,Actor_loss,Critic_loss
712,-1152.953857421875,1.7832305431365967
713,-1152.953857421875,1.7832305431365967
714,-1278.6346435546875,1.3449352979660034
715,-1278.6346435546875,1.3449352979660034
716,-1281.944091796875,2.2374825477600098
717,-1281.944091796875,2.2374825477600098
718,-1060.8416748046875,0.5949508547782898
719,-1060.8416748046875,0.5949508547782898
720,-1246.224365234375,6.926412582397461
721,-1246.224365234375,6.926412582397461
722,-1230.9234619140625,0.8150601387023926
723,-1230.9234619140625,0.8150601387023926
724,-1151.9501953125,4.0948166847229
725,-1151.9501953125,4.0948166847229
726,-1324.1507568359375,2.938105821609497
727,-1324.1507568359375,2.938105821609497
728,-1341.361572265625,0.6854038238525391
729,-1341.361572265625,0.6854038238525391
730,-935.5579833984375,0.20116667449474335
731,-935.5579833984375,0.20116667449474335
732,-1319.9019775390625,0.27187690138816833
733,-1319.9019775390625,0.27187690138816833
734,-1119.2401123046875,3.4194419384002686
735,-1119.2401123046875,3.4194419384002686
736,-1238.0455322265625,0.6949028968811035
737,-1238.0455322265625,0.6949028968811035
738,-1383.804931640625,0.8909711241722107
739,-1383.804931640625,0.8909711241722107
740,-1314.963134765625,1.2409669160842896
741,-1314.963134765625,1.2409669160842896
742,-1253.5777587890625,0.08359888195991516
743,-1253.5777587890625,0.08359888195991516
744,-1309.41796875,0.13474543392658234
745,-1309.41796875,0.13474543392658234
746,-1410.87548828125,0.10220418870449066
747,-1410.87548828125,0.10220418870449066
748,-923.4315185546875,0.5183067321777344
749,-923.4315185546875,0.5183067321777344
750,-1424.6165771484375,0.15667182207107544
751,-1424.6165771484375,0.15667182207107544
752,-1062.7646484375,1.4491925239562988
753,-1062.7646484375,1.4491925239562988
754,-1413.5745849609375,0.28504595160484314
755,-1413.5745849609375,0.28504595160484314
756,-1221.166748046875,3.363482713699341
757,-1221.166748046875,3.363482713699341
758,-1254.521728515625,0.07902500778436661
759,-1254.521728515625,0.07902500778436661
760,-979.7927856445312,0.0464077964425087
761,-979.7927856445312,0.0464077964425087
762,-1395.443359375,0.2718583345413208
763,-1395.443359375,0.2718583345413208
764,-1292.828125,0.2850992679595947
765,-1292.828125,0.2850992679595947
766,-976.087646484375,3.002155065536499
767,-976.087646484375,3.002155065536499
768,-1341.4805908203125,0.0732848048210144
769,-1341.4805908203125,0.0732848048210144
770,-1305.46875,0.8351843953132629
771,-1305.46875,0.8351843953132629
772,-1251.543212890625,0.2169153392314911
773,-1251.543212890625,0.2169153392314911
774,-1284.8336181640625,0.02346889302134514
775,-1284.8336181640625,0.02346889302134514
776,-1295.8531494140625,0.7767109274864197
777,-1295.8531494140625,0.7767109274864197
778,-1301.5843505859375,0.04090685024857521
779,-1301.5843505859375,0.04090685024857521
780,-1420.8963623046875,0.04107733070850372
781,-1420.8963623046875,0.04107733070850372
782,-1318.669921875,0.2184644341468811
783,-1318.669921875,0.2184644341468811
784,-967.4398193359375,0.4062902331352234
785,-967.4398193359375,0.4062902331352234
786,-812.777587890625,0.5252346992492676
787,-812.777587890625,0.5252346992492676
788,-1140.4727783203125,5.270925521850586
789,-1140.4727783203125,5.270925521850586
790,-1367.3201904296875,2.393770933151245
791,-1367.3201904296875,2.393770933151245
792,-1400.56982421875,0.08623272180557251
793,-1400.56982421875,0.08623272180557251
794,-1298.293212890625,0.0734841525554657
795,-1298.293212890625,0.0734841525554657
796,-1357.016357421875,0.040698420256376266
797,-1357.016357421875,0.040698420256376266
798,-1063.9434814453125,1.4860128164291382
799,-1063.9434814453125,1.4860128164291382
800,-1096.40380859375,0.23329415917396545
801,-1096.40380859375,0.23329415917396545
802,-1084.1572265625,0.16820229589939117
803,-1084.1572265625,0.16820229589939117
804,-1458.487060546875,3.286120891571045
805,-1458.487060546875,3.286120891571045
806,-1043.7216796875,1.3415266275405884
807,-1043.7216796875,1.3415266275405884
808,-1328.044677734375,1.613385558128357
809,-1328.044677734375,1.613385558128357
810,-1073.071044921875,1.0946545600891113
811,-1073.071044921875,1.0946545600891113
812,-1125.658203125,0.18692713975906372
813,-1125.658203125,0.18692713975906372
814,-1400.0972900390625,0.37071263790130615
815,-1400.0972900390625,0.37071263790130615
816,-1268.9864501953125,0.15056490898132324
817,-1268.9864501953125,0.15056490898132324
818,-1287.43310546875,0.013010554946959019
819,-1287.43310546875,0.013010554946959019
820,-1283.97900390625,0.02906692400574684
821,-1283.97900390625,0.02906692400574684
822,-1060.669189453125,0.9819812178611755
823,-1060.669189453125,0.9819812178611755
824,-887.5999755859375,0.9753856062889099
825,-887.5999755859375,0.9753856062889099
826,-1093.543701171875,0.21549955010414124
827,-1093.543701171875,0.21549955010414124
828,-1008.6883544921875,0.0035876063629984856
829,-1008.6883544921875,0.0035876063629984856
830,-1253.480712890625,3.010105848312378
831,-1253.480712890625,3.010105848312378
832,-1171.22509765625,5.536903381347656
833,-1171.22509765625,5.536903381347656
834,-1134.99072265625,0.44052785634994507
835,-1134.99072265625,0.44052785634994507
836,-1274.7705078125,0.044829390943050385
837,-1274.7705078125,0.044829390943050385
838,-1099.2900390625,0.2237497717142105
839,-1099.2900390625,0.2237497717142105
840,-1316.6898193359375,0.11925164610147476
841,-1316.6898193359375,0.11925164610147476
842,-1351.9521484375,0.02422907017171383
843,-1351.9521484375,0.02422907017171383
844,-1213.9842529296875,0.3547610640525818
845,-1213.9842529296875,0.3547610640525818
846,-1189.998046875,1.2381269931793213
847,-1189.998046875,1.2381269931793213
848,-1345.75048828125,2.379143714904785
849,-1345.75048828125,2.379143714904785
850,-1354.7471923828125,0.19138994812965393
851,-1354.7471923828125,0.19138994812965393
852,-1192.05029296875,1.546834111213684
853,-1192.05029296875,1.546834111213684
854,-1363.5096435546875,0.020458240061998367
855,-1363.5096435546875,0.020458240061998367
856,-1264.858642578125,0.043547406792640686
857,-1264.858642578125,0.043547406792640686
858,-1112.947021484375,0.05720018222928047
859,-1112.947021484375,0.05720018222928047
860,-1312.5423583984375,0.4428488612174988
861,-1312.5423583984375,0.4428488612174988
862,-1037.8818359375,4.109405040740967
863,-1037.8818359375,4.109405040740967
864,-1319.860107421875,0.03831462562084198
865,-1319.860107421875,0.03831462562084198
866,-1215.4521484375,3.2537646293640137
867,-1215.4521484375,3.2537646293640137
868,-1247.97216796875,0.003920408897101879
869,-1247.97216796875,0.003920408897101879
870,-1124.927978515625,0.03131087124347687
871,-1124.927978515625,0.03131087124347687
872,-1309.3551025390625,0.10076823830604553
873,-1309.3551025390625,0.10076823830604553
874,-1238.3255615234375,0.2544977366924286
875,-1238.3255615234375,0.2544977366924286
876,-1077.8135986328125,0.8290923833847046
877,-1077.8135986328125,0.8290923833847046
878,-1277.77001953125,2.606358528137207
879,-1277.77001953125,2.606358528137207
880,-1251.568115234375,0.05732399970293045
881,-1251.568115234375,0.05732399970293045
882,-1340.511962890625,0.34418225288391113
883,-1340.511962890625,0.34418225288391113
884,-1311.359130859375,0.01748218759894371
885,-1311.359130859375,0.01748218759894371
886,-1040.0986328125,0.4557241201400757
887,-1040.0986328125,0.4557241201400757
888,-1363.5576171875,0.16053998470306396
889,-1363.5576171875,0.16053998470306396
890,-1298.115234375,0.00036084323073737323
891,-1298.115234375,0.00036084323073737323
892,-1342.8798828125,0.07527241110801697
893,-1342.8798828125,0.07527241110801697
894,-921.7274780273438,0.4815617501735687
895,-921.7274780273438,0.4815617501735687
896,-879.933837890625,5.762364387512207
897,-879.933837890625,5.762364387512207
898,-1239.9588623046875,0.12564921379089355
899,-1239.9588623046875,0.12564921379089355
900,-1051.4344482421875,0.20159687101840973
901,-1051.4344482421875,0.20159687101840973
902,-1130.2916259765625,1.1092537641525269
903,-1130.2916259765625,1.1092537641525269
904,-1379.1654052734375,0.061061881482601166
905,-1379.1654052734375,0.061061881482601166
906,-1098.696533203125,6.469508171081543
907,-1098.696533203125,6.469508171081543
908,-1279.7811279296875,0.2583237290382385
909,-1279.7811279296875,0.2583237290382385
910,-1226.8585205078125,1.5646073818206787
911,-1226.8585205078125,1.5646073818206787
912,-1277.8172607421875,0.014505886472761631
913,-1277.8172607421875,0.014505886472761631
914,-1191.4368896484375,1.49331796169281
915,-1191.4368896484375,1.49331796169281
916,-1174.7926025390625,1.8650912046432495
917,-1174.7926025390625,1.8650912046432495
918,-1302.460693359375,0.11268877983093262
919,-1302.460693359375,0.11268877983093262
920,-1190.906005859375,0.04038858413696289
921,-1190.906005859375,0.04038858413696289
922,-804.7396240234375,15.87118911743164
923,-804.7396240234375,15.87118911743164
924,-766.171875,5.918139934539795
925,-766.171875,5.918139934539795
926,-1277.52001953125,0.9987422227859497
927,-1277.52001953125,0.9987422227859497
928,-1406.228515625,0.11747976392507553
929,-1406.228515625,0.11747976392507553
930,-1408.436279296875,0.06500367820262909
931,-1408.436279296875,0.06500367820262909
932,-879.1060791015625,1.5912747383117676
933,-879.1060791015625,1.5912747383117676
934,-1078.1478271484375,0.09788951277732849
935,-1078.1478271484375,0.09788951277732849
936,-1231.283203125,7.592504024505615
937,-1231.283203125,7.592504024505615
938,-1295.60302734375,0.9147542715072632
939,-1295.60302734375,0.9147542715072632
940,-1434.721923828125,0.23387272655963898
941,-1434.721923828125,0.23387272655963898
942,-1121.5521240234375,0.980741560459137
943,-1121.5521240234375,0.980741560459137
944,-814.441162109375,5.435194969177246
945,-814.441162109375,5.435194969177246
946,-1093.8250732421875,0.6438241600990295
947,-1093.8250732421875,0.6438241600990295
948,-1270.286376953125,5.3672099113464355
949,-1270.286376953125,5.3672099113464355
950,-931.3101806640625,4.835844993591309
951,-931.3101806640625,4.835844993591309
952,-1318.917236328125,6.219861030578613
953,-1318.917236328125,6.219861030578613
954,-1207.9512939453125,3.58630108833313
955,-1207.9512939453125,3.58630108833313
956,-797.4073486328125,4.529566764831543
957,-797.4073486328125,4.529566764831543
958,-861.0560302734375,0.5653302669525146
959,-861.0560302734375,0.5653302669525146
960,-1090.91015625,0.544386625289917
961,-1090.91015625,0.544386625289917
962,-1324.05029296875,0.09289496392011642
963,-1324.05029296875,0.09289496392011642
964,-1101.952392578125,0.6403958797454834
965,-1101.952392578125,0.6403958797454834
966,-1198.5462646484375,0.6846891641616821
967,-1198.5462646484375,0.6846891641616821
968,-1139.0313720703125,0.2996831238269806
969,-1139.0313720703125,0.2996831238269806
970,-1385.949951171875,0.19299353659152985
971,-1385.949951171875,0.19299353659152985
972,-914.30126953125,0.5621975660324097
973,-914.30126953125,0.5621975660324097
974,-1091.13671875,3.800905227661133
975,-1091.13671875,3.800905227661133
976,-1189.6658935546875,1.714598536491394
977,-1189.6658935546875,1.714598536491394
978,-1047.439208984375,1.1643768548965454
979,-1047.439208984375,1.1643768548965454
980,-1163.1522216796875,0.8591412901878357
981,-1163.1522216796875,0.8591412901878357
982,-1325.5648193359375,5.048763275146484
983,-1325.5648193359375,5.048763275146484
984,-1153.8343505859375,4.875214576721191
985,-1153.8343505859375,4.875214576721191
986,-1345.6666259765625,0.11998509615659714
987,-1345.6666259765625,0.11998509615659714
988,-1298.701904296875,0.0566100999712944
989,-1298.701904296875,0.0566100999712944
990,-1311.3790283203125,0.029704634100198746
991,-1311.3790283203125,0.029704634100198746
992,-1296.8001708984375,0.0033529072534292936
993,-1296.8001708984375,0.0033529072534292936
994,-1366.44287109375,0.2636414170265198
995,-1366.44287109375,0.2636414170265198
996,-831.73388671875,0.9347367286682129
997,-831.73388671875,0.9347367286682129
998,-998.1304931640625,1.897727370262146
999,-998.1304931640625,1.897727370262146
1000,-1192.9482421875,0.6276413202285767
1001,-1192.9482421875,0.6276413202285767
1002,-1183.575439453125,2.3671977519989014
1003,-1183.575439453125,2.3671977519989014
1004,-1292.24365234375,0.004247593693435192
1005,-1292.24365234375,0.004247593693435192
1006,-1220.9619140625,3.695979118347168
1007,-1220.9619140625,3.695979118347168
1008,-1225.2607421875,0.004662286955863237
1009,-1225.2607421875,0.004662286955863237
1010,-1381.7811279296875,5.373184831114486e-05
1011,-1381.7811279296875,5.373184831114486e-05
1012,-1180.4132080078125,0.44328445196151733
1013,-1180.4132080078125,0.44328445196151733
1014,-1403.3883056640625,0.06442779302597046
1015,-1403.3883056640625,0.06442779302597046
1016,-1228.3560791015625,0.26922351121902466
1017,-1228.3560791015625,0.26922351121902466
1018,-833.7735595703125,4.676252365112305
1019,-833.7735595703125,4.676252365112305
1020,-848.2870483398438,0.03811073303222656
1021,-848.2870483398438,0.03811073303222656
1022,-1276.4697265625,0.09326058626174927
1023,-1276.4697265625,0.09326058626174927
1024,-1254.6748046875,0.012260811403393745
1025,-1254.6748046875,0.012260811403393745
1026,-1283.494873046875,0.22596487402915955
1027,-1283.494873046875,0.22596487402915955
1028,-1232.5706787109375,1.6049221754074097
1029,-1232.5706787109375,1.6049221754074097
1030,-1088.9713134765625,6.566159725189209
1031,-1088.9713134765625,6.566159725189209
1032,-1023.5521850585938,1.8472479581832886
1033,-1023.5521850585938,1.8472479581832886
1034,-754.020751953125,20.89226722717285
1035,-754.020751953125,20.89226722717285
1036,-1023.113525390625,0.2733778953552246
1037,-1023.113525390625,0.2733778953552246
1038,-1198.2025146484375,0.3646843135356903
1039,-1198.2025146484375,0.3646843135356903
1040,-1193.5418701171875,1.0535564422607422
1041,-1193.5418701171875,1.0535564422607422
1042,-1316.2293701171875,0.028145071119070053
1043,-1316.2293701171875,0.028145071119070053
1044,-1141.642578125,2.9968998432159424
1045,-1141.642578125,2.9968998432159424
1046,-1365.994873046875,2.472522258758545
1047,-1365.994873046875,2.472522258758545
1048,-825.10302734375,8.665571212768555
1049,-825.10302734375,8.665571212768555
1050,-1383.1563720703125,0.3427305519580841
1051,-1383.1563720703125,0.3427305519580841
1052,-1287.215576171875,0.07561565935611725
1053,-1287.215576171875,0.07561565935611725
1054,-1383.780029296875,2.382706880569458
1055,-1383.780029296875,2.382706880569458
1056,-1465.0938720703125,0.4926445484161377
1057,-1465.0938720703125,0.4926445484161377
1058,-1140.789794921875,0.9042456150054932
1059,-1140.789794921875,0.9042456150054932
1060,-1427.0556640625,0.13619758188724518
1061,-1427.0556640625,0.13619758188724518
1062,-1412.3582763671875,2.8651297092437744
1063,-1412.3582763671875,2.8651297092437744
1064,-1081.6884765625,4.706947326660156
1065,-1081.6884765625,4.706947326660156
1066,-940.1219482421875,0.9989336729049683
1067,-940.1219482421875,0.9989336729049683
1068,-1323.166015625,1.1744238138198853
1069,-1323.166015625,1.1744238138198853
1070,-1264.04248046875,2.641906261444092
1071,-1264.04248046875,2.641906261444092
1072,-1132.4239501953125,0.1174212396144867
1073,-1132.4239501953125,0.1174212396144867
1074,-1289.6820068359375,0.44437548518180847
1075,-1289.6820068359375,0.44437548518180847
1076,-1190.539794921875,0.23996736109256744
1077,-1190.539794921875,0.23996736109256744
1078,-1408.229736328125,0.7302432656288147
1079,-1408.229736328125,0.7302432656288147
1080,-1126.513671875,1.2612884044647217
1081,-1126.513671875,1.2612884044647217
1082,-1275.95947265625,0.09629788994789124
1083,-1275.95947265625,0.09629788994789124
1084,-1187.7939453125,1.191328763961792
1085,-1187.7939453125,1.191328763961792
1086,-1158.783935546875,0.032827045768499374
1087,-1158.783935546875,0.032827045768499374
1088,-1278.699462890625,0.03243944048881531
1089,-1278.699462890625,0.03243944048881531
1090,-1029.2125244140625,3.5254135131835938
1091,-1029.2125244140625,3.5254135131835938
1092,-1216.055419921875,0.4509951174259186
1093,-1216.055419921875,0.4509951174259186
1094,-1199.636474609375,0.4905911386013031
1095,-1199.636474609375,0.4905911386013031
1096,-1397.0428466796875,0.07663872838020325
1097,-1397.0428466796875,0.07663872838020325
1098,-1113.2913818359375,2.2479171752929688
1099,-1113.2913818359375,2.2479171752929688
1100,-932.42431640625,1.3231652975082397
1101,-932.42431640625,1.3231652975082397
1102,-1229.7265625,0.4157657027244568
1103,-1229.7265625,0.4157657027244568
1104,-1168.929443359375,2.879244089126587
1105,-1168.929443359375,2.879244089126587
1106,-1132.930419921875,2.660278081893921
1107,-1132.930419921875,2.660278081893921
1108,-1446.71484375,0.25693920254707336
1109,-1446.71484375,0.25693920254707336
1110,-1216.4144287109375,5.839362144470215
1111,-1216.4144287109375,5.839362144470215
1112,-1412.681396484375,0.11602114886045456
1113,-1412.681396484375,0.11602114886045456
1114,-1397.11962890625,0.10427777469158173
1115,-1397.11962890625,0.10427777469158173
1116,-1298.9208984375,1.39789617061615
1117,-1298.9208984375,1.39789617061615
1118,-1065.03369140625,0.0159575454890728
1119,-1065.03369140625,0.0159575454890728
1120,-917.9150390625,7.187448501586914
1121,-917.9150390625,7.187448501586914
1122,-1220.7164306640625,0.6672661900520325
1123,-1220.7164306640625,0.6672661900520325
1124,-981.9898681640625,0.6417454481124878
1125,-981.9898681640625,0.6417454481124878
1126,-1242.3116455078125,3.1738193035125732
1127,-1242.3116455078125,3.1738193035125732
1128,-1359.2047119140625,0.04488787427544594
1129,-1359.2047119140625,0.04488787427544594
1130,-1317.843994140625,2.2196688652038574
1131,-1317.843994140625,2.2196688652038574
1132,-1351.4251708984375,0.3499036133289337
1133,-1351.4251708984375,0.3499036133289337
1134,-1342.7982177734375,0.178226500749588
1135,-1342.7982177734375,0.178226500749588
1136,-1295.764892578125,3.201606512069702
1137,-1295.764892578125,3.201606512069702
1138,-1141.296630859375,1.23978853225708
1139,-1141.296630859375,1.23978853225708
1140,-1314.704833984375,0.38822367787361145
1141,-1314.704833984375,0.38822367787361145
1142,-1093.55419921875,0.2088083177804947
1143,-1093.55419921875,0.2088083177804947
1144,-1036.562744140625,3.41719913482666
1145,-1036.562744140625,3.41719913482666
1146,-1078.7156982421875,2.1094579696655273
1147,-1078.7156982421875,2.1094579696655273
1148,-1236.8619384765625,0.2515408396720886
1149,-1236.8619384765625,0.2515408396720886
1150,-1175.075927734375,3.673774003982544
1151,-1175.075927734375,3.673774003982544
1152,-1244.246826171875,0.7931307554244995
1153,-1244.246826171875,0.7931307554244995
1154,-1173.87841796875,0.8401855230331421
1155,-1173.87841796875,0.8401855230331421
1156,-1119.394287109375,0.8310686349868774
1157,-1119.394287109375,0.8310686349868774
1158,-1257.2939453125,0.08500202000141144
1159,-1257.2939453125,0.08500202000141144
1160,-1366.6846923828125,0.975072979927063
1161,-1366.6846923828125,0.975072979927063
1162,-1197.451904296875,2.477503538131714
1163,-1197.451904296875,2.477503538131714
1164,-1268.11572265625,10.481717109680176
1165,-1268.11572265625,10.481717109680176
1166,-1041.240234375,0.3272087872028351
1167,-1041.240234375,0.3272087872028351
1168,-1118.655029296875,1.1510658264160156
1169,-1118.655029296875,1.1510658264160156
1170,-1370.5140380859375,0.004870699252933264
1171,-1370.5140380859375,0.004870699252933264
1172,-1192.9041748046875,0.9236735105514526
1173,-1192.9041748046875,0.9236735105514526
1174,-1335.409912109375,0.06395819038152695
1175,-1335.409912109375,0.06395819038152695
1176,-1168.6162109375,0.015352008864283562
1177,-1168.6162109375,0.015352008864283562
1178,-1086.9691162109375,0.06469760835170746
1179,-1086.9691162109375,0.06469760835170746
1180,-1109.08544921875,1.619256854057312
1181,-1109.08544921875,1.619256854057312
1182,-1196.76513671875,0.6380561590194702
1183,-1196.76513671875,0.6380561590194702
1184,-994.66650390625,7.551638126373291
1185,-994.66650390625,7.551638126373291
1186,-1436.00146484375,0.3189030587673187
1187,-1436.00146484375,0.3189030587673187
1188,-1225.6036376953125,0.9970870018005371
1189,-1225.6036376953125,0.9970870018005371
1190,-1303.710693359375,1.1220335960388184
1191,-1303.710693359375,1.1220335960388184
1192,-1287.318603515625,0.36907508969306946
1193,-1287.318603515625,0.36907508969306946
1194,-1234.228515625,4.811368465423584
1195,-1234.228515625,4.811368465423584
1196,-1263.98828125,0.7486542463302612
1197,-1263.98828125,0.7486542463302612
1198,-988.78076171875,2.2707738876342773
1199,-988.78076171875,2.2707738876342773
1200,-1122.958251953125,1.6578692197799683
1201,-1122.958251953125,1.6578692197799683
1202,-1251.35498046875,0.40615102648735046
1203,-1251.35498046875,0.40615102648735046
1204,-1224.39208984375,0.5693062543869019
1205,-1224.39208984375,0.5693062543869019
1206,-1106.34716796875,7.560030460357666
1207,-1106.34716796875,7.560030460357666
1208,-1382.90185546875,0.08236834406852722
1209,-1382.90185546875,0.08236834406852722
1210,-1261.1201171875,0.006204763427376747
1211,-1261.1201171875,0.006204763427376747
1212,-1284.8626708984375,0.687127411365509
1213,-1284.8626708984375,0.687127411365509
1214,-1272.7041015625,0.16090431809425354
1215,-1272.7041015625,0.16090431809425354
1216,-1220.523681640625,6.740846157073975
1217,-1220.523681640625,6.740846157073975
1218,-1058.92724609375,1.8210169076919556
1219,-1058.92724609375,1.8210169076919556
1220,-1272.50830078125,0.6009970903396606
1221,-1272.50830078125,0.6009970903396606
1222,-1216.833740234375,0.11602560430765152
1223,-1216.833740234375,0.11602560430765152
1224,-1113.562744140625,0.013668320141732693
1225,-1113.562744140625,0.013668320141732693
1226,-1368.56884765625,0.025582551956176758
1227,-1368.56884765625,0.025582551956176758
1228,-1234.1025390625,0.4273509383201599
1229,-1234.1025390625,0.4273509383201599
1230,-1376.9609375,1.2192126512527466
1231,-1376.9609375,1.2192126512527466
1232,-1341.3759765625,0.0332891009747982
1233,-1341.3759765625,0.0332891009747982
1234,-940.5006103515625,4.036365509033203
1235,-940.5006103515625,4.036365509033203
1236,-1190.22021484375,1.3240547180175781
1237,-1190.22021484375,1.3240547180175781
1238,-1345.0889892578125,0.2886032164096832
1239,-1345.0889892578125,0.2886032164096832
1240,-1491.8958740234375,0.6761381030082703
1241,-1491.8958740234375,0.6761381030082703
1242,-1281.72900390625,4.3082804679870605
1243,-1281.72900390625,4.3082804679870605
1244,-1170.566162109375,0.32511985301971436
1245,-1170.566162109375,0.32511985301971436
1246,-1279.293701171875,0.06856740266084671
1247,-1279.293701171875,0.06856740266084671
1248,-1251.8277587890625,0.9906135201454163
1249,-1251.8277587890625,0.9906135201454163
1250,-1108.596435546875,0.43893706798553467
1251,-1108.596435546875,0.43893706798553467
1252,-1048.1884765625,1.2929389476776123
1253,-1048.1884765625,1.2929389476776123
1254,-1087.2569580078125,0.19626131653785706
1255,-1087.2569580078125,0.19626131653785706
1256,-1098.676513671875,0.19778978824615479
1257,-1098.676513671875,0.19778978824615479
1258,-1230.884033203125,2.074199914932251
1259,-1230.884033203125,2.074199914932251
1260,-945.3739013671875,2.3561289310455322
1261,-945.3739013671875,2.3561289310455322
1262,-1169.2630615234375,0.9256251454353333
1263,-1169.2630615234375,0.9256251454353333
1264,-1128.97265625,0.3992524743080139
1265,-1128.97265625,0.3992524743080139
1266,-1326.51123046875,0.13330906629562378
1267,-1326.51123046875,0.13330906629562378
1268,-875.44921875,0.007497713435441256
1269,-875.44921875,0.007497713435441256
1270,-1162.848388671875,1.5534238815307617
1271,-1162.848388671875,1.5534238815307617
1272,-1049.775634765625,0.39209532737731934
1273,-1049.775634765625,0.39209532737731934
1274,-1286.3330078125,0.2212056964635849
1275,-1286.3330078125,0.2212056964635849
1276,-1287.611572265625,0.5178735256195068
1277,-1287.611572265625,0.5178735256195068
1278,-1062.1343994140625,1.8000479936599731
1279,-1062.1343994140625,1.8000479936599731
1280,-1038.7286376953125,6.875880718231201
1281,-1038.7286376953125,6.875880718231201
1282,-1345.410400390625,2.405106544494629
1283,-1345.410400390625,2.405106544494629
1284,-1240.1925048828125,0.5447681546211243
1285,-1240.1925048828125,0.5447681546211243
1286,-1023.07470703125,2.445869207382202
1287,-1023.07470703125,2.445869207382202
1288,-1312.11279296875,0.18044739961624146
1289,-1312.11279296875,0.18044739961624146
1290,-1320.0457763671875,0.446729838848114
1291,-1320.0457763671875,0.446729838848114
1292,-1128.547119140625,0.35670149326324463
1293,-1128.547119140625,0.35670149326324463
1294,-1269.0352783203125,0.004080678801983595
1295,-1269.0352783203125,0.004080678801983595
1296,-1389.29345703125,0.10156746953725815
1297,-1389.29345703125,0.10156746953725815
1298,-1370.3077392578125,0.46854373812675476
1299,-1370.3077392578125,0.46854373812675476
1300,-1182.537841796875,1.1435502767562866
1301,-1182.537841796875,1.1435502767562866
1302,-993.2509765625,1.9094821214675903
1303,-993.2509765625,1.9094821214675903
1304,-1170.51904296875,0.03270417079329491
1305,-1170.51904296875,0.03270417079329491
1306,-1275.91845703125,4.091755390167236
1307,-1275.91845703125,4.091755390167236
1308,-1282.03564453125,0.01009888481348753
1309,-1282.03564453125,0.01009888481348753
1310,-1103.443115234375,0.3566647171974182
1311,-1103.443115234375,0.3566647171974182
1312,-1333.413330078125,0.017491310834884644
1313,-1333.413330078125,0.017491310834884644
1314,-1083.219970703125,0.8615322113037109
1315,-1083.219970703125,0.8615322113037109
1316,-1147.0323486328125,1.5100852251052856
1317,-1147.0323486328125,1.5100852251052856
1318,-1118.482666015625,3.8935165405273438
1319,-1118.482666015625,3.8935165405273438
1320,-1157.6534423828125,2.217775583267212
1321,-1157.6534423828125,2.217775583267212
1322,-1268.63525390625,0.020565807819366455
1323,-1268.63525390625,0.020565807819366455
1324,-932.21875,6.553846836090088
1325,-932.21875,6.553846836090088
1326,-1173.8895263671875,0.03784937411546707
1327,-1173.8895263671875,0.03784937411546707
1328,-1192.9097900390625,3.0647976398468018
1329,-1192.9097900390625,3.0647976398468018
1330,-1189.0714111328125,0.7623322010040283
1331,-1189.0714111328125,0.7623322010040283
1332,-1248.3101806640625,3.0069217681884766
1333,-1248.3101806640625,3.0069217681884766
1334,-1302.11376953125,0.56986004114151
1335,-1302.11376953125,0.56986004114151
1336,-1260.0013427734375,0.01661912351846695
1337,-1260.0013427734375,0.01661912351846695
1338,-1147.430419921875,0.05921732634305954
1339,-1147.430419921875,0.05921732634305954
1340,-1359.11865234375,0.32224953174591064
1341,-1359.11865234375,0.32224953174591064
1342,-1042.570556640625,5.259322643280029
1343,-1042.570556640625,5.259322643280029
1344,-1178.2554931640625,5.680315017700195
1345,-1178.2554931640625,5.680315017700195
1346,-1346.1533203125,0.004812721163034439
1347,-1346.1533203125,0.004812721163034439
1348,-1229.732666015625,1.9481596946716309
1349,-1229.732666015625,1.9481596946716309
1350,-1158.9852294921875,0.032647304236888885
1351,-1158.9852294921875,0.032647304236888885
1352,-1320.6787109375,0.025576137006282806
1353,-1320.6787109375,0.025576137006282806
1354,-1292.8111572265625,0.03266869857907295
1355,-1292.8111572265625,0.03266869857907295
1356,-1156.8988037109375,5.014664649963379
1357,-1156.8988037109375,5.014664649963379
1358,-1285.5299072265625,0.6502164602279663
1359,-1285.5299072265625,0.6502164602279663
1360,-1352.0902099609375,0.004307433031499386
1361,-1352.0902099609375,0.004307433031499386
1362,-1252.63720703125,0.04783039912581444
1363,-1252.63720703125,0.04783039912581444
1364,-1181.9140625,0.13813596963882446
1365,-1181.9140625,0.13813596963882446
1366,-1253.478759765625,0.09263534843921661
1367,-1253.478759765625,0.09263534843921661
1368,-1006.9242553710938,2.5871739387512207
1369,-1006.9242553710938,2.5871739387512207
1370,-1234.544921875,0.4320911765098572
1371,-1234.544921875,0.4320911765098572
1372,-1268.1522216796875,0.8065240979194641
1373,-1268.1522216796875,0.8065240979194641
1374,-1179.22216796875,3.2321865558624268
1375,-1179.22216796875,3.2321865558624268
1376,-1004.6589965820312,0.49163615703582764
1377,-1004.6589965820312,0.49163615703582764
1378,-1356.453125,0.14164461195468903
1379,-1356.453125,0.14164461195468903
1380,-1058.88916015625,3.194445848464966
1381,-1058.88916015625,3.194445848464966
1382,-1288.681640625,0.19551321864128113
1383,-1288.681640625,0.19551321864128113
1384,-995.1241455078125,3.110929250717163
1385,-995.1241455078125,3.110929250717163
1386,-1222.4403076171875,2.4496467113494873
1387,-1222.4403076171875,2.4496467113494873
1388,-1306.76025390625,0.059782031923532486
1389,-1306.76025390625,0.059782031923532486
1390,-1269.9852294921875,1.1947598457336426
1391,-1269.9852294921875,1.1947598457336426
