,Qe_m1_%,Qe_m2_%,Qe_m3_%,COP_m1_%,COP_m2_%,COP_m3_%,E_m1_%,E_m2_%,E_m3_%,Tout_cond_m1_%,Tout_cond_m2_%,Tout_cond_m3_%,instance_no
126,4.984551606556289e-09,4.984551606556289e-09,-0.17367156778031323,6.709503347460361,3.4802400379930996,3.4314862130539,6.287634308097909,3.363192848925333,3.4855515596170545,0.2084083500766455,0.21336939305180966,NaN,126
127,3.6146501580240947e-13,3.6146501580240947e-13,1.2047404643467532,-1.0980479216155856,-4.028042689702646,-3.752868828507392,1.1102388765245954,4.197103823442402,5.150916429935656,0.1786138267381563,0.18410197426300182,NaN,127
128,3.4117017080175905e-13,3.4117017080175905e-13,1.0931637374418588,-0.30226710917427957,-3.165766233250579,-2.916865959889932,0.3031835332761584,3.2692634723340643,4.130511171667631,0.1789978458590708,0.18430239037694598,NaN,128
129,8.26090849264301e-09,8.26090849264301e-09,-0.8583642719790556,-13.264114681183498,-15.381680245151497,-15.887369780900942,15.292533927208193,18.177718841469975,17.867715549702698,0.08140088222688885,0.08456075313933312,NaN,129
130,8.285272678913327e-09,8.285272678913327e-09,-0.855109095950726,21.464246963099637,18.457394169642257,17.751581841396405,17.6712468824963,15.581462255470713,15.80164839093976,0.08054377313854065,0.08373862275420249,NaN,130
131,-6.775747336303198e-13,-6.775747336303198e-13,-0.856196295621793,-2.7103461013277275,-5.11070813006519,-5.676644718638264,2.7858523416579146,5.385969301014256,5.110556562197462,0.08146047992395339,0.08464854842893876,NaN,131
132,-2.522211090924649e-12,-2.522211090924649e-12,-1.759350394384935,-4.89641896532513,-6.755511304345445,-7.881762668581054,5.148511667018488,7.244944338096571,6.646254261432705,0.14340577143591893,0.14598824712929395,NaN,132
133,-2.5074035894123718e-12,-2.5074035894123718e-12,0.6196999361429111,-7.174680836232561,-8.904272926048385,-8.520439920022135,7.729228297693316,9.774632918641055,9.991455848906684,0.14872117289688044,0.15123923472997453,NaN,133
134,-7.0188551333967406e-09,-7.0188551333967406e-09,0.7065350588227247,-21.711829358901394,-22.271695791530618,-21.910851952768997,27.733218408458477,28.65326345571425,28.963546891191523,0.12589825577651845,0.12686960937879282,NaN,134
135,-7.029221231721189e-09,-7.029221231721189e-09,0.7121807403651823,-12.227237950030574,-12.871753437636643,-12.463841647767806,13.930560754189711,14.773341526383495,15.052091199975504,0.132925807584512,0.13393569411990774,NaN,135
136,1.1928345521479512e-14,1.1928345521479512e-14,-0.5778551645249943,-34.224905712025546,-34.82063110311097,-34.898053170400004,52.033229419912566,53.42278038652958,52.71762163381355,0.18539615317897845,0.1872833771485554,NaN,136
137,1.2016442608048784e-14,1.2016442608048784e-14,3.5359584018444357e-10,12.108884347992952,10.936279020723081,10.936279020802077,10.801003344575449,9.858162827581548,9.858162827327016,0.186596636767616,0.1887472920430377,NaN,137
138,1.3652413082691885e-14,1.3652413082691885e-14,0.6657459851521605,22.94503475524442,19.734314883665462,19.91470214423018,18.662839699807925,16.481753708483165,16.052206956179468,0.2266670905822868,0.23163541389973427,NaN,138
139,0.0,0.0,-1.212908814914047,12.415379060184945,8.877205980101886,8.531076461066203,11.044199791861221,8.153410900096274,8.978060103804243,0.10439470527967964,0.10990186322085296,NaN,139
140,2.9900170465677986e-08,2.9900170465677986e-08,-0.20061596444073906,1.248596249302457,-0.5632059346869946,-0.5189317846330221,1.2331985485782917,0.5663959401358366,0.31997627880626606,0.2391336840777867,0.24351616946243537,NaN,140
141,-4.8181423915122985e-09,-4.8181423915122985e-09,-1.6806416175619958,55.3726166533932,50.56537080821077,49.87957678310611,35.638594400284276,33.5836657138372,34.4010968721122,0.21879019484260515,0.22393458113044015,NaN,141
142,-2.8075468404859983e-08,-2.8075468404859983e-08,0.620470245554285,-7.330405206408419,-9.376806685392216,-9.491281287194795,7.910259232988329,10.347027415778856,11.172129797610788,0.31950664961136077,0.32530616311263394,NaN,142
143,-7.0188551333967406e-09,-7.0188551333967406e-09,-1.4130701409121216,7.759911278074541,7.001584358210835,6.000081295545408,7.20111142729965,6.543439900656399,6.99353372738319,0.16583275706980047,0.16680811681643568,NaN,143
144,-2.478677324344278e-13,-2.478677324344278e-13,-0.3362340246648479,4.109285921787715,3.901714988932694,3.9866721494098285,3.9470887590902124,3.7551978707459743,4.157173303770563,0.15465194992964254,0.15508206113686962,NaN,144
145,4.012776572423784e-09,4.012776572423784e-09,3.6189919496569503e-09,-2.5095883145557125,-5.060610771767233,-5.060610771853007,2.574189887171409,5.330359524026837,5.3303595237072,0.18450098663253425,0.18947632824520255,NaN,145
146,-5.769814574950079e-13,-5.769814574950079e-13,-1.4976127901479332,-19.57726665780309,-20.700836635766866,-20.945335590439733,24.342951108738976,26.1047352299093,24.60034831030154,0.20248996194803331,0.20532790121361882,NaN,146
147,-3.1764258501955015e-08,-3.1764258501955015e-08,-0.14629945190918417,5.212949345058185,4.208986729710714,4.244139940261819,4.954665190238091,4.038986361504411,4.2116894001782645,0.17267595219643922,0.17483874760913584,NaN,147
148,-5.766986234472161e-13,-5.766986234472161e-13,-1.4936316409970791,12.58954616663772,11.050716446790178,10.700950319213467,11.181807366027737,9.951053717051614,11.015787963018088,0.19720511562975862,0.20000568870078977,NaN,148
149,-6.455339929271266e-13,-6.455339929271266e-13,1.2236932893283683,12.659528357138242,9.525520611939477,9.838939831386567,11.236979722662548,8.697078597498791,7.843526672128682,0.24299646906322825,0.24829514328768648,NaN,149
150,-4.131419303567027e-09,-4.131419303567027e-09,1.2501443125523617,8.761239918282302,5.708248503322287,6.018149416853139,8.055479993604774,5.40000292150741,4.4973479828943885,0.22461805252891173,0.2298689345781172,NaN,150
151,-3.415613654443124e-09,-3.415613654443124e-09,-0.765214800483865,-7.113530913864229,-7.560959853887036,-7.703260499198477,7.658306942265264,8.179401082616462,7.517108119138226,0.2464336657660509,0.2474541749303478,NaN,151
152,-8.894331377668663e-09,-8.894331377668663e-09,-0.8315376608115139,-4.941959297073913,-7.72428559633387,-8.270380968391681,5.198886124345974,8.370875952961086,8.109532543699846,0.0895220287376352,0.09335095218197456,NaN,152
153,7.563974395385244e-13,7.563974395385244e-13,-0.8183111959915614,-6.452549938917016,-9.029075249063348,-9.24830181998764,6.897622473626475,9.925231906550598,9.289072042789323,0.19429085762078746,0.19974261122321954,NaN,153
154,6.510231106268208e-13,6.510231106268208e-13,-0.8359872616262429,5.494026735602764,3.0324938425193437,2.8362923610623643,5.207903144480073,2.9432402627793435,3.570995743210089,0.14372919365739015,0.14827645276632898,NaN,154
155,0.0,0.0,1.1136306374921086,13.903694600369423,12.346758279109254,12.076639631356983,12.206535221838468,10.989866079122205,9.781707436915008,0.27827269197096577,0.28150842318010816,NaN,155
156,3.5094574903083367e-09,3.5094574903083367e-09,-1.507274804311895,7.888469647274094,6.835331312582757,6.506779138936651,7.31168925609461,6.398006375881617,7.524454319282664,0.28353491898921945,0.2855427335869285,NaN,156
157,2.0709961229973658e-14,2.0709961229973658e-14,1.0023866355254034,-8.74308973740562,-10.197405606954709,-10.387848450933797,9.580742666223463,11.355357465869002,12.71059213461981,0.3086118943538617,0.3124873790439014,NaN,157
158,1.1654916397777976e-14,1.1654916397777976e-14,-1.2925819794911109,6.49256903083999,5.965113688884121,5.692005150686555,6.096734344872222,5.629318443802002,6.608434687391557,0.1598094706408524,0.16086129978430413,NaN,158
159,-3.2565769063939954e-08,-3.2565769063939954e-08,-0.6701406593838858,-2.059535423743132,-2.549152997338212,-2.3882204366681465,2.1028442126428875,2.6158345906453015,1.7601152084001859,0.28116580357732324,0.28226176885346427,NaN,159
160,6.389667157239182e-09,6.389667157239182e-09,0.7769244569082029,-31.040644467155452,-31.48136216894072,-31.30531258325745,45.01295615902447,45.94569181738751,46.70264651695098,0.15179164685839394,0.15271173825729156,NaN,160
161,3.8048809177683955e-09,3.8048809177683955e-09,0.8666684420384114,-5.060488266879737,-7.0841118774067136,-6.911662575210019,5.330223611123999,7.624220167669071,8.355859855734197,0.21921789650888326,0.2234349725270277,NaN,161
162,-2.7211590173599534e-13,-2.7211590173599534e-13,0.5008710796859186,0.8898067913420319,0.8293049740232477,0.7100686752822494,0.88195905973195,0.8224840726980903,0.20772262232372266,0.20095716138124053,0.20108899223375024,NaN,162
163,5.015558653794276e-13,5.015558653794276e-13,0.04183346518682238,-2.5153766104772655,-3.9954320833290535,-4.004770746701851,2.580280379631757,4.161710395694364,4.215422207296447,0.29187316768758353,0.2954275705741282,NaN,163
164,-3.4082217735813176e-09,-3.4082217735813176e-09,-1.1887465106177764,3.6898045286673584,3.2208739025884614,2.9804289780769553,3.558502736935387,3.1203707004421246,4.048512450440743,0.16516166475653232,0.16611778612622116,NaN,164
165,-3.987314905014905e-09,-3.987314905014905e-09,1.2248960985732205,5.530421679077723,2.7990304413552196,3.080302498323312,5.240594697786065,2.7228179422755545,1.7999621215510755,0.17082793463086302,0.1757923859781714,NaN,165
166,-3.4703003961417583e-09,-3.4703003961417583e-09,-1.4161008758775742,-10.437084562136988,-11.12414689066772,-11.38462093350094,11.653355083006135,12.51650082448473,11.24919868609122,0.20949136768381316,0.21112350169237956,NaN,166
167,4.000997384833029e-09,4.000997384833029e-09,-0.21246854452801026,9.368397375566932,6.527905433147377,6.476042696929177,8.565908979533834,6.127883020513362,6.281705322666052,0.13095943105785124,0.13592697972218112,NaN,167
168,3.6785235928505635e-09,3.6785235928505635e-09,-0.8470890183443528,-11.067568413003688,-12.588929835664436,-12.744704534174767,12.4449182589319,14.401985716083079,13.635407974167343,0.13567170361138634,0.13907648705368417,NaN,168
169,-2.526438399269884e-13,-2.526438399269884e-13,-0.3732981996952729,-6.145391580989407,-6.307529201503745,-6.392940730043814,6.547778190659834,6.732162304769461,6.430757014797711,0.13752348368613407,0.13796083426689906,NaN,169
170,-4.125360731454899e-09,-4.125360731454899e-09,1.2402008774538074,-6.766148073965084,-9.019666558988643,-8.708235434644036,7.257179586667189,9.913864033825885,10.897408281527671,0.2508648486245369,0.2560883896508511,NaN,170
171,-3.190446366449861e-08,-3.190446366449861e-08,-0.14987110667557918,-17.520201172522135,-18.10496340867821,-18.093414769909888,21.24180876976251,22.107522177592237,21.90732724704333,0.2091788677541743,0.21114164926857373,NaN,171
172,-3.4449527476080925e-09,-3.4449527476080925e-09,-1.5651509529246705,-23.156969377359776,-23.659922042776905,-23.89318551903348,30.135419160696266,30.99279260965612,29.337759986909994,0.18202507671881937,0.18338040720984486,NaN,172
173,-2.621845832690081e-13,-2.621845832690081e-13,-0.9420467549183714,-7.390364912607452,-7.44305084131417,-7.608355072017902,7.980125292182791,8.04159051153799,7.215271816294447,0.20270552357257904,0.20282474616608617,NaN,173
174,6.389892308806306e-13,6.389892308806306e-13,-1.131213749296692,12.466428810736822,9.793187790153151,9.513275576590353,11.084577809183587,8.9196679568774,9.719816405676426,0.21046799524961995,0.21506965341469086,NaN,174
175,1.4274742576482555e-12,1.4274742576482555e-12,1.0996417229690805,0.26833307107948096,-2.7800203861006074,-2.5221980805504027,0.26761497160607595,2.8595154999442043,3.7155534205750573,0.12703097011143585,0.1325805492860669,NaN,175
176,1.0866669099221844e-12,1.0866669099221844e-12,0.13709223691076294,15.8805309814373,15.778016658133426,15.880951679186046,13.704226971466063,13.627817364259476,13.58623588617206,0.08935248499041279,0.08947697720586179,NaN,176
177,4.978787695921884e-13,4.978787695921884e-13,1.5674805563799108,-6.588111545693606,-7.811004233643444,-7.3547666581487094,7.052754905941935,8.472816271304357,9.63055182947886,0.17793050459908283,0.17985781219533836,NaN,177
178,1.097565368536725e-12,1.097565368536725e-12,0.1367320153085062,-8.096856035719817,-8.173094860897411,-8.091711147340801,8.810205708379145,8.900544833257339,8.952884734738747,0.12107863316473623,0.12119331608828898,NaN,178
179,4.000997384833029e-09,4.000997384833029e-09,1.2482527299642838,6.49238628489973,3.714578391272726,4.005829867108503,6.0965731986976195,3.5815393022745066,2.6513678518479833,0.1728540975487194,0.17771902216230764,NaN,179
180,0.0,0.0,-0.18740813360997058,-0.5502341893660359,-1.8145838168493695,-1.771557470185704,0.5532785169285923,1.8481194941054306,1.6127195909625875,0.27686790907885,0.279739485506134,NaN,180
181,-3.5111315999296245e-09,-3.5111315999296245e-09,-1.511285577400908,18.36046465613802,17.191338365785587,16.83161118974452,15.512328979942886,14.669461590785781,15.700285719209178,0.15118375150026137,0.15321145649134885,NaN,181
182,3.201232324898781e-14,3.201232324898781e-14,-0.5742744713372208,19.584109359333226,15.824501764539473,15.649960993249175,16.376849285623507,13.66248205125819,14.02874270362568,0.047494609258468365,0.052863580806708,NaN,182
183,0.0,0.0,0.8655157373132626,10.67071095723044,8.270818954918187,8.552790121827499,9.641856336636536,7.639010247407464,7.081599999306272,0.11837083301218891,0.12169017077258572,NaN,183
184,0.0,0.0,0.8631489684435852,4.383889961723933,2.1489922245368063,2.4148445710098945,4.199776386309642,2.103782110559685,1.5151080969423838,0.12151793859433357,0.1248116207270533,NaN,184
185,0.0,0.0,0.8655157373132626,8.729119536928149,6.3713309030775145,6.6483552074094705,8.028318056933616,5.989706858968312,5.4223428564367415,0.1179290443008294,0.1212463580747567,NaN,185
186,-7.039569905062956e-09,-7.039569905062956e-09,-0.574274478710292,6.440851047527952,5.651356792111034,5.250303194515501,6.051108189365706,5.349062208704723,5.534024602723734,0.16294512483247492,0.16397066315460992,NaN,186
187,-7.0604313901232735e-09,-7.0604313901232735e-09,-0.5833744523616867,-1.2807632963274478,-2.050033412187745,-2.4281346719750228,1.297379651659488,2.092939361331441,1.8906681894534723,0.174414535074826,0.17551425789119565,NaN,187
188,-1.6002027860259177e-12,-1.6002027860259177e-12,0.5672303593975783,-22.807899976973392,-22.94927409134179,-22.66574946791847,29.546935463820954,29.784630606265793,30.042290016993174,0.1782806536369992,0.17853082938775358,NaN,188
189,-7.0188551333967406e-09,-7.0188551333967406e-09,-0.9891491005196262,8.900415855258128,8.131037006490631,7.423725937561093,8.172986110637725,7.519614385110734,7.831486912835797,0.15931199835968682,0.16027820932934875,NaN,189
190,1.1880922484517848e-12,1.1880922484517848e-12,-1.0043385170797843,17.679833503846492,14.060093575272603,13.749324584379796,15.023673111559443,12.32691744724252,12.970330290194584,0.08801386693385431,0.09316920892939556,NaN,190
191,1.4227494593826538e-12,1.4227494593826538e-12,-1.652416406712818,-37.26825799033237,-38.8863638017541,-39.60508071741792,59.408932059610834,63.629602525388016,62.84082297242285,0.17195533052877718,0.17566566109457885,NaN,191
192,-9.330190027952764e-13,-9.330190027952764e-13,1.2196272340221372,-39.07257404811328,-40.17363563448265,-39.947753434224275,64.12969764875224,67.15038772711544,68.55260714210823,0.1416494164995375,0.14441605959216733,NaN,192
193,-9.357591467095062e-13,-9.357591467095062e-13,1.2160709108449785,4.999337255065444,3.1348069501201925,3.523866332929811,4.761303628919045,3.039523748405557,2.2292399847809463,0.1362282048644732,0.13892789330825667,NaN,193
194,4.964229837161878e-13,4.964229837161878e-13,0.6841446068932494,18.517276503741876,16.9508906519998,17.20900654179171,15.624115782948111,14.49402442127486,14.098628102445698,0.1757758833761022,0.17774320116521297,NaN,194
195,6.106878138847217e-09,6.106878138847217e-09,0.6788885622879339,-4.296575512880465,-5.480729610643435,-5.272755498667793,4.4894689422170035,5.798531446733928,6.282927464307303,0.18038799715625192,0.18224513882780108,NaN,195
196,-6.0406494569750575e-09,-6.0406494569750575e-09,0.6871159830644934,-8.825741159649471,-10.073710351865541,-9.874905992773735,9.680079954434316,11.202186129597386,11.719290939093346,0.18514790017772678,0.18721155482744364,NaN,196
197,2.966360154158417e-08,2.966360154158417e-08,1.2546507227439332,-28.372810815337758,-29.70294012602992,-29.890408686126253,39.61178871874105,42.25346011475518,44.4233931837326,0.32147962303694844,0.32600826670534605,NaN,197
198,-1.264783409525907e-08,-1.264783409525907e-08,-1.2236487529476923,-13.833270197934713,-16.824412907561097,-17.618733781966323,16.05407355839481,20.227585380569785,19.901472484808266,0.05743344227840666,0.062428051609168096,NaN,198
199,1.1981048079011823e-14,1.1981048079011823e-14,-2.367656685337134,-11.827149731003592,-14.891291838131284,-16.50301106755318,13.413595789317812,17.49678988172335,16.929178600263338,0.10359993216569145,0.10866391187793104,NaN,199
200,1.4058418492541609e-08,1.4058418492541609e-08,-2.373935806621743,-11.818176450786085,-14.882763808122856,-16.499098757135812,13.402054969127308,17.48501770972863,16.916180233109948,0.1030208403581399,0.10807831239490781,NaN,200
201,1.3976044946675358e-08,1.3976044946675358e-08,-2.2989908733787137,-12.60857156659341,-15.644018469252183,-17.193262318600695,14.42769823836596,18.54523911564703,17.98678689954918,0.10049201559378534,0.10549743901976116,NaN,201
202,-6.347069393101554e-09,-6.347069393101554e-09,1.1225055357141145,2.3876457358638583,1.72124982733616,2.138132371413043,2.3319666401652497,1.6921241496785762,0.9943659748992955,0.20152513936252386,0.2025813955827424,NaN,202
203,-8.312483607549833e-13,-8.312483607549833e-13,-0.7951227287600792,13.534339625660024,13.49645322958153,13.32055229057874,11.920921608638963,11.891519818933583,12.456412128263485,0.2489725835941894,0.24904450238548628,NaN,203
204,-2.108554341978884e-12,-2.108554341978884e-12,-1.056985294326011,34.11662929664857,30.344677365708556,29.36779994421868,25.438030671937884,23.28033486213825,23.51805105417529,0.06567911257384045,0.06942801668850546,NaN,204
205,3.1298598205790354e-13,3.1298598205790354e-13,-1.436339386853484,-30.85578667330453,-32.019174875202154,-32.224044818027906,44.625262460527445,47.100303381758465,45.425704954673535,0.20834907200959787,0.21170757638426602,NaN,205
206,-2.837064569344045e-08,-2.837064569344045e-08,-0.07285092684615758,-21.55164567001176,-23.282484157777045,-23.270243071100634,27.47239993204372,30.34832902734898,30.23258911891253,0.32615752535124193,0.3316039877724657,NaN,206
207,-4.4272825282443695e-13,-4.4272825282443695e-13,1.0775082982207613,-0.660865283497428,-2.843479219808072,-3.058755836778528,0.6652617675632058,2.926699306411727,4.266774344297669,0.3512373563197204,0.3568488749864835,NaN,207
208,-3.3865055374659216e-09,-3.3865055374659216e-09,-1.2210127811348255,-17.54326187766167,-17.805903454497418,-18.006412334055018,21.275716543924915,21.663238844962034,20.47160031746214,0.1761939567577686,0.17688231260391882,NaN,208
209,2.7631602215663288e-08,2.7631602215663288e-08,0.3415841542769328,-32.526879209886836,-34.05842583351952,-34.1051657030483,48.20716584119318,51.649397654907325,52.275341800076035,0.2510892992676566,0.25699114569631765,NaN,209
210,2.8232598806092804e-08,2.8232598806092804e-08,0.389701583694411,9.883230163575048,7.450754232351517,7.361623279898379,8.994302516070936,6.934110660598436,6.49386762533176,0.22841003906211035,0.234052403060917,NaN,210
211,-3.6615023803506717e-09,-3.6615023803506717e-09,1.5113135253400698,-28.379449740120844,-29.574868706637403,-29.36105343319449,39.62473009978691,41.994765447832776,43.70445548665933,0.16849444545072184,0.17176167838467088,NaN,211
212,-3.177297687915755e-08,-3.177297687915755e-08,0.1498584355715719,7.002259031341134,5.992380761075485,5.956493201634941,6.54402918826521,5.653595805491234,5.480206630671824,0.16310559070544944,0.16524234896719142,NaN,212
213,3.1758381271068157e-08,3.1758381271068157e-08,-1.0645969857531645,4.187893164455772,3.1814949532005308,3.4447585508577587,4.019558324389001,3.083396807620564,4.359191900857839,0.1643722984676108,0.166528091489894,NaN,213
214,1.4321014143929828e-12,1.4321014143929828e-12,-0.500458435013523,-7.090016509193947,-8.768580477936558,-8.910088304767763,7.631059917147626,9.6113603447959,9.232229687400654,0.12288235705863798,0.12555603257531944,NaN,214
215,6.399139733905995e-09,6.399139733905995e-09,1.174652332732074,1.2889551294303108,0.6674959467360315,1.0605077438437882,1.2725524924056115,0.6630699751288935,0.11294677954479053,0.10927312733748763,0.11015009691115213,NaN,215
216,-8.209849703833088e-09,-8.209849703833088e-09,-1.6908697566720283,7.272085257206785,4.776369758458149,3.5417696253929987,6.779103107747282,4.558632616952657,5.053650716031148,0.16094446891491831,0.16407792604334986,NaN,216
217,8.236645203411464e-09,8.236645203411464e-09,-0.1640382096112399,-8.076637141209984,-10.205000424581058,-10.307286360860793,8.786272497290724,11.364775857308745,11.308887578158124,0.16337843008208253,0.16656602790908628,NaN,217
218,-4.778344578942161e-13,-4.778344578942161e-13,1.143872647490713,-38.68313352097812,-39.10984585621061,-38.883167430973394,63.087264144869756,64.23016398325085,65.4926611801368,0.17368939772435052,0.17466444598536585,NaN,218
219,1.0855984075525462e-12,1.0855984075525462e-12,0.1363721504603243,4.388161948087483,4.310252657958199,4.40246702459434,4.203696919453998,4.132146695196664,4.086201213165844,0.1590041469664571,0.15910924640889482,NaN,219
220,6.513422396026182e-13,6.513422396026182e-13,0.15659041247904337,-6.019646760975635,-7.768987397621384,-7.6705722824146765,6.405218275426416,8.42340030583344,8.477430098272931,0.11676250146014666,0.1193086706209406,NaN,220
221,3.616417713113593e-13,3.616417713113593e-13,0.8514237734594051,-31.919642700547524,-33.905434307219586,-33.76832741823062,46.88524556378113,51.29836916520277,52.27068839149213,0.21756416294540798,0.22307940223113706,NaN,221
222,1.0916587055945019e-12,1.0916587055945019e-12,1.3279284316023423,-3.098739426627906,-3.1021231890623833,-2.6506023558252796,3.197831904655867,3.201435667281126,4.0868571184895375,0.1599806678850583,0.15998564313559843,NaN,222
223,5.6151128337376645e-09,5.6151128337376645e-09,-0.8322434693718372,2.8018827985992663,0.5623004052217652,0.30786861639764324,2.7255170009613146,0.5591562616814014,1.1366128116325158,0.06410925594061476,0.06750460402358355,NaN,223
224,1.5998292321826995e-14,1.5998292321826995e-14,0.1272806730279065,-6.283430931426567,-9.231372244875006,-9.20125263269887,6.70471720622734,10.170223427613507,10.273856827551544,0.2061696924604111,0.2117040439174312,NaN,224
225,-5.634437016767331e-09,-5.634437016767331e-09,-0.8293689918130046,23.839460250126653,21.22794794374119,20.915913373224686,19.25029405620064,17.51077066752542,17.983805239859276,0.06383322895354979,0.06716712445636351,NaN,225
226,-2.9703223058289103e-13,-2.9703223058289103e-13,0.8690408473163191,10.132322763698069,7.878612085139819,8.082403825033506,9.200135354848065,7.303219732677116,6.673947582988959,0.20516302347202542,0.20919776797035805,NaN,226
227,-2.6282908814430067e-13,-2.6282908814430067e-13,-0.9546050469396037,6.971765072761807,6.861708126161263,6.6522539323709236,6.517388086491708,6.4211102802704385,7.1323940177899185,0.19249478990436694,0.1927242078412677,NaN,227
228,-2.982388389568602e-08,-2.982388389568602e-08,0.2584901169910909,1.9319282182825799,0.13606763981410885,0.08433510582935133,1.8953121773281116,0.13588277715020727,0.17400826111059797,0.26819597077229385,0.27260763200788735,NaN,228
229,-3.1177797037099546e-13,-3.1177797037099546e-13,0.8661911537135868,10.042833004958336,7.7826854450621985,7.994722218764877,9.126294489806657,7.22071955521039,6.600814297768205,0.16669701524690267,0.1709599495396072,NaN,229
230,-2.619276655000037e-13,-2.619276655000037e-13,-0.937040666621979,5.151289845372313,5.114866836999369,4.915000147661532,4.898931675443719,4.865978515609223,5.577887629077926,0.1159726722044961,0.11605091897425254,NaN,230
231,3.788111119403454e-09,3.788111119403454e-09,0.8688046559955571,16.56077547107814,14.266479208170926,14.494672566835906,14.207845993096715,12.485270661391537,11.900875041051624,0.12011678013735237,0.12418728452482625,NaN,231
232,-2.992292145369065e-13,-2.992292145369065e-13,0.8654734611521893,14.311551608606573,11.967487802236342,12.190531820435138,12.519777229171439,10.688359663275051,10.094486741010474,0.08510321982693433,0.08933147054188402,NaN,232
233,-2.7198322699112164e-13,-2.7198322699112164e-13,-0.9121566712443524,4.930961475449278,4.857964814971394,4.807632427683908,4.699243584652796,4.6329001555045055,5.457416570186189,0.19406319127721489,0.1942168835641374,NaN,233
234,2.778107313338465e-13,2.778107313338465e-13,0.4551844650678597,-6.4041295544979695,-6.843395271048185,-6.933514276567261,6.842320632326583,7.34611924829161,7.939161647934403,0.18726669075237934,0.18834059882166979,NaN,234
235,-9.90411461355227e-09,-9.90411461355227e-09,-9.232180888932657e-09,-25.798595833934314,-28.496293242088978,-28.49634104898881,34.76833910890948,39.852889485386136,39.85298299109437,0.11023868138591156,0.1146798293772402,NaN,235
236,9.719197850985553e-09,9.719197850985553e-09,1.1193797503108622e-08,-2.2140352545288877,-5.67884647768579,-5.678906760482822,2.2641646682231213,6.020755976082818,6.020823737968882,0.11376250439079746,0.11807965931894857,NaN,236
237,-6.144239571757457e-09,-6.144239571757457e-09,1.1577403244927902,-13.906735686548895,-14.959050910320299,-14.655438759395054,16.15310534604956,17.59040916676627,18.528631296500595,0.15729017352971014,0.15897851239798147,NaN,237
238,5.883460980483978e-09,5.883460980483978e-09,1.2298732487620896,-2.8092006582646882,-4.522260002633871,-4.171095340379219,2.89039773638515,4.73645480992961,5.636053765119483,0.18593491088510963,0.18845080999414193,NaN,238
239,7.074391710233702e-09,7.074391710233702e-09,1.6210454838454056,6.81588230717001,5.974662331827877,7.103536037499014,6.38096334821746,5.63782152572057,5.118869793182243,0.15809944024393457,0.15920323620958524,NaN,239
240,0.0,0.0,1.599409448321465,-7.87167054036967,-10.58320274636406,-9.555077690113055,8.544245387428807,11.835810576332984,12.332905876370225,0.14620905690809233,0.15037648114783503,NaN,240
241,0.0,0.0,-1.4035087712005039,-11.422535288327433,-13.668340746541416,-13.951284486016583,12.895531979278019,15.83236192230818,14.582176665701663,0.23032852345337362,0.23524750907006697,NaN,241
242,7.022335051614457e-09,7.022335051614457e-09,-0.5667320839020633,-0.10369719209234567,-0.813282522756599,-1.1845318321059268,0.10380484182091113,0.819951048350325,0.6252055064437505,0.13779638225636096,0.13879094659110633,NaN,242
243,6.940577121430014e-09,6.940577121430014e-09,1.460354032693883,-5.520024930056498,-6.0382251413123775,-5.142021678024512,5.842534286139036,6.426257014976625,6.960274536220869,0.14251201879082687,0.143293665788693,NaN,243
244,2.3926857781320673e-14,2.3926857781320673e-14,-0.5637254908431995,-7.28192330875182,-7.9288456559576375,-8.271515811627518,7.85383343638662,8.61165010088821,8.40283188911708,0.136425134329805,0.13739935772010653,NaN,244
245,-6.937189147655213e-09,-6.937189147655213e-09,-0.5295685966240995,2.868814833262139,2.3013555825248493,1.945088997892833,2.7888090718740526,2.2495846475910914,2.4274416932120135,0.13772159772871712,0.1384888296380165,NaN,245
246,-7.851338473733855e-13,-7.851338473733855e-13,-0.2777219268791715,-17.56517287115351,-19.893850497149945,-19.959577776792077,21.307951363442758,24.834361182772057,24.589895084544043,0.12426441581465314,0.1295719651885772,NaN,246
247,3.1777857990816516e-14,3.1777857990816516e-14,0.12261284665831518,-11.060582636511755,-13.218804598833373,-13.183502888251303,12.436086230819427,15.232337533179102,15.326713444545234,0.1772814026655956,0.18273144648460576,NaN,247
248,6.971015309200187e-09,6.971015309200187e-09,0.2721626955443609,3.6480572171402175,3.182978761946638,3.3683230865417877,3.519658069930451,3.084790527630606,2.995270019428754,0.08399713409859363,0.08484676582501388,NaN,248
249,6.28453628115556e-13,6.28453628115556e-13,-0.8081306161132168,1.8299671229913475,-0.10108530903945578,-0.6542915117775006,1.7970811291537203,0.10118759483302954,0.1548522897231562,0.15887956607696826,0.1615415617426538,NaN,249
250,-1.1893467318200334e-12,-1.1893467318200334e-12,-0.8817616956068808,5.92719958082552,2.9742163427184383,2.3315244834008557,5.595540715021063,2.888311703990879,3.1400745715744263,0.09333709742540941,0.09696738777242599,NaN,250
251,1.0964866802138386e-12,1.0964866802138386e-12,0.9520884527381781,-7.804246362481783,-7.8620567022353605,-7.420173539030725,8.464865305148944,8.532919686332093,9.043289787649973,0.1054504294202946,0.105546019672134,NaN,251
252,8.800917943045302e-09,8.800917943045302e-09,-0.8450838846941033,8.170068836424111,5.149104984280119,4.518441121669708,7.552984772504898,4.896955591061847,5.131654231352477,0.13245603096234917,0.1362159347752584,NaN,252
