,nwk_choice,ice_1,ice_2,tro_1,tro_2,fir_1,fir_2,fir_3,p1_m_coeff_0,p1_p_coeff_0,p1_cst_0,p1_max_m_0,p1_m_p_0,p1_m_coeff_1,p1_p_coeff_1,p1_cst_1,p1_max_m_1,p1_m_p_1,p1_m_coeff_2,p1_p_coeff_2,p1_cst_2,p1_max_m_2,p1_m_p_2,p1_m_coeff_3,p1_p_coeff_3,p1_cst_3,p1_max_m_3,p1_m_p_3,p2_m_coeff_0,p2_p_coeff_0,p2_cst_0,p2_max_m_0,p2_m_p_0,p2_m_coeff_1,p2_p_coeff_1,p2_cst_1,p2_max_m_1,p2_m_p_1,p2_m_coeff_2,p2_p_coeff_2,p2_cst_2,p2_max_m_2,p2_m_p_2,p2_m_coeff_3,p2_p_coeff_3,p2_cst_3,p2_max_m_3,p2_m_p_3,p3_m_coeff_0,p3_p_coeff_0,p3_cst_0,p3_max_m_0,p3_m_p_0,p3_m_coeff_1,p3_p_coeff_1,p3_cst_1,p3_max_m_1,p3_m_p_1,p3_m_coeff_2,p3_p_coeff_2,p3_cst_2,p3_max_m_2,p3_m_p_2,p3_m_coeff_3,p3_p_coeff_3,p3_cst_3,p3_max_m_3,p3_m_p_3
26,2,1,0,0,1,0,0,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085134,0.4732914758093419,0.47667389744887245,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093417,0.47667389744887245,728.7372725907118,32.91994398483766,0.1869333982052148,2.9884293578332115,12.033858263140843,792.3005726123923,72.04058585742645,0.1869333982052148,2.9884293578332115,12.033858263140843,792.3005726123923,72.04058585742645,0.18693339820521493,2.9884293578332115,12.033858263140814,792.3005726123923,72.04058585742645,0.18693339820521496,2.988429357833211,12.033858263140814,792.3005726123923,72.04058585742645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,0,1,0,1,0,0,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.1869333982052148,2.9884293578332115,12.033858263140843,792.3005726123923,72.04058585742645,0.1869333982052148,2.9884293578332115,12.033858263140843,792.3005726123923,72.04058585742645,0.18693339820521493,2.9884293578332115,12.033858263140814,792.3005726123923,72.04058585742645,0.18693339820521496,2.988429357833211,12.033858263140814,792.3005726123923,72.04058585742645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1,0,0,0,1,0,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085134,0.4732914758093419,0.47667389744887245,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093417,0.47667389744887245,728.7372725907118,32.91994398483766,0.07408563351908216,0.3654964748849035,0.4930501574005639,441.9196933379652,30.812518914043824,0.07408563351908216,0.3654964748849035,0.4930501574005639,441.9196933379652,30.812518914043824,0.07408563351908216,0.36549647488490355,0.49305015740056213,441.9196933379652,30.812518914043824,0.07408563351908216,0.3654964748849036,0.4930501574005639,441.9196933379652,30.812518914043824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,0,1,0,0,1,0,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07408563351908216,0.3654964748849035,0.4930501574005639,441.9196933379652,30.812518914043824,0.07408563351908216,0.3654964748849035,0.4930501574005639,441.9196933379652,30.812518914043824,0.07408563351908216,0.36549647488490355,0.49305015740056213,441.9196933379652,30.812518914043824,0.07408563351908216,0.3654964748849036,0.4930501574005639,441.9196933379652,30.812518914043824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1,0,0,0,0,1,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085134,0.4732914758093419,0.47667389744887245,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093417,0.47667389744887245,728.7372725907118,32.91994398483766,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,0,1,0,0,0,1,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1,0,0,0,0,0,1,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09703994208085134,0.4732914758093419,0.47667389744887245,728.7372725907118,32.91994398483766,0.09703994208085136,0.4732914758093417,0.47667389744887245,728.7372725907118,32.91994398483766,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,0,1,0,0,0,0,1,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.06960591063508509,1.0025170990196552,1.9922292854672143,524.3606972531884,34.27029865593411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3,0,0,0,0,0,0,1,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3,1,0,0,0,0,0,0,0.09550959844825399,0.47888075020995036,0.33024034115716816,778.9949418600381,29.71986129661675,0.09550959844825399,0.47888075020995036,0.33024034115716816,778.9949418600381,29.71986129661675,0.09550959844825399,0.47888075020995036,0.33024034115716816,778.9949418600381,29.71986129661675,0.09550959844825399,0.47888075020995036,0.33024034115716816,778.9949418600381,29.71986129661675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3,0,1,0,0,0,0,0,0.07748376638356556,0.881074067523578,4.221087349071887,1365.0266783562731,38.425803182532974,0.07748376638356556,0.881074067523578,4.221087349071887,1365.0266783562731,38.425803182532974,0.07748376638356554,0.881074067523578,4.221087349071894,1365.0266783562731,38.425803182532974,0.0774837663835656,0.8810740675235781,4.221087349071894,1365.0266783562731,38.425803182532974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3,0,0,1,0,0,0,0,0.09238938654277555,1.6229850103994499,6.1113089341076545,1699.6877800309856,48.813641621084116,0.09238938654277555,1.6229850103994499,6.1113089341076545,1699.6877800309856,48.813641621084116,0.09238938654277554,1.6229850103994496,6.111308934107683,1699.6877800309856,48.813641621084116,0.09238938654277555,1.6229850103994499,6.1113089341076545,1699.6877800309856,48.813641621084116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3,0,0,0,1,0,0,0,0.11211802736982551,3.0558708880251433,9.402057844839987,2195.715661169962,63.70422653146623,0.11211802736982551,3.0558708880251433,9.402057844839987,2195.715661169962,63.70422653146623,0.11211802736982551,3.0558708880251433,9.402057844839987,2195.715661169962,63.70422653146623,0.11211802736982551,3.0558708880251433,9.402057844839987,2195.715661169962,63.70422653146623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3,0,0,0,0,1,0,0,0.06879892969572135,0.38026946936985473,0.19754763457064684,632.3090700071898,21.475796593115568,0.06879892969572135,0.38026946936985473,0.19754763457064684,632.3090700071898,21.475796593115568,0.06879892969572135,0.38026946936985473,0.19754763457064684,632.3090700071898,21.475796593115568,0.06879892969572135,0.38026946936985473,0.19754763457064684,632.3090700071898,21.475796593115568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3,0,0,0,0,0,1,0,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.057555532669311495,1.0028352917005348,1.8389081354955117,1128.8211815773866,26.067150956140157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
