,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
313,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
314,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
315,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
316,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
317,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
318,0.6000000000000001,23.029999999999973,17.029999999999973,13.200000000000003,12.717692124437145,17.029999999999973
319,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
320,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
321,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
322,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
323,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
324,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
325,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
326,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
327,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
328,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
329,0.7000000000000001,23.529999999999973,17.029999999999973,15.400000000000002,13.564183879258573,17.029999999999973
330,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
331,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
332,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
333,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
334,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
335,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
336,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
337,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
338,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
339,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
340,0.8,24.029999999999973,17.029999999999973,17.6,14.410675634080002,17.029999999999973
341,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
342,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
343,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
344,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
345,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
346,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
347,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
348,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
349,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
350,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
351,0.9,24.529999999999973,17.029999999999973,19.8,15.257167388901431,17.029999999999973
352,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
353,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
354,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
355,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
356,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
357,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
358,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
359,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
360,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
361,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
362,1.0,25.029999999999973,17.029999999999973,22.0,16.10365914372286,17.029999999999973
363,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
364,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
365,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
366,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
367,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
368,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
369,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
370,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
371,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
372,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
373,0.0,19.579999999999984,20.070516164786056,0.0,1.7293552883839076,16.579999999999984
374,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
375,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
376,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
377,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
378,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
379,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
380,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
381,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
382,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
383,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
384,0.1,20.079999999999984,16.579999999999984,2.2,8.48523335033,16.579999999999984
385,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
386,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
387,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
388,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
389,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
390,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
391,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
392,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
393,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
394,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
395,0.2,20.579999999999984,16.579999999999984,4.4,9.33172510515143,16.579999999999984
396,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
397,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
398,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
399,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
400,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
401,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
402,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
403,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
404,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
405,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
406,0.30000000000000004,21.079999999999984,16.579999999999984,6.600000000000001,10.178216859972858,16.579999999999984
407,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
408,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
409,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
410,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
411,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
412,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
413,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
414,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
415,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
416,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
417,0.4,21.579999999999984,16.579999999999984,8.8,11.024708614794287,16.579999999999984
418,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
419,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
420,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
421,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
422,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
423,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
424,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
425,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
426,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
427,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
428,0.5,22.079999999999984,16.579999999999984,11.0,11.871200369615716,16.579999999999984
429,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
430,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
431,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
432,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
433,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
434,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
435,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
436,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
437,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
438,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
439,0.6000000000000001,22.579999999999984,16.579999999999984,13.200000000000003,12.717692124437145,16.579999999999984
440,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
441,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
442,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
443,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
444,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
445,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
446,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
447,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
448,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
449,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
450,0.7000000000000001,23.079999999999984,16.579999999999984,15.400000000000002,13.564183879258573,16.579999999999984
451,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
452,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
453,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
454,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
455,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
456,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
457,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
458,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
459,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
460,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
461,0.8,23.579999999999984,16.579999999999984,17.6,14.410675634080002,16.579999999999984
462,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
463,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
464,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
465,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
466,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
467,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
468,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
469,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
470,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
471,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
472,0.9,24.079999999999984,16.579999999999984,19.8,15.257167388901431,16.579999999999984
473,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
474,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
475,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
476,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
477,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
478,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
479,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
480,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
481,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
482,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
483,1.0,24.579999999999984,16.579999999999984,22.0,16.10365914372286,16.579999999999984
484,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
485,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
486,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
487,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
488,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
489,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
490,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
491,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
492,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
493,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
494,0.0,20.95999999999998,21.450516114558297,0.0,1.7293553734187097,17.95999999999998
495,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
496,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
497,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
498,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
499,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
500,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
501,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
502,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
503,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
504,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
505,0.1,21.45999999999998,17.95999999999998,2.2,8.48523335033,17.95999999999998
506,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
507,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
508,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
509,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
510,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
511,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
512,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
513,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
514,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
515,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
516,0.2,21.95999999999998,17.95999999999998,4.4,9.33172510515143,17.95999999999998
517,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
518,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
519,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
520,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
521,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
522,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
523,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
524,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
525,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
526,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
527,0.30000000000000004,22.45999999999998,17.95999999999998,6.600000000000001,10.178216859972858,17.95999999999998
528,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
529,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
530,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
531,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
532,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
533,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
534,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
535,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
536,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
537,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
538,0.4,22.95999999999998,17.95999999999998,8.8,11.024708614794287,17.95999999999998
539,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
540,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
541,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
542,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
543,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
544,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
545,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
546,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
547,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
548,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
549,0.5,23.45999999999998,17.95999999999998,11.0,11.871200369615716,17.95999999999998
550,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
551,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
552,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
553,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
554,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
555,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
556,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
557,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
558,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
559,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
560,0.6000000000000001,23.95999999999998,17.95999999999998,13.200000000000003,12.717692124437145,17.95999999999998
561,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
562,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
563,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
564,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
565,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
566,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
567,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
568,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
569,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
570,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
571,0.7000000000000001,24.45999999999998,17.95999999999998,15.400000000000002,13.564183879258573,17.95999999999998
572,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
573,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
574,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
575,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
576,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
577,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
578,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
579,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
580,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
581,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
582,0.8,24.95999999999998,17.95999999999998,17.6,14.410675634080002,17.95999999999998
583,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
584,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
585,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
586,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
587,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
588,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
589,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
590,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
591,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
592,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
593,0.9,25.45999999999998,17.95999999999998,19.8,15.257167388901431,17.95999999999998
594,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
595,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
596,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
597,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
598,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
599,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
600,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
601,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
602,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
603,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
604,1.0,25.95999999999998,17.95999999999998,22.0,16.10365914372286,17.95999999999998
605,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
606,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
607,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
608,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
609,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
610,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
611,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
612,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
613,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
614,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
615,0.0,21.920000000000016,22.410516079479407,0.0,1.7293554328066865,18.920000000000016
616,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
617,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
618,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
619,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
620,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
621,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
622,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
623,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
624,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
625,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
626,0.1,22.420000000000016,18.920000000000016,2.2,8.48523335033,18.920000000000016
