2.000000000000000000e+01,2.867722727272727070e+02,2.912669061583578127e+02,6.991273996536229163e+01,3.860596003574385122e+03,2.826263929618768316e+02,2.901067155425220108e+02,2.659085399516292227e+02,3.551006406808497218e+01,5.262391206408663038e+02
2.000000000000000000e+01,2.876801759530791855e+02,2.911648093841642435e+02,6.509663499172204126e+01,3.737157140854419140e+03,2.822010117302052663e+02,2.917124193548387439e+02,3.158473954574238292e+02,5.147350201988989937e+01,5.431249313489904580e+02
2.000000000000000000e+01,2.874198680351905750e+02,2.897354545454545587e+02,6.157016780981300030e+01,3.466202362279366753e+03,2.824803665689149739e+02,2.896797653958944352e+02,2.406403825407603563e+02,2.846979715651380616e+02,5.078389424498789708e+02
2.000000000000000000e+01,2.872611436950146526e+02,2.898375513196481279e+02,7.091093418834067563e+01,2.209263480466768215e+03,2.828993988269794500e+02,2.899674926686217304e+02,3.024847078301073680e+02,1.928490289651068057e+00,5.360111210372105006e+02
2.000000000000000000e+01,2.862008651026392840e+02,2.893827565982405190e+02,6.504563236719030783e+01,2.705808735976165735e+03,2.824740175953079415e+02,2.893827565982405190e+02,2.986959414363207657e+02,4.286646803843702855e+02,5.103332106304576996e+02
2.000000000000000000e+01,2.875024046920821092e+02,2.913968475073314153e+02,6.000365862776662595e+01,3.436329869727591358e+03,2.832295454545454731e+02,2.903201906158358270e+02,2.494492644063141142e+02,1.959997705069370113e+02,5.164073910036323696e+02
2.000000000000000000e+01,2.856739002932551443e+02,2.895312609970674771e+02,6.726788957893050735e+01,4.052780768340180657e+03,2.828486070381231912e+02,2.898561143695014835e+02,2.544183772535495791e+02,1.714051954467599614e+01,5.160672294980456627e+02
2.000000000000000000e+01,2.869309970674486863e+02,2.934295014662756671e+02,6.393086071671078940e+01,3.562966216263642309e+03,2.829438416422287332e+02,2.925477565982404826e+02,2.637737158105148865e+02,1.586291784064422643e+02,5.644801995039368876e+02
2.000000000000000000e+01,2.874770087976539230e+02,2.910534310850439965e+02,6.186889746778463461e+01,3.771602035263195830e+03,2.829946334310850489e+02,2.896147947214076339e+02,2.882914060318453267e+02,3.493451698118965254e+01,5.176430168205754399e+02
2.000000000000000000e+01,2.852612170087976438e+02,2.892249706744868263e+02,7.867061920638433037e+01,2.863164908275254220e+03,2.825248093841642003e+02,2.894477272727273203e+02,2.497115636181916614e+02,2.294454512231873196e+02,5.161566024350870521e+02
2.000000000000000000e+01,2.863595894428152064e+02,2.894941348973607091e+02,6.906755361597912213e+01,2.860191248326294954e+03,2.876992228739002826e+02,2.897818621700880044e+02,2.656680990074081592e+02,4.270339636381668811e+02,1.001128155346557178e+05
2.000000000000000000e+01,2.847279032258064149e+02,2.909513343108504841e+02,6.974515991332941667e+01,4.052636881568456829e+03,2.820867302052785703e+02,2.899489296187683749e+02,3.009254847372798167e+02,5.208901765448628396e+01,5.440075930709771228e+02
2.000000000000000000e+01,2.859342082111436980e+02,2.907100146627566346e+02,7.171240400241090640e+01,3.413851558500512965e+03,2.859659530791788598e+02,2.898746774193548390e+02,2.512197840864874649e+02,1.423619794921092421e+02,1.001243615187586984e+05
2.000000000000000000e+01,2.859024633431084794e+02,2.898282697947214501e+02,6.250278722982200463e+01,3.600432732878619845e+03,2.843596627565982544e+02,2.902088123167155800e+02,2.408006765035743797e+02,1.687172398461907790e+02,5.375578253888866129e+02
2.000000000000000000e+01,2.880992082111436616e+02,2.894384457478005857e+02,6.344269273904982498e+01,2.329496865661108586e+03,2.828993988269794500e+02,2.893920381231671968e+02,7.823254571949553871e-01,2.976797558584436274e+02,1.001000900477121322e+05
2.000000000000000000e+01,2.848548826979472324e+02,2.892435337243401818e+02,8.845583702726004560e+01,3.762049552362641862e+03,2.820740322580645056e+02,2.893734750733137844e+02,3.287874899100487482e+02,4.259548128502381701e+02,5.240008378273773815e+02
2.000000000000000000e+01,2.866516422287389787e+02,2.898004252199413600e+02,8.053585804640233903e+01,3.911012329644506735e+03,2.824549706744867876e+02,2.898189882697947723e+02,2.651726449405284143e+02,4.270419573477071253e+02,5.224798877543989875e+02
2.000000000000000000e+01,2.869309970674486863e+02,2.900231818181818539e+02,7.090364809912185251e+01,3.906895569231297486e+03,2.822073607038122987e+02,2.896519208211144019e+02,3.255961828322054430e+02,1.092940723193066255e+01,5.162776592210441322e+02
2.000000000000000000e+01,2.858707184750733177e+02,2.893734750733137844e+02,1.980459049675366714e+02,2.863196883113414970e+03,2.829438416422287332e+02,2.893456304985337511e+02,2.478026082428607140e+02,2.319954445665151752e+02,7.825735993598934783e+02
2.000000000000000000e+01,2.873055865102639359e+02,2.892249706744868263e+02,6.345726491748746412e+01,3.441381894157006172e+03,2.763409090909091219e+02,2.892899413489736276e+02,2.471250019455104336e+02,1.736733397611227190e+02,1.001042069993660843e+05
2.000000000000000000e+01,2.863913343108504250e+02,2.899025219941349292e+02,7.990925437358379213e+01,2.713930344869022065e+03,2.829438416422287332e+02,2.895405425219941549e+02,2.665059992675725198e+02,1.480524943942809614e+03,5.113168768336529411e+02
2.000000000000000000e+01,2.879976246334310872e+02,2.893456304985337511e+02,7.275431476070221493e+01,2.336083682322243931e+03,2.827216275659824305e+02,2.899210850439882847e+02,2.407715321466991156e+02,2.100287307500104532e+02,5.110957545595670126e+02
2.000000000000000000e+01,2.864992668621700886e+02,2.892528152492668596e+02,7.161039875334742533e+01,3.757477150505640111e+03,2.824613196480938200e+02,2.893363489736070733e+02,2.540467867033897562e+02,4.293441456952883755e+02,5.070878661211439749e+02
2.000000000000000000e+01,2.879087390029325206e+02,2.907749853372434359e+02,6.274322817404307528e+01,3.600560632231262844e+03,2.841691935483871134e+02,2.902459384164222911e+02,2.408006765035743797e+02,1.850883569845465786e+02,5.145932992853621499e+02
2.000000000000000000e+01,2.879912756598239980e+02,2.913504398826979696e+02,6.508206281328440923e+01,3.490071578966442303e+03,2.841564956011729919e+02,2.893177859237537177e+02,2.422433221689008178e+02,1.639449952506837462e+02,5.096188200764940461e+02
2.000000000000000000e+01,2.842834750733137525e+02,2.913875659824047375e+02,6.187618355700345063e+01,3.432301040119324171e+03,2.822391055718475172e+02,2.901345601173021009e+02,2.652819362788106901e+02,4.188105057163456024e+01,1.004091325393232109e+05
2.000000000000000000e+01,2.874897067448680446e+02,2.933923753665689560e+02,6.602925441173104559e+01,3.733024393022129061e+03,2.854262903225806554e+02,2.893827565982405190e+02,2.405092329348215685e+02,4.336927236851641396e+02,1.001318954810399446e+05
2.000000000000000000e+01,2.874770087976539230e+02,2.911648093841642435e+02,9.558163228326633032e+01,2.747599849452398303e+03,2.832612903225806349e+02,2.893177859237537177e+02,2.449391751798643497e+02,5.040293739294964439e+02,5.532901761788187969e+02
2.000000000000000000e+01,2.835279472140762209e+02,2.891971260997067930e+02,7.879448272310428081e+01,4.056873547624769799e+03,2.859850000000000136e+02,2.893177859237537177e+02,2.540103562572956548e+02,7.614086967800016703e-01,1.001311572996761824e+05
2.000000000000000000e+01,2.874071700879765103e+02,3.021541348973606773e+02,7.090364809912185251e+01,2.732627631483579535e+03,2.829501906158357656e+02,2.900324633431085317e+02,2.585641620190583581e+02,3.671711420865710096e+01,5.946821873398263278e+02
2.000000000000000000e+01,2.871849560117302076e+02,2.893177859237537177e+02,6.984716516239289774e+01,3.790699007354764490e+03,2.822771994134897113e+02,2.893549120234604288e+02,3.009400569157174345e+02,4.949905576345734204e+01,5.051092401805676673e+02
2.000000000000000000e+01,2.878833431085043912e+02,2.911648093841642435e+02,6.586896044891700797e+01,3.734047587843276233e+03,2.822200586510264202e+02,2.894013196480938745e+02,3.182226605427592858e+02,5.593458439477689126e+02,5.141942526075508795e+02
2.000000000000000000e+01,2.852739149560117085e+02,2.893827565982405190e+02,6.838994731862884180e+01,4.052780768340180657e+03,2.827216275659824305e+02,2.959447947214076180e+02,2.540030701680768175e+02,4.078591236462541048e+01,5.907976987769670814e+02
2.000000000000000000e+01,2.870960703812316410e+02,2.892435337243401818e+02,7.172697618084855264e+01,3.741617630777858267e+03,2.823597360703812456e+02,2.940606451612903243e+02,3.188565503047966558e+02,1.447750734827937322e+03,5.596298970522781246e+02
2.000000000000000000e+01,2.867786217008797394e+02,2.902737829912023813e+02,7.359221502086654709e+01,3.921987692843219520e+03,2.828295601173020373e+02,2.900788709677419774e+02,2.677154900778966748e+02,3.554203890624582129e+01,5.161137241671315223e+02
2.000000000000000000e+01,2.859024633431084794e+02,2.914618181818182165e+02,7.139181607678281694e+01,3.562958222554102122e+03,2.832041495601172869e+02,2.901716862170088120e+02,2.488445190011520367e+02,1.646724228188431312e+02,5.269985788613853401e+02
2.000000000000000000e+01,2.867849706744867717e+02,2.896983284457478476e+02,7.346106541492778774e+01,3.856814978961864199e+03,2.820359384164223115e+02,2.898097067448680377e+02,2.556278680638737626e+02,3.333577507314709010e+01,5.192679747228437463e+02
2.000000000000000000e+01,2.829501906158357656e+02,2.899767741935484082e+02,7.985096565983323558e+01,2.706192434034096095e+03,2.829311436950146685e+02,2.892806598240469498e+02,2.693767184197877214e+02,2.248090996898638991e+02,5.308086883593118728e+02
2.000000000000000000e+01,2.848231378299120138e+02,2.892435337243401818e+02,6.974515991332941667e+01,3.758979967899200346e+03,2.836993695014662649e+02,2.893549120234604288e+02,3.011586395922820429e+02,5.149748314851053976e+01,1.001220849403544125e+05
2.000000000000000000e+01,2.839279325513196568e+02,2.892156891495601485e+02,6.159931216668827858e+01,3.596339953594030703e+03,2.842326832844574938e+02,2.895034164222873869e+02,2.406258103623227100e+02,2.765124129959601760e+02,1.003997312104542216e+05
2.000000000000000000e+01,2.848104398826979491e+02,2.898375513196481279e+02,6.977430427020469494e+01,3.790691013645223848e+03,2.821375219941348860e+02,2.894291642228739079e+02,3.009473430049362719e+02,7.556153942886134018e+02,5.286558918483634670e+02
2.000000000000000000e+01,2.829501906158357656e+02,2.923992521994135245e+02,7.996754308733434868e+01,2.685272896167359249e+03,2.822264076246334525e+02,2.894106011730205523e+02,3.159056841711744141e+02,5.359183504804628484e+01,5.586443842223408183e+02
2.000000000000000000e+01,2.873690762463343162e+02,2.897911436950146822e+02,7.199656148194489447e+01,2.879583987670851457e+03,2.828930498533724176e+02,2.893734750733137844e+02,2.534274691197900324e+02,2.314918408654817767e+02,5.024847143242405991e+02
2.000000000000000000e+01,2.875341495601172710e+02,2.938378885630498871e+02,6.186889746778463461e+01,3.432245084152542859e+03,2.827978152492668755e+02,2.897911436950146822e+02,2.498937158486621684e+02,5.167334475839521701e+01,5.324809597231758289e+02
2.000000000000000000e+01,2.848294868035190461e+02,2.993418328445747534e+02,7.120966384631230994e+01,2.352798528970829011e+03,2.830009824046920812e+02,2.893641935483871066e+02,2.651799310297471948e+02,2.957053096020110843e+02,5.830006661343343239e+02
2.000000000000000000e+01,2.875404985337243033e+02,2.912854692082111683e+02,6.496548538578328191e+01,3.415833998466485809e+03,2.827914662756598432e+02,2.892435337243401818e+02,2.516788077072731369e+02,1.152094173790640852e+01,5.083443057073361615e+02
2.000000000000000000e+01,2.880103225806451519e+02,2.907749853372434359e+02,1.818635008125366994e+02,3.262210888522676214e+03,2.842517302052785908e+02,2.899303665689149625e+02,2.526988601979079760e+02,1.850883569845465786e+02,1.004385146268932876e+05
2.000000000000000000e+01,2.862008651026392840e+02,2.899953372434017638e+02,8.055043022483998527e+01,3.837310327683745072e+03,2.830200293255131783e+02,2.902459384164222911e+02,2.585350176621830656e+02,3.675708275635816591e+01,5.192278865692348973e+02
2.000000000000000000e+01,2.857310410557184355e+02,2.906821700879765444e+02,7.171969009162972952e+01,3.415905941852347951e+03,2.827787683284457216e+02,2.898561143695014835e+02,2.651726449405284143e+02,3.543012697268284228e+01,5.247658383961880872e+02
2.000000000000000000e+01,2.876039882697946837e+02,2.910348680351906410e+02,7.884548534763602845e+01,3.187629578512491207e+03,2.843152199413489711e+02,2.892992228739003053e+02,2.488445190011520367e+02,1.586851343732237467e+02,5.568298232547765565e+02
2.000000000000000000e+01,2.820295894428152224e+02,2.895776686217009228e+02,7.277617302835867008e+01,3.899861104835910282e+03,2.830073313782991136e+02,2.894106011730205523e+02,3.153883718366381572e+02,5.255265280781862458e+01,2.000000000000000000e+05
2.000000000000000000e+01,2.854643841642228494e+02,2.895219794721407993e+02,3.060694637257669797e+02,2.598269361531683444e+03,2.819978445747800606e+02,2.898839589442815736e+02,2.651362144944342845e+02,4.275535547582807112e+02,1.004097529988990427e+05
2.000000000000000000e+01,2.869056011730205000e+02,2.894477272727273203e+02,7.090364809912185251e+01,3.899749192902347204e+03,2.828041642228739079e+02,2.896426392961877241e+02,2.957450753026985240e+02,7.269579455869505864e+02,5.069191641818828771e+02
2.000000000000000000e+01,2.881563489736070096e+02,2.896983284457478476e+02,6.157745389903182343e+01,3.524884184014068524e+03,2.842580791788856232e+02,2.906914516129032222e+02,2.443708602207963452e+02,3.419649067112224543e+02,5.276945364534794862e+02
2.000000000000000000e+01,2.868675073313783059e+02,2.905707917888563543e+02,6.602925441173104559e+01,3.667412025116062523e+03,2.821756158357771369e+02,2.899118035190616069e+02,3.195924453158975211e+02,2.004223610777323827e+01,5.238937214758580012e+02
2.000000000000000000e+01,2.854072434017595015e+02,2.894013196480938745e+02,6.482704969062569944e+01,3.741625624487397999e+03,2.857818328445747511e+02,2.892064076246334707e+02,2.482106292391146667e+02,5.036456758715661977e+02,1.001190013582999818e+05
2.000000000000000000e+01,2.867341788856304561e+02,2.893549120234604288e+02,7.089636200990302939e+01,3.899861104835910282e+03,2.828930498533724176e+02,2.893641935483871066e+02,2.478390386889548154e+02,2.479908573564809728e+02,5.007186521098922185e+02
2.000000000000000000e+01,2.868548093841641844e+02,2.897540175953079142e+02,7.113680295412410715e+01,2.667143162930156450e+03,2.764361436950146640e+02,2.899489296187683749e+02,2.733622092224824200e+02,3.547009552038390723e+01,1.001110851144149929e+05
2.000000000000000000e+01,2.864230791788855868e+02,2.892806598240469498e+02,6.261207856810430883e+01,3.897678822131431843e+03,2.830073313782991136e+02,2.896333577712610463e+02,2.659085399516292227e+02,3.655724001785284827e+01,5.039924958655608975e+02
2.000000000000000000e+01,2.821248240469208213e+02,2.892899413489736276e+02,6.506020454562793986e+01,4.003291712576723057e+03,2.824740175953079415e+02,2.896612023460410796e+02,2.463235321314402029e+02,7.694024063202145047e-01,1.004008150078173931e+05
2.000000000000000000e+01,2.880103225806451519e+02,2.903758797653958936e+02,6.369041977248971875e+01,3.441062145775397312e+03,2.828486070381231912e+02,2.900417448680352095e+02,2.499228602055374324e+02,1.821067033260472101e+02,5.072638044375982531e+02
2.000000000000000000e+01,2.880547653958943783e+02,2.894570087976539980e+02,6.392357462749196628e+01,3.441325938190224406e+03,2.828740029325513206e+02,2.913225953079179362e+02,2.448808864661137648e+02,1.587330966304650133e+02,5.152608635717667767e+02
2.000000000000000000e+01,2.859723020527858921e+02,2.898282697947214501e+02,7.094736463443477703e+01,2.336075688612703743e+03,2.827152785923753413e+02,2.898189882697947723e+02,2.651726449405284143e+02,3.554203890624582129e+01,5.174634317112499957e+02
2.000000000000000000e+01,2.809439149560117244e+02,2.897354545454545587e+02,6.157016780981300030e+01,3.469447808352693301e+03,2.842707771260996878e+02,2.897261730205278809e+02,2.463599625775343043e+02,3.942597545232944753e+02,1.004207607669403806e+05
2.000000000000000000e+01,2.857373900293255247e+02,2.893549120234604288e+02,1.114215902449817435e+02,2.739070561372991051e+03,2.828105131964809402e+02,2.898189882697947723e+02,2.652017892974036499e+02,4.436528857722692578e+02,5.553112158450499010e+02
2.000000000000000000e+01,2.874452639296187613e+02,2.896333577712610463e+02,6.159202607746946256e+01,3.681720765193043462e+03,2.818708651026392999e+02,2.895126979472141215e+02,2.706153535869871689e+02,2.101406426835734464e+02,5.131511960716717340e+02
2.000000000000000000e+01,2.875278005865102386e+02,2.913875659824047375e+02,6.186889746778463461e+01,3.432197121895301734e+03,2.825882991202345806e+02,2.895405425219941549e+02,2.658502512378786946e+02,3.553404519670561257e+01,5.154214401898635742e+02
2.000000000000000000e+01,2.857310410557184355e+02,2.906450439882698333e+02,6.494362711812682676e+01,3.416241677653036731e+03,2.842644281524926555e+02,2.895962316715542784e+02,2.411066922507648371e+02,2.765124129959601760e+02,5.300840512477307129e+02
2.000000000000000000e+01,2.836295307917888522e+02,2.898375513196481279e+02,6.810578983909483952e+01,2.994277732153824672e+03,2.829501906158357656e+02,2.899674926686217304e+02,2.440648444736058877e+02,4.302634222924128835e+02,1.003978994281960331e+05
2.000000000000000000e+01,2.873690762463343162e+02,2.899582111436950527e+02,7.199656148194489447e+01,3.734559185253850046e+03,2.826962316715542443e+02,2.898189882697947723e+02,2.648812013717756031e+02,2.735854953212558893e+00,5.115547591574518265e+02
2.000000000000000000e+01,2.874579618768328260e+02,2.913225953079179362e+02,6.280151688779363894e+01,3.898885872272004235e+03,2.831025659824047125e+02,2.901716862170088120e+02,3.085321618817282570e+02,1.914273686499353175e+02,5.831654756229801251e+02
2.000000000000000000e+01,2.870071847507331313e+02,2.971328299120234533e+02,7.171969009162972952e+01,2.293069531286359052e+03,2.756679178885630677e+02,2.897447360703812365e+02,2.614494533497112343e+02,2.956573473447697893e+02,1.001614030985631689e+05
2.000000000000000000e+01,2.856929472140762414e+02,2.893827565982405190e+02,8.252496040314029813e+01,4.056873547624769799e+03,2.828486070381231912e+02,2.891971260997067930e+02,2.718977052894995836e+02,7.277733039600522034e+02,5.068790785002042298e+02
2.000000000000000000e+01,2.857945307917888158e+02,2.893549120234604288e+02,8.156319662625600131e+01,2.738511001705176113e+03,2.828486070381231912e+02,2.900231818181818539e+02,2.480576213655194522e+02,1.647203850760843977e+02,5.157390339364043257e+02
2.000000000000000000e+01,2.878833431085043912e+02,2.913318768328446140e+02,6.186889746778463461e+01,3.902826771075328907e+03,2.829946334310850489e+02,2.908028299120234692e+02,3.161388390261766403e+02,5.662145096378693410e+01,1.001147779249378364e+05
2.000000000000000000e+01,2.849501173020527744e+02,2.892899413489736276e+02,6.411301294718130350e+01,2.705776761138004986e+03,2.829057478005864823e+02,3.036484604105571634e+02,2.395328969794996397e+02,2.976637684393631957e+02,6.802677929572892026e+02
2.000000000000000000e+01,2.836168328445747875e+02,2.898004252199413600e+02,7.867061920638433037e+01,3.927351471944701643e+03,2.831470087976539389e+02,2.895869501466276006e+02,2.743458312670231862e+02,2.105403281605840675e+02,5.257347337907608562e+02
2.000000000000000000e+01,2.873436803519061300e+02,2.895034164222873869e+02,6.158473998825063944e+01,3.535140113354161713e+03,2.842580791788856232e+02,2.908028299120234692e+02,2.421850334551502613e+02,1.734095473462957102e+02,5.275685436559981554e+02
2.000000000000000000e+01,2.879785777126099333e+02,2.893641935483871066e+02,7.091093418834067563e+01,2.336075688612703743e+03,2.825502052785923865e+02,2.900881524926686552e+02,2.464036791128472146e+02,4.062822936717745392e+02,5.126344397902872743e+02
2.000000000000000000e+01,2.875658944281524896e+02,2.899396480938416403e+02,6.377056675389673757e+01,3.812689702299889632e+03,2.823787829912023426e+02,2.895034164222873869e+02,2.708485084419894520e+02,2.100447181690908849e+02,5.071931045393255886e+02
2.000000000000000000e+01,2.816359530791788757e+02,2.894106011730205523e+02,5.971950114823263789e+01,3.633063055221768536e+03,2.834835043988269945e+02,2.896147947214076339e+02,2.497042775289728240e+02,1.691009379041209968e+02,1.003867988253056828e+05
2.000000000000000000e+01,2.881499999999999773e+02,2.896797653958944352e+02,6.181789484325289408e+01,3.535124125935081338e+03,2.875214516129032063e+02,2.943576539589442973e+02,2.421850334551502613e+02,1.652239887771177962e+02,1.001014189238179388e+05
2.000000000000000000e+01,2.861945161290322517e+02,2.893270674486803955e+02,1.017092333162942168e+02,2.301430951465421458e+03,2.828232111436950049e+02,2.898189882697947723e+02,2.651435005836531218e+02,4.356671699415966827e+02,5.424623208775968806e+02
2.000000000000000000e+01,2.878071554252199462e+02,2.907749853372434359e+02,6.335525966842398304e+01,3.259197260026016465e+03,2.828486070381231912e+02,2.900603079178885650e+02,2.614494533497112343e+02,3.468671198544305412e+01,5.120715119306922816e+02
2.100000000000000000e+01,2.877182697947213796e+02,2.907842668621701137e+02,1.902789338602741793e+02,3.899757186611887391e+03,2.829057478005864823e+02,2.895034164222873869e+02,2.663019887694455292e+02,3.642934066520943759e+01,1.003930595113032468e+05
2.100000000000000000e+01,2.877690615835776953e+02,2.895776686217009228e+02,6.389443027061668801e+01,3.441166063999420203e+03,2.828676539589442882e+02,2.901252785923753663e+02,2.651872171189660321e+02,3.348765555441113406e+01,5.042901519151641878e+02
2.100000000000000000e+01,2.878389002932551080e+02,2.892713782991202720e+02,7.165411528866034985e+01,2.587493841071476254e+03,2.830009824046920812e+02,2.893920381231671968e+02,2.470302827856657757e+02,2.951857184818972542e+02,4.985812001950877175e+02
2.100000000000000000e+01,2.866071994134896954e+02,2.897354545454545587e+02,6.157016780981300030e+01,3.455954426648814206e+03,2.827343255131964952e+02,2.944411876832844541e+02,2.387751437007423476e+02,2.846979715651380616e+02,5.661226624673022343e+02
2.100000000000000000e+01,2.864230791788855868e+02,2.940328005865102909e+02,7.753398928824836389e+01,3.910085059337842267e+03,2.832104985337243193e+02,2.896890469208211130e+02,2.509866292314852103e+02,5.598974099060435492e+02,5.354471030439763126e+02
2.100000000000000000e+01,2.857246920821114031e+02,2.986921260997067407e+02,7.488185281259777071e+01,3.758052697592535424e+03,2.825248093841642003e+02,2.891971260997067930e+02,2.762110701070412233e+02,4.066819791487851603e+02,5.764379740392452049e+02
2.100000000000000000e+01,2.875468475073313357e+02,2.988499120234604334e+02,7.089636200990302939e+01,3.768892167729064113e+03,2.830835190615835586e+02,2.893641935483871066e+02,2.478244665105171975e+02,2.490140521776282014e+02,5.628870916113241947e+02
2.100000000000000000e+01,2.874135190615835427e+02,2.898097067448680377e+02,7.013132264192690002e+01,2.814107512826968559e+03,2.830962170087976233e+02,2.892064076246334707e+02,2.533691804060394475e+02,1.662631710173454564e+02,4.953854691617864319e+02
2.100000000000000000e+01,2.879150879765395530e+02,2.892713782991202720e+02,6.335525966842398304e+01,3.271435629332082044e+03,2.837946041055718638e+02,2.909698973607038397e+02,8.948317560711370788e+01,4.308149882506875201e+02,1.001002418864774081e+05
2.100000000000000000e+01,2.871849560117302076e+02,2.896612023460410796e+02,7.322062447070670999e+01,2.336051707484083181e+03,2.827216275659824305e+02,2.899118035190616069e+02,2.413252749273294455e+02,2.100287307500104532e+02,5.110749076428961075e+02
2.100000000000000000e+01,2.879912756598239980e+02,2.913318768328446140e+02,6.484890795828215460e+01,3.489815780261155396e+03,2.841564956011729919e+02,2.893920381231671968e+02,2.459737998489368351e+02,2.259455982669764580e+03,5.200872673841749929e+02
2.100000000000000000e+01,2.879722287390029010e+02,2.899582111436950527e+02,6.423687646390125394e+01,3.812753651976211131e+03,2.823724340175953103e+02,2.895034164222873869e+02,2.706153535869871689e+02,2.100686992977115324e+02,5.045193632072450782e+02
2.100000000000000000e+01,2.871913049853372399e+02,2.896519208211144019e+02,9.460057716809973982e+00,3.790699007354764490e+03,2.831851026392961899e+02,2.894291642228739079e+02,3.307838783560055163e+02,5.359183504804628484e+01,2.000000000000000000e+05
2.100000000000000000e+01,2.863976832844574574e+02,2.953229325513196386e+02,8.252496040314029813e+01,4.056873547624769799e+03,2.828422580645161020e+02,2.892156891495601485e+02,2.709650858694905651e+02,7.277733039600522034e+02,5.514506278804826707e+02
2.100000000000000000e+01,2.880103225806451519e+02,2.891878445747800583e+02,6.369770586170853477e+01,3.441573743185971125e+03,2.826581378299119933e+02,2.899674926686217304e+02,2.648156265688061808e+02,5.113776621920096233e+01,5.009155641080628811e+02
2.100000000000000000e+01,2.813121554252199417e+02,2.907564222873900235e+02,6.335525966842398304e+01,3.259301178250038902e+03,2.826327419354838639e+02,2.894662903225806758e+02,2.264059311365596017e+01,3.468671198544305412e+01,2.000000000000000000e+05
2.100000000000000000e+01,2.874897067448680446e+02,2.906914516129032222e+02,7.977081867842620966e+01,3.415833998466485809e+03,2.827914662756598432e+02,2.892435337243401818e+02,2.535440465472911455e+02,1.158489141422811031e+01,5.208214347576265482e+02
2.100000000000000000e+01,2.868548093841641844e+02,2.918237976539589908e+02,7.276888693913986117e+01,3.899749192902347204e+03,2.859532551319647951e+02,2.896426392961877241e+02,2.964445398677052594e+02,7.269579455869505864e+02,1.001255159986316285e+05
2.100000000000000000e+01,2.845247360703812092e+02,2.893456304985337511e+02,7.090364809912185251e+01,2.303853045456105974e+03,2.825502052785923865e+02,2.900974340175953330e+02,2.463963930236284057e+02,4.083286833140689964e+02,5.297303228673990816e+02
2.100000000000000000e+01,2.835787390029325366e+02,2.900139002932551762e+02,5.982879248651494208e+01,3.906895569231297486e+03,2.818010263929618873e+02,2.895591055718475104e+02,3.256981880812689383e+02,1.092940723193066255e+01,1.004081647871006717e+05
2.100000000000000000e+01,2.878389002932551080e+02,2.913133137829912016e+02,6.384342764608494036e+01,3.745750378610147891e+03,2.816613489736070619e+02,2.892992228739003053e+02,2.860035740171357475e+02,5.254465909827841585e+01,5.220177580375103616e+02
2.100000000000000000e+01,2.856865982404692090e+02,2.893270674486803955e+02,6.787992107331140801e+01,3.741106033367284454e+03,2.824359237536656906e+02,2.893363489736070733e+02,2.542653693799543646e+02,4.293441456952883755e+02,5.137045330360884918e+02
2.100000000000000000e+01,2.859532551319647951e+02,2.892899413489736276e+02,8.158505489391247067e+01,2.738503007995636381e+03,2.863595894428152064e+02,2.893085043988269831e+02,2.412742723027976979e+02,5.036616632906466293e+02,1.001143104586091213e+05
2.100000000000000000e+01,2.857945307917888158e+02,2.893827565982405190e+02,6.405472423343073274e+01,2.705808735976165735e+03,2.826771847507331472e+02,2.892342521994135041e+02,2.996285608563297842e+02,9.525404288117553051e+02,5.090389773983199575e+02
2.100000000000000000e+01,2.862643548387096644e+02,2.910905571847507645e+02,6.680157986892599808e+01,3.734047587843276233e+03,2.822454545454545496e+02,2.894013196480938745e+02,3.182226605427592858e+02,5.588422402467355141e+02,5.782729439193585677e+02
2.100000000000000000e+01,2.866770381231671649e+02,2.896797653958944352e+02,6.846280821081704460e+01,3.924161981838157317e+03,2.828549560117302235e+02,2.900788709677419774e+02,2.677154900778966748e+02,3.551006406808497218e+01,5.123497346955085732e+02
2.100000000000000000e+01,2.874706598240468907e+02,2.893641935483871066e+02,7.199656148194489447e+01,3.759147835799544737e+03,2.831533577712609713e+02,2.898097067448680377e+02,2.649030596394320582e+02,2.735854953212558893e+00,5.013059257451113808e+02
2.100000000000000000e+01,2.861881671554252193e+02,2.899025219941349292e+02,7.990925437358379213e+01,2.713930344869022065e+03,2.830454252199413645e+02,2.895776686217009228e+02,2.628338103012870874e+02,1.480524943942809614e+03,5.093117019367393823e+02
2.100000000000000000e+01,2.878579472140762050e+02,2.906264809384164209e+02,6.277237253091835356e+01,3.601072229641836657e+03,2.846009237536656542e+02,2.902459384164222911e+02,2.389354376635563710e+02,4.479854763430645903e+02,5.442199689890447871e+02
2.100000000000000000e+01,2.880547653958943783e+02,2.894662903225806758e+02,6.588353262735464000e+01,3.441070139484937499e+03,2.844421994134897318e+02,2.913225953079179362e+02,3.642853165841414125e+02,2.770020984729708502e+01,1.001012713045177370e+05
2.100000000000000000e+01,2.864992668621700886e+02,2.916103225806451746e+02,1.909711123360621343e+02,3.757469156796099469e+03,2.824105278592375612e+02,2.940884897360704144e+02,2.540832171494838576e+02,4.293041771475873247e+02,8.878296041303229913e+02
2.100000000000000000e+01,2.862580058651026320e+02,2.911648093841642435e+02,6.586896044891700797e+01,3.415706099113842356e+03,2.828168621700879726e+02,2.904315689149560171e+02,7.179885177117745343e+02,1.152094173790640852e+01,1.001252027808741113e+05
