,Qe_org,Qe_m1,Qe_m2,Qe_m3,COP_org,COP_m1,COP_m2,COP_m3,E_org,E_m1,E_m2,E_m3,Tout_cond_org,Tout_cond_m1,Tout_cond_m2,Tout_cond_m3,instance_no
113,967.3589473,967.3589473333252,967.3589473333252,967.1289454169164,4.910451509137055,4.479907487551664,4.450914939253643,4.450702954162208,197.0,215.9327954921679,217.33934719847466,217.29802131873953,298.05,298.5837992591662,298.58788093744744,283.05000000000007,113
114,835.9841817,835.9841816666667,835.9841816666667,846.2241193263326,5.324740010828026,4.462270664810035,4.345594900605825,4.357316736601585,157.0,187.34501881728767,192.37508345522983,194.20762145152906,297.15,297.67905955407815,297.6934570313303,284.106,114
115,1018.553298,1018.5532980000027,1018.5532980000027,1023.3018185906403,4.506873000000001,4.578065163553412,4.55979319319068,4.554630695678837,226.0,222.4855395482007,223.37708199596608,224.67284110685165,297.65,298.36695171744356,298.3695500776963,284.6170000000001,115
116,785.139201,785.1392010000028,785.1392010000028,787.3567300272989,3.9854781776649744,4.3998028507970774,4.266516872830127,4.269334563410144,197.0,178.44872318716855,184.0234609172407,184.4214170459378,297.15,297.52914267287673,297.5452211138024,285.53200000000004,116
117,907.6399687,907.6399686666693,907.6399686666693,900.2323541999212,4.702797765284974,4.4810927866611765,4.405861881819531,4.398286002951636,193.0,202.54880045519968,206.00735860830764,204.67799356289845,297.15,297.9647395094221,297.97475435000564,285.53,117
118,790.135192,790.1351920000028,790.1351920000028,792.2896403263876,4.010838538071066,4.404876332849158,4.272847883058673,4.275559133178516,197.0,179.3773836753615,184.9200377885657,185.30667350106026,297.15,297.5582497332851,297.5743043542623,285.51200000000006,118
119,873.4133542999999,873.413354333344,873.413354333344,860.1013868641603,3.8476359220264316,4.383718331034913,4.290295090945539,4.275679299747136,227.0,199.2402997587547,203.57885316015694,201.16134222579012,297.75,298.3380413944218,298.3505315700198,284.004,119
120,590.7264417,590.7264416666668,590.7264416666668,601.011021038692,4.07397546,3.8807534941681756,3.797159581569636,3.8167760440340044,145.0,152.2195219444843,155.57061244775957,157.4656238943155,296.85,297.18624488219046,297.1958805088551,285.5210000000001,120
121,473.5128067,473.51280666666673,473.51280666666673,466.7146487388527,3.2882833798611113,3.426031432085832,3.4003446420643626,3.367980837468461,144.0,138.21029259453795,139.25435698753031,138.5740214275264,296.35,296.8295408819973,296.83257813083264,285.96000000000004,121
122,666.5047947,666.5047946666559,666.5047946666559,659.2029616685177,4.3000309335483875,4.051876094431768,3.9314082363827425,3.919442775912509,155.0,164.4928865378165,169.53334647329876,168.18792857998665,296.85,297.454080751628,297.46866282927317,285.96400000000006,122
123,879.4458097000002,879.445809666664,879.445809666664,887.084396522172,4.187837189047619,4.473011542011974,4.3797333798118245,4.3878546269345895,210.0,196.61156726438642,200.79893760666533,202.16813726618386,297.85,298.12531738225545,298.13728467421925,285.514,123
124,737.1939913,737.1939913333388,737.1939913333388,736.0828006453667,3.6136960357843138,4.2372908532037785,4.103531078277797,4.101969760578666,204.0,173.97767037302924,179.6486921314436,179.44617917942114,297.35,297.7279052707113,297.744572227878,284.53,124
125,740.0821167,740.082116666672,740.082116666672,738.9903354130511,3.895169035263158,4.2412361695691,4.107572724470905,4.106047663604233,190.0,174.49679458474077,180.17504894256055,179.9760733328593,297.35,297.6638201210398,297.68004828387,284.009,125
126,668.7873453,668.787345333336,668.787345333336,667.6258518323011,3.865822805202312,4.125200315724247,4.000362718266831,3.998477981783923,173.0,162.12239264699062,167.18167637135917,166.9699958018625,296.85,297.46866018720254,297.4833870432743,283.54200000000003,126
127,786.292122,786.2921220000028,786.2921220000028,795.7649013617047,4.344155370165746,4.296454462411889,4.16917093734846,4.181124917416866,181.0,183.00953236650952,188.59675792043075,190.32315873818354,297.35,297.88110821380593,297.89742722047106,283.17100000000005,127
128,799.742867,799.7428670000028,799.7428670000028,808.4853660148219,4.322934416216216,4.309867607324819,4.186080418182075,4.196840213761239,185.0,185.5608895365609,191.04813742381802,192.64144566758512,297.35,297.88225009466197,297.8980231577859,283.18100000000004,128
129,403.4757673,403.47576733333074,403.47576733333074,400.0124754674034,3.602462208035714,3.1246274894155617,3.048342990243236,3.030125715827871,112.0,129.12763799847318,132.35904510244637,132.01184141566702,295.85,296.0908245100683,296.10017298816274,279.005,129
130,402.2879093,402.2879093333307,402.2879093333307,398.8479087956657,2.5787686493589743,3.1322819208643735,3.05474214369432,3.0365408766502053,156.0,128.43285486330578,131.6929188814657,131.34942851013398,295.75,295.98820820905723,295.99765697679555,280.2900000000001,130
131,402.68386200000003,402.6838619999973,402.6838619999973,399.23609769048926,3.2214708960000005,3.134157885164857,3.0568309210104445,3.0385994385197477,125.0,128.4823154270724,131.73246162626782,131.38819570274683,295.75,295.9909193693751,296.0003480819786,280.144,131
132,425.951904,425.95190399998927,425.95190399998927,418.4579174970859,3.407615232,3.240764113515044,3.1774133997936427,3.1390350867553423,125.0,131.4356395837731,134.0561804226207,133.30781782679088,295.65,296.07397916325027,296.08161425263773,280.05000000000007,132
133,428.46736799999996,428.4673679999892,428.4673679999892,431.1225800058892,3.4277389439999997,3.1818096148687514,3.122523713233791,3.1356805066612785,125.0,134.66153537211665,137.21829114830132,137.48931981113336,295.65,296.0896941476696,296.09713879747915,279.97900000000004,133
134,474.9102867,474.9102866666667,474.9102866666667,478.265694373491,4.397317469444444,3.4425794041095057,3.4179602996619454,3.433827748821224,108.0,137.95187588113515,138.9455245321714,139.28063064248684,295.85,296.22246998971485,296.2253437393472,280.7420000000001,134
135,474.21154670000004,474.21154666666666,474.21154666666666,477.5887900041853,3.9191036917355375,3.4399055578386006,3.414646327570024,3.430632813585798,121.0,137.85597851256955,138.87574324692403,139.21303035197036,295.85,296.2432610017388,296.24624875105377,280.196,135
136,953.08136,953.0813600000001,953.0813600000001,947.573930139115,6.7594422695035465,4.446029526107158,4.405761812211964,4.400528512269706,141.0,214.36685348207672,216.3261203450067,215.3318465036771,298.15,298.7027586307031,298.7083853889684,284.94900000000007,136
137,946.0939599999999,946.09396,946.09396,946.0939600033453,4.043136581196581,4.532715313845071,4.485305278905163,4.485305278908357,234.0,208.72565217369345,210.93189898345918,210.93189898405478,298.15,298.7063378725226,298.7127500512263,285.73900000000003,137
138,832.723395,832.7233950000001,832.7233950000001,838.2672175696352,3.573920150214592,4.393957370806014,4.279208806348709,4.285655703002452,233.0,189.51558349944753,194.59751385923423,195.59835779210184,297.65,298.32467459511815,298.33946280947254,286.182,138
139,716.90724,716.90724,716.90724,708.211808891283,3.7145452849740934,4.175720162465854,4.044293121145406,4.031435983416163,193.0,171.68469440170784,177.2639169628142,175.6723439996578,297.65,297.96073084026494,297.97712289587685,285.42500000000007,139
140,1114.793087,1114.793087333325,1114.793087333325,1112.5566340969963,4.531679215447155,4.588261592161647,4.506156529164779,4.508162891620591,246.0,242.9663315704974,247.39333401273416,246.78714164586341,298.65,299.3641727474983,299.37726104009954,285.49800000000005,140
141,691.6594347,691.6594346666749,691.6594346666749,680.0351183886378,2.6500361482758623,4.117430505837002,3.9900367532031784,3.9718629636351888,261.0,167.98326861525803,173.34663248688491,171.21313716378717,297.15,297.8001350639748,297.8154216078291,285.053,141
142,1187.275717,1187.2757166666668,1187.2757166666668,1194.6424095566763,4.9060980041322315,4.546461140605823,4.446062678488866,4.440446442334592,242.0,261.14282734383175,267.03980634618483,269.0365541102181,298.65,299.6042066090643,299.62152685613586,285.033,142
143,474.9102867,474.9102866666667,474.9102866666667,468.1994712425221,3.145101236423841,3.3891583019759564,3.365308152643188,3.333809867436475,151.0,140.12632174477753,141.11940575000884,140.43976407165138,296.65,297.14194287384754,297.14483627853593,282.09800000000007,143
144,1009.050434,1009.0504339999975,1009.0504339999975,1005.6576631148637,4.368183696969697,4.547684854667099,4.538617775018478,4.542328859851849,231.0,221.8822249665016,222.3254929185768,221.39692966829,298.15,298.6110947887152,298.61237716527955,285.96400000000006,144
145,830.6854033,830.6854033333335,830.6854033333335,830.6854033300624,4.466050555376344,4.353971072516469,4.2400411198983985,4.240041119894568,186.0,190.78799319013882,195.91446871468992,195.9144687140954,297.45,297.99879818473846,298.01359733836534,286.005,145
146,926.075059,926.0750589999947,926.0750589999947,912.206040470046,5.646799140243902,4.5413102149278215,4.477864475072124,4.464058110201751,164.0,203.92243981833192,206.81176577705125,204.34457122889452,297.55,298.1525088817764,298.16095317006113,285.015,146
147,1049.414315,1049.4143146666613,1049.4143146666613,1047.8790276088985,4.318577427983539,4.543702681731437,4.500345778839648,4.50186389745572,243.0,230.96016358772144,233.18526314154428,232.76559475756682,298.55,299.0655240552825,299.0719810809871,286.00200000000007,147
148,926.5292400000001,926.5292399999947,926.5292399999947,912.6903061082703,3.959526666666667,4.458013104346999,4.397082731235043,4.383233648142676,234.0,207.8345707634951,210.71453430209922,208.22305616653767,298.05,298.6377698471345,298.6461169551727,285.942,148
149,810.119156,810.1191559999947,810.1191559999947,820.0325297475356,3.8213167735849054,4.305077454152967,4.185317090500236,4.197293831704607,212.0,188.1776029879554,193.56219337330256,195.3717234550872,297.55,298.27303599369765,298.2888021988525,286.442,149
150,806.9515347,806.9515346666615,806.9515346666615,817.0395934161061,3.9556447779411767,4.302208307251608,4.18144281177475,4.193701391077625,204.0,187.56682081304626,192.98399404012488,194.82541011489545,297.55,298.2183510152998,298.2339750148372,287.39,150
151,975.9068667000001,975.9068666666669,975.9068666666669,968.4390829170734,4.807422988669951,4.4654454682106985,4.44393566649008,4.437094672554352,203.0,218.5463630927985,219.60418419771142,218.2597294818506,298.05,298.7844955408157,298.7875371683799,286.951,151
152,374.7109707,374.710970666672,374.710970666672,371.5951078594371,3.046430656097561,2.895877293059638,2.811115651726318,2.7944792349004186,123.0,129.39462993294555,133.29617742214214,132.9747250287508,296.15,296.4151194881065,296.4264588448869,286.4680000000001,152
153,736.47196,736.4719600000055,736.4719600000055,730.4453274959815,3.8761682105263158,3.626056521025679,3.5261860660176225,3.517688475366428,190.0,203.1054826998903,208.85794062244614,207.64923688129971,301.65,302.2360783720131,302.2525235867548,284.994,153
154,855.6770039999999,855.6770040000055,855.6770040000055,848.5236532458948,4.113831749999999,4.339846766202714,4.238583444510355,4.230512045672207,208.0,197.16756145948145,201.87806025341897,200.57232885412301,297.95,298.3782411325022,298.39178969101727,285.047,154
155,1078.50519,1078.50519,1078.50519,1090.5157542227826,3.9505684615384618,4.499843435409282,4.438335600135341,4.427664378028505,273.0,239.67615884438098,242.99766560399638,246.29593869722203,298.25,299.0799483038034,299.0895988721347,287.43399999999997,155
156,949.8205732999999,949.8205733333334,949.8205733333334,935.5041671124782,4.184231600440528,4.51430344021293,4.470237693216422,4.4564903093427874,227.0,210.40246538866523,212.47652552674873,209.91948869522835,297.75,298.5942252212904,298.6002034892551,286.94900000000007,156
157,1097.895225,1097.8952250000002,1097.8952250000002,1108.9003800074715,4.92329697309417,4.492848700697572,4.421248411512834,4.411872344739737,223.0,244.36505614567832,248.32244714888787,251.34462046020218,298.25,299.1704349749104,299.18199360799844,287.89,157
158,975.44104,975.4410400000002,975.4410400000002,962.8326648963994,4.241048,4.516400969031059,4.494031334800146,4.482448670603089,230.0,215.9775110067939,217.0525675792554,214.80060021899942,298.25,298.72663174618634,298.7297688266067,287.8910000000001,158
159,1023.560935,1023.5609346666695,1023.5609346666695,1016.7016370009951,4.69523364678899,4.598533646605865,4.575544957549837,4.583101117287057,218.0,222.5842003835615,223.70251940760676,221.8370511543124,297.85,298.6874523459551,298.69071667853007,285.51200000000006,159
160,521.6327013,521.6327013333306,521.6327013333306,525.6853933316306,5.216327013,3.59714549065048,3.5741562141211825,3.5833395362154534,100.0,145.01295615902447,145.9456918173875,146.70264651695098,296.55,297.0001381287586,297.002866659802,285.98800000000006,160
161,875.9986923,875.9986923333307,875.9986923333307,883.5906965188333,4.709670388709678,4.471338071280315,4.3760320693163886,4.384153863037483,186.0,195.91421591669064,200.18104951186447,201.5418993316656,297.55,298.2022828510622,298.2148307607542,286.88800000000003,161
162,1002.6919,1002.6918999999973,1002.6918999999973,1007.7140937454533,4.4564084444444445,4.496061869433051,4.493365661337014,4.4880520048510775,225.0,223.0155921156031,223.1494108364293,224.53262409977162,298.05,298.6489528194968,298.6493457413527,286.856,162
163,1088.008054,1088.0080540000054,1088.0080540000054,1088.4632054704998,4.751126873362445,4.631618139255786,4.561298825944453,4.560855134199335,229.0,234.90884206935672,238.5303168061401,238.65331685470886,298.05,298.91992797629285,298.9305218740962,286.85900000000004,163
164,977.8633387,977.8633386666722,977.8633386666722,966.2390223825932,4.404789813963964,4.567317947997885,4.546662539545804,4.536071446002728,222.0,214.10012392400344,215.07277704501848,213.01230236002155,298.05,298.54226434180686,298.5451140615492,286.89,164
165,835.9841817,835.9841816666667,835.9841816666667,846.2241193263326,4.1799209085,4.411088160591986,4.296918167153486,4.308675116672464,200.0,189.51881060442787,194.5543641154489,196.40007575689785,297.55,298.05829851949414,298.07307024447806,287.89,165
166,960.5345867000001,960.5345866666667,960.5345866666667,946.9324480046344,4.951209209793815,4.43444731771932,4.400429424432082,4.387532809634202,194.0,216.6075088610319,218.28201159950038,215.82344545101697,298.55,299.17543647822004,299.1803092143026,287.384,166
167,833.1309932999999,833.1309933333334,833.1309933333334,831.3608520045236,4.005437467788461,4.38068276640073,4.266908637869545,4.264831308401241,208.0,190.18290932256963,195.2540033173322,194.9340529288546,298.35,298.7407174625611,298.75553814400115,286.94000000000005,167
168,905.8698273,905.8698273333226,905.8698273333226,898.1963034724467,5.060725292178771,4.5006260582727045,4.423634135970661,4.415750806404334,179.0,201.2764036834881,204.7795544317887,203.40738027375954,297.75,298.1539624975029,298.16410024020234,286.947,168
169,989.974832,989.9748319999975,989.9748319999975,986.2792737747077,3.9441228366533863,3.7017410439058085,3.695346136988296,3.6919774013860125,251.0,267.4349232585562,267.89772738497135,267.14120010714225,304.55,304.96882776956613,304.97015972075985,286.475,169
170,808.1393927,808.1393926666614,808.1393926666614,818.1619445393153,3.904055037198068,3.639900892492154,3.551922290563402,3.56408073306078,207.0,222.02236174440108,227.52169855001958,229.55763514276228,302.35,303.1084898698163,303.12428324610937,286.058,170
171,1044.802631,1044.8026306666613,1044.8026306666613,1043.2367737343448,4.317366243801653,3.5609549925330413,3.535708665142739,3.5362072621745413,242.0,293.4051772228253,295.5002036697732,295.01573193784486,306.35,306.99081946136494,306.9968324425343,286.44500000000005,171
172,967.8364197000001,967.8364196666586,967.8364196666586,952.6883187543135,6.011406333540373,4.619346809733763,4.589112281350167,4.575089865964643,161.0,209.51802484872098,210.89839610154635,208.2337935789251,297.75,298.2919796659303,298.2960151624673,286.07500000000005,172
173,997.311602,997.3116019999974,997.3116019999974,987.9164604169346,4.9865580099999995,4.618033176482143,4.6154059620840755,4.60716297072705,200.0,215.96025058436558,216.08318102307598,214.4305436325889,297.75,298.35355569643735,298.3539106817095,286.44100000000003,173
174,854.0000279999999,854.0000280000054,854.0000280000054,844.3394622642663,3.899543506849315,4.385677322074395,4.281433125433792,4.270517826884926,219.0,194.72477459788794,199.4659271744385,197.71360207156863,297.25,297.8756161158795,297.88929454477517,286.005,174
175,772.5269440000001,772.5269440000111,772.5269440000111,781.021972597402,4.268104662983426,4.279557399302496,4.149450483252376,4.160454609097775,181.0,180.515616901393,186.175723054899,187.72515169124085,297.25,297.62759955865624,297.64409568275283,286.43500000000006,175
176,496.943888,496.9438880000054,496.9438880000054,497.62515949225053,2.9936378795180723,3.4690434704469824,3.465974562832626,3.469056064614147,166.0,143.25098322736633,143.37782317532927,143.44684842895438,296.85,297.11524285169406,297.1156124068356,288.317,176
177,548.021782,548.0217820000028,548.0217820000028,556.6119168775767,3.9711723333333335,3.70954707034161,3.6609838942513897,3.6791018746237074,138.0,147.73280177019987,149.6924864544,151.29016152468083,296.25,296.7771191198748,296.7828287686287,287.894,177
178,497.188447,497.18844700000545,497.18844700000545,497.86826278346416,3.8541740077519377,3.5421070869781306,3.5391687099943203,3.5423053799287625,129.0,140.3651653638091,140.48170283490197,140.54922130781299,296.25,296.60869545075053,296.60903519891156,287.432,178
179,833.1309932999999,833.1309933333334,833.1309933333334,843.5305736680457,4.124410857920791,4.392183542793356,4.277615332416423,4.2896277399096485,202.0,189.6849221386308,194.7652906094055,196.64423693926707,297.55,298.0643273672562,298.07880295044396,286.58299999999997,179
180,1069.5962550000002,1069.5962550000002,1069.5962550000002,1067.5917446213425,4.630286818181819,4.604809397042474,4.546266382905382,4.548258626163295,231.0,232.27807337410505,235.26915603138355,234.72538225512358,298.05,298.8752048030095,298.88376353655104,287.918,180
181,949.3547467,949.3547466666669,949.3547466666669,935.0072853347519,3.828043333467742,4.530889876730734,4.486135215713079,4.472364703531968,248.0,209.52942412974164,211.61973525485126,209.06329141636124,298.05,298.50060317134654,298.5066467460725,287.89700000000005,181
182,710.2692099999999,710.2692100000002,710.2692100000002,706.1903152492014,3.48171181372549,4.163574062902314,4.032675361124659,4.026598354470877,204.0,170.59122745732805,176.1285366154333,175.3813648846036,297.55,297.6913202098486,297.70729558469037,288.327,182
183,593.055575,593.055575,593.055575,598.1885643326386,3.468161257309941,3.838238720608134,3.7550065959666608,3.7647858107341943,171.0,154.51242566435153,157.93729247693324,158.89046400118627,296.95,297.3015021886297,297.3113589621092,287.914,183
184,591.308725,591.308725,591.308725,596.4126001601544,3.672725,3.833733222596725,3.751651574678619,3.761415600270623,161.0,154.23836001804148,157.6129108019989,158.56067596392276,296.95,297.31084751865586,297.320628107749,287.43600000000004,184
185,593.055575,593.055575,593.055575,598.1885643326386,3.530092708333333,3.838238720608134,3.7550065959666608,3.7647858107341943,168.0,154.51242566435153,157.93729247693324,158.89046400118627,296.95,297.3001902970513,297.310041060303,286.00700000000006,185
186,473.5128067,473.51280666666673,473.51280666666673,470.7935434976971,3.1779383,3.382624572285342,3.357534931966148,3.3447896960846317,149.0,139.9838487978451,141.02989730902996,140.75430334194164,296.45,296.93305082256586,296.93609103092183,285.52700000000004,186
187,472.1153267,472.11532666666665,472.11532666666665,469.3611264983483,3.4211255557971016,3.377309035357174,3.3509913388303674,3.338056020004994,138.0,139.7903839192901,140.8882563186374,140.6091221014458,296.45,296.9670518892293,296.97031201751844,286.433,187
188,493.764621,493.7646209999921,493.7646209999921,496.56540383427637,4.571894638888889,3.529141482598502,3.522678007042917,3.5356404541011375,108.0,139.91069030092663,140.16740105476705,140.44567321835262,295.95,296.4776215944387,296.47836198957305,287.39,188
189,474.9102867,474.9102866666667,474.9102866666667,470.21271587083174,3.1244097809210523,3.4024952444453853,3.378456696442156,3.356357400222984,152.0,139.57706111183066,140.57018613463168,140.0961398924896,296.45,296.9222804191373,296.92514475155684,287.39,189
190,688.9576400000001,688.9576400000083,688.9576400000083,682.0381730551162,3.479584040404041,4.09476870537389,3.9688168125151004,3.9580033443054696,198.0,168.2531272391123,173.5927034544598,172.31874602541473,297.45,297.71179724719474,297.7271318119605,287.904,190
191,379.555568,379.5555680000054,379.5555680000054,373.28372952177597,4.170940307692308,2.6165035131987757,2.549013285689075,2.51903603215545,91.0,145.06212817424586,148.9029382981031,148.1851489049048,298.65,299.16354459462417,299.17462549685894,288.495,191
192,572.687304,572.6873039999947,572.6873039999947,579.6719543253712,6.157928,3.7518670223704986,3.684064442646215,3.697974105902942,93.0,152.6406188133396,155.44986058621737,156.75392464216065,296.85,297.2704862928789,297.27869907289937,286.46400000000006,192
193,571.0103280000001,571.0103279999947,571.0103279999947,577.9542184967286,3.5688145500000004,3.7472316253623466,3.680689996550301,3.694574804412151,160.0,152.38191419372953,155.1367620025511,156.4332160243505,296.85,297.2543934261402,297.2624074512856,287.895,193
194,549.628884,549.6288840000027,549.6288840000027,553.3891403678135,3.0705524245810056,3.6391351072330207,3.5910384084840605,3.598963992196295,179.0,151.03283274852288,153.055696285918,153.7634556966222,296.65,297.1714391580352,297.1772752062566,287.90100000000007,194
195,545.8789793,545.8789793333361,545.8789793333361,549.5848892544018,3.7908262451388888,3.6279505329544053,3.583061308633519,3.590945245853386,144.0,150.46483527679248,152.34988528329686,153.04741554860252,296.65,297.185120993564,297.19063020433265,289.256,195
196,551.7716867,551.7716866666694,551.7716866666694,555.5629981493403,3.9983455557971017,3.6454619263741015,3.5955638056394132,3.6035126908958914,138.0,151.35851033711936,153.4590168588444,154.17262149594882,296.65,297.1992412458772,297.2053630773956,288.846,196
197,1123.7020220000002,1123.7020223333307,1123.7020223333307,1137.8005575405114,6.348598994350284,4.547323012258842,4.462878436216681,4.450976809095683,177.0,247.11286603217167,251.78862440311667,255.6294059352067,298.15,299.10849149608464,299.12199364718197,284.576,197
198,263.5064997,263.50649966667214,263.50649966667214,260.28210570248484,2.0913214261904765,1.802023282598246,1.739468874223895,1.722857071584755,126.0,146.22813268357746,151.48675757951793,151.07585533085842,301.45,301.62313311174825,301.6381893615758,286.00200000000007,198
199,237.22222999999997,237.22223,237.22223,231.60562201229914,1.8389320155038757,1.6214387725788701,1.565091282370364,1.5354528614604923,129.0,146.30353856821998,151.57085894742312,150.8386403943397,301.75,302.06261279531,302.07789335409166,285.504,199
200,237.1057733,237.10577333333333,237.10577333333333,231.47703444806393,1.838029250387597,1.62080771035973,1.5644796983281999,1.5347709891811043,129.0,146.28865091017423,151.55567284554994,150.82187250071183,301.75,302.0608653857807,302.07612630765163,285.994,200
201,238.50325330000004,238.50325333333336,238.50325333333336,233.02008527392172,1.8633066664062503,1.6283703118673123,1.5718106273748493,1.5429434634510497,128.0,146.46745374510843,151.7379060680282,151.02308723142295,301.75,302.05323465705425,302.06833852224213,286.456,201
202,525.2195667,525.2195666666639,525.2195666666639,531.1151854108612,3.071459454385965,3.1447950250773986,3.1243269449412834,3.1371313232550175,171.0,167.01233704531742,168.10646770404963,169.2996341829222,299.95,300.5544746555179,300.5576428960504,288.821,202
203,998.3946490000001,998.3946489999918,998.3946489999918,990.4561862230767,3.9776679243027893,4.51601901035887,4.514512015334382,4.50751526010512,251.0,221.0784867623162,221.1522852544767,219.73440555805865,298.05,298.7920627854025,298.79227713935995,288.99300000000005,203
204,380.11456,380.11455999999197,380.11455999999197,376.09680499920796,2.159741818181818,2.896572928055607,2.815108504841379,2.7940104746570857,176.0,131.22906601738933,135.02661064263668,134.6082301446515,296.05,296.24444301277487,296.25554164340633,288.98900000000003,204
205,908.0825039999999,908.0825040000027,908.0825040000027,895.0393573299225,6.532967654676258,4.517169091713366,4.441165316785074,4.427781229686114,139.0,201.02911482013315,204.46942170064426,202.14172988699622,297.35,297.96952596562056,297.97951247837864,287.89700000000005,205
206,1174.942956,1174.9429556666612,1174.9429556666612,1174.0869991666405,5.934055333333334,4.655168754030899,4.552459840436277,4.553186233293056,198.0,252.39535186544657,258.089691474151,257.8605264554468,298.35,299.32309097688545,299.3393404975192,288.33400000000006,206
207,1181.2199699999999,1181.2199699999946,1181.2199699999946,1193.9477131969907,4.596186653696497,4.565812051737475,4.465495041295045,4.45560052615732,257.0,258.70972274263744,264.52161721747814,267.965610064845,298.35,299.3979166525799,299.4146586185222,288.85400000000004,207
208,984.2917467,984.2917466666669,984.2917466666669,972.2734186691378,5.438075948618784,4.484060043846457,4.469777395425479,4.458873570271412,181.0,219.5090469445041,220.21046230938128,218.05359657460647,298.45,298.97585086394355,298.9779052619664,288.00800000000004,208
209,1206.328027,1206.3280273333278,1206.3280273333278,1210.4486523888336,6.815412581920904,4.598571563744062,4.494190342459015,4.491004827510377,177.0,262.32668353891194,268.41943384918596,269.5273549861346,298.75,299.5001292815621,299.51776104776775,288.32500000000005,209
210,1180.649332,1180.649332333328,1180.649332333328,1185.2503411446814,4.201599046263345,4.616852750556125,4.514649865029252,4.510904939781056,281.0,255.72600992984067,261.5151490437184,262.75223197281775,298.75,299.43237499169805,299.4492315541445,288.321,210
211,910.2951807,910.2951806666695,910.2951806666695,924.0525948864379,6.410529441549295,4.591256460609164,4.5146237758107555,4.528330466865342,142.0,198.2671167416974,201.63256693592254,204.06032679105624,297.45,297.95118672799316,297.9609051123552,289.36800000000005,211
212,1049.099882,1049.0998816666697,1049.0998816666697,1050.6720466707484,4.21325253815261,4.508275394518611,4.465726672664392,4.464214639155382,249.0,232.70536732121963,234.92254644432683,235.35428548962716,298.45,298.9367886354604,298.94316579049257,289.371,212
213,1049.600645,1049.6006453333362,1049.6006453333362,1038.4266281708842,4.410086743697479,4.594776464983356,4.55039343087998,4.562003583901243,238.0,228.43345118795418,230.66151559786306,227.62512327595834,298.45,298.9405691247766,298.9470030890516,290.313,213
214,571.5693200000001,571.5693200000082,571.5693200000082,568.7088531261106,4.082638,3.7931782917893746,3.7246486013471807,3.7188713490359957,140.0,150.68348388400668,153.45590448271426,152.9251215623609,296.35,296.7141618651433,296.722085302537,287.505,214
215,520.8640872999999,520.8640873333308,520.8640873333308,526.982429451833,3.519351941216216,3.5647148085852276,3.54284347277521,3.5566749410859306,148.0,146.1166223112397,147.01865643680924,148.1671612337263,296.75,297.074268005374,297.07687041258384,288.60400000000004,215
216,406.0494597,406.04945966666395,406.04945966666395,399.1836921888025,2.839506711188811,3.04599806011057,2.975132051031423,2.940075497396692,143.0,133.3058825559214,136.4811553577577,135.77327947607546,296.25,296.72679798916045,296.7360808559034,289.13200000000006,216
217,404.6636253,404.6636253333307,404.6636253333307,403.9998223341099,3.2373090024,2.975843301136427,2.906941604960079,2.903630293136706,125.0,135.9828406216134,139.20596982163593,139.13610947269765,296.25,296.73400859911817,296.74345185768067,289.197,217
218,523.4261339999999,523.4261339999974,523.4261339999974,529.413462376644,5.94802425,3.6471420875123424,3.6217611343349723,3.6352440220376003,88.0,143.5167924474854,144.52254430526074,145.6335418385204,296.05,296.56420746196295,296.5670940923397,287.90200000000004,218
219,497.433006,497.4330060000054,497.4330060000054,498.1113660873816,3.3384765503355704,3.4849743079632196,3.4823733245817206,3.4854518795879086,149.0,142.73649159001354,142.84310142415697,142.9115601923829,296.55,297.02152679782904,297.0218384702256,285.937,219
220,427.62888,427.62888000000277,427.62888000000277,428.2985058270715,3.340850625,3.139743218563153,3.0813003609703946,3.0845882629618724,128.0,136.1986793925458,138.7819523914668,138.85111052578935,296.15,296.4957921480742,296.5033326280439,285.98900000000003,220
221,785.907815,785.9078150000029,785.9078150000029,792.5992209743854,6.188250511811024,4.212983059026142,4.090097299762757,4.098581817522345,127.0,186.54426186600205,192.14892883980752,193.383774257195,297.55,298.1973621668441,298.21377276133876,289.255,221
222,499.878596,499.8785960000055,499.8785960000055,506.5166259997786,3.545238269503546,3.4353805734785388,3.4352606110377626,3.4512681004124657,141.0,145.50894298556477,145.5140242908664,146.76246853707025,296.65,297.124582651281,297.12459741036173,289.26,222
223,593.6378583,593.6378583333334,593.6378583333334,588.6973459925794,3.7335714358490564,3.8381817316835267,3.7545653231620797,3.7450659305708225,159.0,154.6664279684715,158.11094154392657,157.1927856295043,296.95,297.14037243551564,297.150454921648,288.802,223
224,710.61858,710.6185800000001,710.6185800000001,711.5230601112853,4.441366125,4.1622959521238485,4.0313670852434695,4.032704807495642,160.0,170.72754752996374,176.2723574841816,176.43817092408247,296.95,297.5622209017612,297.5786551584128,289.1890000000001,224
225,591.5998667,591.5998666666667,591.5998666666667,586.6933208499831,3.03384547025641,3.757097855188455,3.677868607375991,3.668401960692742,195.0,157.46192659040875,160.85399719832543,159.9315797822744,297.45,297.6398719395223,297.64978861169544,290.991,225
226,880.307589,880.3075889999974,880.3075889999974,887.9578215304355,4.001398131818182,4.406832705594585,4.316652768606168,4.324807287479074,220.0,199.75970221933426,203.93291658811034,205.3173153174243,297.95,298.5612832284349,298.57330474966767,291.11,226
