,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
2175,4,31,3,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,29.0,29.0,463.6
2176,4,31,3,2016,16,20.0,324.8,0.0,0.0,0,0,7.0,209.0,0.0,0.0,0,0,0.0,28.0,29.0,463.5
2177,4,31,3,2016,17,0,0,0.0,0.0,0,0,0,0,12.5,508.8,0,0,0.0,4.5,39.0,429.1
2178,4,31,3,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,4.5,39.0,429.1
2179,4,31,3,2016,19,0,0,0.0,0.0,0,0,0,0,9.5,461.0,0,0,0.0,0.0,34.0,317.4
2180,4,31,3,2016,20,0,0,0.0,0.0,0,0,0,0,9.5,464.1,0,0,0.0,0.0,34.0,282.0
2181,4,31,3,2016,21,0,0,0.0,0.0,0,0,0,0,10.0,466.6,0,0,0.0,0.0,30.0,242.3
2182,4,31,3,2016,22,0,0,0.0,0.0,0,0,0,0,10.0,468.3,0,0,0.0,0.0,28.0,223.0
2183,4,31,3,2016,23,7.0,327.3,0.0,0.0,0,0,3.0,204.0,0.0,0.0,0,0,0.0,0.0,26.0,151.5
2184,5,1,4,2016,0,19.0,326.7,0.0,0.0,0,0,7.0,202.2,0.0,0.0,0,0,0.0,0.0,23.0,98.5
2185,5,1,4,2016,1,20.0,323.2,0.0,0.0,0,0,8.0,202.9,0.0,0.0,0,0,0.0,0.0,22.0,72.0
2186,5,1,4,2016,2,19.0,324.0,0.0,0.0,0,0,7.0,203.2,0.0,0.0,0,0,0.0,0.0,22.0,67.6
2187,5,1,4,2016,3,20.0,325.7,0.0,0.0,0,0,8.0,202.3,0.0,0.0,0,0,0.0,0.0,22.0,65.4
2188,5,1,4,2016,4,20.0,326.8,0.0,0.0,0,0,8.0,202.7,0.0,0.0,0,0,0.0,0.0,22.0,66.7
2189,5,1,4,2016,5,19.0,324.3,0.0,0.0,0,0,7.0,204.1,0.0,0.0,0,0,0.0,0.0,22.0,64.0
2190,5,1,4,2016,6,20.0,324.8,0.0,0.0,0,0,8.0,203.3,0.0,0.0,0,0,0.0,0.0,21.0,63.7
2191,5,1,4,2016,7,19.0,323.7,0.0,0.0,0,0,8.0,205.0,0.0,0.0,0,0,0.0,0.0,22.0,62.8
2192,5,1,4,2016,8,20.0,322.3,0.0,0.0,0,0,7.0,203.4,0.0,0.0,0,0,0.0,0.0,22.0,69.9
2193,5,1,4,2016,9,20.0,322.1,0.0,0.0,0,0,8.0,203.2,0.0,0.0,0,0,0.0,0.0,22.0,75.6
2194,5,1,4,2016,10,19.0,322.6,0.0,0.0,0,0,8.0,202.9,0.0,0.0,0,0,0.0,0.0,24.0,94.4
2195,5,1,4,2016,11,20.0,324.0,0.0,0.0,15.0,1183.6,7.0,145.3,0.0,0.0,4.0,442.6,0.0,0.0,29.0,214.7
2196,5,1,4,2016,12,0,0,0.0,0.0,83.0,1183.6,0,0,0.0,0.0,10.0,447.0,0.0,0.0,32.0,189.7
2197,5,1,4,2016,13,0,0,0.0,0.0,83.0,1174.3,0,0,0.0,0.0,10.0,449.1,0.0,0.0,33.0,192.9
2198,5,1,4,2016,14,0,0,0.0,0.0,83.0,1162.6,0,0,0.0,0.0,10.0,447.5,0.0,0.0,28.0,209.6
2199,5,1,4,2016,15,0,0,0.0,0.0,84.0,1182.0,0,0,0.0,0.0,10.0,451.1,0.0,0.0,28.0,209.5
2200,5,1,4,2016,16,0,0,0.0,0.0,83.0,1189.0,0,0,0.0,0.0,10.0,452.3,0.0,23.0,6.0,204.7
2201,5,1,4,2016,17,0,0,0.0,0.0,83.0,1183.3,0,0,0.0,0.0,10.0,446.0,0.0,29.0,0.0,219.2
2202,5,1,4,2016,18,0,0,0.0,0.0,83.0,1183.0,0,0,0.0,0.0,9.0,452.8,0.0,29.0,0.0,226.0
2203,5,1,4,2016,19,0,0,0.0,0.0,83.0,1167.6,0,0,0.0,0.0,10.0,447.6,0.0,31.0,0.0,252.5
2204,5,1,4,2016,20,0,0,0.0,0.0,83.0,1178.3,0,0,0.0,0.0,10.0,451.3,0.0,30.0,0.0,240.7
2205,5,1,4,2016,21,0,0,0.0,0.0,84.0,1178.0,0,0,0.0,0.0,10.0,446.8,0.0,29.0,0.0,212.4
2206,5,1,4,2016,22,0,0,0.0,0.0,83.0,1173.0,0,0,0.0,0.0,10.0,447.1,0.0,28.0,0.0,193.5
2207,5,1,4,2016,23,10.0,325.6,0.0,0.0,0,0,4.0,203.3,0.0,0.0,0,0,0.0,24.0,0.0,105.7
2208,6,2,4,2016,0,20.0,320.6,0.0,0.0,0,0,7.0,202.4,0.0,0.0,0,0,0.0,21.0,0.0,42.8
2209,6,2,4,2016,1,19.0,330.0,0.0,0.0,0,0,8.0,202.6,0.0,0.0,0,0,0.0,22.0,0.0,36.4
2210,6,2,4,2016,2,20.0,323.3,0.0,0.0,0,0,8.0,202.6,0.0,0.0,0,0,0.0,21.0,0.0,31.8
2211,6,2,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,25.0,0.0,22.2
2212,6,2,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,44.0,0.0,20.7
2213,6,2,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,43.0,0.0,19.6
2214,6,2,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,44.0,0.0,19.5
2215,6,2,4,2016,7,3.0,323.8,0.0,0.0,0,0,1.0,204.6,0.0,0.0,0,0,0.0,38.0,0.0,19.7
2216,6,2,4,2016,8,12.0,325.2,0.0,0.0,0,0,5.0,203.0,0.0,0.0,0,0,0.0,30.0,0.0,224.6
2217,6,2,4,2016,9,20.0,329.6,0.0,0.0,0,0,7.0,203.9,0.0,0.0,0,0,0.0,22.0,0.0,31.7
2218,6,2,4,2016,10,20.0,332.5,0.0,0.0,0,0,8.0,204.0,0.0,0.0,0,0,0.0,23.0,0.0,88.3
2219,6,2,4,2016,11,19.0,277.3,0.0,0.0,1.0,1174.0,8.0,176.9,0.0,0.0,0,0,0.0,25.0,0.0,142.4
2220,6,2,4,2016,12,0,0,0.0,0.0,83.0,1190.0,0,0,0.0,0.0,12.0,451.6,0.0,28.0,0.0,191.5
2221,6,2,4,2016,13,0,0,0.0,0.0,83.0,1169.3,0,0,0.0,0.0,10.0,448.5,0.0,28.0,0.0,206.8
2222,6,2,4,2016,14,0,0,0.0,0.0,82.0,1185.6,0,0,0.0,0.0,10.0,453.5,0.0,29.0,0.0,217.4
2223,6,2,4,2016,15,0,0,0.0,0.0,83.0,1174.3,0,0,0.0,0.0,10.0,446.6,0.0,28.0,0.0,203.4
2224,6,2,4,2016,16,0,0,0.0,0.0,83.0,1169.0,0,0,0.0,0.0,10.0,445.1,0.0,29.0,0.0,214.0
2225,6,2,4,2016,17,0,0,0.0,0.0,82.0,1196.3,0,0,0.0,0.0,9.0,448.8,0.0,30.0,0.0,235.7
2226,6,2,4,2016,18,0,0,0.0,0.0,83.0,1184.6,0,0,0.0,0.0,10.0,453.5,0.0,30.0,0.0,246.3
2227,6,2,4,2016,19,0,0,0.0,0.0,83.0,1186.6,0,0,0.0,0.0,10.0,450.6,0.0,31.0,0.0,265.6
2228,6,2,4,2016,20,0,0,0.0,0.0,83.0,1172.0,0,0,0.0,0.0,10.0,454.5,0.0,8.0,24.0,269.4
2229,6,2,4,2016,21,0,0,0.0,0.0,83.0,1165.3,0,0,0.0,0.0,10.0,452.3,0.0,0.0,31.0,260.2
2230,6,2,4,2016,22,0,0,0.0,0.0,83.0,1177.0,0,0,0.0,0.0,10.0,450.6,0.0,0.0,30.0,230.5
2231,6,2,4,2016,23,0,0,0.0,0.0,83.0,1173.3,0,0,0.0,0.0,9.0,439.5,0.0,0.0,23.0,112.8
2232,7,3,4,2016,0,1.0,325.1,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,21.0,50.0
2233,7,3,4,2016,1,20.0,322.6,0.0,0.0,0,0,8.0,202.7,0.0,0.0,0,0,0.0,0.0,22.0,62.4
2234,7,3,4,2016,2,19.0,321.0,0.0,0.0,0,0,7.0,204.3,0.0,0.0,0,0,0.0,0.0,21.0,35.6
2235,7,3,4,2016,3,20.0,321.3,0.0,0.0,0,0,8.0,203.7,0.0,0.0,0,0,0.0,0.0,20.0,21.0
2236,7,3,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,29.0,7.0,21.0
2237,7,3,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,43.0,0.0,23.4
2238,7,3,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,44.0,0.0,22.5
2239,7,3,4,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,42.0,0.0,21.6
2240,7,3,4,2016,8,20.0,330.2,0.0,0.0,0,0,8.0,205.1,0.0,0.0,0,0,0.0,0.0,35.0,318.5
2241,7,3,4,2016,9,20.0,327.5,0.0,0.0,0,0,8.0,203.9,0.0,0.0,0,0,0.0,0.0,24.0,112.0
2242,7,3,4,2016,10,20.0,325.3,0.0,0.0,0,0,7.0,204.5,0.0,0.0,0,0,0.0,0.0,23.0,89.7
2243,7,3,4,2016,11,19.0,325.1,0.0,0.0,0,0,8.0,204.2,0.0,0.0,0,0,0.0,0.0,22.0,70.3
2244,7,3,4,2016,12,20.0,319.2,0.0,0.0,0,0,7.0,202.0,0.0,0.0,0,0,0.0,0.0,22.0,74.0
2245,7,3,4,2016,13,20.0,327.0,0.0,0.0,0,0,8.0,203.8,0.0,0.0,0,0,0.0,0.0,22.0,71.5
2246,7,3,4,2016,14,20.0,326.2,0.0,0.0,0,0,8.0,202.5,0.0,0.0,0,0,0.0,0.0,22.0,67.0
2247,7,3,4,2016,15,19.0,324.0,0.0,0.0,0,0,7.0,202.8,0.0,0.0,0,0,0.0,0.0,22.0,65.9
2248,7,3,4,2016,16,20.0,319.5,0.0,0.0,0,0,8.0,203.2,0.0,0.0,0,0,0.0,0.0,22.0,63.5
2249,7,3,4,2016,17,20.0,323.7,0.0,0.0,0,0,7.0,202.3,0.0,0.0,0,0,0.0,0.0,21.0,62.8
2250,7,3,4,2016,18,19.0,325.1,0.0,0.0,0,0,8.0,203.3,0.0,0.0,0,0,0.0,0.0,22.0,60.5
2251,7,3,4,2016,19,20.0,324.2,0.0,0.0,0,0,8.0,203.5,0.0,0.0,0,0,0.0,0.0,22.0,62.9
2252,7,3,4,2016,20,20.0,325.7,0.0,0.0,0,0,7.0,204.3,0.0,0.0,0,0,0.0,0.0,21.0,61.9
2253,7,3,4,2016,21,19.0,324.3,0.0,0.0,0,0,8.0,202.5,0.0,0.0,0,0,0.0,0.0,22.0,61.4
2254,7,3,4,2016,22,20.0,324.3,0.0,0.0,0,0,7.0,201.1,0.0,0.0,0,0,0.0,0.0,22.0,62.7
2255,7,3,4,2016,23,20.0,324.2,0.0,0.0,0,0,8.0,203.6,0.0,0.0,0,0,0.0,2.0,19.0,49.4
2256,1,4,4,2016,0,19.0,325.1,0.0,0.0,0,0,8.0,202.9,0.0,0.0,0,0,0.0,22.0,0.0,33.0
2257,1,4,4,2016,1,20.0,326.1,0.0,0.0,0,0,7.0,202.5,0.0,0.0,0,0,0.0,21.0,0.0,28.7
2258,1,4,4,2016,2,20.0,326.5,0.0,0.0,0,0,8.0,201.7,0.0,0.0,0,0,0.0,21.0,0.0,27.3
2259,1,4,4,2016,3,20.0,79.2,0.0,0.0,0,0,7.0,87.1,0.0,0.0,0,0,0.0,21.0,0.0,20.7
2260,1,4,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,41.0,0.0,19.5
2261,1,4,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,43.0,0.0,19.9
2262,1,4,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,44.0,0.0,18.9
2263,1,4,4,2016,7,10.0,323.3,0.0,0.0,0,0,4.0,202.7,0.0,0.0,0,0,0.0,32.0,0.0,22.5
2264,1,4,4,2016,8,20.0,327.0,0.0,0.0,0,0,8.0,207.3,0.0,0.0,0,0,0.0,22.0,0.0,38.6
2265,1,4,4,2016,9,20.0,326.0,0.0,0.0,0,0,7.0,206.1,0.0,0.0,0,0,0.0,32.0,0.0,273.5
2266,1,4,4,2016,10,20.0,324.8,0.0,0.0,0,0,8.0,194.3,0.0,0.0,0,0,0.0,35.0,0.0,312.1
2267,1,4,4,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,30.0,0.0,245.3
2268,1,4,4,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,28.0,0.0,202.9
2269,1,4,4,2016,13,0,0,0.0,0.0,82.33,1183.0,0,0,0.0,0.0,9.67,448.3,0.0,28.0,0.0,202.8
2270,1,4,4,2016,14,0,0,0.0,0.0,82.33,1182.0,0,0,0.0,0.0,9.67,451.1,0.0,28.0,0.0,202.8
2271,1,4,4,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,30.83,0.0,247.16
2272,1,4,4,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,30.83,0.0,237.06
2273,1,4,4,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,30.83,0.0,229.16
2274,1,4,4,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,30.83,0.0,228.26
2275,1,4,4,2016,19,0,0,0.0,0.0,82.67,1181.3,0,0,0.0,0.0,9.83,446.1,0.0,30.83,0.0,229.56
2276,1,4,4,2016,20,0,0,0.0,0.0,82.67,1183.6,0,0,0.0,0.0,9.83,450.1,0.0,30.83,0.0,229.56
2277,1,4,4,2016,21,0,0,0.0,0.0,82.0,1186.0,0,0,0.0,0.0,10.0,446.3,0.0,29.0,0.0,222.6
2278,1,4,4,2016,22,0,0,0.0,0.0,83.0,1178.6,0,0,0.0,0.0,10.0,445.1,0.0,28.0,0.0,206.5
2279,1,4,4,2016,23,0,0,0.0,0.0,83.0,1179.6,0,0,0.0,0.0,10.0,433.3,0.0,24.0,0.0,101.9
2280,2,5,4,2016,0,11.0,327.1,0.0,0.0,0,0,4.0,205.3,0.0,0.0,0,0,0.0,22.0,0.0,53.5
2281,2,5,4,2016,1,19.0,326.0,0.0,0.0,0,0,8.0,205.0,0.0,0.0,0,0,0.0,21.0,0.0,38.1
2282,2,5,4,2016,2,20.0,328.2,0.0,0.0,0,0,8.0,204.0,0.0,0.0,0,0,0.0,22.0,0.0,31.3
2283,2,5,4,2016,3,0,0,0.0,0.0,0,0,7.0,44.4,0.0,0.0,0,0,0.0,5.0,15.0,21.6
2284,2,5,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,14.0,2.0,20.2
2285,2,5,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,20.0
2286,2,5,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,19.5
2287,2,5,4,2016,7,2.0,326.3,0.0,0.0,0,0,1.0,203.9,0.0,0.0,0,0,0.0,11.0,3.0,24.0
2288,2,5,4,2016,8,20.0,323.6,0.0,0.0,0,0,8.0,206.0,0.0,0.0,0,0,0.0,0.0,21.0,34.7
2289,2,5,4,2016,9,20.0,329.3,0.0,0.0,0,0,7.0,204.3,0.0,0.0,0,0,0.0,0.0,32.0,280.8
2290,2,5,4,2016,10,0,0,0.0,0.0,54.0,1174.6,0,0,0.0,0.0,9.0,450.8,0.0,0.0,30.0,212.3
2291,2,5,4,2016,11,0,0,0.0,0.0,83.0,1179.3,0,0,0.0,0.0,10.0,451.1,0.0,0.0,28.0,183.4
2292,2,5,4,2016,12,0,0,0.0,0.0,83.0,1170.0,0,0,0.0,0.0,10.0,453.0,0.0,0.0,29.0,200.4
2293,2,5,4,2016,13,0,0,0.0,0.0,83.0,1172.6,0,0,0.0,0.0,10.0,450.3,0.0,0.0,30.0,204.6
2294,2,5,4,2016,14,0,0,0.0,0.0,83.0,1179.0,0,0,0.0,0.0,9.0,450.0,0.0,0.0,30.0,220.3
2295,2,5,4,2016,15,0,0,0.0,0.0,83.0,1185.6,0,0,0.0,0.0,10.0,449.3,0.0,0.0,29.0,225.9
2296,2,5,4,2016,16,0,0,0.0,0.0,83.0,1187.6,0,0,0.0,0.0,10.0,450.0,0.0,0.0,29.0,222.6
2297,2,5,4,2016,17,0,0,0.0,0.0,83.0,1181.6,0,0,0.0,0.0,10.0,454.8,0.0,0.0,30.0,230.5
2298,2,5,4,2016,18,0,0,0.0,0.0,82.0,1185.3,0,0,0.0,0.0,10.0,450.6,0.0,0.0,30.0,235.7
2299,2,5,4,2016,19,0,0,0.0,0.0,83.0,1167.0,0,0,0.0,0.0,9.0,453.5,0.0,0.0,32.0,248.6
2300,2,5,4,2016,20,0,0,0.0,0.0,83.0,1170.6,0,0,0.0,0.0,10.0,452.5,0.0,0.0,30.0,238.3
2301,2,5,4,2016,21,0,0,0.0,0.0,83.0,1169.3,0,0,0.0,0.0,10.0,452.0,0.0,0.0,28.0,208.5
2302,2,5,4,2016,22,0,0,0.0,0.0,83.0,1175.0,0,0,0.0,0.0,10.0,449.1,0.0,0.0,28.0,199.1
2303,2,5,4,2016,23,5.0,328.5,0.0,0.0,0,0,2.0,205.0,0.0,0.0,0,0,0.0,0.0,23.0,117.0
2304,3,6,4,2016,0,19.0,322.6,0.0,0.0,0,0,8.0,202.3,0.0,0.0,0,0,0.0,0.0,22.0,47.6
2305,3,6,4,2016,1,20.0,321.5,0.0,0.0,0,0,8.0,204.4,0.0,0.0,0,0,0.0,0.0,20.0,32.9
2306,3,6,4,2016,2,19.0,327.6,0.0,0.0,0,0,7.0,203.3,0.0,0.0,0,0,0.0,0.0,21.0,29.5
2307,3,6,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,10.0,3.0,20.5
2308,3,6,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,21.2
2309,3,6,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,18.3
2310,3,6,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,19.5
2311,3,6,4,2016,7,7.0,323.1,0.0,0.0,0,0,3.0,205.0,0.0,0.0,0,0,0.0,7.0,8.0,21.5
2312,3,6,4,2016,8,20.0,329.6,0.0,0.0,0,0,7.0,204.1,0.0,0.0,0,0,0.0,0.0,21.0,29.5
2313,3,6,4,2016,9,0,0,0.0,0.0,11.0,1169.6,7.0,0.1,0.0,0.0,4.0,509.0,0.0,0.0,26.0,153.4
2314,3,6,4,2016,10,0,0,0.0,0.0,83.0,1177.0,0,0,0.0,0.0,11.0,439.6,0.0,0.0,25.0,116.1
2315,3,6,4,2016,11,0,0,0.0,0.0,46.0,1171.6,0,0,0.0,0.0,9.0,450.8,0.0,23.0,13.0,310.7
2316,3,6,4,2016,12,0,0,0.0,0.0,82.0,1189.6,0,0,0.0,0.0,10.0,450.1,0.0,32.0,0.0,253.2
2317,3,6,4,2016,13,0,0,0.0,0.0,82.0,1188.0,0,0,0.0,0.0,10.0,450.0,0.0,32.0,0.0,247.2
2318,3,6,4,2016,14,0,0,0.0,0.0,82.0,1175.3,0,0,0.0,0.0,10.0,449.8,0.0,31.0,0.0,250.6
2319,3,6,4,2016,15,0,0,0.0,0.0,82.0,1181.3,0,0,0.0,0.0,10.0,454.0,0.0,33.0,0.0,267.3
2320,3,6,4,2016,16,0,0,0.0,0.0,82.0,1181.3,0,0,0.0,0.0,10.0,457.1,0.0,32.0,0.0,294.3
2321,3,6,4,2016,17,0,0,0.0,0.0,82.0,1181.3,0,0,0.0,0.0,9.0,455.3,0.0,34.0,0.0,318.4
2322,3,6,4,2016,18,0,0,0.0,0.0,82.0,1181.0,0,0,0.0,0.0,10.0,459.3,0.0,35.0,0.0,331.9
2323,3,6,4,2016,19,0,0,0.0,0.0,82.0,1178.3,0,0,0.0,0.0,10.0,456.0,0.0,34.0,0.0,310.1
2324,3,6,4,2016,20,0,0,0.0,0.0,83.0,1185.6,0,0,0.0,0.0,10.0,453.8,0.0,32.0,0.0,291.5
2325,3,6,4,2016,21,0,0,0.0,0.0,82.0,1190.6,0,0,0.0,0.0,10.0,455.0,0.0,30.0,0.0,240.4
2326,3,6,4,2016,22,0,0,0.0,0.0,82.0,1194.0,0,0,0.0,0.0,10.0,454.8,0.0,29.0,0.0,228.0
2327,3,6,4,2016,23,4.0,325.1,0.0,0.0,0,0,2.0,204.2,0.0,0.0,0,0,0.0,25.0,0.0,115.5
2328,4,7,4,2016,0,20.0,326.2,0.0,0.0,0,0,7.0,202.9,0.0,0.0,0,0,0.0,22.0,0.0,46.7
2329,4,7,4,2016,1,19.0,325.0,0.0,0.0,0,0,8.0,204.2,0.0,0.0,0,0,0.0,21.0,0.0,35.9
2330,4,7,4,2016,2,19.0,321.1,0.0,0.0,0,0,7.0,202.5,0.0,0.0,0,0,0.0,22.0,0.0,33.1
2331,4,7,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,19.0,0.0,26.3
2332,4,7,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,20.0
2333,4,7,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,18.6
2334,4,7,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,12.0,0.0,18.8
2335,4,7,4,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,13.0,0.0,20.6
2336,4,7,4,2016,8,20.0,326.5,0.0,0.0,0,0,7.0,204.3,0.0,0.0,0,0,0.0,21.0,0.0,29.0
2337,4,7,4,2016,9,0,0,0.0,0.0,20.0,1188.3,0,0,0.0,0.0,10.0,440.1,0.0,21.0,0.0,32.3
2338,4,7,4,2016,10,0,0,0.0,0.0,83.0,1173.6,0,0,0.0,0.0,12.0,441.1,0.0,22.0,0.0,75.4
2339,4,7,4,2016,11,0,0,0.0,0.0,83.0,1183.0,0,0,0.0,0.0,10.0,439.1,0.0,22.0,0.0,65.5
2340,4,7,4,2016,12,0,0,0.0,0.0,27.0,1180.0,0,0,0.0,0.0,5.0,591.1,0.0,35.0,0.0,302.4
2341,4,7,4,2016,13,0,0,0.0,0.0,82.0,1173.0,0,0,0.0,0.0,17.0,454.0,0.0,41.0,0.0,457.1
2342,4,7,4,2016,14,0,0,0.0,0.0,83.0,1169.6,0,0,0.0,0.0,10.0,450.0,0.0,34.0,0.0,315.7
2343,4,7,4,2016,15,0,0,0.0,0.0,83.0,1176.6,0,0,0.0,0.0,10.0,447.8,0.0,19.0,13.0,283.9
2344,4,7,4,2016,16,0,0,0.0,0.0,82.0,1193.0,0,0,0.0,0.0,10.0,449.1,0.0,0.0,32.0,296.8
2345,4,7,4,2016,17,0,0,0.0,0.0,83.0,1178.3,0,0,0.0,0.0,10.0,452.6,0.0,0.0,33.0,287.5
2346,4,7,4,2016,18,0,0,0.0,0.0,83.0,1164.3,0,0,0.0,0.0,9.0,449.5,0.0,0.0,32.0,291.0
2347,4,7,4,2016,19,0,0,0.0,0.0,82.0,1185.6,0,0,0.0,0.0,10.0,453.0,0.0,0.0,33.0,293.8
2348,4,7,4,2016,20,0,0,0.0,0.0,83.0,1173.0,0,0,0.0,0.0,10.0,449.3,0.0,0.0,31.0,276.0
2349,4,7,4,2016,21,0,0,0.0,0.0,83.0,1184.3,0,0,0.0,0.0,10.0,450.5,0.0,0.0,31.0,248.0
2350,4,7,4,2016,22,0,0,0.0,0.0,82.0,1176.0,0,0,0.0,0.0,10.0,443.5,0.0,0.0,29.0,232.8
2351,4,7,4,2016,23,8.0,326.5,0.0,0.0,0,0,4.0,204.2,0.0,0.0,0,0,0.0,0.0,25.0,143.9
2352,5,8,4,2016,0,20.0,322.8,0.0,0.0,0,0,7.0,205.5,0.0,0.0,0,0,0.0,0.0,23.0,77.7
2353,5,8,4,2016,1,19.0,322.8,0.0,0.0,0,0,8.0,204.4,0.0,0.0,0,0,0.0,0.0,21.0,63.9
2354,5,8,4,2016,2,19.0,324.3,0.0,0.0,0,0,7.0,205.2,0.0,0.0,0,0,0.0,0.0,22.0,55.5
2355,5,8,4,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,17.0,38.5
2356,5,8,4,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,20.2
2357,5,8,4,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,19.7
2358,5,8,4,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,11.0,19.3
2359,5,8,4,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,22.3
2360,5,8,4,2016,8,20.0,321.0,0.0,0.0,0,0,7.0,203.1,0.0,0.0,0,0,0.0,0.0,21.0,29.1
2361,5,8,4,2016,9,19.0,324.2,0.0,0.0,0,0,8.0,204.1,0.0,0.0,0,0,0.0,0.0,21.0,34.2
2362,5,8,4,2016,10,20.0,328.0,0.0,0.0,0,0,7.0,202.2,0.0,0.0,0,0,0.0,0.0,22.0,70.2
2363,5,8,4,2016,11,0,0,0.0,0.0,48.0,1176.6,4.0,0.3,0.0,0.0,10.0,453.8,0.0,0.0,36.0,356.1
2364,5,8,4,2016,12,0,0,0.0,0.0,82.0,1186.0,0,0,0.0,0.0,10.0,445.1,0.0,0.0,29.0,232.6
2365,5,8,4,2016,13,0,0,0.0,0.0,83.0,1176.3,0,0,0.0,0.0,10.0,444.0,0.0,0.0,29.0,210.1
2366,5,8,4,2016,14,0,0,0.0,0.0,83.0,1186.6,0,0,0.0,0.0,10.0,452.1,0.0,0.0,27.0,207.6
2367,5,8,4,2016,15,0,0,0.0,0.0,82.0,1193.3,0,0,0.0,0.0,9.0,449.0,0.0,0.0,29.0,211.7
2368,5,8,4,2016,16,0,0,0.0,0.0,83.0,1178.3,0,0,0.0,0.0,10.0,452.6,0.0,0.0,28.0,220.7
2369,5,8,4,2016,17,0,0,0.0,0.0,83.0,1176.3,0,0,0.0,0.0,10.0,448.5,0.0,0.0,31.0,244.5
2370,5,8,4,2016,18,0,0,0.0,0.0,83.0,1178.0,0,0,0.0,0.0,10.0,443.1,0.0,0.0,30.0,244.6
2371,5,8,4,2016,19,0,0,0.0,0.0,83.0,1183.6,0,0,0.0,0.0,10.0,449.0,0.0,0.0,30.0,248.3
2372,5,8,4,2016,20,0,0,0.0,0.0,83.0,1184.3,0,0,0.0,0.0,10.0,449.1,0.0,29.0,0.0,241.7
2373,5,8,4,2016,21,0,0,0.0,0.0,82.0,1194.6,0,0,0.0,0.0,9.0,444.0,0.0,29.0,0.0,213.5
2374,5,8,4,2016,22,0,0,0.0,0.0,83.0,1178.0,0,0,0.0,0.0,10.0,443.1,0.0,28.0,0.0,197.2
2375,5,8,4,2016,23,0,0,0.0,0.0,83.0,1191.0,0,0,0.0,0.0,10.0,438.8,0.0,24.0,0.0,106.7
