,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
343,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
344,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
345,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
346,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
347,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
348,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
349,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
350,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
351,0.9,28.060000000000002,20.560000000000002,19.8,125.9184895806386,20.560000000000002
352,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
353,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
354,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
355,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
356,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
357,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
358,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
359,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
360,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
361,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
362,1.0,28.560000000000002,20.560000000000002,22.0,132.90464634831716,20.560000000000002
363,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
364,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
365,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
366,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
367,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
368,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
369,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
370,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
371,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
372,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
373,0.0,22.019999999999982,22.08011883692484,0.0,20.28613882656471,19.019999999999982
374,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
375,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
376,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
377,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
378,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
379,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
380,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
381,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
382,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
383,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
384,0.1,22.519999999999982,19.019999999999982,2.2,70.02923543921001,19.019999999999982
385,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
386,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
387,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
388,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
389,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
390,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
391,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
392,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
393,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
394,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
395,0.2,23.019999999999982,19.019999999999982,4.4,77.01539220688858,19.019999999999982
396,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
397,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
398,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
399,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
400,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
401,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
402,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
403,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
404,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
405,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
406,0.30000000000000004,23.519999999999982,19.019999999999982,6.600000000000001,84.00154897456716,19.019999999999982
407,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
408,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
409,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
410,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
411,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
412,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
413,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
414,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
415,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
416,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
417,0.4,24.019999999999982,19.019999999999982,8.8,90.98770574224572,19.019999999999982
418,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
419,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
420,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
421,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
422,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
423,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
424,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
425,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
426,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
427,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
428,0.5,24.519999999999982,19.019999999999982,11.0,97.97386250992429,19.019999999999982
429,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
430,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
431,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
432,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
433,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
434,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
435,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
436,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
437,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
438,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
439,0.6000000000000001,25.019999999999982,19.019999999999982,13.200000000000003,104.96001927760288,19.019999999999982
440,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
441,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
442,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
443,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
444,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
445,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
446,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
447,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
448,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
449,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
450,0.7000000000000001,25.519999999999982,19.019999999999982,15.400000000000002,111.94617604528145,19.019999999999982
451,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
452,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
453,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
454,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
455,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
456,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
457,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
458,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
459,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
460,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
461,0.8,26.019999999999982,19.019999999999982,17.6,118.93233281296001,19.019999999999982
462,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
463,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
464,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
465,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
466,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
467,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
468,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
469,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
470,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
471,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
472,0.9,26.519999999999982,19.019999999999982,19.8,125.9184895806386,19.019999999999982
473,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
474,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
475,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
476,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
477,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
478,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
479,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
480,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
481,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
482,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
483,1.0,27.019999999999982,19.019999999999982,22.0,132.90464634831716,19.019999999999982
484,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
485,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
486,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
487,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
488,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
489,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
490,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
491,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
492,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
493,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
494,0.0,21.420000000000016,21.480118839614477,0.0,20.28613878898501,18.420000000000016
495,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
496,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
497,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
498,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
499,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
500,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
501,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
502,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
503,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
504,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
505,0.1,21.920000000000016,18.420000000000016,2.2,70.02923543921001,18.420000000000016
506,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
507,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
508,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
509,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
510,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
511,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
512,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
513,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
514,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
515,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
516,0.2,22.420000000000016,18.420000000000016,4.4,77.01539220688858,18.420000000000016
517,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
518,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
519,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
520,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
521,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
522,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
523,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
524,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
525,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
526,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
527,0.30000000000000004,22.920000000000016,18.420000000000016,6.600000000000001,84.00154897456716,18.420000000000016
528,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
529,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
530,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
531,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
532,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
533,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
534,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
535,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
536,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
537,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
538,0.4,23.420000000000016,18.420000000000016,8.8,90.98770574224572,18.420000000000016
539,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
540,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
541,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
542,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
543,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
544,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
545,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
546,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
547,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
548,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
549,0.5,23.920000000000016,18.420000000000016,11.0,97.97386250992429,18.420000000000016
550,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
551,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
552,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
553,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
554,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
555,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
556,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
557,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
558,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
559,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
560,0.6000000000000001,24.420000000000016,18.420000000000016,13.200000000000003,104.96001927760288,18.420000000000016
561,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
562,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
563,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
564,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
565,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
566,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
567,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
568,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
569,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
570,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
571,0.7000000000000001,24.920000000000016,18.420000000000016,15.400000000000002,111.94617604528145,18.420000000000016
572,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
573,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
574,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
575,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
576,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
577,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
578,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
579,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
580,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
581,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
582,0.8,25.420000000000016,18.420000000000016,17.6,118.93233281296001,18.420000000000016
583,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
584,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
585,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
586,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
587,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
588,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
589,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
590,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
591,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
592,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
593,0.9,25.920000000000016,18.420000000000016,19.8,125.9184895806386,18.420000000000016
594,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
595,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
596,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
597,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
598,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
599,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
600,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
601,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
602,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
603,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
604,1.0,26.420000000000016,18.420000000000016,22.0,132.90464634831716,18.420000000000016
605,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
606,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
607,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
608,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
609,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
610,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
611,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
612,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
613,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
614,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
615,0.0,22.399999999999977,22.460118835218566,0.0,20.28613885040549,19.399999999999977
616,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
617,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
618,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
619,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
620,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
621,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
622,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
623,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
624,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
625,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
626,0.1,22.899999999999977,19.399999999999977,2.2,70.02923543921001,19.399999999999977
627,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
628,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
629,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
630,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
631,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
632,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
633,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
634,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
635,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
636,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
637,0.2,23.399999999999977,19.399999999999977,4.4,77.01539220688858,19.399999999999977
638,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
639,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
640,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
641,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
642,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
643,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
644,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
645,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
646,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
647,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
648,0.30000000000000004,23.899999999999977,19.399999999999977,6.600000000000001,84.00154897456716,19.399999999999977
649,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
650,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
651,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
652,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
653,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
654,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
655,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
656,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
657,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
