,elect_raw,elect_model,mae
621,22.0,21.768283551866126,1.0532565824266982
622,22.0,21.639205381138446,1.6399755402797922
623,22.0,21.768560016385674,1.0519999255196633
624,16.0,15.868003726132075,0.8249767116745299
625,21.0,21.042364686581116,0.2017366027672213
626,22.0,21.538775324696548,2.096475796833872
627,23.0,22.0,4.3478260869565215
628,22.0,21.5424091829986,2.0799582590972707
629,22.0,21.101740650737305,4.082997042103158
630,17.0,17.334879861482204,1.96988153813061
631,22.0,21.280782836090992,3.269168926859126
632,21.0,21.06279313212454,0.2990149148787612
633,22.0,21.323835381281462,3.073475539629717
634,22.0,21.377282415332548,2.8305344757611453
635,22.0,22.568344414608493,2.5833837027658775
636,20.0,25.023517149342442,25.117585746712212
637,18.0,17.928811181600878,0.39549343555067806
638,11.0,11.000000007371142,6.70103810824168e-08
639,23.0,22.0,4.3478260869565215
640,22.0,20.722388951476734,5.8073229478330255
641,22.0,20.88957442445054,5.047388979770272
642,22.0,20.889519257980663,5.047639736451534
643,22.0,20.930449603885474,4.86159270961148
644,22.0,20.895167472781566,5.021966032811065
645,22.0,20.915282284699444,4.930535069547982
646,21.0,21.10134039779086,0.4825733228136202
647,22.0,21.093742287478943,4.119353238732079
648,22.0,20.974578791397956,4.6610054936456535
649,22.0,21.05848365883503,4.279619732568046
650,22.0,21.055920289658495,4.291271410643205
651,21.0,21.07130860845825,0.33956480218213936
652,22.0,21.274449451879757,3.297957036910194
653,22.0,21.575804551878257,1.9281611278261062
654,22.0,21.621870198192852,1.718771826396128
655,22.0,21.71118561627524,1.312792653294359
656,22.0,23.287459502929984,5.852088649681746
657,16.0,15.76479037983425,1.4700601260359325
658,22.0,20.854008678941458,5.209051459357009
659,22.0,20.684567477212678,5.979238739942374
660,22.0,20.853927452193147,5.20942067184933
661,22.0,20.73314203457642,5.758445297379906
662,21.0,21.09827324652008,0.4679678405718083
663,22.0,20.772633556140793,5.578938381178214
664,22.0,20.77266998685046,5.578772787043365
665,21.0,21.098271952868085,0.4679616803242158
666,22.0,20.928552700796676,4.870214996378747
667,22.0,20.972313573637408,4.6713019380117835
668,21.0,21.078991578806498,0.37615037526903855
669,22.0,21.143975280330615,3.8910214530426597
670,22.0,21.150239562459877,3.8625474433641958
671,21.0,21.068028164168652,0.32394363889834277
672,22.0,21.353275456386502,2.939657016424991
673,22.0,21.742124860053273,1.172159727030575
674,21.0,21.023139383732765,0.1101875415845959
675,22.0,22.049126903945186,0.22330410884175675
676,22.0,22.238624171402858,1.0846553245584447
677,9.0,9.394180609114514,4.379784545716821
678,9.0,8.690975418732076,3.4336064585324837
679,14.0,13.82838162394492,1.2258455432505653
680,21.0,21.049034592060806,0.23349805743241145
681,22.0,20.59735597037815,6.37565468009932
682,21.0,21.102208148363353,0.48670546839691803
683,22.0,21.127726623124406,3.964878985798153
684,22.0,21.095304807640144,4.112250874362983
685,13.0,13.8014916911997,6.165320701536158
686,15.0,15.128018176032931,0.8534545068862087
687,9.0,8.713210159683193,3.1865537812978553
688,22.0,21.555068839305353,2.0224143667938517
689,22.0,21.46495431649756,2.432025834101995
690,22.0,21.397529338255627,2.7385030079289696
691,22.0,21.46495840082574,2.4320072689739094
692,22.0,21.436850719153426,2.5597694583935167
693,22.0,21.490821056030907,2.3144497453140613
694,22.0,21.490827481227566,2.3144205398747015
695,23.0,22.0,4.3478260869565215
696,22.0,21.546567109324904,2.061058593977708
697,22.0,21.584157550522896,1.8901929521686547
698,22.0,21.54657462626645,2.061024426061583
699,22.0,21.697919599015947,1.3730927317456965
700,22.0,21.77668648756247,1.0150614201705983
701,15.0,14.834827872220508,1.1011475185299464
702,6.0,5.647972164694938,5.867130588417702
703,14.0,13.948156527024064,0.37031052125668296
704,13.0,12.987930752040878,0.09284036891632315
705,11.0,11.000000001559094,1.4173583518971678e-08
706,21.0,21.033012594192485,0.15720282948802292
707,22.0,21.640077138735187,1.6360130057491515
708,22.0,21.596064551578284,1.8360702200987107
709,22.0,21.753036262800684,1.1225624418150721
710,20.0,19.85616908290342,0.7191545854828973
711,18.0,17.873419626268625,0.7032242985076407
712,16.0,15.90958262548068,0.5651085907457554
713,18.0,17.873020230544878,0.7054431636395679
714,17.0,17.082002292237352,0.4823664249255987
715,14.0,13.942338011301977,0.41187134784301804
716,18.0,17.86545429843622,0.7474761197987808
717,18.0,17.90016530248022,0.5546372084432131
718,9.0,9.072653955488578,0.8072661720953099
719,7.0,7.042596526130109,0.6085218018586984
720,7.0,7.042597250853537,0.6085321550505262
721,10.0,8.579474929745366,14.205250702546337
722,6.0,6.013134407176268,0.2189067862711299
723,10.0,9.977294032391937,0.22705967608063204
724,8.0,7.913730654467106,1.0783668191611695
725,9.0,9.19089369127694,2.1210410141882283
726,9.0,9.47632008956329,5.292445439592106
727,8.0,7.936206396144055,0.7974200481993154
728,8.0,8.017175457971696,0.21469322464620078
729,8.0,7.853813911193526,1.827326110080929
730,9.0,8.82678719117426,1.9245867647304453
731,8.0,8.146941361821757,1.8367670227719568
732,20.0,19.746589604601848,1.2670519769907607
733,19.0,19.28249184329777,1.4867991752514194
734,22.0,20.76602771877896,5.608964914641086
735,7.0,6.213754266760919,11.232081903415445
736,6.0,6.462523078103171,7.708717968386185
737,11.0,10.999999997895014,1.913624006729978e-08
738,7.0,6.359019486115755,9.156864484060646
739,7.0,6.393494645021165,8.664362213983358
740,7.0,6.419824745841411,8.288217916551272
741,7.0,6.4198186850356,8.288304499491428
742,7.0,6.439103277352749,8.012810323532156
743,6.0,6.398953812488701,6.649230208145014
744,6.0,6.377818862993911,6.296981049898524
745,6.0,6.372855783721492,6.21426306202486
746,6.0,6.465692060067745,7.761534334462421
747,7.0,6.3937669700757604,8.660471856060566
748,7.0,6.4204733596228545,8.278952005387794
749,6.0,6.397593942759999,6.626565712666643
750,6.0,6.366767277327233,6.112787955453876
751,6.0,6.366765909178434,6.112765152973897
752,8.0,8.12589285841404,1.573660730175508
753,6.0,6.241229179441971,4.020486324032853
754,6.0,6.214097925925649,3.56829876542748
755,6.0,6.191661467650387,3.194357794173112
756,6.0,6.160338614754502,2.672310245908364
757,6.0,6.1614114787725685,2.690191312876141
758,6.0,6.0712990159977736,1.1883169332962258
759,6.0,6.067680554286852,1.1280092381142026
760,7.0,7.019044127734418,0.2720589676345396
761,6.0,5.768785200356874,3.8535799940521067
762,6.0,6.067626931310466,1.127115521841097
763,6.0,6.044152126305525,0.7358687717587445
764,6.0,6.041720898211268,0.6953483035211298
765,11.0,11.000000000301881,2.744374424682147e-09
766,10.0,10.000455737906456,0.0045573790645647705
767,9.0,9.100969287531921,1.1218809725769003
768,7.0,6.952995267400356,0.671496179994919
769,6.0,6.076269485029193,1.2711580838198788
770,5.2,5.204940980950107,0.09501886442512349
771,7.8,7.868660131222258,0.8802580925930557
772,6.0,6.146467668943714,2.4411278157285685
773,6.0,6.154821978087879,2.580366301464654
774,8.0,8.093526950367714,1.169086879596426
775,6.0,6.182758880466113,3.0459813411018852
776,6.0,6.211785314129524,3.529755235492068
777,6.0,6.1507971281677225,2.513285469462042
778,6.0,6.185882996515503,3.0980499419250553
779,6.0,6.2410017313099075,4.016695521831792
780,6.0,6.271961035764879,4.532683929414653
781,6.0,6.251748813271666,4.195813554527768
782,6.0,6.267499757075512,4.458329284591874
783,8.0,8.04136832322857,0.5171040403571192
784,9.0,8.514386694811837,5.395703390979595
785,9.0,8.395609441262959,6.715450652633789
786,15.0,15.467416216857812,3.1161081123854117
787,18.0,17.601220610301066,2.2154410538829654
788,16.0,15.686752317131715,1.9577980179267818
789,16.0,15.73616678887222,1.6489575695486258
790,19.0,19.181930301791663,0.9575279041666481
791,20.0,19.467734239858192,2.6613288007090397
792,20.0,19.662861750041703,1.6856912497914855
793,15.0,15.356580126412327,2.3772008427488465
794,15.0,15.344508211265422,2.2967214084361487
795,9.0,8.560481239802604,4.883541779971069
796,7.0,6.771900533581234,3.258563805982373
797,7.0,6.790935431470094,2.9866366932843773
798,8.0,8.131977549233282,1.6497193654160247
799,13.0,13.457230592382496,3.5171584029422767
800,21.0,21.03943108265163,0.1877670602458655
801,21.0,21.051549099507785,0.2454719024180226
802,22.0,21.475998295360128,2.381825930181236
803,18.0,17.697708001760613,1.6793999902188144
804,6.0,6.108045175892745,1.800752931545757
805,8.0,8.075142352228688,0.939279402858606
806,20.0,19.790432467643555,1.047837661782225
807,20.4,20.745599298708672,1.6941142093562442
808,16.0,15.833170824853115,1.0426823446680333
809,12.0,11.986242987890186,0.11464176758178013
810,11.0,10.999999999615488,3.495563434667433e-09
811,11.0,10.999999999820135,1.6351364706679306e-09
812,17.0,16.936989674072418,0.3706489760446003
813,7.0,6.978356169336357,0.3091975809091834
814,7.0,7.002508229748156,0.03583185354508903
815,7.0,7.3439065696260135,4.912950994657336
816,6.0,6.197567310258375,3.292788504306247
817,6.0,6.210416141234081,3.50693568723468
818,6.0,6.2251346063906965,3.7522434398449414
819,6.0,6.2254646293541755,3.7577438225695925
820,6.0,6.213726681211353,3.562111353522557
821,6.0,6.197309624881213,3.2884937480202194
822,6.0,6.175857364030136,2.9309560671689403
823,6.0,6.155497877598933,2.591631293315544
824,6.0,6.178021309545732,2.967021825762206
825,7.0,7.065507185989016,0.9358169427002342
826,6.0,5.9555603487639,0.7406608539350046
827,6.0,5.956037083159332,0.7327152806777981
828,7.0,7.055471315276203,0.792447361088617
829,7.0,7.1105825920624515,1.5797513151778781
830,7.0,7.145567717967685,2.079538828109787
831,6.0,5.870681153655122,2.1553141057479706
832,6.0,5.871696254493445,2.138395758442583
833,6.0,6.053399076499669,0.8899846083278096
834,6.0,6.0668522920839365,1.1142048680656085
835,6.0,6.053416735913482,0.8902789318913603
836,6.0,6.029811025783136,0.49685042971893506
837,6.0,6.028110103131618,0.4685017188602962
838,6.0,6.009212790979559,0.15354651632598268
839,6.0,5.84456173203196,2.5906377994673324
840,6.0,6.1652672997266595,2.7544549954443256
841,15.0,15.238970058147842,1.593133720985615
842,9.0,8.672311726210834,3.6409808198796196
843,11.0,11.00000000030891,2.808274824804936e-09
844,16.0,15.806913257247599,1.2067921422025063
845,12.0,11.958527670195275,0.34560274837270494
846,12.0,11.966206643909048,0.2816113007579298
847,6.0,6.134823934336641,2.247065572277348
848,6.0,6.135781645143237,2.2630274190539534
849,7.0,6.856947652151044,2.0436049692707976
850,6.0,6.069500911593202,1.1583485265533728
851,7.0,6.928507155859568,1.021326344863319
852,6.0,6.106167035593261,1.7694505932210152
853,6.0,6.125205557835643,2.086759297260713
854,6.0,6.1808150150250425,3.0135835837507083
855,6.0,6.194973563777832,3.2495593962971934
856,6.0,6.1808134024729044,3.0135567078817407
857,8.0,8.103735989471025,1.2966998683878073
858,10.0,10.034578710650772,0.3457871065077178
859,12.0,11.970105416210945,0.24912153157545802
860,13.0,13.229811449439794,1.7677803803061045
861,9.0,8.861794745170744,1.5356139425472846
862,10.0,10.043227155565974,0.4322715556597423
863,8.0,8.155265961423588,1.940824517794848
864,20.0,19.5450368971717,2.2748155141415083
865,15.0,15.335361741771182,2.2357449451412137
866,16.0,15.842281349521688,0.9857415654894508
867,15.0,15.221085338502858,1.4739022566857212
868,11.0,11.000000001168381,1.0621644977701098e-08
869,7.0,6.8826639517189445,1.6762292611579355
870,6.0,6.0912262757188715,1.520437928647859
871,6.0,6.097772638506542,1.6295439751090306
872,7.0,6.928334675086466,1.0237903559076247
873,14.0,13.98743004302641,0.08978540695420938
874,8.0,8.033071743432107,0.4133967929013327
875,8.0,8.097413412736122,1.2176676592015268
876,8.0,8.08146203750493,1.0182754688116358
877,12.0,11.97056564620947,0.24528628158774582
878,17.0,17.103636809755884,0.6096282926816677
879,11.0,11.000000000885146,8.046783441593354e-09
880,12.0,11.975475633721453,0.20436971898788828
881,14.0,13.904130448794273,0.6847825086123345
882,16.0,15.912799806233767,0.5450012110389535
883,15.0,15.194653046268241,1.2976869751216096
884,14.0,13.959363097703601,0.2902635878314186
885,9.0,8.99616269267078,0.04263674810245119
886,9.0,9.070873732041916,0.7874859115768413
887,8.0,7.990570340398633,0.11787074501709016
888,9.0,9.033971384328026,0.377459825866961
889,10.0,9.995959823256168,0.04040176743831836
890,9.0,9.036397921157954,0.404421346199493
891,10.0,9.9960060855815,0.039939144184995
892,7.0,6.9970145956882615,0.04264863302483641
893,6.0,5.954924148079305,0.7512641986782439
894,11.0,10.999999999781851,1.9831732216020596e-09
895,6.0,6.2627735491762015,4.379559152936692
896,6.0,6.247405253532872,4.123420892214528
897,6.0,6.243633537175577,4.060558952926281
898,6.0,6.260953057071117,4.349217617851957
899,6.0,6.260955768940792,4.349262815679866
900,8.0,8.151651481171601,1.895643514645018
901,8.0,8.145410792920504,1.817634911506305
902,7.0,6.660275597493291,4.853205750095846
903,6.0,6.206638630084437,3.4439771680739493
904,6.0,6.206637267522004,3.4439544587000714
905,6.0,6.222750479358174,3.712507989302901
906,8.0,8.086422413210249,1.0802801651281113
907,6.0,6.181477339012266,3.024622316871106
908,6.0,6.041886254578063,0.6981042429677231
909,6.0,6.125237283377015,2.087288056283576
910,8.0,8.070012898045729,0.8751612255716079
911,6.0,6.118259579922617,1.9709929987102786
912,6.0,6.101380417236634,1.689673620610573
913,6.0,6.096472842120113,1.6078807020018775
914,6.0,6.096472386792092,1.6078731132015338
915,6.0,6.0852924299942615,1.4215404999043575
916,6.0,6.036921397285639,0.6153566214273098
917,6.0,6.03479042887575,0.5798404812625021
918,6.0,6.008580072309529,0.14300120515882142
919,6.0,6.071474910264239,1.1912485044039893
920,6.0,6.0274752785891526,0.4579213098192092
921,6.0,6.012143442020175,0.2023907003362524
922,7.0,7.056878246907794,0.8125463843970567
923,6.0,5.855523365485993,2.4079439085667786
924,7.0,7.249115594137114,3.5587942019587766
925,6.0,6.065499681009689,1.091661350161477
926,6.0,6.010978527875304,0.1829754645884011
927,6.0,6.043729611103925,0.7288268517320784
928,7.0,6.926119873964036,1.0554303719423406
929,7.0,6.930655981497283,0.9906288357530967
930,9.0,8.926177597161479,0.8202489204280164
931,7.0,6.936995234472472,0.9000680789646839
932,7.0,6.952318011170716,0.6811712689897728
933,6.0,6.029599214839729,0.4933202473288212
934,7.0,6.908182299869511,1.3116814304355628
935,6.0,6.056281688663366,0.9380281443894282
936,7.0,6.86647447031685,1.9075075669021477
937,11.0,10.999999999571505,3.895405210517889e-09
938,12.0,11.979781000072434,0.1684916660630531
939,12.0,11.97760406008696,0.18663283260866118
940,13.0,13.137033323716285,1.0541024901252665
941,9.0,8.871469856126279,1.4281127097080157
942,8.0,8.039300638554032,0.49125798192539705
943,7.0,6.876693813814667,1.7615169455047612
944,7.0,6.915632210476228,1.2052541360538858
945,7.0,6.920959601850096,1.1291485449986307
946,8.0,8.02365653336499,0.2957066670623787
947,6.0,6.0545225060170536,0.9087084336175592
948,6.0,6.047468803674726,0.7911467279121028
949,10.0,10.017526787464487,0.1752678746448666
950,12.0,11.99050607711253,0.07911602406225349
951,13.0,13.085527734390203,0.6579056491554061
952,12.0,11.982472875288677,0.14605937259436116
953,12.0,11.983961524780343,0.13365396016381167
954,8.0,8.048114968672778,0.6014371084097192
955,9.0,8.881982246461192,1.3113083726534254
956,14.0,13.919627301941711,0.5740907004163505
957,15.0,15.21591497922126,1.4394331948084016
958,21.0,21.03108152132141,0.1480072443876728
959,21.0,21.0340236861713,0.16201755319666097
960,21.0,21.027029968847483,0.1287141373689661
961,21.0,21.031081104168567,0.14800525794555935
962,21.0,21.036417529929174,0.17341680918654506
963,21.0,21.041480362225368,0.19752553440651374
964,21.0,21.037583882344265,0.17897086830602338
965,21.0,21.025384890465347,0.12088043078736496
966,18.0,17.913339568195532,0.48144684335815513
967,12.0,11.987619956504593,0.10316702912838889
968,12.0,11.980188278390775,0.16509768007687184
969,19.0,19.098007610413003,0.5158295284894883
970,19.0,19.07507623261796,0.39513806641031424
971,13.5,13.576501131087042,0.5666750450892003
972,13.0,12.944965146080898,0.423345030146936
973,9.0,8.652142026950756,3.8650885894360463
974,17.0,17.19604027202539,1.1531780707375816
975,21.0,21.04077667990073,0.1941746661939549
976,20.0,19.675150039099293,1.6242498045035347
977,13.0,13.196346910679775,1.5103608513828868
978,9.0,8.87628129706448,1.3746522548391087
979,6.0,5.967055785477796,0.5490702420367347
980,10.0,10.024083979319652,0.24083979319652116
981,19.0,19.072466837988696,0.3814044104668194
982,16.0,15.859023781616878,0.8811013648945099
983,15.0,15.076286751409102,0.5085783427273446
984,11.0,11.000000001008644,9.169489410189933e-09
985,16.0,15.819303362469812,1.1293539845636746
986,17.0,17.140839743301317,0.8284690782430417
987,18.0,17.801299290371553,1.1038928312691512
988,17.0,17.114626066644625,0.6742709802625015
989,17.0,17.069307506408986,0.4076912141705064
990,14.0,13.958044324884021,0.2996833936855633
991,11.0,11.000000000036053,3.277539855678862e-10
992,7.0,6.960456608311321,0.5649055955525562
993,20.0,19.84211954025885,0.7894022987057525
994,19.0,19.07713809484653,0.4059899728764661
995,21.0,21.03446621047525,0.16412481178691218
996,21.0,21.034465573739354,0.16412177971120845
997,21.0,21.0313051400114,0.14907209529238705
998,21.0,21.027333865601467,0.13016126476888837
999,20.0,19.757474391238365,1.2126280438081771
1000,21.0,21.024703741277456,0.11763686322598096
1001,21.0,21.03717798922486,0.17703804392789652
1002,21.0,21.04243494815639,0.20207118169709912
1003,21.0,21.03853068047271,0.18347943082243237
1004,20.0,19.760167497142227,1.1991625142888651
1005,21.0,21.026886515132585,0.12803102444087988
1006,13.0,12.224617768875625,5.964478700956732
1007,7.0,6.844876051073026,2.216056413242486
1008,10.0,10.02213194902439,0.2213194902438964
1009,12.0,11.982322253263366,0.14731455613861874
1010,15.0,15.108643549627837,0.7242903308522486
1011,18.0,17.897263495206936,0.5707583599614688
1012,20.0,19.757361295614146,1.21319352192927
1013,18.0,17.835673367781798,0.9129257345455678
1014,20.0,19.764905056079375,1.1754747196031268
1015,19.0,19.071887411681427,0.37835479832329993
1016,19.0,19.064353097711702,0.33870051427211784
1017,8.0,8.049551528698297,0.6193941087287103
1018,16.0,15.906369682043424,0.585189487228599
1019,18.0,17.801853654398666,1.1008130311185207
1020,21.0,21.028560511488323,0.1360024356586786
1021,21.0,21.028283914322476,0.1346853062975027
1022,20.0,19.77913774594112,1.1043112702943958
1023,20.0,19.779143122716267,1.1042843864186658
1024,15.0,15.14370802368764,0.9580534912509364
1025,15.0,15.156969161342131,1.046461075614206
1026,15.0,15.161477498782643,1.0765166585509551
1027,15.0,15.161477498782643,1.0765166585509551
1028,21.0,21.023245285074992,0.11069183369043924
1029,17.0,17.08779075339158,0.5164161964210604
1030,16.0,15.928665270133965,0.44584206166271567
1031,8.0,7.970120388262227,0.3734951467221581
1032,6.25,6.277623777062375,0.44198043299799394
1033,6.0,6.030478265374146,0.5079710895691036
1034,7.0,6.87169032340914,1.8329953798694223
1035,11.0,10.999999999165704,7.58451079718725e-09
1036,10.0,10.01830651977352,0.1830651977351927
1037,14.0,13.953095319883074,0.3350334294066139
1038,14.0,13.9441990801377,0.3985779990164267
1039,14.0,13.95612229127473,0.31341220518050456
1040,9.0,8.924411909395545,0.8398676733828362
1041,6.0,6.101506996934037,1.6917832822339534
1042,15.0,15.264961858229503,1.7664123881966869
1043,21.0,21.043027744567155,0.204894021748357
1044,21.0,21.039131191445414,0.18633900688292165
1045,21.0,21.03745204949863,0.17834309285061542
1046,17.0,17.166101326943124,0.9770666290772024
1047,16.0,15.849367276105557,0.9414545243402683
1048,18.0,17.789113928254014,1.1715892874776972
1049,19.0,19.08420542794204,0.44318646285285085
1050,17.0,17.140175280914217,0.8245604759659846
1051,17.0,17.126393934784943,0.7434937340290764
1052,13.0,13.107213517082752,0.8247193621750116
1053,9.0,8.864602929807852,1.50441189102387
1054,13.0,13.204053399225279,1.5696415325021436
1055,21.0,21.034512437174406,0.16434493892574442
1056,21.0,21.037358494497617,0.17789759284579668
1057,21.0,21.03836712622841,0.18270060108767505
1058,21.0,21.038156110180118,0.1816957627624677
1059,20.0,19.757361026443277,1.2131948677836135
1060,22.0,21.66934459303216,1.502979122581087
1061,20.0,19.803413503145237,0.9829324842738174
1062,15.0,15.17859455753217,1.190630383547801
1063,15.0,15.166278554513065,1.1085236967537664
1064,11.0,10.99999999934023,5.997901165632025e-09
1065,6.0,6.071653235051502,1.1942205841917037
1066,13.0,13.154839574560844,1.1910736504680322
1067,8.0,8.111148016502415,1.3893502062801932
1068,15.0,15.181828339066518,1.212188927110122
1069,18.0,17.733379834074622,1.4812231440298775
1070,21.0,21.04397837897494,0.20942085226162513
1071,21.0,21.03109250811129,0.1480595624347103
1072,21.0,21.023584364142685,0.11230649591754946
1073,21.0,21.015782669669733,0.0751555698558702
1074,21.0,21.02105030492594,0.1002395472663781
1075,21.0,21.01335227823187,0.0635822772946223
1076,19.0,19.035299123754612,0.18578486186637938
1077,10.0,9.98052849562045,0.19471504379550808
1078,7.0,6.863510656237283,1.9498477680388149
1079,8.0,7.954974373804494,0.5628203274438248
1080,8.0,7.925423049130544,0.9322118858681949
1081,13.0,13.015158502081714,0.11660386216703408
1082,15.0,15.009737820465382,0.0649188031025479
1083,14.0,13.99583185832968,0.02977244050228478
1084,11.0,10.999999999917224,7.525132032655661e-10
1085,6.0,5.946679120065971,0.8886813322338168
1086,7.0,6.846664596415173,2.19050576549753
1087,15.0,15.23945378721396,1.5963585814264054
1088,21.0,21.02896004138577,0.137904958979853
1089,20.0,19.65231991447125,1.7384004276437537
1090,21.0,21.046177680232063,0.2198937153907753
1091,21.0,21.045088316578497,0.21470626942141213
1092,21.0,21.04863277653743,0.23158465017824406
1093,21.0,21.04590834945845,0.21861118789738315
1094,21.0,21.045908457924863,0.21861170440411049
1095,21.0,21.044064127524045,0.20982917868592954
1096,21.0,21.0438196762645,0.208665125069054
1097,21.0,21.04504888966962,0.21451852223628232
1098,21.0,21.04144299150656,0.19734757860266852
1099,22.0,21.686000592377553,1.4272700346474856
1100,21.0,21.024247502297115,0.11546429665292819
1101,14.0,13.989211146193695,0.07706324147361039
1102,11.0,10.999999998247402,1.5932709697029746e-08
1103,17.0,17.250050694242532,1.4708864367207752
1104,21.0,21.043977883005567,0.20941849050270125
1105,21.0,21.06922104259864,0.3296240123744843
1106,21.0,21.06418900892427,0.30566194725842877
1107,21.0,21.065693331548097,0.3128253883242713
1108,21.0,21.063164527036808,0.30078346208003587
1109,21.0,21.055828871892707,0.26585177091765405
1110,21.0,21.06512038218047,0.3100970580022413
1111,21.0,21.05438574167691,0.2589797222710001
1112,10.0,10.050097063373382,0.5009706337338216
1113,14.0,13.829280566928631,1.2194245219383504
1114,22.0,21.51205245099249,2.2179434045795983
1115,21.0,21.053918185797894,0.2567532657042565
1116,20.0,19.392594622167227,3.037026889163865
1117,21.0,21.05949819159776,0.28332472189410124
1118,21.0,21.07176571994418,0.3417415235437223
1119,21.0,21.076906206847767,0.36622003260841246
1120,21.0,21.069080366361213,0.3289541255295855
1121,21.0,21.070554572172174,0.335974153200829
1122,21.0,21.080058144451645,0.38122925929354573
1123,20.0,19.383808436486174,3.080957817569132
1124,21.0,21.067135301356785,0.3196919112227869
1125,21.0,21.06095494580741,0.2902616467019519
1126,21.0,21.056798629268535,0.27046966318349874
1127,21.0,21.040815822020036,0.19436105723826813
1128,21.0,21.004435837039132,0.02112303351967712
1129,20.0,20.044240756396448,0.2212037819822399
1130,12.0,12.014208330518047,0.1184027543170559
1131,6.0,5.545087693951675,7.5818717674720775
1132,12.0,11.964184705831196,0.2984607847400363
1133,21.0,21.068093090901126,0.32425281381488535
1134,21.0,21.069479916393032,0.3308567447287237
1135,21.0,21.083065572259013,0.39555034409053813
1136,20.0,19.36101023189469,3.194948840526557
1137,21.0,21.06596836082717,0.3141350515579553
1138,21.0,21.064509168354398,0.3071865159733244
1139,21.0,21.055625011265455,0.2648810060259775
1140,21.0,21.05562473383574,0.26487968493208924
1141,21.0,21.053498533941966,0.2547549235331694
1142,21.0,21.050575615080827,0.24083626228965438
1143,21.0,21.04802709968514,0.22870047469114058
1144,21.0,21.045048419985566,0.2145162856455517
1145,18.0,18.175309117564176,0.9739395420231981
1146,11.0,10.999999998741293,1.1442790149761673e-08
1147,7.0,7.028298695991411,0.40426708559158087
1148,6.0,5.711602009087589,4.80663318187351
1149,19.0,19.063304305399384,0.3331805547336025
1150,21.0,21.021226339245185,0.10107780592945355
1151,21.0,21.052061256700835,0.24791074619445214
1152,21.0,21.051457812809776,0.24503720385607627
1153,21.0,21.045312623085234,0.21577439564397188
1154,22.0,21.541749043717537,2.082958892193012
1155,21.0,21.038141344538886,0.1816254501851707
1156,21.0,21.042228271685612,0.20108700802672563
1157,21.0,21.038141143271407,0.18162449176860343
1158,21.0,21.042030876955458,0.20014703312122878
1159,21.0,21.04302854872304,0.20489785106209504
1160,21.0,21.04001568453502,0.19055087873819535
1161,21.0,21.04001533055342,0.19054919311152219
1162,21.0,21.026155512975485,0.12455006178802548
1163,19.0,18.996705112620635,0.017341512522973727
1164,8.0,7.9091909820430635,1.1351127244617065
1165,14.0,13.824437086799326,1.2540208085762394
1166,21.0,21.05880255010022,0.2800121433343876
1167,21.0,21.06677842070776,0.31799247956075966
1168,21.0,21.059857460817206,0.2850355277009799
1169,21.0,21.061821295793603,0.2943871228266813
1170,20.0,19.474895163067792,2.625524184661039
1171,21.0,21.061511339954695,0.29291114264140444
1172,21.0,21.044762856377666,0.21315645894126706
1173,21.0,21.036462126283677,0.1736291727794146
1174,21.0,21.04071543235005,0.19388301119072082
1175,19.0,19.20238917153555,1.0652061659765808
1176,21.0,21.064455944452686,0.3069330688223121
1177,21.0,21.06321827233515,0.30103939207213853
1178,21.0,21.055828350695542,0.26584928902639016
1179,21.0,21.053800495152675,0.25619283406035787
1180,21.0,20.99860669305433,0.006634794979376579
1181,12.0,12.001163366344514,0.009694719537615507
1182,14.0,14.003489987361403,0.024928481152881283
1183,6.0,6.076777996889003,1.279633281483387
1184,12.0,11.997690740161106,0.019243831990782095
1185,11.0,10.999999995358106,4.219903618460111e-08
1186,21.0,21.06974949008918,0.33214042899609403
1187,20.0,19.2831094500717,3.584452749641507
1188,21.0,21.08066366849748,0.38411270713085277
1189,21.0,21.088165653930364,0.41983644728744823
1190,20.0,19.256442295133574,3.7177885243321285
1191,21.0,21.083357228278327,0.3969391822777488
1192,20.0,19.256456257382997,3.7177187130850164
1193,21.0,21.085770051523454,0.40842881677835274
1194,20.0,19.28432024603375,3.578398769831246
1195,21.0,21.0799704205614,0.3808115264828499
1196,21.0,21.07378775333778,0.35137025398942423
1197,20.0,19.357906239315714,3.2104688034214313
1198,21.0,21.07711344023278,0.36720685825132804
1199,20.0,19.727570019189983,1.362149904050085
1200,21.0,21.009305112874987,0.04431006130946206
1201,21.0,20.99386664569436,0.02920644907447246
1202,22.0,21.777934105941714,1.0093904275376628
1203,21.0,21.028312262162185,0.1348202960104046
1204,21.0,21.023377898419323,0.11132332580629961
1205,18.0,16.905853101552868,6.078593880261845
1206,10.0,10.09581415366214,0.9581415366213974
1207,21.0,21.087177941373895,0.4151330541614043
1208,21.0,21.096867792377164,0.4612752017960208
1209,21.0,21.08314124083058,0.3959106706218172
1210,20.0,19.15316255149825,4.234187242508742
1211,21.0,21.094931298262814,0.4520538012514968
1212,21.0,21.0830474889752,0.3954642332152401
1213,21.0,21.086828326191263,0.41346821995839533
1214,20.0,19.297830506822347,3.510847465888265
1215,21.0,21.078184964291424,0.372309353768685
1216,21.0,21.08038071901485,0.38276532864214813
1217,21.0,21.08038065949651,0.38276504522147076
1218,20.0,19.286702530407446,3.56648734796277
1219,20.0,19.279954629748293,3.6002268512585367
1220,21.0,21.074524427428603,0.35487822585049045
1221,21.0,21.071030129885912,0.3382387137424389
1222,21.0,21.05480996584405,0.260999837352622
