2.000000000000000000e+00,2.806772580645161383e+02,3.030265982404691840e+02,1.288489303545406756e+03,3.437496951320462358e+03,2.759980645161290340e+02,2.894291642228739079e+02,9.550341443568752311e+02,1.318422577371892146e+02,2.767853372434017842e+02,2.897632991202346489e+02,1.000000000000000021e-02,6.551045597250355002e+01,2.021897575337466842e+05
2.000000000000000000e+00,2.762837683284457739e+02,3.051056598240468816e+02,8.605044228319003423e+02,3.611024398019401360e+03,2.751663489736070574e+02,2.891971260997067930e+02,5.972678723745145390e+01,1.136106754710215228e+01,2.755790322580645579e+02,2.903665982404692159e+02,7.704110215074272183e+00,1.638111713835578342e+01,2.003932091902630636e+05
2.000000000000000000e+00,2.782456011730205319e+02,2.912204985337243670e+02,1.228481072739202546e+03,3.170451096710574348e+03,2.752933284457478180e+02,2.915824780058651413e+02,9.550341443568752311e+02,1.969829967803831892e+02,2.751600000000000250e+02,2.915360703812316956e+02,5.671291323023399222e+00,1.056202854129234765e+03,2.009056525430052425e+05
2.000000000000000000e+00,2.782836950146627828e+02,2.976804398826979536e+02,5.112311639493099165e+02,1.961506446977412907e+03,2.753123753665689151e+02,2.893085043988269831e+02,1.000000000000000021e-02,7.394967632170226790e-02,2.760996480938416653e+02,2.905336656891495863e+02,5.928871375056268267e-01,7.853898254006400625e-01,2.005216533713594545e+05
2.000000000000000000e+00,2.770456451612903379e+02,2.903665982404692159e+02,1.830115317804853930e+03,2.060212772379960370e+03,2.752107917888563406e+02,2.893085043988269831e+02,1.000000000000000021e-02,2.657987052868091005e-01,2.752615835777126563e+02,2.892342521994135041e+02,1.000000000000000021e-02,6.557440564882526246e+01,2.007983055270443147e+05
2.000000000000000000e+00,2.775218181818182188e+02,2.985436217008797826e+02,5.186046862387560168e+02,1.872200723994155624e+03,2.754139589442815463e+02,2.900231818181818539e+02,1.545650914389910824e+01,1.129119335629789722e+00,2.752806304985337533e+02,2.891785630498533806e+02,1.557217843764067133e-01,1.799370954021278432e-02,2.003785443330234848e+05
2.000000000000000000e+00,2.756107771260997197e+02,2.922136217008797985e+02,9.910201390086289166e+02,1.714948469919089803e+03,2.752361876832844700e+02,2.899953372434017638e+02,7.677532787573146944e-01,2.056389642294472520e+00,2.752806304985337533e+02,2.939307038123167217e+02,6.803202081314707605e-01,8.195558569177890718e+00,2.002764082829791005e+05
3.000000000000000000e+00,2.861627712609970331e+02,2.923157184750733109e+02,8.854327009788588043e+01,1.854055003337872677e+03,2.753314222873900690e+02,2.915731964809384635e+02,4.835957992233217428e-01,6.563036161560674486e+01,2.760806011730205682e+02,2.939956744868035230e+02,2.487270334398913540e+00,9.506526933772786236e+00,2.001975705850562372e+05
3.000000000000000000e+00,2.756869648093841647e+02,2.899210850439882847e+02,9.909545642056594943e+02,1.780928548464006099e+03,2.751980938416422759e+02,2.939307038123167217e+02,2.387824297899611565e+02,2.098427385053195926e-01,2.825248093841642003e+02,2.892806598240469498e+02,5.371653531292200356e-02,1.398679421155628688e+02,2.002556133417411183e+05
3.000000000000000000e+00,2.774392815249266846e+02,2.979774486803519267e+02,5.204699250787740539e+02,1.347173881392980093e+03,2.777313343108504569e+02,3.002699853372433836e+02,9.559959081337595990e+02,1.319381822516717762e+02,2.755917302052786226e+02,2.905707917888563543e+02,6.828871375056266846e-02,1.000000000000000021e-02,1.011180001207674068e+05
3.000000000000000000e+00,2.768170821114369460e+02,3.007154985337243147e+02,3.932038046936393130e+02,3.170714889125400987e+03,2.753631671554252307e+02,2.892435337243401818e+02,9.551288635167198890e+02,1.393403572859088229e+02,2.753631671554252307e+02,2.916103225806451746e+02,7.470955360072021989e+00,3.288812733889518114e+01,2.003500173744531930e+05
3.000000000000000000e+00,2.756107771260997197e+02,2.934016568914956338e+02,9.912387216851934681e+02,1.706770905059452161e+03,2.754203079178885787e+02,2.903294721407625048e+02,4.265076103791074935e+00,2.056389642294472520e+00,2.753060263929618827e+02,2.939307038123167217e+02,5.637427806303453304e-01,1.391644956760241314e+02,2.002865416314020986e+05
3.000000000000000000e+00,2.811661290322580840e+02,3.004277712609970763e+02,8.637613047127130130e+02,1.961506446977412907e+03,2.755155425219941776e+02,2.896519208211144019e+02,5.054540668797826708e-01,1.057289998626703664e+03,2.817756304985337010e+02,2.929097360703812569e+02,2.538272958930655854e+00,6.095282155159588156e-01,2.014513383557735069e+05
3.000000000000000000e+00,2.757377565982404803e+02,2.929747067448680582e+02,1.002561304331240308e+03,1.375439638327172361e+03,2.754647507331378620e+02,2.894755718475073536e+02,4.908818884421420337e-01,1.064268507055309556e+03,2.755726832844575256e+02,2.942834017595308183e+02,5.127401560986030171e-01,8.067659216534485367e+00,2.002848999089656281e+05
3.000000000000000000e+00,2.753314222873900690e+02,2.899303665689149625e+02,9.892350471500178628e+02,1.780912561044925724e+03,2.784487683284457376e+02,2.945340029325513456e+02,1.223142936271181327e+02,4.470489923438733193e+00,2.755790322580645579e+02,2.945896920821114691e+02,1.848661412516880154e-01,3.377542909785879743e+01,2.002583061081546475e+05
3.000000000000000000e+00,2.761059970674486976e+02,3.036020527859237177e+02,1.815375559315180453e+03,3.611024398019401360e+03,2.751726979472140897e+02,2.891971260997067930e+02,7.461955360072023780e+01,1.355134396112045536e+01,2.756107771260997197e+02,2.909698973607038397e+02,8.184992103516414375e+00,1.692468938709025039e+01,2.005270542572748964e+05
3.000000000000000000e+00,2.756679178885630677e+02,2.921486510263929972e+02,9.907869841536266904e+02,1.715420098781962452e+03,2.757948973607038283e+02,2.939121407624633662e+02,6.065940665746045823e+01,6.494967632170226546e-01,2.755663343108504364e+02,2.949052639296187976e+02,1.408929130013504061e+00,6.566233645376759398e+01,2.002745348273374839e+05
3.000000000000000000e+00,2.774265835777126199e+02,2.912019354838710115e+02,1.225144043876982778e+03,3.162257544431855877e+03,2.764107478005865346e+02,2.898189882697947723e+02,9.568920971076744308e+02,8.194338586191504681e-02,2.765948680351906432e+02,2.894755718475073536e+02,3.058243036217012190e+01,7.773961158604272281e-01,1.012900015134129208e+05
3.000000000000000000e+00,2.751853958944281544e+02,3.065257331378298886e+02,1.617682100540928104e+03,3.611000416890781253e+03,2.752425366568915024e+02,2.903851612903226282e+02,1.250975797087074994e+02,6.595596678148948899e-02,2.752552346041056239e+02,2.904408504398826949e+02,1.728608921882033439e-02,7.370400825122166566e+01,2.003879302700269909e+05
3.000000000000000000e+00,2.758964809384164596e+02,2.922971554252199553e+02,9.870565064735906162e+02,1.715404111362882077e+03,2.757758504398827313e+02,2.951558651026393250e+02,6.025867175042534285e+01,1.048784691675917202e+03,2.753250733137830366e+02,2.976061876832844746e+02,2.713139100182343721e+00,6.095282155159588156e-01,2.002735934653831064e+05
3.000000000000000000e+00,2.751917448680352436e+02,3.068041788856304493e+02,1.479596137665845163e+03,1.400028288872867051e+03,2.754647507331378620e+02,2.891600000000000250e+02,4.908818884421420337e-01,1.652500391007961156e+01,2.751853958944281544e+02,2.942926832844574960e+02,4.763097100045013965e-01,1.626121149525259213e+01,2.003926143390714715e+05
3.000000000000000000e+00,2.774138856304985552e+02,2.970678592375366520e+02,5.186046862387560168e+02,1.347221843650221217e+03,2.761059970674486976e+02,3.008640029325513296e+02,9.743859973220620532e+02,1.360389552458009348e+02,2.751853958944281544e+02,2.919351759530791810e+02,4.352509174416918647e+00,4.197483816085113839e-02,1.010239750953932380e+05
3.000000000000000000e+00,2.757504545454545450e+02,2.897818621700880044e+02,9.911804329714428832e+02,1.258028032600527013e+03,2.772297653958944466e+02,2.939307038123167217e+02,2.504401725400736893e+02,1.000000000000000021e-02,2.753187243401760043e+02,2.941348973607038033e+02,4.410797888167481418e+00,8.419382436303848749e+00,2.002576501585576043e+05
3.000000000000000000e+00,2.779471994134897272e+02,3.009475366568914865e+02,8.637613047127130130e+02,1.927709043041393215e+03,2.818391202346040814e+02,2.899953372434017638e+02,4.981679776609623800e-01,2.056389642294472520e+00,2.752806304985337533e+02,2.939307038123167217e+02,5.637427806303453304e-01,9.298690485727254540e+00,2.007565858083286439e+05
3.000000000000000000e+00,2.756996627565982863e+02,2.917124193548387439e+02,1.468054972343233885e+03,1.715404111362882077e+03,2.790201759530792174e+02,2.939956744868035230e+02,1.221977161996170054e+02,1.464855136318726547e+00,2.756679178885630677e+02,2.939956744868035230e+02,2.050104981269693205e+00,5.321613069965628995e+01,2.002687646878156229e+05
3.000000000000000000e+00,2.775726099706744776e+02,2.912019354838710115e+02,1.225202332590733249e+03,3.432380977214726045e+03,2.825565542521994189e+02,2.892156891495601485e+02,1.195759246057480368e+03,1.137113045170002446e+00,2.761885337243401750e+02,2.895312609970674771e+02,2.300489757459697415e+01,6.021269574240013078e+00,2.007393425416129758e+05
3.000000000000000000e+00,2.756615689149560353e+02,2.899303665689149625e+02,9.891184697225168065e+02,1.776819781760336809e+03,2.784424193548387052e+02,2.945061583577712554e+02,1.221831440211793591e+02,6.335093441365970968e-01,2.757695014662756989e+02,2.945896920821114691e+02,8.971633046211596252e+01,3.483059875716688225e+01,2.002558320418596559e+05
3.000000000000000000e+00,2.774265835777126199e+02,2.995274633431084794e+02,4.026465763212304410e+02,3.170459090420114535e+03,2.759726686217009046e+02,2.923064369501466331e+02,9.560323385798536719e+02,9.250728228485977311e+00,2.755853812316715903e+02,2.910348680351906410e+02,2.613911646359606493e+02,2.056982093742728068e+01,2.003356893822358688e+05
3.000000000000000000e+00,2.762837683284457739e+02,3.051056598240468816e+02,8.605044228319003423e+02,3.479943548978992567e+03,2.754012609970674816e+02,2.896426392961877241e+02,1.875247921355600909e+02,1.135307383756194000e+01,2.764170967741935669e+02,2.904408504398826949e+02,7.733254571949554013e+00,1.070183852115066884e+03,2.003932091902630636e+05
3.000000000000000000e+00,2.774900733137830002e+02,2.911648093841642435e+02,1.350355487102410279e+03,1.780880586206764747e+03,2.751980938416422759e+02,2.940049560117302008e+02,2.387824297899611565e+02,4.174722670450860207e+00,2.818264222873900167e+02,2.939492668621700773e+02,1.411496059387660207e-01,3.345568071625028495e+01,2.007685842474771198e+05
3.000000000000000000e+00,2.752933284457478180e+02,2.922043401759531207e+02,9.909472781164406570e+02,1.714884520242768076e+03,2.764678885630498826e+02,2.899025219941349292e+02,8.041837248514164260e-01,1.334090248070709208e+02,2.785313049853372718e+02,2.939307038123167217e+02,3.915343821287698756e+00,1.000000000000000021e-02,2.002765861230802257e+05
3.000000000000000000e+00,2.754964956011730237e+02,3.065257331378298886e+02,1.613951622860892030e+03,3.611040385438482190e+03,2.755917302052786226e+02,2.898097067448680377e+02,1.319782148606480554e+01,3.697169293095752818e-01,2.794455571847507258e+02,2.894570087976539980e+02,1.219499891661771187e+02,7.454212776995761125e-01,1.005164184962814761e+05
3.000000000000000000e+00,2.751853958944281544e+02,3.064143548387096416e+02,9.906849789045631951e+02,1.780912561044925724e+03,2.751790469208211221e+02,2.891785630498533806e+02,2.387824297899611565e+02,4.816288628725542420e-01,2.816803958944281590e+02,2.915731964809384635e+02,5.371653531292200356e-02,3.347166813533070950e+01,2.003999594241418527e+05
3.000000000000000000e+00,2.755917302052786226e+02,3.066742375366568467e+02,1.614060914199174476e+03,3.602838839450223531e+03,2.752679325513196886e+02,2.891971260997067930e+02,5.972678723745145390e+01,1.423539857825690262e+02,2.755790322580645579e+02,2.903758797653958936e+02,2.449125977523632258e+01,1.663691584364259057e+01,2.003898344892696477e+05
3.000000000000000000e+00,2.774202346041055876e+02,2.912019354838710115e+02,1.225435487445735589e+03,3.432380977214726045e+03,2.766393108504399265e+02,2.891692815249267028e+02,1.135955025749402921e+03,1.105138207009151330e+00,2.764424926686216963e+02,2.894662903225806758e+02,2.596561672681218624e+00,8.819067913314487583e+00,1.012821731777145760e+05
3.000000000000000000e+00,2.757504545454545450e+02,2.899396480938416403e+02,9.909472781164406570e+02,1.780928548464006099e+03,2.754012609970674816e+02,2.940792082111436798e+02,2.395110387118431845e+02,2.123329882926494250e+01,2.754076099706745140e+02,2.915824780058651413e+02,7.551102341479045243e+00,3.756444741991965941e+01,2.002589947079005069e+05
3.000000000000000000e+00,2.751663489736070574e+02,3.065164516129032108e+02,1.613951622860892030e+03,3.610992423181240611e+03,2.754457038123167649e+02,2.892156891495601485e+02,2.457217843764066684e-02,1.319461759612119920e+02,2.759790175953079370e+02,2.908678005865102705e+02,6.828871375056266846e-02,5.796225724127670315e-02,2.003881277151466929e+05
4.000000000000000000e+00,2.858072287390029373e+02,2.922878739002932775e+02,3.216835529216989471e+02,1.855078198159019848e+03,2.753187243401760043e+02,2.915824780058651413e+02,5.127401560986030171e-01,6.566233645376759398e+01,2.762837683284457739e+02,2.940049560117302008e+02,2.734997367838804649e+00,9.570476610094489800e+00,2.007612321946859010e+05
4.000000000000000000e+00,2.757504545454545450e+02,2.897818621700880044e+02,9.911731468822241595e+02,1.258028032600527013e+03,2.772805571847507622e+02,2.963067741935483923e+02,2.504401725400736893e+02,6.555841822974483080e+01,2.753377712609971013e+02,2.941348973607038033e+02,1.513592121827101344e+01,1.398999169537237037e+02,2.002576498392528156e+05
4.000000000000000000e+00,2.770202492668622085e+02,3.031101319648093977e+02,4.081257154137833254e+02,3.227758000404359336e+03,2.753631671554252307e+02,2.916103225806451746e+02,9.560614829367289076e+02,1.393083824477479595e+02,2.753631671554252307e+02,2.916103225806451746e+02,2.504409442210709935e-01,3.288812733889518114e+01,2.003696012739508587e+05
4.000000000000000000e+00,2.756679178885630677e+02,2.925756011730205728e+02,9.907869841536266904e+02,1.715292199429318998e+03,2.759091788856305243e+02,2.939121407624633662e+02,6.112571636746496040e+01,6.715716013778738613e+01,2.756679178885630677e+02,2.948959824046921199e+02,1.430787397669965211e+00,6.566233645376759398e+01,2.002781730820855591e+05
4.000000000000000000e+00,2.756869648093841647e+02,2.909606158357771619e+02,9.909545642056594943e+02,1.781056447816649552e+03,2.760107624633431556e+02,2.939585483870968119e+02,2.387824297899611565e+02,2.195273268788409382e+01,2.827343255131964952e+02,2.892806598240469498e+02,3.185826765646099928e-02,1.398839295346432721e+02,2.002644751433931524e+05
4.000000000000000000e+00,2.774456304985337169e+02,2.911462463343108880e+02,1.224502868025726684e+03,3.424203412355088858e+03,2.766393108504399265e+02,2.896147947214076339e+02,1.135955025749402921e+03,1.616735617582769624e+00,2.754266568914956110e+02,2.891692815249267028e+02,8.192278192735233944e+00,8.827061622854699863e+00,1.012902690120869520e+05
4.000000000000000000e+00,2.763980498533724699e+02,2.929747067448680582e+02,1.000696065491222271e+03,1.375503588003494087e+03,2.754774486803519267e+02,2.907007331378299568e+02,4.908818884421420337e-01,1.065355651552778454e+03,2.755663343108504364e+02,2.944319061583577763e+02,3.035656159638669394e+01,8.067659216534485367e+00,2.003065749915865017e+05
4.000000000000000000e+00,2.774329325513196522e+02,2.964924046920821183e+02,5.204699250787740539e+02,1.347173881392980093e+03,2.777757771260997401e+02,3.002142961876832601e+02,9.598429632412967294e+02,1.319381822516717762e+02,2.755917302052786226e+02,2.905707917888563543e+02,6.768319666440326898e+01,4.166728960910647039e+00,1.011132645452202996e+05
4.000000000000000000e+00,2.789947800586510311e+02,2.900139002932551762e+02,9.909472781164406570e+02,1.780416951053432513e+03,2.754901466275659914e+02,2.940884897360704144e+02,2.394964665334055383e+02,2.123329882926494250e+01,2.754076099706745140e+02,2.903944428152493060e+02,7.536530163041405217e+00,3.705285000934603801e+01,2.008881128435617720e+05
4.000000000000000000e+00,2.751853958944281544e+02,3.061359090909090810e+02,1.617215790830923652e+03,3.611000416890781253e+03,2.752171407624633730e+02,2.903480351906158603e+02,1.250975797087074994e+02,1.642108568605684837e+01,2.752298387096774377e+02,2.904408504398826949e+02,2.006860361941238224e+01,1.154197739382703276e+03,2.003846884921995224e+05
4.000000000000000000e+00,2.753314222873900690e+02,2.899025219941349292e+02,9.994865746808981157e+02,2.077127461767050590e+03,2.787027272727272589e+02,2.945711290322580567e+02,1.371560573658551334e+02,3.777106388497880607e-01,2.772488123167155436e+02,2.945804105571847913e+02,8.843307062584401246e-01,1.928490289651068057e+00,2.002582412852920825e+05
4.000000000000000000e+00,2.756996627565982863e+02,2.916938563049853315e+02,1.462459255823179774e+03,1.192103910022392256e+03,2.791217595307917918e+02,2.896890469208211130e+02,1.213015272257021024e+02,1.440874007698088377e+00,2.772932551319648269e+02,2.939956744868035230e+02,5.780582661305704306e+00,5.321613069965628995e+01,2.002685250115148956e+05
4.000000000000000000e+00,2.770202492668622085e+02,3.007247800586510493e+02,3.932038046936393130e+02,3.170722882834941174e+03,2.754266568914956110e+02,2.893920381231671968e+02,9.589176299105065482e+02,1.454795262127922229e+02,2.757695014662756989e+02,2.916103225806451746e+02,4.291049332041412612e+01,3.756444741991965941e+01,2.003490246015168959e+05
4.000000000000000000e+00,2.756996627565982863e+02,2.917124193548387439e+02,1.468062258432452609e+03,1.993713102714930301e+03,2.790201759530792174e+02,2.939121407624633662e+02,1.139670931251001321e+03,1.360936912295960477e+00,2.765821700879765785e+02,2.895405425219941549e+02,6.231334891013267452e+01,1.086545755560896076e+01,1.013719089328701666e+05
4.000000000000000000e+00,2.757377565982404803e+02,2.899210850439882847e+02,1.229675991371089140e+03,1.815717172383012212e+03,2.752996774193548504e+02,2.894570087976539980e+02,4.763097100045013965e-01,1.064268507055309556e+03,2.756742668621701000e+02,2.940420821114369687e+02,5.127401560986030171e-01,2.450272603121197079e+01,2.002518450025104103e+05
4.000000000000000000e+00,2.773757917888563043e+02,2.900139002932551762e+02,9.909472781164406570e+02,1.782974938106300669e+03,2.753822140762463846e+02,2.940792082111436798e+02,2.432415163918792018e+02,2.123329882926494250e+01,2.756171260997067520e+02,2.949052639296187976e+02,4.784437624646184304e+02,6.562236790606652903e+01,1.007936988186988019e+05
4.000000000000000000e+00,2.751600000000000250e+02,3.065257331378298886e+02,1.617682100540928104e+03,3.611000416890781253e+03,2.752298387096774377e+02,2.903480351906158603e+02,1.232323408686894908e+02,1.299056431031917480e-01,2.760679032258064467e+02,2.904222873900293393e+02,9.743307062584399825e-02,7.595024063202144760e+01,2.003879933538524783e+05
4.000000000000000000e+00,2.775154692082111865e+02,2.979774486803519267e+02,5.137230064621464862e+02,1.715420098781962452e+03,2.757948973607038283e+02,2.891600000000000250e+02,7.467055622525197123e+01,1.804380872272004055e+01,2.755663343108504364e+02,2.944875953079178998e+02,1.408929130013504061e+00,6.566233645376759398e+01,2.003682526750061661e+05
4.000000000000000000e+00,2.757504545454545450e+02,2.897818621700880044e+02,9.910201390086289166e+02,1.260074422242821583e+03,2.772107184750733495e+02,2.903851612903226282e+02,1.255638894187119945e+02,6.555042452020461496e+01,2.752552346041056239e+02,2.916288856304985302e+02,9.499055092278231305e-01,7.370400825122166566e+01,2.002576431328725303e+05
4.000000000000000000e+00,2.774392815249266846e+02,2.969471994134897272e+02,1.617682100540928104e+03,3.615093196175369940e+03,2.752425366568915024e+02,2.906636070381231889e+02,1.251267240655827777e+02,1.643707310513727293e+01,2.760615542521994143e+02,2.898468328445748057e+02,1.630078735952270319e-01,7.370400825122166566e+01,2.009603604140380630e+05
4.000000000000000000e+00,2.764805865102639473e+02,2.921857771260997083e+02,1.355783623570431246e+03,3.170650939449079488e+03,2.753885630498534169e+02,2.990448240469208372e+02,9.569941023567379261e+02,1.311547987167309088e+02,2.754139589442815463e+02,2.916288856304985302e+02,9.336194200090028872e+00,3.288812733889518114e+01,2.004840207997845719e+05
4.000000000000000000e+00,2.773503958944281749e+02,2.929654252199413804e+02,1.062248947211816358e+03,1.326326286912105161e+03,2.760552052785923820e+02,3.002885483870967960e+02,9.718358660954750121e+02,1.401237408208496618e+02,2.755917302052786226e+02,2.904222873900293393e+02,1.195820101700605136e+02,3.428702650843241173e+01,1.013305431216125871e+05
4.000000000000000000e+00,2.765694721407624570e+02,2.900788709677419774e+02,9.893151941314249598e+02,1.257516435189953427e+03,2.772297653958944466e+02,2.942277126099706948e+02,2.467096948600376720e+02,1.458930621836173336e-01,2.761440909090909486e+02,2.916381671554252648e+02,6.220314943809081010e-01,9.514520643313000292e+00,2.003294143395853462e+05
4.000000000000000000e+00,2.751853958944281544e+02,3.066742375366568467e+02,1.811659653813582054e+03,1.715420098781962452e+03,2.751980938416422759e+02,2.939307038123167217e+02,2.464765400050354174e+02,1.139182240227661902e-01,2.760234604105572203e+02,2.892806598240469498e+02,5.371653531292200356e-02,1.398999169537237037e+02,2.003822995524790895e+05
4.000000000000000000e+00,2.753250733137830366e+02,2.899674926686217304e+02,9.743131364298739072e+02,1.780912561044925724e+03,2.784360703812316729e+02,2.943854985337243306e+02,1.363035849272531550e+02,6.229106022285545663e+00,2.756806158357771324e+02,2.940142375366568785e+02,2.050104981269693205e+00,6.149761378331673001e+01,2.002581943222908594e+05
4.000000000000000000e+00,2.789947800586510311e+02,2.920001466275659823e+02,1.471902027450770902e+03,1.711343306916453912e+03,2.783408357771261308e+02,3.002699853372433836e+02,9.564476456653263767e+02,1.337287731886794404e+02,2.756044281524926873e+02,2.904222873900293393e+02,3.798766393786573659e+00,1.000000000000000021e-02,1.022429032445103512e+05
4.000000000000000000e+00,2.774710263929619032e+02,2.912204985337243670e+02,1.239468495281183550e+03,1.772806939571149996e+03,2.751726979472140897e+02,2.945247214076246678e+02,7.182071003883390858e+02,2.018490289651068137e-01,2.858008797653959050e+02,2.892435337243401818e+02,8.957060867773955692e+01,1.316823835463849548e+02,1.008856365331751731e+05
4.000000000000000000e+00,2.861754692082111546e+02,3.006226832844574801e+02,1.006809094345812582e+03,1.780928548464006099e+03,2.752488856304985347e+02,2.939492668621700773e+02,2.387824297899611565e+02,2.418175766661707360e-01,2.827279765395894628e+02,2.894291642228739079e+02,2.457217843764066684e-02,1.401237408208496618e+02,3.000000000000000000e+05
4.000000000000000000e+00,2.757187096774193833e+02,2.921486510263929972e+02,9.912605799528499801e+02,1.717466488424257022e+03,2.757948973607038283e+02,2.943576539589442973e+02,2.428981620648350770e+00,1.064148601412206290e+03,2.755726832844575256e+02,2.895312609970674771e+02,1.153916007354792272e+00,8.067659216534485367e+00,2.002762969386117184e+05
4.000000000000000000e+00,2.774900733137830002e+02,2.980331378299120502e+02,4.906333897277048095e+02,1.347173881392980093e+03,2.777313343108504569e+02,3.002699853372433836e+02,9.709105327646848309e+02,1.296987235974258246e+00,2.763790029325513160e+02,2.925848826979472506e+02,2.654850386431780951e+00,8.747124527452571741e+00,1.011122737818017195e+05
5.000000000000000000e+00,2.773250000000000455e+02,2.900231818181818539e+02,9.909472781164406570e+02,1.782974938106300669e+03,2.751790469208211221e+02,2.953322140762463164e+02,2.432269442134415556e+02,2.122530511972473022e+01,2.764424926686216963e+02,2.940513636363636465e+02,4.933656731847624428e+02,6.562236790606652903e+01,1.007810991279735608e+05
5.000000000000000000e+00,2.772805571847507622e+02,2.971606744868035435e+02,5.204699250787740539e+02,1.347173881392980093e+03,2.771789736070381309e+02,3.002142961876832601e+02,9.598429632412967294e+02,6.555581319737699459e+02,2.756552199413490030e+02,2.929468621700879680e+02,6.954843550442126343e+01,1.236827494916896342e+01,1.010012510348453798e+05
5.000000000000000000e+00,2.805502785923753777e+02,2.929654252199413804e+02,1.046853440692449112e+03,1.326326286912105161e+03,2.760552052785923820e+02,3.002421407624633503e+02,9.718504382739125731e+02,4.020136527773008766e+02,2.755853812316715903e+02,2.907192961876833124e+02,1.382343985702405291e+02,3.844375546934305987e+01,1.020449127031339740e+05
5.000000000000000000e+00,2.756996627565982863e+02,2.920094281524926600e+02,1.462466541912398498e+03,1.192095916312852069e+03,2.758837829912023949e+02,2.897261730205278809e+02,2.115834587361048591e+02,1.324737607908660380e+02,2.772996041055718592e+02,2.941813049853372490e+02,9.570888215165825841e+02,6.143366410699503177e+01,1.008898223624902021e+05
5.000000000000000000e+00,2.790074780058650958e+02,2.919073313782991477e+02,1.471902027450770902e+03,1.712334526899440334e+03,2.783281378299120092e+02,3.002699853372433836e+02,9.559813359553219243e+02,1.336008738360360439e+02,2.756044281524926873e+02,2.904222873900293393e+02,3.798766393786573659e+00,8.993709540212782572e-02,1.022418332887326687e+05
5.000000000000000000e+00,2.774900733137830002e+02,2.911369648093842102e+02,1.224269713170724344e+03,3.424235387193249608e+03,2.766012170087976756e+02,2.896147947214076339e+02,1.135984170106278270e+03,2.635466161217350418e+02,2.756171260997067520e+02,2.903573167155425381e+02,8.192278192735233944e+00,9.978155796645340914e+00,1.012984664669705235e+05
5.000000000000000000e+00,2.785186070381232071e+02,2.893085043988269831e+02,1.118876432620488004e+03,2.078406455293484669e+03,2.787027272727272589e+02,2.945711290322580567e+02,1.373892122208573880e+02,3.777106388497880607e-01,2.773503958944281749e+02,2.981816422287390083e+02,8.843307062584401246e-01,6.742095255261440911e+01,2.008671104801426409e+05
5.000000000000000000e+00,2.765694721407624570e+02,2.900788709677419774e+02,9.967761494914969944e+02,1.257516435189953427e+03,2.773821407624633366e+02,2.942277126099706948e+02,2.485603615216180344e+02,1.378993526434045547e-01,2.761377419354839162e+02,2.916567302052786204e+02,3.081558521717237298e+01,9.514520643313000292e+00,2.003323176987458719e+05
5.000000000000000000e+00,2.759409237536656860e+02,2.899303665689149625e+02,1.199832169930801001e+03,1.831576692110794284e+03,2.751853958944281544e+02,2.898375513196481279e+02,4.763097100045013965e-01,1.653628724036117546e+03,2.758774340175953057e+02,2.894477272727273203e+02,4.235931746915793106e+00,2.447075119305111812e+01,2.002601360197705799e+05
5.000000000000000000e+00,2.753441202346041337e+02,2.899303665689149625e+02,1.469366468402621422e+03,1.258123957115009489e+03,2.772805571847507622e+02,2.915546334310850511e+02,2.514893693875838210e+02,7.220918456720187351e+01,2.769694574780058929e+02,2.965109677419354739e+02,1.513592121827101344e+01,1.398439609869422213e+02,2.002487199697552132e+05
5.000000000000000000e+00,2.838136510263929608e+02,2.925756011730205728e+02,9.905538292986243505e+02,1.715036400724032319e+03,2.789566862170088370e+02,2.941163343108504478e+02,6.112571636746496040e+01,6.666155014629418929e+01,2.756933137829911971e+02,2.943112463343108516e+02,3.325170594563251925e+00,1.778679003444684770e-01,3.000000000000000000e+05
5.000000000000000000e+00,2.756996627565982863e+02,2.917124193548387439e+02,1.468062258432452609e+03,1.995759492357224872e+03,2.790201759530792174e+02,2.939307038123167217e+02,1.139685503429438995e+03,5.469703615965331167e+00,2.765821700879765785e+02,2.898375513196481279e+02,6.231334891013267452e+01,2.104351899535749304e+00,1.013722882013837952e+05
5.000000000000000000e+00,2.773884897360704258e+02,2.894198826979472301e+02,9.909472781164406570e+02,1.781288265393315669e+03,2.758075953079178930e+02,2.951187390029325570e+02,6.124229379496608772e+01,6.715716013778738613e+01,2.758837829912023949e+02,2.960840175953078983e+02,1.489076111420527759e+00,6.566233645376759398e+01,2.006014241510016436e+05
5.000000000000000000e+00,2.773694428152492719e+02,2.911276832844574756e+02,9.909764224733160063e+02,1.782958950687220067e+03,2.752742815249267210e+02,2.963160557184750701e+02,2.432998051056297584e+02,2.123329882926494250e+01,2.772424633431085113e+02,2.904965395894428184e+02,6.768319666440326898e+01,4.294628313554051502e+00,2.006146396218128793e+05
5.000000000000000000e+00,2.765504252199413600e+02,2.897540175953079142e+02,9.997197295359003419e+02,2.078150656588198217e+03,2.772805571847507622e+02,2.942277126099706948e+02,2.462725295069084552e+02,4.238672346772561994e+00,2.761377419354839162e+02,2.916196041055718524e+02,8.624724386019790856e-01,9.522514352853212571e+00,2.003242305442303186e+05
5.000000000000000000e+00,2.773884897360704258e+02,2.900139002932551762e+02,9.909472781164406570e+02,1.782942963268139692e+03,2.754393548387096757e+02,2.897076099706745254e+02,1.213015272257021024e+02,1.472848845858939493e+00,2.774964222873900326e+02,2.942926832844574960e+02,2.982724401278696202e+00,5.321613069965628995e+01,2.006071190831834392e+05
