,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
317,2,12,7,2016,15,301.15,298.15,236.12,299.15,0.65,294.3271483,22.0
318,2,12,7,2016,20,300.25,297.25,235.46,297.15,0.73,293.48166299999997,22.0
319,2,12,7,2016,21,299.25,296.75,233.2,297.15,0.73,293.48166299999997,22.0
320,2,12,7,2016,22,298.75,296.25,236.26,297.15,0.78,294.075971,22.0
321,2,12,7,2016,23,295.75,295.25,236.66,297.15,0.73,293.48166299999997,21.0
322,3,13,7,2016,0,295.75,295.25,64.04,297.15,0.69,292.9946443,13.0
323,3,13,7,2016,1,298.25,295.75,64.52,297.15,0.64,292.3689758,17.0
324,3,13,7,2016,2,297.25,295.25,64.74,297.15,0.6,291.85279199999997,22.0
325,3,13,7,2016,3,298.25,295.25,65.06,293.15,0.94,291.9183177,15.0
326,3,13,7,2016,4,298.25,295.25,65.16,292.15,0.88,290.3240397,12.0
327,3,13,7,2016,5,297.25,295.25,64.82,293.15,0.88,291.30429269999996,11.0
328,3,13,7,2016,6,297.25,295.35,234.86,293.15,0.82,290.6802052,10.0
329,3,13,7,2016,8,296.55,294.85,235.32,296.15,0.43,288.6178082,12.0
330,3,13,7,2016,9,296.55,294.95,236.4,298.15,0.38,289.44951339999994,6.0
331,3,13,7,2016,12,297.55,294.95,237.0,299.15,0.41,290.76887,6.0
332,3,13,7,2016,13,297.55,295.45,236.46,299.15,0.41,290.76887,7.0
333,3,13,7,2016,14,297.55,295.45,236.52,299.15,0.41,290.76887,8.0
334,3,13,7,2016,15,297.55,295.45,236.72,299.15,0.41,290.76887,7.0
335,3,13,7,2016,16,297.55,295.45,236.4,299.15,0.41,290.76887,9.0
336,3,13,7,2016,17,297.55,295.45,237.0,299.15,0.41,290.76887,13.0
337,3,13,7,2016,18,298.55,295.95,236.06,296.15,0.64,291.4565903,21.0
338,3,13,7,2016,19,298.05,294.95,236.46,296.15,0.6,290.95421160000006,22.0
339,3,13,7,2016,20,297.55,294.95,236.26,296.15,0.6,290.95421160000006,14.0
340,3,13,7,2016,21,297.05,294.95,237.06,295.15,0.68,291.0203783,10.0
341,3,13,7,2016,22,297.05,294.95,235.12,296.15,0.64,291.4565903,7.0
342,4,14,7,2016,13,297.35,294.95,235.66,297.15,0.44,289.5996082,6.0
343,4,14,7,2016,15,297.85,294.95,236.86,298.15,0.41,289.9507316,7.0
344,4,14,7,2016,16,297.35,294.95,234.66,297.15,0.5,290.48619249999996,6.0
345,4,14,7,2016,18,297.35,294.95,236.2,295.15,0.68,291.0203783,6.0
346,4,14,7,2016,19,297.35,294.95,235.4,295.15,0.64,290.5442016,6.0
347,4,14,7,2016,20,297.35,295.45,235.92,295.15,0.6,290.0556276,9.0
348,4,14,7,2016,21,296.85,294.95,235.92,295.15,0.6,290.0556276,8.0
349,4,14,7,2016,22,296.85,294.95,237.66,295.15,0.6,290.0556276,6.0
350,5,15,7,2016,13,297.65,295.25,236.4,297.15,0.64,292.3689758,10.0
351,5,15,7,2016,14,297.65,295.25,235.6,297.15,0.64,292.3689758,14.0
352,5,15,7,2016,15,297.65,295.25,235.32,298.15,0.65,293.4114506,21.0
353,5,15,7,2016,16,297.65,295.25,235.52,298.15,0.57,292.3428039,20.0
354,5,15,7,2016,17,297.65,295.25,237.2,297.15,0.6,291.85279199999997,22.0
355,5,15,7,2016,18,298.15,295.75,236.66,297.15,0.6,291.85279199999997,21.0
356,5,15,7,2016,19,297.65,295.25,236.66,296.15,0.64,291.4565903,21.0
357,5,15,7,2016,20,297.65,295.25,234.86,295.15,0.64,290.5442016,13.0
358,5,15,7,2016,21,297.15,295.25,234.66,295.15,0.64,290.5442016,12.0
359,5,15,7,2016,22,297.15,295.25,236.8,295.15,0.64,290.5442016,9.0
360,6,16,7,2016,11,297.25,295.35,236.6,298.15,0.69,293.92312250000003,14.0
361,6,16,7,2016,12,297.75,295.35,235.66,298.15,0.69,293.92312250000003,21.0
362,6,16,7,2016,13,298.25,295.85,235.52,299.15,0.65,294.3271483,23.0
363,6,16,7,2016,14,298.25,295.85,236.12,299.15,0.65,294.3271483,22.0
364,6,16,7,2016,15,298.25,295.85,235.26,299.15,0.65,294.3271483,22.0
365,6,16,7,2016,16,298.25,295.85,236.12,298.15,0.65,293.4114506,23.0
366,6,16,7,2016,17,298.25,295.85,236.66,298.15,0.65,293.4114506,22.0
367,6,16,7,2016,18,297.75,295.85,236.46,298.15,0.65,293.4114506,21.0
368,6,16,7,2016,19,297.75,295.85,236.8,297.15,0.64,292.3689758,22.0
369,6,16,7,2016,20,297.75,295.85,235.66,296.15,0.69,292.06616360000004,22.0
370,6,16,7,2016,21,297.75,295.35,236.32,295.15,0.73,291.60060889999994,23.0
371,6,16,7,2016,22,297.25,295.35,235.46,295.15,0.73,291.60060889999994,18.0
372,6,16,7,2016,23,297.35,294.85,245.96,295.15,0.68,291.0203783,8.0
373,7,17,7,2016,15,296.35,295.15,236.6,299.15,0.69,294.8515983,6.0
374,7,17,7,2016,16,296.35,295.15,235.92,299.15,0.69,294.8515983,6.0
375,7,17,7,2016,17,296.35,295.15,237.32,298.15,0.73,294.4221868,6.0
376,7,17,7,2016,20,295.85,295.15,236.66,297.15,0.78,294.075971,7.0
377,7,17,7,2016,21,295.85,295.15,235.06,296.15,0.83,293.6886223,7.0
378,7,17,7,2016,22,295.85,295.15,235.32,295.15,0.73,291.60060889999994,11.0
379,7,17,7,2016,23,295.85,295.15,235.2,295.15,0.73,291.60060889999994,16.0
380,1,18,7,2016,0,298.35,295.65,64.8,294.15,0.64,289.6318099,13.0
381,1,18,7,2016,1,298.35,295.65,65.5,294.15,0.6,289.1570401,23.0
382,1,18,7,2016,2,297.85,295.65,64.5,293.15,0.56,287.7850477,22.0
383,1,18,7,2016,3,296.85,295.15,65.9,293.15,0.56,287.7850477,22.0
384,1,18,7,2016,4,296.85,295.15,64.36,293.15,0.56,287.7850477,8.0
385,1,18,7,2016,7,297.85,295.15,64.04,297.15,0.57,291.45518439999995,7.0
386,1,18,7,2016,8,297.55,295.35,236.0,298.15,0.65,293.4114506,7.0
387,1,18,7,2016,10,298.55,295.85,236.8,298.15,0.69,293.92312250000003,21.0
388,1,18,7,2016,11,297.45,295.85,237.8,298.15,0.69,293.92312250000003,22.0
389,1,18,7,2016,12,299.75,296.85,235.8,299.15,0.61,293.7874845,23.0
390,1,18,7,2016,13,299.25,296.35,236.46,298.15,0.65,293.4114506,22.0
391,1,18,7,2016,14,299.75,296.35,237.86,298.15,0.65,293.4114506,22.0
392,1,18,7,2016,15,299.25,296.35,236.72,299.15,0.65,294.3271483,23.0
393,1,18,7,2016,16,298.25,295.85,234.86,298.15,0.69,293.92312250000003,22.0
394,1,18,7,2016,17,299.25,296.35,235.92,298.15,0.69,293.92312250000003,22.0
395,1,18,7,2016,18,299.65,296.85,235.6,297.15,0.69,292.9946443,22.0
396,1,18,7,2016,19,299.65,296.85,234.8,297.15,0.73,293.48166299999997,22.0
397,1,18,7,2016,20,299.15,296.35,236.2,296.15,0.78,293.1213146,22.0
398,1,18,7,2016,21,298.15,295.85,237.8,295.15,0.78,292.1666562,23.0
399,1,18,7,2016,22,297.65,295.85,233.52,295.15,0.78,292.1666562,22.0
400,1,18,7,2016,23,297.55,295.35,65.44,294.15,0.77,291.10255689999997,14.0
401,2,19,7,2016,8,295.85,295.45,235.26,297.15,0.73,293.48166299999997,6.0
402,2,19,7,2016,10,297.35,295.45,235.72,298.15,0.65,293.4114506,11.0
403,2,19,7,2016,11,298.35,295.45,235.86,299.15,0.57,293.23041960000006,20.0
404,2,19,7,2016,12,298.45,295.95,235.06,299.15,0.61,293.7874845,21.0
405,2,19,7,2016,13,297.55,294.95,236.8,299.15,0.61,293.7874845,16.0
406,2,19,7,2016,14,298.55,295.45,234.86,299.15,0.69,294.8515983,20.0
407,2,19,7,2016,15,298.05,295.95,236.0,300.15,0.65,295.24284339999997,22.0
408,2,19,7,2016,16,298.55,295.95,235.92,299.15,0.65,294.3271483,22.0
409,2,19,7,2016,17,299.05,295.95,235.86,299.15,0.69,294.8515983,23.0
410,2,19,7,2016,18,298.55,295.95,237.52,298.15,0.73,294.4221868,21.0
411,2,19,7,2016,19,298.55,295.95,236.2,297.15,0.78,294.075971,22.0
412,2,19,7,2016,20,298.05,295.45,235.8,297.15,0.78,294.075971,22.0
413,2,19,7,2016,21,298.05,295.95,236.6,296.15,0.83,293.6886223,22.0
414,2,19,7,2016,22,298.55,296.45,235.6,296.15,0.73,292.5411371,23.0
415,2,19,7,2016,23,296.55,295.45,235.32,296.15,0.69,292.06616360000004,22.0
416,3,20,7,2016,0,297.55,294.95,64.8,295.15,0.68,291.0203783,17.0
417,3,20,7,2016,9,297.45,295.95,237.2,299.15,0.74,295.488596,17.0
418,3,20,7,2016,10,298.45,296.45,236.26,299.15,0.74,295.488596,22.0
419,3,20,7,2016,11,299.95,297.45,236.0,300.15,0.74,296.4320209,22.0
420,3,20,7,2016,12,300.45,297.95,235.4,300.15,0.74,296.4320209,22.0
421,3,20,7,2016,13,300.95,297.95,235.4,301.15,0.69,296.70854289999994,22.0
422,3,20,7,2016,14,300.95,298.45,236.2,301.15,0.69,296.70854289999994,22.0
423,3,20,7,2016,15,301.45,298.45,235.2,301.15,0.69,296.70854289999994,22.0
424,3,20,7,2016,16,301.45,298.45,236.66,301.15,0.69,296.70854289999994,22.0
425,3,20,7,2016,17,301.95,298.95,236.4,301.15,0.69,296.70854289999994,22.0
426,3,20,7,2016,18,302.45,299.45,237.32,299.15,0.83,296.59221010000005,22.0
427,3,20,7,2016,21,301.45,298.75,236.0,298.15,0.88,296.2055345,21.67
428,3,20,7,2016,22,300.45,298.25,236.2,298.15,0.88,296.2055345,22.0
429,3,20,7,2016,23,298.45,297.25,235.06,297.15,0.88,295.22528900000003,22.0
430,4,21,7,2016,0,298.45,297.25,236.0,297.15,0.94,295.8948597,22.0
431,4,21,7,2016,1,297.95,297.25,236.72,298.15,0.83,295.6243491,22.0
432,4,21,7,2016,2,299.95,297.75,65.2,297.15,0.88,295.22528900000003,22.0
433,4,21,7,2016,3,299.95,297.75,64.84,298.15,0.88,296.2055345,22.0
434,4,21,7,2016,4,299.95,297.75,64.6,297.15,0.88,295.22528900000003,22.0
435,4,21,7,2016,5,299.95,297.75,65.16,297.15,0.94,295.8948597,22.0
436,4,21,7,2016,6,299.95,297.75,65.6,297.15,0.94,295.8948597,22.0
437,4,21,7,2016,7,298.55,297.65,235.52,297.15,0.88,295.22528900000003,22.0
438,4,21,7,2016,8,300.25,298.15,235.06,298.15,0.78,295.0306256,22.0
439,4,21,7,2016,9,299.75,297.65,235.4,299.15,0.74,295.488596,22.0
440,4,21,7,2016,10,299.75,297.15,235.52,299.15,0.74,295.488596,22.0
441,4,21,7,2016,11,300.75,297.65,236.4,299.15,0.74,295.488596,22.0
442,4,21,7,2016,12,300.75,297.65,236.26,300.15,0.65,295.24284339999997,22.0
443,4,21,7,2016,13,300.75,298.15,236.4,300.15,0.65,295.24284339999997,22.0
444,4,21,7,2016,14,301.45,298.15,236.66,300.15,0.65,295.24284339999997,22.0
445,4,21,7,2016,15,300.95,298.15,237.6,299.15,0.69,294.8515983,22.0
446,4,21,7,2016,16,301.45,298.15,236.0,299.15,0.69,294.8515983,22.0
447,4,21,7,2016,17,301.45,298.15,235.66,299.15,0.69,294.8515983,22.0
448,4,21,7,2016,18,300.45,297.15,237.12,298.15,0.73,294.4221868,21.0
449,4,21,7,2016,19,299.95,297.15,236.6,297.15,0.78,294.075971,22.0
450,4,21,7,2016,20,299.45,296.65,237.32,298.15,0.73,294.4221868,22.0
451,4,21,7,2016,21,298.95,296.65,235.26,297.15,0.78,294.075971,22.0
452,4,21,7,2016,22,298.45,296.65,236.26,297.15,0.78,294.075971,22.0
453,4,21,7,2016,23,295.85,295.15,236.52,297.15,0.78,294.075971,22.0
454,5,22,7,2016,0,296.35,295.65,235.66,297.15,0.83,294.6564865,13.0
455,5,22,7,2016,1,295.85,295.15,236.0,297.15,0.78,294.075971,22.0
456,5,22,7,2016,2,297.85,295.65,65.0,297.15,0.83,294.6564865,11.0
457,5,22,7,2016,8,298.95,296.65,236.52,301.15,0.58,295.1540988,21.0
458,5,22,7,2016,9,298.45,296.65,235.8,301.15,0.58,295.1540988,22.0
459,5,22,7,2016,10,298.45,296.15,234.26,297.15,0.83,294.6564865,22.0
460,5,22,7,2016,11,300.45,297.15,234.0,297.15,0.83,294.6564865,22.0
461,5,22,7,2016,12,300.45,297.65,236.6,299.15,0.78,295.9852783,22.0
462,5,22,7,2016,13,300.45,298.15,235.4,300.15,0.54,293.67575780000004,22.0
463,5,22,7,2016,14,300.45,297.65,236.66,300.15,0.61,294.6895898,21.0
464,5,22,7,2016,15,299.45,297.15,236.52,299.15,0.65,294.3271483,22.0
465,5,22,7,2016,16,298.45,295.65,237.0,298.15,0.69,293.92312250000003,22.0
466,5,22,7,2016,17,298.95,296.15,234.8,298.15,0.69,293.92312250000003,22.0
467,5,22,7,2016,18,298.95,296.65,233.92,294.15,0.83,291.75288880000005,21.0
468,5,22,7,2016,19,298.95,296.65,235.92,294.15,0.77,291.10255689999997,22.0
469,5,22,7,2016,20,298.45,296.15,234.26,294.15,0.77,291.10255689999997,22.0
470,5,22,7,2016,21,298.65,295.65,236.12,294.15,0.77,291.10255689999997,11.0
471,5,22,7,2016,22,296.65,295.15,237.8,294.15,0.77,291.10255689999997,19.0
472,6,23,7,2016,11,297.45,295.25,239.52,300.15,0.47,292.5902358,9.0
473,6,23,7,2016,12,297.45,295.25,236.6,300.15,0.54,293.67575780000004,12.0
474,6,23,7,2016,13,297.45,295.25,236.26,300.15,0.54,293.67575780000004,21.0
475,6,23,7,2016,14,297.45,295.25,236.6,299.15,0.65,294.3271483,22.0
476,6,23,7,2016,15,297.45,295.25,234.06,300.15,0.61,294.6895898,20.0
477,6,23,7,2016,16,297.45,295.25,236.72,299.15,0.65,294.3271483,18.0
478,6,23,7,2016,17,297.45,295.25,236.66,299.15,0.65,294.3271483,16.0
479,6,23,7,2016,18,297.95,295.25,236.06,298.15,0.69,293.92312250000003,21.0
480,6,23,7,2016,19,297.95,295.75,237.46,297.15,0.73,293.48166299999997,22.0
481,6,23,7,2016,20,297.95,295.75,236.72,298.15,0.69,293.92312250000003,22.0
482,6,23,7,2016,21,297.95,295.75,237.26,297.15,0.73,293.48166299999997,22.0
483,6,23,7,2016,22,297.95,295.75,237.26,296.15,0.69,292.06616360000004,22.0
484,7,24,7,2016,1,298.25,295.25,65.24,295.15,0.73,291.60060889999994,21.0
485,7,24,7,2016,2,297.75,295.25,65.04,295.15,0.78,292.1666562,19.0
486,7,24,7,2016,3,297.25,295.25,64.42,294.15,0.77,291.10255689999997,8.0
487,7,24,7,2016,4,297.25,295.25,65.1,293.15,0.77,290.1506432,6.0
488,7,24,7,2016,14,296.45,295.45,236.12,300.15,0.57,294.11803189999995,10.0
489,7,24,7,2016,15,295.95,294.95,236.06,300.15,0.61,294.6895898,15.0
490,7,24,7,2016,17,295.95,294.95,236.4,299.15,0.69,294.8515983,6.0
491,7,24,7,2016,18,295.95,295.45,236.2,299.15,0.69,294.8515983,7.0
492,7,24,7,2016,19,295.95,295.45,236.26,298.15,0.78,295.0306256,8.0
493,7,24,7,2016,21,295.95,295.45,234.8,298.15,0.78,295.0306256,15.0
494,7,24,7,2016,22,296.45,295.45,237.12,296.15,0.88,294.2450422,23.0
495,7,24,7,2016,23,296.45,295.95,236.52,296.15,0.83,293.6886223,22.0
496,1,25,7,2016,0,299.45,296.45,64.14,295.15,0.88,293.2647939,10.0
497,1,25,7,2016,9,297.45,295.85,236.86,300.15,0.65,295.24284339999997,15.0
498,1,25,7,2016,10,298.95,296.85,236.2,300.15,0.69,295.78007169999995,23.0
499,1,25,7,2016,11,300.45,297.35,235.66,300.15,0.65,295.24284339999997,22.0
500,1,25,7,2016,12,300.95,297.85,236.0,301.15,0.65,296.15853589999995,22.0
501,1,25,7,2016,13,300.25,297.85,237.0,301.15,0.61,295.59169219999995,22.0
502,1,25,7,2016,14,300.75,297.35,234.26,301.15,0.58,295.1540988,22.0
503,1,25,7,2016,15,300.25,297.35,236.26,300.15,0.69,295.78007169999995,22.0
504,1,25,7,2016,16,299.75,296.85,235.8,300.15,0.74,296.4320209,22.0
505,1,25,7,2016,17,299.75,296.85,236.66,300.15,0.69,295.78007169999995,22.0
506,1,25,7,2016,18,299.75,296.95,236.2,300.15,0.69,295.78007169999995,21.0
507,1,25,7,2016,19,298.75,295.95,236.4,298.15,0.78,295.0306256,22.0
508,1,25,7,2016,20,298.75,295.95,235.06,299.15,0.74,295.488596,22.0
509,1,25,7,2016,22,297.25,295.45,235.72,297.15,0.88,295.22528900000003,22.0
510,1,25,7,2016,23,296.25,295.45,235.72,297.15,0.88,295.22528900000003,23.0
511,2,26,7,2016,0,297.25,296.45,235.92,296.15,0.94,294.90072610000004,22.0
512,2,26,7,2016,1,297.25,296.45,236.66,296.15,0.78,293.1213146,22.0
513,2,26,7,2016,2,296.75,296.45,234.46,296.15,0.69,292.06616360000004,22.0
514,2,26,7,2016,8,296.95,295.55,236.12,299.15,0.74,295.488596,19.0
515,2,26,7,2016,9,298.95,296.05,64.32,300.15,0.69,295.78007169999995,18.0
516,2,26,7,2016,10,300.45,297.65,236.4,301.15,0.65,296.15853589999995,11.0
517,2,26,7,2016,11,301.65,298.65,236.4,301.15,0.65,296.15853589999995,22.0
518,2,26,7,2016,12,302.15,299.15,235.06,302.15,0.66,297.216489,22.0
519,2,26,7,2016,13,302.15,298.65,236.32,301.15,0.69,296.70854289999994,22.0
520,2,26,7,2016,14,300.65,297.65,236.8,301.15,0.65,296.15853589999995,22.0
521,2,26,7,2016,15,300.65,297.65,235.92,300.15,0.74,296.4320209,22.0
522,2,26,7,2016,16,300.25,297.05,235.26,300.15,0.74,296.4320209,22.0
523,2,26,7,2016,17,300.25,297.55,236.92,300.15,0.74,296.4320209,22.0
524,2,26,7,2016,18,301.75,298.55,235.92,299.15,0.74,295.488596,22.0
525,2,26,7,2016,19,301.25,298.05,235.06,299.15,0.78,295.9852783,22.0
526,2,26,7,2016,20,300.75,297.55,235.8,298.15,0.83,295.6243491,22.0
527,2,26,7,2016,21,300.25,297.55,236.0,298.15,0.83,295.6243491,22.0
528,2,26,7,2016,22,300.25,297.55,236.8,296.15,0.83,293.6886223,21.0
529,2,26,7,2016,23,296.75,296.05,236.4,297.15,0.78,294.075971,22.0
530,3,27,7,2016,0,296.55,296.05,236.86,296.15,0.78,293.1213146,22.0
531,3,27,7,2016,1,297.05,296.55,236.46,296.15,0.73,292.5411371,23.0
532,3,27,7,2016,8,297.85,296.35,236.0,298.15,0.83,295.6243491,21.0
533,3,27,7,2016,9,298.65,296.85,236.66,299.15,0.78,295.9852783,22.0
534,3,27,7,2016,10,299.65,297.35,234.46,300.15,0.74,296.4320209,22.0
535,3,27,7,2016,11,302.15,298.85,235.66,300.15,0.74,296.4320209,22.0
536,3,27,7,2016,12,302.15,299.35,238.2,300.15,0.74,296.4320209,22.0
537,3,27,7,2016,13,302.15,298.85,236.26,302.15,0.66,297.216489,22.0
538,3,27,7,2016,14,302.15,298.85,234.12,302.15,0.7,297.77520510000005,22.0
539,3,27,7,2016,15,301.65,298.85,236.72,301.15,0.69,296.70854289999994,22.0
540,3,27,7,2016,16,302.15,298.85,235.8,300.15,0.78,296.9399292,22.0
541,3,27,7,2016,17,301.65,298.85,234.66,299.15,0.74,295.488596,21.0
542,3,27,7,2016,18,301.65,298.85,237.12,299.15,0.69,294.8515983,22.0
543,3,27,7,2016,19,301.95,298.85,236.66,299.15,0.69,294.8515983,22.0
544,3,27,7,2016,20,300.45,297.85,236.86,298.15,0.78,295.0306256,22.0
545,3,27,7,2016,21,299.95,297.35,238.66,297.15,0.83,294.6564865,22.0
546,4,28,7,2016,1,297.55,296.35,236.12,296.15,0.78,293.1213146,20.0
547,4,28,7,2016,2,295.95,295.85,237.46,296.15,0.78,293.1213146,21.0
548,4,28,7,2016,3,295.95,294.85,236.52,296.15,0.78,293.1213146,16.0
549,4,28,7,2016,4,295.95,295.35,236.32,295.15,0.83,292.72075639999997,12.0
550,4,28,7,2016,5,295.95,295.35,235.6,296.15,0.78,293.1213146,9.0
551,4,28,7,2016,6,295.95,295.35,235.86,297.15,0.78,294.075971,8.0
552,4,28,7,2016,7,295.95,295.35,236.6,299.15,0.69,294.8515983,13.0
553,4,28,7,2016,11,300.45,297.85,237.32,300.15,0.74,296.4320209,22.0
554,4,28,7,2016,12,300.95,297.85,235.66,301.15,0.69,296.70854289999994,22.0
555,4,28,7,2016,13,301.45,298.85,235.4,301.15,0.65,296.15853589999995,22.0
556,4,28,7,2016,14,301.45,298.35,236.6,301.15,0.69,296.70854289999994,22.0
557,4,28,7,2016,15,301.45,298.85,234.32,301.15,0.65,296.15853589999995,22.0
558,4,28,7,2016,16,301.45,298.35,237.0,300.15,0.69,295.78007169999995,22.0
559,4,28,7,2016,17,301.95,298.85,237.4,301.15,0.69,296.70854289999994,21.0
560,4,28,7,2016,18,301.45,298.85,235.92,300.15,0.69,295.78007169999995,22.0
561,4,28,7,2016,19,301.45,298.35,235.52,299.15,0.78,295.9852783,22.0
562,4,28,7,2016,20,300.95,298.35,235.86,298.15,0.78,295.0306256,22.0
563,4,28,7,2016,21,300.95,298.35,236.46,298.15,0.78,295.0306256,22.0
564,4,28,7,2016,22,300.45,298.35,235.46,298.15,0.73,294.4221868,21.0
565,4,28,7,2016,23,297.45,296.85,235.52,297.15,0.78,294.075971,22.0
566,5,29,7,2016,0,297.45,296.35,235.66,297.15,0.78,294.075971,22.0
567,5,29,7,2016,1,297.45,296.35,235.92,296.15,0.83,293.6886223,22.0
568,5,29,7,2016,2,296.45,295.85,0.06,296.15,0.83,293.6886223,21.0
569,5,29,7,2016,8,300.45,297.35,235.68,299.15,0.83,296.59221010000005,22.0
570,5,29,7,2016,9,298.95,297.35,236.48,299.15,0.78,295.9852783,22.0
571,5,29,7,2016,10,299.95,297.85,236.82,300.15,0.78,296.9399292,22.0
572,5,29,7,2016,11,301.45,298.85,236.48,300.15,0.74,296.4320209,22.0
573,5,29,7,2016,12,301.95,299.35,235.22,300.15,0.74,296.4320209,22.0
574,5,29,7,2016,13,302.45,299.35,234.82,301.15,0.69,296.70854289999994,22.0
575,5,29,7,2016,14,301.95,298.85,236.14,301.15,0.65,296.15853589999995,22.0
576,5,29,7,2016,15,302.45,299.35,236.62,301.15,0.65,296.15853589999995,22.0
577,5,29,7,2016,16,301.95,299.35,236.94,301.15,0.65,296.15853589999995,21.0
578,5,29,7,2016,17,301.45,297.85,236.62,300.15,0.74,296.4320209,22.0
579,5,29,7,2016,18,300.45,297.85,236.08,300.15,0.74,296.4320209,22.0
580,5,29,7,2016,19,300.95,297.85,236.14,299.15,0.78,295.9852783,22.0
581,5,29,7,2016,20,300.95,298.35,235.22,299.15,0.78,295.9852783,22.0
582,5,29,7,2016,21,299.95,297.85,235.62,297.15,0.83,294.6564865,22.0
583,5,29,7,2016,22,299.95,297.85,237.42,297.15,0.73,293.48166299999997,22.0
584,5,29,7,2016,23,298.25,296.85,235.66,298.15,0.69,293.92312250000003,21.0
585,6,30,7,2016,0,297.75,296.35,236.92,298.15,0.73,294.4221868,22.0
586,6,30,7,2016,1,297.25,295.85,236.8,297.15,0.73,293.48166299999997,22.0
587,6,30,7,2016,9,298.35,296.85,236.12,300.15,0.74,296.4320209,21.0
588,6,30,7,2016,10,299.35,297.35,235.12,301.15,0.69,296.70854289999994,22.0
589,6,30,7,2016,11,300.85,297.85,235.12,301.15,0.74,297.3754439,22.0
590,6,30,7,2016,12,300.35,297.85,235.06,301.15,0.69,296.70854289999994,22.0
591,6,30,7,2016,13,300.85,298.35,238.26,302.15,0.66,297.216489,22.0
592,6,30,7,2016,14,300.35,297.85,236.4,302.15,0.7,297.77520510000005,21.0
593,6,30,7,2016,15,300.85,298.35,235.52,302.15,0.7,297.77520510000005,22.0
594,6,30,7,2016,16,300.85,298.35,234.2,301.15,0.69,296.70854289999994,22.0
595,6,30,7,2016,17,300.85,298.85,238.06,300.15,0.78,296.9399292,22.0
596,6,30,7,2016,18,300.85,298.85,237.52,300.15,0.78,296.9399292,21.0
597,6,30,7,2016,19,300.85,298.85,235.8,299.15,0.83,296.59221010000005,22.0
598,6,30,7,2016,20,301.35,298.85,235.4,299.15,0.83,296.59221010000005,22.0
599,6,30,7,2016,21,301.35,298.85,235.12,298.15,0.88,296.2055345,21.0
600,6,30,7,2016,22,301.35,298.85,236.26,298.15,0.88,296.2055345,22.0
601,6,30,7,2016,23,298.85,297.85,236.12,298.15,0.88,296.2055345,22.0
602,7,31,7,2016,0,298.85,297.85,234.26,298.15,0.88,296.2055345,21.0
603,7,31,7,2016,1,298.85,297.85,236.26,299.15,0.83,296.59221010000005,22.0
604,7,31,7,2016,2,297.95,297.35,234.6,298.15,0.78,295.0306256,22.0
605,7,31,7,2016,8,297.75,296.85,235.86,300.15,0.74,296.4320209,22.0
606,7,31,7,2016,9,300.35,298.35,235.46,300.15,0.69,295.78007169999995,22.0
607,7,31,7,2016,10,298.35,297.35,235.66,301.15,0.69,296.70854289999994,22.0
608,7,31,7,2016,11,298.35,297.35,238.72,300.15,0.74,296.4320209,22.0
609,7,31,7,2016,12,297.85,296.85,235.06,301.15,0.69,296.70854289999994,22.0
610,7,31,7,2016,14,298.35,297.85,235.6,301.15,0.74,297.3754439,22.0
611,7,31,7,2016,15,298.85,297.85,237.2,300.15,0.78,296.9399292,22.0
612,7,31,7,2016,16,298.85,297.85,234.06,299.15,0.78,295.9852783,22.0
613,7,31,7,2016,17,298.85,297.85,235.4,300.15,0.65,295.24284339999997,21.0
614,7,31,7,2016,18,298.35,296.85,234.6,299.15,0.69,294.8515983,22.0
615,7,31,7,2016,19,297.35,296.35,236.6,299.15,0.69,294.8515983,22.0
616,7,31,7,2016,20,296.85,295.85,237.32,298.15,0.73,294.4221868,23.0
617,7,31,7,2016,21,296.85,295.85,234.66,298.15,0.78,295.0306256,22.0
618,7,31,7,2016,22,296.85,295.85,234.2,298.15,0.73,294.4221868,22.0
619,7,31,7,2016,23,296.35,295.85,236.06,298.15,0.78,295.0306256,22.0
620,1,1,8,2016,0,296.85,295.85,235.0,298.15,0.78,295.0306256,22.0
621,1,1,8,2016,7,297.95,296.35,231.72,298.15,0.53,291.7812709,22.0
622,1,1,8,2016,8,298.25,295.85,238.32,299.15,0.57,293.23041960000006,22.0
623,1,1,8,2016,9,297.25,295.35,236.4,300.15,0.54,293.67575780000004,22.0
624,1,1,8,2016,10,297.75,295.35,235.06,299.15,0.57,293.23041960000006,16.0
625,1,1,8,2016,11,299.25,296.35,236.6,300.15,0.51,293.22038430000003,21.0
626,1,1,8,2016,12,298.75,295.85,235.0,300.15,0.54,293.67575780000004,22.0
627,1,1,8,2016,13,298.25,295.85,234.52,300.15,0.54,293.67575780000004,23.0
628,1,1,8,2016,14,298.25,295.85,233.66,300.15,0.57,294.11803189999995,22.0
629,1,1,8,2016,15,299.25,296.45,234.32,300.15,0.69,295.78007169999995,22.0
630,1,1,8,2016,18,302.35,298.55,238.46,298.15,0.73,294.4221868,17.0
631,1,1,8,2016,19,301.75,298.05,233.6,298.15,0.73,294.4221868,22.0
632,1,1,8,2016,20,300.75,298.05,236.06,298.15,0.73,294.4221868,21.0
633,1,1,8,2016,21,300.55,297.55,236.06,298.15,0.73,294.4221868,22.0
634,1,1,8,2016,22,299.55,297.05,235.66,298.15,0.73,294.4221868,22.0
635,1,1,8,2016,23,295.95,295.55,235.4,298.15,0.73,294.4221868,22.0
