3.000000000000000000e+00,2.766647067448680559e+02,2.958241348973606932e+02,1.098613818502948789e+03,9.214049301526265481e+02,2.755853812316715903e+02,2.911184017595307978e+02,8.551863493831588503e-01,1.065169659308087491e+00,2.756679178885630677e+02,2.909791788856305175e+02,4.973293057198006863e+02,2.583974471948516261e+00,1.006539158721475833e+05
3.000000000000000000e+00,2.764170967741935669e+02,3.012723900293254928e+02,7.785432052093902939e+02,5.379546772181595315e+02,2.796550733137830207e+02,2.897632991202346489e+02,5.969764288057617563e+01,1.051854276139358944e+03,2.752679325513196886e+02,2.894941348973607091e+02,1.221831440211793591e+02,4.166728960910647039e+00,2.003639440510955465e+05
3.000000000000000000e+00,2.793757184750733131e+02,2.929747067448680582e+02,5.096355104103882354e+02,3.203129381310964163e+03,2.752107917888563406e+02,2.891692815249267028e+02,4.243217836134613563e+00,2.622036729189792936e+02,2.754647507331378620e+02,2.987478152492668642e+02,1.551479785764967012e+01,1.050159609716833756e+03,2.006259709631229634e+05
3.000000000000000000e+00,2.822391055718475172e+02,2.978475073313783241e+02,8.421726223573483594e+02,3.202617783900390350e+03,2.751853958944281544e+02,2.924642228739003258e+02,9.717637768842840584e-01,1.000000000000000021e-02,2.767853372434017842e+02,2.904037243401759838e+02,2.268430964896888113e+01,1.740431195950301912e+01,2.015693397401866969e+05
3.000000000000000000e+00,2.764488416422287855e+02,2.918794868035190575e+02,1.820534110482105234e+03,1.473514460676043200e+03,2.752298387096774377e+02,2.918330791788856686e+02,5.074059671094292412e+02,5.215974105736181921e-01,2.772678592375366975e+02,2.941070527859237700e+02,9.365338556965308925e+00,8.371420179062571520e+00,2.006246881001817819e+05
3.000000000000000000e+00,2.830581231671554292e+02,3.012631085043988151e+02,7.867109112236878445e+02,6.842715366422143006e+02,2.796550733137830207e+02,2.915639149560117289e+02,7.470955360072021989e+00,1.047785477983390820e+03,2.752615835777126563e+02,2.893456304985337511e+02,1.882268236299410447e+01,5.259321380696794677e+02,2.017394914117408334e+05
3.000000000000000000e+00,2.762774193548387416e+02,2.923064369501466331e+02,1.486313911925597495e+03,1.303688101494222565e+03,2.751663489736070574e+02,2.908213929618768816e+02,1.597703643902922749e+03,3.671784584234559134e+03,2.762837683284457739e+02,2.907378592375366679e+02,1.189529639775388887e+03,5.286579930228920148e+02,1.007177246453845000e+05
3.000000000000000000e+00,2.762266275659824259e+02,2.927797947214076544e+02,8.329411473171028319e+02,2.132363994689921583e+03,2.758774340175953057e+02,2.904037243401759838e+02,4.673097100045014329e+00,5.311120618517373941e+02,2.756679178885630677e+02,2.893177859237537177e+02,4.778608753271127512e+02,1.065169659308087491e+00,1.004490627789605787e+05
4.000000000000000000e+00,2.789693841642229017e+02,2.956013782991202561e+02,5.185755418818807811e+02,2.895523444494035630e+03,2.757821994134897636e+02,2.941163343108504478e+02,1.836680084191011019e+03,1.318484457853156528e+03,2.766520087976539912e+02,2.921579325513196750e+02,1.824607034355425640e+03,5.260600374223229210e+02,1.949559416264968149e+03
4.000000000000000000e+00,2.795026979472140738e+02,2.908863636363636829e+02,1.568595717473735476e+03,5.281463956123184289e+02,2.762901173020528063e+02,3.025625219941348973e+02,1.508310615277216129e+03,3.358358006889368852e+01,2.783598826979472278e+02,2.910348680351906410e+02,2.728011803526333097e+02,1.689650448419373845e+02,2.578725540771771648e+03
4.000000000000000000e+00,2.756615689149560353e+02,2.989891348973607137e+02,7.770859873656262380e+02,5.530468008300812244e+02,2.788297067448680195e+02,2.892064076246334707e+02,4.814529173119912002e+02,1.308770880778811474e+01,2.792741348973607387e+02,2.954528739002932411e+02,1.187664400935370850e+03,5.413747649183841659e+00,2.173252004577474509e+03
4.000000000000000000e+00,2.756869648093841647e+02,2.896704838709677574e+02,1.791622908461826000e+03,1.343552730971263827e+03,2.862707038123166967e+02,2.932902785923753868e+02,1.823543265329477890e+03,1.613084629248158308e+03,2.775662609970674453e+02,2.895126979472141215e+02,1.370392232454166106e+03,1.351730295830901241e+03,1.010335170057406067e+05
4.000000000000000000e+00,2.799090322580645420e+02,2.927983577712610099e+02,1.626957292116486315e+03,5.370114194924143476e+02,2.754139589442815463e+02,2.977918181818182006e+02,1.627860767179620098e+03,1.584658998123161609e+03,2.752171407624633730e+02,2.938564516129032427e+02,1.629711433841200460e+03,8.641220075874616668e+02,2.881730323685535041e+03
4.000000000000000000e+00,2.763345601173020896e+02,2.910070234604105508e+02,1.626884431224298169e+03,5.635905037136218425e+02,2.762901173020528063e+02,2.932067448680352300e+02,1.613434310526355830e+03,5.301448229973716479e+02,2.753123753665689151e+02,2.937079472140762846e+02,1.627838908911963699e+03,1.576249615686857851e+03,1.299928812357441529e+03
4.000000000000000000e+00,2.766774046920821206e+02,2.978753519061583575e+02,1.323863266702779356e+03,9.480399703406154686e+02,2.757250586510264156e+02,2.897725806451613266e+02,1.801182257516918298e+03,1.350938918586420414e+03,2.763726539589442837e+02,2.919351759530791810e+02,1.827834771879363188e+03,1.088889132439164769e+03,1.826746463036037312e+03
4.000000000000000000e+00,2.773503958944281749e+02,3.032493548387096780e+02,7.540765176125916014e+02,2.896322815448057099e+03,2.759091788856305243e+02,2.939585483870968119e+02,1.821736315203210552e+03,1.323016891162456886e+03,2.761377419354839162e+02,2.898932404692082514e+02,1.826005963485439224e+03,5.365557780486223010e+02,1.637334199475060359e+03
4.000000000000000000e+00,2.760234604105572203e+02,2.933366862170088325e+02,8.268718349978255446e+02,3.180099504125610565e+03,2.766837536656891530e+02,2.906264809384164209e+02,1.991816267519130879e+00,5.311360429803579564e+02,2.768488269794721646e+02,2.939214222873900439e+02,5.082875839049064552e+02,3.397986114258247881e+02,1.005273443061579310e+05
4.000000000000000000e+00,2.793884164222873778e+02,2.931324926686216941e+02,5.174170536960883737e+02,2.894260438386682381e+03,2.752806304985337533e+02,2.963531818181818380e+02,1.829146267938750725e+03,1.351450515996994000e+03,2.767726392961877195e+02,2.902273753665689355e+02,1.833408630131760674e+03,1.350858981491018312e+03,1.999736302398792759e+03
4.000000000000000000e+00,2.762456744868035230e+02,2.910348680351906410e+02,1.656677250040054560e+03,5.288098735041560303e+02,2.767028005865103069e+02,2.980238563049853155e+02,1.629638572949012314e+03,5.445175127506742001e+02,2.754139589442815463e+02,2.936429765395894833e+02,1.627780620198213001e+03,8.572713985114993420e+02,1.352838301146642607e+03
4.000000000000000000e+00,2.800106158357771164e+02,2.957684457478005697e+02,1.713423879805601473e+02,9.142606230187340088e+01,2.754012609970674816e+02,2.892064076246334707e+02,1.878625191690000307e+01,5.283942006080650344e+02,2.807153519061583893e+02,2.891971260997067930e+02,1.231813382441577573e+02,1.059245144825533974e-01,1.004306986753875099e+05
4.000000000000000000e+00,2.766964516129032177e+02,2.932345894428152633e+02,5.646746283693570376e+02,3.408279942950985060e+03,2.751980938416422759e+02,2.916103225806451746e+02,1.196330127945922470e+02,3.936980579302136185e-01,2.754203079178885787e+02,2.895219794721407993e+02,1.822690792890876082e+03,1.350747069557455234e+03,1.004476981167545746e+05
4.000000000000000000e+00,2.778519648093841852e+02,3.000565102639296242e+02,8.349229635846220390e+02,3.144287685385457280e+03,2.766964516129032177e+02,2.910441495601173187e+02,3.740477680036010888e+00,7.930499360654298471e+02,2.761694868035190780e+02,2.892528152492668596e+02,5.073549644848974935e+02,4.494471052059371807e+00,1.008682178728357831e+05
4.000000000000000000e+00,2.754266568914956110e+02,2.953786217008797621e+02,1.104034668881751031e+03,1.730392316750780765e+03,2.752107917888563406e+02,2.962974926686217145e+02,1.532792646733449837e+00,6.859602785502569589e+01,2.753314222873900690e+02,2.942277126099706948e+02,1.626607559833983032e+03,1.597343795180492876e+01,1.005099754419185920e+05
4.000000000000000000e+00,2.764424926686216963e+02,3.015508357771261103e+02,7.786014939231408789e+02,5.543257943565153028e+02,2.788487536656891734e+02,2.939678299120234897e+02,3.827910750661854600e+00,1.049640018596720211e+03,2.762075806451613289e+02,2.938378885630498871e+02,5.452061979766690456e+02,9.346652742968531768e+00,1.005490016043012438e+05
4.000000000000000000e+00,2.766329618768328373e+02,2.928911730205279014e+02,8.329411473171028319e+02,2.395964560487977906e+03,2.752044428152493083e+02,2.910627126099706743e+02,4.673097100045014329e+00,5.313678605570241871e+02,2.758710850439882734e+02,2.893363489736070733e+02,4.777588700780493127e+02,2.630030438730005926e+02,1.004682245110316726e+05
4.000000000000000000e+00,2.755663343108504364e+02,2.960840175953078983e+02,1.357488568447635316e+03,9.398464180618974524e+02,2.759663196480938723e+02,2.939121407624633662e+02,6.584619404750097216e-01,1.969750030708429733e+02,2.786201906158357815e+02,2.891692815249267028e+02,2.466368339678494692e+02,1.351516534868373185e+02,1.005134783529654524e+05
4.000000000000000000e+00,2.761186950146627623e+02,2.917681085043988674e+02,7.765103863173394529e+02,5.337739671286282146e+02,2.813883431085043867e+02,2.893920381231671968e+02,5.649433055366938738e+00,1.047785477983390820e+03,2.769059677419355125e+02,2.919073313782991477e+02,5.018175366785940241e+02,1.057175949767874767e+00,1.005009952986062563e+05
4.000000000000000000e+00,2.791154105571847595e+02,3.015137096774193424e+02,7.788346487781431051e+02,5.364198849864386602e+02,2.788995454545454891e+02,2.893641935483871066e+02,2.837002616902289276e+00,1.057785608618196875e+03,2.789376392961876832e+02,2.913875659824047375e+02,5.113185970199357371e+02,3.300942480440064628e+02,1.014769215611168183e+05
4.000000000000000000e+00,2.753187243401760043e+02,2.996666862170088166e+02,1.490372263620480453e+03,6.202019546774088212e+02,2.756742668621701000e+02,2.915917595307918191e+02,2.239286608021606639e+01,6.661358788905292272e+01,2.752488856304985347e+02,2.972720527859237336e+02,1.629594856413699290e+03,5.287219426992137414e+02,1.005697999243171944e+05
4.000000000000000000e+00,2.766583577712610236e+02,2.959726392961877082e+02,1.097681199082939656e+03,9.868893987060496329e+02,2.757885483870967960e+02,2.909698973607038397e+02,7.531811003196741128e-01,1.065169659308087491e+00,2.751663489736070574e+02,2.913040322580645238e+02,4.978174736974616508e+02,2.839773177235325186e+00,2.004825665320639382e+05
4.000000000000000000e+00,2.777440322580645216e+02,3.073703519061583620e+02,3.818302194230607824e+02,1.661710364381272711e+03,2.757885483870967960e+02,2.892249706744868263e+02,1.904126503955871641e+01,5.354606398416131015e+02,2.766964516129032177e+02,2.941070527859237700e+02,5.075225445369303543e+02,4.566414437921286762e+00,1.006196763921309757e+05
4.000000000000000000e+00,2.811788269794721487e+02,3.061915982404692045e+02,3.535383349863814146e+02,6.140388046219047737e+02,2.785249560117302394e+02,2.897818621700880044e+02,3.798766393786573659e+00,3.302402040107879344e+01,2.804994868035190621e+02,2.893177859237537177e+02,3.602706814245714213e+02,9.372703066646829173e-01,1.012917704174903629e+05
4.000000000000000000e+00,2.766139149560117403e+02,3.057182404692081832e+02,7.488669638211350730e+02,5.306164518602441831e+02,2.801629912023460633e+02,2.901159970674486885e+02,8.955603649930191068e+01,6.181143765044268434e+00,2.759853665689149693e+02,2.913875659824047375e+02,3.012533587521267009e+02,1.330972701350026171e+02,1.005707438589397643e+05
4.000000000000000000e+00,2.824486217008797553e+02,2.895219794721407993e+02,1.970258524769018038e+02,1.946726078037559546e+03,2.754520527859237973e+02,2.894013196480938745e+02,1.219499891661771187e+02,5.238857484273850105e+02,2.792233431085044231e+02,2.900510263929618873e+02,2.490849599453731003e+02,5.796225724127670315e-02,1.005702361921018892e+05
4.000000000000000000e+00,2.752107917888563406e+02,2.993047067448680423e+02,1.483967791197137331e+03,1.779089995269757082e+03,2.752933284457478180e+02,2.923621260997067566e+02,9.014698140702367968e-02,3.284875124264236774e+02,2.752234897360704053e+02,2.971978005865102546e+02,1.626928147759611193e+03,5.338139356763292653e+02,1.005682390146735852e+05
4.000000000000000000e+00,2.752234897360704053e+02,2.902273753665689355e+02,1.510037418422076598e+03,5.318155082912760463e+02,2.754774486803519267e+02,2.955271260997067770e+02,1.477315591740354421e+03,2.088364480455323413e+00,2.759917155425220017e+02,2.891600000000000250e+02,1.510677686139573161e+01,7.825242897960272614e+01,1.009235865690141654e+05
4.000000000000000000e+00,2.755282404692082423e+02,3.026460557184750542e+02,7.818656618931723870e+02,5.347651871116146367e+02,2.756933137829911971e+02,2.899303665689149625e+02,2.990311015403865440e+02,2.719867534132133446e+00,2.777503812316715539e+02,2.900881524926686552e+02,2.427242040573429449e+02,1.352156031631590167e+02,1.005417361381779629e+05
4.000000000000000000e+00,2.752425366568915024e+02,3.062658504398826835e+02,7.191470058975669417e+02,5.553489891776624745e+02,2.788868475073313675e+02,2.891971260997067930e+02,4.119354319414668453e+00,1.023614569528844953e+02,2.796677712609970854e+02,2.899303665689149625e+02,2.991841094139817301e+02,2.591968181488728984e+00,2.003279569596215442e+05
4.000000000000000000e+00,2.781948093841642162e+02,3.053748240469208213e+02,1.490714709813765012e+03,1.787547339963302193e+03,2.773948387096774582e+02,2.943019648093841738e+02,9.711899710843741218e+01,6.562236790606652903e+01,2.751663489736070574e+02,2.898189882697947723e+02,1.904761301851668122e+03,1.353193144676760312e+03,1.015211104976446077e+05
4.000000000000000000e+00,2.756869648093841647e+02,2.908306744868035594e+02,1.830967790243455966e+03,1.320011256375336870e+03,2.756234750733137844e+02,2.979867302052786044e+02,1.881387527637692529e+03,1.077066436029190072e+03,2.751726979472140897e+02,2.941534604105572157e+02,6.156288172059417718e+01,2.111884110847895954e+03,1.009417776353409135e+05
4.000000000000000000e+00,2.758964809384164596e+02,2.960747360703812205e+02,1.318362269342570016e+03,9.405818393395969679e+02,2.752806304985337533e+02,2.911184017595307978e+02,1.601659990348742213e+03,5.285540747988692374e+02,2.768932697947214479e+02,2.907471407624633457e+02,1.169012012535190706e+03,8.561362917567890918e+02,1.008994022984692419e+05
4.000000000000000000e+00,2.762774193548387416e+02,2.923714076246334344e+02,1.486313911925597495e+03,1.304711296315369736e+03,2.751600000000000250e+02,2.914525366568915388e+02,1.485869460483249441e+03,3.671800571653639508e+03,2.753949120234604493e+02,2.895312609970674771e+02,1.189529639775388887e+03,5.286579930228920148e+02,1.005726176494902757e+05
4.000000000000000000e+00,2.784868621700879885e+02,2.927426686217008864e+02,6.487050953300120000e+02,1.269299163052227186e+03,2.752107917888563406e+02,2.914710997067448943e+02,1.478627087799742185e+03,5.285220999607083741e+02,2.753695161290322631e+02,2.907192961876833124e+02,1.187547823507869680e+03,5.279785277119739249e+02,1.007947749669520854e+05
4.000000000000000000e+00,2.762393255131964906e+02,2.958055718475073377e+02,1.092959813269144206e+03,9.256176150803186147e+02,2.771980205278592280e+02,2.909606158357771619e+02,7.850303915435146962e+01,5.904413740591966189e+02,2.791217595307917918e+02,2.957684457478005697e+02,7.351545439113152725e+02,2.567987052868090370e+00,1.011112697964138788e+05
4.000000000000000000e+00,2.766774046920821206e+02,2.929747067448680582e+02,5.672684761312571027e+02,5.625113529256931315e+02,2.763409090909091219e+02,2.929932697947214137e+02,1.462969282068497250e+03,1.698741908042556703e-01,2.759790175953079370e+02,2.975133724340175831e+02,1.606125454906119643e+01,6.854007188824419927e+01,1.009059474122230022e+05
4.000000000000000000e+00,2.794900000000000091e+02,2.958241348973606932e+02,9.671071941924606108e+02,3.013126899249646158e+03,2.784170234604105758e+02,2.910905571847507645e+02,1.265774275011253558e-01,1.496829974479577885e+00,2.753314222873900690e+02,2.898653958944281612e+02,4.817079304346499384e+02,2.625553961387486765e+02,1.012465972870200785e+05
4.000000000000000000e+00,2.755853812316715903e+02,2.895219794721407993e+02,1.829102551403437928e+03,1.418789525163746475e+03,2.772615102639296083e+02,2.929190175953079347e+02,1.821750887381648226e+03,1.416631223587889053e+03,2.752107917888563406e+02,2.894106011730205523e+02,1.545989549557110365e+02,3.551213326314262897e+00,1.011875897126806667e+05
4.000000000000000000e+00,2.765123313782991659e+02,2.988870381231671445e+02,7.768892629567180848e+02,6.166548168366119853e+01,2.784360703812316729e+02,2.893177859237537177e+02,5.981422030807730295e+01,1.047825446531091757e+03,2.832676392961876672e+02,2.902273753665689355e+02,1.706637963813505849e+03,8.270951449971961438e+02,2.003425585990462569e+05
4.000000000000000000e+00,2.796233284457478021e+02,2.923064369501466331e+02,1.508179465671277285e+03,5.287459238278343037e+02,2.825819501466275483e+02,2.905800733137830321e+02,1.462852704640996080e+03,1.974866004814165876e+02,2.786392375366568785e+02,2.943390909090909418e+02,2.475621672986396504e+02,1.310588742022483757e+02,1.019227200548342371e+05
4.000000000000000000e+00,2.766583577712610236e+02,2.958334164222873710e+02,1.507305134965018851e+03,5.287778986659951670e+02,2.763155131964809357e+02,2.907378592375366679e+02,1.462852704640996080e+03,2.088364480455323413e+00,2.776043548387096962e+02,2.891600000000000250e+02,1.533993171639798270e+01,7.057846782099845484e+01,1.012516005752310884e+05
4.000000000000000000e+00,2.752806304985337533e+02,2.900974340175953330e+02,1.713423879805601473e+02,9.043484231888702141e+01,2.816994428152492560e+02,2.891600000000000250e+02,1.881539627377528490e+01,5.283942006080650344e+02,2.790900146627566301e+02,2.915824780058651413e+02,1.254545980804296903e+02,4.197483816085113839e-02,2.001501788389964495e+05
4.000000000000000000e+00,2.764996334310850443e+02,2.895219794721407993e+02,1.791593764104950878e+03,1.342785334855403335e+03,2.767662903225806872e+02,2.920929618768328737e+02,1.821678026489459853e+03,1.613300459405744050e+03,2.764869354838709796e+02,2.942184310850440170e+02,5.335145917098366652e+01,6.798850592996952003e+01,1.013434132228899543e+05
4.000000000000000000e+00,2.757758504398827313e+02,3.062658504398826835e+02,7.787472157075172845e+02,5.554768885303059278e+02,2.788487536656891734e+02,2.891971260997067930e+02,4.352509174416918647e+00,7.212332295731718190e+00,2.753314222873900690e+02,2.949238269794721532e+02,1.627532893164773213e+03,1.392704830951045558e+01,1.006068025948108407e+05
4.000000000000000000e+00,2.765123313782991659e+02,2.991840469208211175e+02,7.790386592762700957e+02,6.217707909423481993e+01,2.800360117302053027e+02,2.915917595307918191e+02,1.799768756208467266e+03,1.351626377606878577e+03,2.767726392961877195e+02,2.900788709677419774e+02,1.833415916220979398e+03,1.353297062900782976e+03,1.010565335071208974e+05
4.000000000000000000e+00,2.762266275659824259e+02,3.000657917888563020e+02,8.338664806478930132e+02,3.242522381925132777e+03,2.766901026392961853e+02,2.910719941348974089e+02,3.776908126130112286e+00,7.930659234845102219e+02,2.765440762463343276e+02,2.903944428152493060e+02,4.776860091858611099e+02,6.277719976119902867e+02,1.005178638251836674e+05
4.000000000000000000e+00,2.796106304985337374e+02,2.909234897360703940e+02,1.630571192369021219e+03,5.446134372651567901e+02,2.763409090909091219e+02,2.930582404692082150e+02,1.507538289820021191e+03,3.790018322060859646e+01,2.756869648093841647e+02,2.909791788856305175e+02,4.973293057198006863e+02,2.072377061374897966e+00,2.595518933278714030e+03
4.000000000000000000e+00,2.757377565982404803e+02,2.958241348973606932e+02,1.159933545368540535e+03,9.216607288579133410e+02,2.758202932551320146e+02,2.911184017595307978e+02,8.624724386019790856e-01,3.610959228360093221e+01,2.756742668621701000e+02,2.903944428152493060e+02,4.973293057198006863e+02,1.335529115787947489e+02,1.004863759284603439e+05
4.000000000000000000e+00,2.794392082111436935e+02,2.982094868035190416e+02,9.834644644887122240e+02,3.012311540876544768e+03,2.804486950146627464e+02,2.913875659824047375e+02,5.928871375056268267e-01,1.336955783675322085e+00,2.761377419354839162e+02,2.924642228739003258e+02,4.817880774160569217e+02,5.286579930228920148e+02,1.013089988581207144e+05
4.000000000000000000e+00,2.784868621700879885e+02,2.927241055718475309e+02,6.468398564899939629e+02,1.205885065269719234e+03,2.752234897360704053e+02,2.938564516129032427e+02,1.482328421122902910e+03,5.285220999607083741e+02,2.777567302052785863e+02,2.907378592375366679e+02,1.016798322664815259e+03,1.330972701350026171e+02,1.013114002304456517e+05
4.000000000000000000e+00,2.763345601173020896e+02,2.910719941348974089e+02,1.612035381396342473e+03,5.636224785517827058e+02,2.766901026392961853e+02,2.935408797653959141e+02,1.613434310526355830e+03,5.300808733210499213e+02,2.755155425219941776e+02,2.937079472140762846e+02,1.606250226556599046e+03,1.351282648096649382e+03,1.347251392205972479e+03
4.000000000000000000e+00,2.763218621700880249e+02,3.073703519061583620e+02,9.505240551304254950e+02,6.139748549455830471e+02,2.760742521994135359e+02,2.989798533724340359e+02,2.070249338144975226e+01,3.137609625280857739e-01,2.801121994134897477e+02,2.895405425219941549e+02,1.217678369357066117e+02,4.197483816085113839e-02,1.005557570794630301e+05
4.000000000000000000e+00,2.764932844574780120e+02,3.005298680351905887e+02,7.792426697743970863e+02,6.192128038894800568e+01,2.804804398826979650e+02,2.892806598240469498e+02,1.462859990730214804e+03,2.088364480455323413e+00,2.760425073313783173e+02,2.891971260997067930e+02,4.484130696340151445e+01,7.006687041042484054e+01,1.022529999348403799e+05
4.000000000000000000e+00,2.757631524926686666e+02,2.944133431085044208e+02,1.830902215440486543e+03,1.321194325387288472e+03,2.756234750733137844e+02,2.908585190615835927e+02,1.883238194299272891e+03,1.055019785117283163e+03,2.757441055718475127e+02,2.893177859237537177e+02,4.779191640408633361e+02,1.065169659308087491e+00,1.066785353113537440e+03
4.000000000000000000e+00,2.757250586510264156e+02,2.996759677419354944e+02,1.483851213769636388e+03,1.667953451532178860e+03,2.751663489736070574e+02,2.917031378299120661e+02,1.493919680936286376e+01,8.298470502740869392e+01,2.751980938416422759e+02,2.972442082111437003e+02,1.627452746183366116e+03,5.297691186489815891e+02,1.005586601028643781e+05
4.000000000000000000e+00,2.758075953079178930e+02,2.960932991202346329e+02,1.417176211328211366e+03,9.400942230576439442e+02,2.804677419354839003e+02,2.892156891495601485e+02,6.727517566814933048e+01,1.047769490564310217e+03,2.766139149560117403e+02,2.901159970674486885e+02,1.825313785009651383e+03,8.268233588728288623e+02,1.009799855424504640e+05
4.000000000000000000e+00,2.792614369501466172e+02,2.958241348973606932e+02,9.969000130082168880e+02,3.045549385144749067e+03,2.790519208211143791e+02,2.910905571847507645e+02,1.265774275011253558e-01,1.273006107353619853e+00,2.755345894428152747e+02,2.894570087976539980e+02,1.511406295061455296e+01,8.643798754878062596e+01,2.010599091795939021e+05
4.000000000000000000e+00,2.756679178885630677e+02,2.988963196480938223e+02,7.787763600643925201e+02,5.375170923885054464e+01,2.791598533724340427e+02,2.951465835777126472e+02,1.821510446437427163e+03,1.325127230481073184e+03,2.763663049853372513e+02,2.901902492668621676e+02,1.825597942489185243e+03,7.859515219937209167e+02,2.918301579135593784e+03
4.000000000000000000e+00,2.756298240469208167e+02,2.993789589442815213e+02,1.483975077286356282e+03,1.794693716292252475e+03,2.753377712609971013e+02,2.923621260997067566e+02,2.504409442210709935e-01,6.552644339158398168e+01,2.770202492668622085e+02,2.930953665689149830e+02,5.395667649213021377e+02,1.142501722342385584e+01,1.006058169630797493e+05
4.000000000000000000e+00,2.763282111436950572e+02,2.917031378299120661e+02,1.486255623211847023e+03,1.303560202141579111e+03,2.751663489736070574e+02,2.908121114369501470e+02,1.597703643902922749e+03,3.674174703387082445e+03,2.765313782991202629e+02,2.901624046920821343e+02,2.651070701375589920e+02,1.352076094536188009e+02,1.005993005288658460e+05
4.000000000000000000e+00,2.758393401759531116e+02,2.978753519061583575e+02,3.688901249704358634e+02,9.357616324868487254e+02,2.752933284457478180e+02,2.893085043988269831e+02,1.829160840117188400e+03,5.312559486234612223e+02,2.756806158357771324e+02,2.894848533724340314e+02,1.462393681020210352e+03,4.558420728381073594e+00,1.007470024552635296e+05
4.000000000000000000e+00,2.762647214076246769e+02,2.958055718475073377e+02,1.102358868361422310e+03,9.249781183171015755e+02,2.757758504398827313e+02,2.911091202346041200e+02,6.456475047874816653e+01,5.904413740591966189e+02,2.789376392961876832e+02,2.912019354838710115e+02,4.974458831473018563e+02,1.895509161030430079e+01,1.008928277568142512e+05
4.000000000000000000e+00,2.757377565982404803e+02,2.954343108504398856e+02,1.830909501529705267e+03,1.451020162029884432e+03,2.753187243401760043e+02,3.027110263929618554e+02,1.868424666783651844e+01,5.287459238278343037e+02,2.807026539589442677e+02,2.903851612903226282e+02,1.562747554760397009e+02,4.197483816085113839e-02,1.005016705199212884e+05
4.000000000000000000e+00,2.754774486803519267e+02,2.930860850439883052e+02,6.482460717092262712e+02,1.302025409909858126e+03,2.762456744868035230e+02,2.911833724340175991e+02,1.478627087799742185e+03,5.284901251225475107e+02,2.760806011730205682e+02,2.895869501466276006e+02,1.189413062347887717e+03,5.286499993133518274e+02,1.008195948059870279e+05
4.000000000000000000e+00,2.757441055718475127e+02,2.960747360703812205e+02,1.376126384669377785e+03,9.398144432237365891e+02,2.751790469208211221e+02,2.908585190615835927e+02,1.599794751508724175e+03,5.284901251225475107e+02,2.767726392961877195e+02,2.901902492668621676e+02,1.825925816504032127e+03,1.088697283410199816e+03,1.010312546291578037e+05
4.000000000000000000e+00,2.760742521994135359e+02,3.048179325513196432e+02,8.265366748937598231e+02,9.254977094372154625e+02,2.755980791788856550e+02,2.934851906158357906e+02,5.972678723745145390e+01,5.904413740591966189e+02,2.788170087976539548e+02,2.904594134897361073e+02,4.926734947089744878e+02,2.599961891028941707e+00,1.009220272784274421e+05
4.000000000000000000e+00,2.795090469208211061e+02,2.928447653958944557e+02,1.626950006027267591e+03,5.347012374352929100e+02,2.783027419354838798e+02,2.978660703812316797e+02,1.628312504711186875e+03,8.232741518369743972e+02,2.752615835777126563e+02,2.937079472140762846e+02,1.177449303850584784e+03,6.611797789755972587e+01,3.386393533534884682e+03
4.000000000000000000e+00,2.766647067448680559e+02,2.958334164222873710e+02,1.098497241075447619e+03,3.016923911281247456e+03,2.755663343108504364e+02,2.917031378299120661e+02,2.242929652631016779e+01,6.658960676043227522e+01,2.752488856304985347e+02,2.972813343108504682e+02,1.629624000770574639e+03,6.677485390225945139e+02,1.006931519389219902e+05
4.000000000000000000e+00,2.830898680351905909e+02,2.930025513196480915e+02,7.472275937469005385e+02,6.607380557558278724e+02,2.766456598240469589e+02,2.906357624633431556e+02,1.470371948714818700e+03,1.378993526434045547e-01,2.777821260997067725e+02,2.987292521994135086e+02,1.369445040855719526e+03,1.351738289540441656e+03,2.956060205484478502e+03
4.000000000000000000e+00,2.767091495601173392e+02,2.988870381231671445e+02,7.936691264276613538e+02,6.220905393239566905e+01,2.788424046920821411e+02,2.992861436950146867e+02,5.981422030807730295e+01,1.113245965408193115e+03,2.766520087976539912e+02,2.900881524926686552e+02,1.826005963485439224e+03,8.268233588728288623e+02,1.010414717439906235e+05
4.000000000000000000e+00,2.773503958944281749e+02,3.026182111436950208e+02,7.461419664532962770e+02,2.895139746436105270e+03,2.796868181818181824e+02,2.910905571847507645e+02,3.078644086029709115e+01,5.173936362977458181e+00,2.755282404692082423e+02,2.899396480938416403e+02,4.835731692746679187e+02,2.625713835578291082e+02,1.007462909336451121e+05
4.000000000000000000e+00,2.765377272727272953e+02,2.912947507331378461e+02,1.626950006027267591e+03,5.615121392331665220e+02,2.766456598240469589e+02,2.928726099706744890e+02,1.613405166169480481e+03,5.300808733210499213e+02,2.763282111436950572e+02,2.937450733137829957e+02,1.627846195001182423e+03,8.273749248311034989e+02,1.786320159412606245e+03
4.000000000000000000e+00,2.757441055718475127e+02,2.901531231671554565e+02,1.508237754385027984e+03,7.939759863891080904e+00,2.762901173020528063e+02,2.907192961876833124e+02,1.135933167481746523e+03,5.300728796115097339e+02,2.753123753665689151e+02,2.924456598240469134e+02,1.627787906287431952e+03,1.054572137383031304e+03,1.041156043043004274e+03
4.000000000000000000e+00,2.799534750733137685e+02,2.912390615835777226e+02,1.712112383746213879e+02,8.215335923522657424e+01,2.752742815249267210e+02,2.892064076246334707e+02,1.896111805815169049e+01,5.282503138363412063e+02,2.807978885630498667e+02,2.891878445747800583e+02,1.822661648534000733e+03,1.350906943748259437e+03,2.002454936343070294e+05
