,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
1131,203.0,3.0,5.4,0.69,31.0,22.78065454066351
1132,191.0,5.0,5.4,0.69,31.0,21.334432554134427
1133,125.0,4.0,5.2,0.69,26.0,13.213496158366736
1134,212.0,4.0,5.3,0.69,36.0,24.102850717993842
1135,18.0,5.0,6.1,0.69,22.0,3.797238846452231
1136,79.0,5.0,6.0,0.69,36.0,8.641186337651671
1137,11.0,4.0,5.5,0.69,21.0,3.4137259578747354
1138,8.0,4.0,5.5,0.69,25.0,3.4084128965978424
1139,9.0,3.0,5.2,0.69,21.0,2.9606921279252365
1140,8.0,3.0,5.2,0.69,23.0,2.962187584885117
1141,9.0,3.0,9.2,0.69,24.0,3.3498134215636055
1142,179.0,3.0,26.0,0.69,41.0,20.91225024947842
1143,18.0,3.0,22.8,0.69,30.0,5.629792060512708
1144,247.0,4.0,21.1,0.69,62.0,30.255395343704603
1145,391.0,3.0,23.5,0.69,75.0,55.38127296262141
1146,380.0,5.0,30.1,0.69,88.0,53.92156449959214
1147,258.0,6.0,62.8,0.69,79.0,34.69693044020009
1148,182.0,5.0,36.3,0.69,61.0,22.082135616467145
1149,174.0,5.0,28.8,0.69,57.0,20.595404345542494
1150,234.0,5.0,19.5,0.69,58.0,28.29356609318677
1151,217.0,8.0,22.1,0.69,58.0,26.25330187839329
1152,233.0,8.0,20.4,0.69,71.0,28.46600257308544
1153,216.0,8.0,18.5,0.69,58.0,25.880826788802988
1154,204.0,8.0,13.0,0.69,52.0,23.845866368494494
1155,233.0,7.0,5.0,0.69,50.0,27.353424105499343
1156,203.0,7.0,4.5,0.69,47.0,23.06317141004052
1157,117.0,6.0,5.0,0.69,32.0,12.479754950513115
1158,292.0,6.0,4.2,0.69,35.0,36.41059752694952
1159,392.0,5.0,4.5,0.69,40.0,54.3786935655085
1160,385.0,4.0,4.8,0.69,39.0,52.93280736819379
1161,47.0,4.0,4.0,0.69,23.0,5.6576189321896875
1162,8.0,2.0,4.6,0.69,21.0,2.793722688917809
1163,9.0,3.0,4.1,0.69,21.0,2.9645722367198593
1164,8.0,2.0,5.0,0.69,21.0,2.829072331352599
1165,9.0,2.0,7.4,0.69,21.0,3.110270496076817
1166,164.0,4.0,26.3,0.69,30.0,19.10052519091511
1167,24.0,2.0,20.6,0.69,25.0,5.64197667003173
1168,138.0,3.0,19.2,0.69,35.0,15.471252545856593
1169,285.0,3.0,20.4,0.69,51.0,36.10540105248468
1170,218.0,6.0,26.4,0.69,61.0,26.49906758998905
1171,177.0,5.0,28.5,0.69,54.0,20.96404157106194
1172,176.0,8.0,33.2,0.69,51.0,21.350025712825815
1173,189.0,6.0,26.3,0.69,53.0,22.486543164279087
1174,246.0,6.0,22.2,0.69,78.0,30.353122954832703
1175,323.0,5.0,22.7,0.69,43.0,42.89637411798965
1176,214.0,5.0,20.2,0.69,31.0,25.45209050284561
1177,217.0,4.0,19.8,0.69,31.0,25.765872445758486
1178,216.0,4.0,15.6,0.69,32.0,25.35076687128625
1179,209.0,4.0,7.2,0.69,29.0,23.813372665426893
1180,189.0,4.0,4.2,0.69,27.0,20.905555785696915
1181,140.0,3.0,4.1,0.69,26.0,14.75758973423164
1182,227.0,5.0,3.6,0.69,30.0,26.20567964560966
1183,14.0,4.0,4.6,0.69,20.0,3.384868996361554
1184,23.0,4.0,4.0,0.69,20.0,3.8337721690649236
1185,10.0,4.0,4.2,0.69,21.0,3.418084797790482
1186,9.0,3.0,3.7,0.69,20.0,2.9648494545967994
1187,8.0,3.0,3.8,0.69,15.0,2.9593885479140125
1188,9.0,2.0,4.8,0.69,12.0,2.868067781153278
1189,8.0,3.0,7.0,0.69,12.0,3.071783837823645
1190,9.0,2.0,19.3,0.69,19.0,4.449953824059009
1191,215.0,3.0,16.1,0.69,30.0,25.156575026144804
1192,121.0,3.0,26.6,0.69,27.0,13.995459973877747
1193,165.0,3.0,26.9,0.69,29.0,19.184041314615463
1194,173.0,4.0,23.3,0.69,30.0,20.053680758091634
1195,179.0,3.0,24.1,0.69,30.0,20.795148612643818
1196,175.0,4.0,23.7,0.69,29.0,20.334305186369665
1197,174.0,4.0,17.3,0.69,30.0,19.807803351434288
1198,180.0,4.0,17.2,0.69,29.0,20.57348459301227
1199,180.0,3.0,15.9,0.69,29.0,20.409718610600024
1200,198.0,5.0,14.9,0.69,30.0,22.896420039549493
1201,206.0,3.0,15.2,0.69,30.0,23.842171382586695
1202,208.0,4.0,12.0,0.69,30.0,23.993918375728303
1203,200.0,2.0,5.2,0.69,29.0,22.273572726717344
1204,189.0,3.0,5.0,0.69,28.0,20.874785853524745
1205,125.0,3.0,5.1,0.69,24.0,13.131398834386241
1206,293.0,2.0,5.1,0.69,33.0,36.25361754042848
1207,389.0,4.0,4.5,0.69,38.0,53.685710548448796
1208,124.0,2.0,5.3,0.69,24.0,12.958457412244229
1209,14.0,3.0,5.1,0.69,19.0,3.2255221948244417
1210,9.0,3.0,3.7,0.69,11.0,2.9648494545967994
1211,8.0,2.0,4.8,0.69,12.0,2.8113403444511027
1212,8.0,3.0,5.5,0.69,12.0,2.961010021826274
1213,9.0,2.0,7.0,0.69,12.0,3.071783837823645
1214,8.0,2.0,8.4,0.69,13.0,3.1477338189934994
1215,253.0,0.0,7.3,0.69,31.0,29.86977127637712
1216,106.0,3.0,6.8,0.69,24.0,11.209643221132026
1217,207.0,2.0,6.4,0.69,29.0,23.310622548362527
1218,167.0,2.0,7.6,0.69,26.0,18.142573855103972
1219,192.0,3.0,13.6,0.69,28.0,21.838572113664032
1220,188.0,1.0,11.5,0.69,28.0,21.005366966333188
1221,194.0,3.0,8.6,0.69,28.0,21.778008071113913
1222,195.0,1.0,7.8,0.69,28.0,21.68980987611754
1223,188.0,2.0,6.2,0.69,28.0,20.739028513390615
1224,204.0,2.0,5.9,0.69,28.0,22.865104676592896
1225,219.0,2.0,5.1,0.69,29.0,24.898697959806025
1226,236.0,2.0,5.4,0.69,30.0,27.37365082775316
1227,237.0,3.0,4.5,0.69,30.0,27.548768540100692
1228,215.0,1.0,4.9,0.69,29.0,24.233694462848682
1229,149.0,3.0,4.1,0.69,26.0,15.808883777287484
1230,294.0,2.0,3.9,0.69,32.0,36.33237776270241
1231,19.0,2.0,4.5,0.69,20.0,3.4622153131739344
1232,29.0,2.0,4.7,0.69,21.0,4.183399822664699
1233,13.0,2.0,4.3,0.69,20.0,3.0470086683252338
1234,8.0,1.0,4.2,0.69,20.0,2.7021993302467813
1235,9.0,2.0,4.5,0.69,15.0,2.841343995279708
1236,8.0,1.0,5.0,0.69,12.0,2.7715271522343627
1237,8.0,1.0,5.8,0.69,12.0,2.8426936585079376
1238,9.0,3.0,6.0,0.69,17.0,3.034990366014391
1239,132.0,1.0,6.6,0.69,25.0,13.85260398276637
1240,43.0,1.0,7.1,0.69,21.0,5.3260900985643485
1241,50.0,3.0,7.9,0.69,22.0,6.066016982619998
1242,83.0,2.0,14.5,0.69,23.0,9.318046221024852
1243,90.0,5.0,18.3,0.69,24.0,10.423624611527433
1244,50.0,3.0,13.8,0.69,22.0,6.404594715520112
1245,61.0,4.0,12.3,0.69,22.0,7.31738904770786
1246,71.0,3.0,12.6,0.69,23.0,8.157994565825563
1247,83.0,6.0,11.0,0.69,22.0,9.386602470706872
1248,91.0,3.0,10.4,0.69,24.0,9.917514278645232
1249,26.0,3.0,8.9,0.69,20.0,4.265524830894511
1250,75.0,2.0,8.6,0.69,23.0,8.219614308321201
1251,28.0,2.0,8.7,0.69,21.0,4.33894125377797
1252,84.0,2.0,7.5,0.69,23.0,8.99565132325847
1253,42.0,3.0,7.7,0.69,22.0,5.409024744212069
1254,72.0,2.0,7.1,0.69,22.0,7.855925436446106
1255,25.0,2.0,9.0,0.69,21.0,4.173527435471105
1256,18.0,2.0,9.4,0.69,21.0,3.83900901440974
1257,10.0,2.0,9.0,0.69,18.0,3.329321179707606
1258,9.0,2.0,9.8,0.69,12.0,3.350377243015754
1259,8.0,1.0,7.4,0.69,12.0,2.9904649006065545
1260,9.0,2.0,5.6,0.69,12.0,2.9405768651103217
1261,8.0,1.0,7.5,0.69,6.0,2.9999388662361044
1262,193.0,3.0,21.0,0.69,22.0,22.44657293404692
1263,20.0,1.0,28.9,0.69,20.0,6.564134002936855
1264,156.0,2.0,21.1,0.69,29.0,17.64341695207225
1265,108.0,1.0,20.3,0.69,25.0,12.089364590042779
1266,146.0,2.0,28.2,0.69,28.0,16.871432823208384
1267,162.0,3.0,30.8,0.69,29.0,19.043827244978328
1268,139.0,2.0,30.0,0.69,27.0,16.155705515135576
1269,150.0,3.0,32.0,0.69,28.0,17.647584477986655
1270,164.0,2.0,33.1,0.69,29.0,19.3525927529662
1271,192.0,5.0,32.1,0.69,30.0,23.161575708802598
1272,203.0,5.0,27.8,0.69,31.0,24.3970578282263
1273,201.0,5.0,26.5,0.69,30.0,24.04115940449515
1274,199.0,4.0,19.0,0.69,30.0,23.212340969388645
1275,206.0,5.0,5.5,0.69,29.0,23.37067782769629
1276,190.0,4.0,6.2,0.69,28.0,21.170834449150604
1277,119.0,3.0,5.3,0.69,24.0,12.489926857771565
1278,227.0,3.0,6.0,0.69,29.0,26.19250333353507
1279,408.0,2.0,5.2,6.54,39.0,57.71708999731413
1280,316.0,1.0,6.5,6.54,34.0,40.55801647236214
1281,21.0,1.0,5.3,6.54,20.0,3.922009755901901
1282,9.0,2.0,5.5,6.54,6.0,3.3468779592138374
1283,4.0,2.0,22.3,6.54,7.0,5.0363327743087885
1284,203.0,2.0,20.5,6.54,29.0,24.059024415643027
1285,20.0,1.0,22.4,6.54,21.0,6.137907631096174
1286,187.0,3.0,41.1,6.54,31.0,23.207554399782808
1287,163.0,3.0,37.0,6.54,29.0,19.86847897115799
1288,160.0,4.0,49.0,6.54,29.0,20.23044811942966
1289,167.0,3.0,34.1,6.54,29.0,20.205994335653934
1290,168.0,4.0,32.0,6.54,30.0,20.28737713543381
1291,160.0,4.0,30.4,6.54,29.0,19.191419206362372
1292,187.0,2.0,35.0,6.54,30.0,22.77580756426691
1293,195.0,4.0,32.6,6.54,30.0,23.867613355511903
1294,197.0,2.0,26.6,6.54,31.0,23.616865028296328
1295,198.0,3.0,24.4,6.54,30.0,23.699279552153506
1296,185.0,2.0,20.3,6.54,29.0,21.625105757150074
1297,180.0,5.0,11.1,6.54,28.0,20.638688285819963
1298,174.0,3.0,9.6,6.54,27.0,19.61035457619541
1299,112.0,3.0,10.4,6.54,24.0,12.413420750292733
1300,241.0,3.0,10.1,6.54,30.0,28.921576457215924
1301,409.0,3.0,10.1,6.54,39.0,58.395850309747686
1302,340.0,2.0,9.3,6.54,35.0,45.0884456398538
1303,27.0,3.0,10.0,6.54,17.0,4.909827293675401
1304,9.0,1.0,10.1,6.54,17.0,3.7784630404298083
1305,8.0,3.0,16.5,6.54,17.0,4.6190567950955215
1306,9.0,2.0,17.4,6.54,18.0,4.736774174830732
1307,8.0,1.0,17.5,6.54,18.0,4.610195060806547
1308,166.0,2.0,27.7,6.54,27.0,19.629741154463336
1309,21.0,2.0,41.5,6.54,22.0,9.658468617059382
1310,108.0,2.0,44.7,6.54,26.0,16.049507041565775
1311,145.0,2.0,23.1,6.54,28.0,16.797399321806367
1312,160.0,3.0,39.5,6.54,28.0,19.635002261949758
1313,175.0,5.0,30.4,6.54,30.0,21.16686052151879
1314,176.0,5.0,29.2,6.54,30.0,21.22562593470047
1315,182.0,5.0,32.9,6.54,30.0,22.226022299395378
1316,183.0,4.0,31.7,6.54,29.0,22.209090549791913
1317,204.0,3.0,29.0,6.54,31.0,24.80433628750037
1318,215.0,3.0,27.3,6.54,31.0,26.241681416148406
1319,215.0,4.0,24.7,6.54,32.0,26.163858418042864
1320,206.0,4.0,20.8,6.54,30.0,24.657828082221737
1321,214.0,4.0,12.2,6.54,29.0,25.228238996592072
1322,203.0,2.0,11.3,6.54,29.0,23.472072112191114
1323,154.0,3.0,10.9,6.54,26.0,17.20998270622051
1324,390.0,2.0,10.6,6.54,38.0,54.56358561569812
1325,407.0,4.0,9.5,6.54,39.0,58.05816408759181
1326,406.0,3.0,9.7,6.54,39.0,57.76469485743413
1327,49.0,2.0,10.2,6.54,22.0,6.385576554434963
1328,9.0,2.0,10.3,6.54,20.0,3.8635482844317384
1329,8.0,2.0,18.2,6.54,17.0,4.772835348922295
1330,9.0,2.0,19.1,6.54,18.0,4.964602734150284
1331,8.0,2.0,17.5,6.54,17.0,4.680378573659687
1332,242.0,2.0,29.7,6.54,30.0,30.2547275856685
1333,24.0,3.0,52.8,6.54,22.0,12.415350745916031
1334,145.0,4.0,59.2,6.54,29.0,22.25789761190082
1335,107.0,3.0,21.4,6.54,26.0,12.528741309950988
1336,146.0,3.0,31.1,6.54,28.0,17.454761202488896
1337,154.0,4.0,33.7,6.54,28.0,18.642223734812948
1338,145.0,4.0,30.3,6.54,28.0,17.36369542636164
1339,159.0,5.0,25.8,6.54,29.0,18.875144890637866
1340,184.0,3.0,27.4,6.54,30.0,22.006181776716403
1341,194.0,4.0,27.1,6.54,30.0,23.40234519857916
1342,207.0,5.0,26.7,6.54,31.0,25.244541112290488
1343,215.0,4.0,21.3,6.54,31.0,25.951138749683267
1344,211.0,4.0,17.5,6.54,31.0,25.147023298925443
1345,197.0,3.0,4.9,6.54,28.0,22.32270770170069
1346,184.0,4.0,4.0,6.54,27.0,20.62180206376892
1347,129.0,4.0,4.8,6.54,25.0,13.998921830557777
1348,300.0,3.0,4.8,6.54,33.0,37.91134548393543
1349,11.0,3.0,4.1,6.54,20.0,3.3726441555792963
1350,16.0,2.0,4.3,6.54,20.0,3.606061928806345
1351,9.0,2.0,5.0,6.54,17.0,3.2965823470320634
1352,8.0,1.0,4.1,6.54,18.0,3.0950659732573067
1353,9.0,2.0,4.2,6.54,17.0,3.2175169572200453
1354,8.0,1.0,4.9,6.54,17.0,3.172179504909038
1355,9.0,1.0,8.3,6.54,18.0,3.580378082704852
1356,190.0,2.0,19.8,6.54,28.0,22.25589911416841
1357,18.0,2.0,19.4,6.54,21.0,5.622705395814153
1358,124.0,4.0,29.5,6.54,26.0,14.897785846893688
1359,131.0,4.0,38.9,6.54,28.0,16.20799014222121
1360,166.0,5.0,42.9,6.54,29.0,20.727016936697563
1361,186.0,5.0,34.1,6.54,31.0,22.825462202166513
1362,177.0,4.0,35.2,6.54,30.0,21.628170489489992
1363,172.0,3.0,34.4,6.54,29.0,20.859760710071477
1364,183.0,5.0,31.1,6.54,30.0,22.252136555026535
1365,203.0,4.0,31.2,6.54,31.0,24.880302935039065
1366,220.0,3.0,28.2,6.54,31.0,27.010879184738197
1367,214.0,3.0,19.3,6.54,31.0,25.599215845693347
1368,233.0,4.0,14.6,6.54,32.0,28.121049125401203
1369,220.0,4.0,6.1,6.54,29.0,25.677580222452782
1370,228.0,3.0,5.4,6.54,30.0,26.69324741092952
1371,132.0,4.0,6.5,6.54,25.0,14.44167834974597
1372,230.0,3.0,6.0,6.54,29.0,27.024181549695374
1373,14.0,4.0,5.7,6.54,21.0,3.756336479688334
1374,18.0,3.0,5.8,6.54,20.0,3.926436682048828
1375,10.0,3.0,5.0,6.54,18.0,3.4089879179442257
1376,8.0,3.0,6.0,6.54,18.0,3.397846588607413
1377,8.0,1.0,5.2,6.54,17.0,3.2015494252279604
1378,9.0,2.0,6.8,6.54,17.0,3.48078887231625
1379,9.0,2.0,7.1,6.54,18.0,3.512332052496778
1380,9.0,2.0,7.6,6.54,19.0,3.565434767891293
1381,251.0,3.0,8.3,6.54,31.0,30.309532006321383
1382,102.0,3.0,8.2,6.54,24.0,11.239315154204087
1383,191.0,3.0,13.9,6.54,28.0,22.099982385789197
1384,152.0,4.0,22.5,6.54,27.0,17.7492236571844
1385,183.0,4.0,17.9,6.54,28.0,21.374838302111048
1386,184.0,3.0,16.0,6.54,28.0,21.30684318851723
1387,185.0,3.0,13.4,6.54,28.0,21.274408890044207
1388,194.0,4.0,8.8,6.54,28.0,22.257270098919204
1389,212.0,3.0,8.7,6.54,29.0,24.63345992325809
1390,226.0,3.0,6.6,6.54,30.0,26.4844174392946
1391,231.0,2.0,5.7,6.54,30.0,27.061393471147912
1392,245.0,2.0,5.4,6.54,30.0,29.113776567244038
1393,234.0,3.0,5.4,6.54,30.0,27.568777210467992
1394,229.0,3.0,5.6,6.54,30.0,26.851822617507363
1395,147.0,4.0,6.0,6.54,26.0,16.145210635373093
1396,241.0,6.0,5.4,6.54,31.0,28.873330456814458
1397,15.0,4.0,5.6,6.54,20.0,3.7987971794932047
1398,28.0,3.0,5.4,6.54,21.0,4.54272915090467
1399,13.0,3.0,6.0,6.54,18.0,3.6800736720635223
1400,9.0,2.0,5.1,6.54,18.0,3.3065874819250167
1401,8.0,3.0,5.5,6.54,17.0,3.3468779592138374
1402,8.0,2.0,5.6,6.54,17.0,3.299338564835743
1403,9.0,2.0,7.5,6.54,17.0,3.5547612514137805
1404,9.0,2.0,7.8,6.54,19.0,3.5868611109928246
1405,213.0,3.0,7.9,6.54,29.0,24.720872290863593
1406,113.0,3.0,8.1,6.54,24.0,12.381132198139767
1407,115.0,4.0,11.5,6.54,25.0,12.87169815801272
1408,99.0,5.0,17.7,6.54,24.0,11.628185723245561
1409,75.0,6.0,17.3,6.54,22.0,9.325428074495347
1410,92.0,5.0,16.5,6.54,24.0,10.853927191863946
1411,90.0,4.0,16.2,6.54,23.0,10.570454007269053
1412,100.0,4.0,10.8,6.54,24.0,11.260252138503432
1413,64.0,4.0,8.0,6.54,22.0,7.669617606862946
1414,140.0,3.0,8.2,6.54,25.0,15.386424375000097
1415,79.0,3.0,8.3,6.54,23.0,8.987348159901837
1416,84.0,5.0,8.2,6.54,22.0,9.592865719624513
1417,114.0,3.0,7.4,6.54,25.0,12.445162846127003
1418,82.0,4.0,8.4,6.54,22.0,9.344928831602042
1419,66.0,2.0,9.5,6.54,22.0,7.801486210368551
1420,75.0,3.0,8.6,6.54,22.0,8.63213505718974
1421,44.0,3.0,9.4,6.54,22.0,5.996807123667661
1422,20.0,3.0,9.5,6.54,20.0,4.47132080564238
1423,13.0,2.0,8.6,6.54,17.0,3.9112810547182484
1424,9.0,1.0,8.5,6.54,17.0,3.601967130457681
1425,9.0,3.0,8.8,6.54,18.0,3.756029958935219
1426,8.0,2.0,8.6,6.54,17.0,3.612801220182571
1427,9.0,2.0,12.9,6.54,17.0,4.168480578905362
1428,8.0,2.0,31.7,6.54,19.0,6.788489786265098
1429,126.0,2.0,31.9,6.54,27.0,15.114044279775822
1430,23.0,3.0,32.2,6.54,22.0,8.132068627373462
1431,164.0,4.0,33.4,6.54,29.0,19.863590255985137
1432,154.0,4.0,40.0,6.54,30.0,18.995890289199874
1433,156.0,4.0,34.3,6.54,29.0,18.921374129058254
1434,158.0,4.0,32.6,6.54,29.0,19.070704182237787
1435,154.0,6.0,33.6,6.54,28.0,18.785012378798175
1436,149.0,6.0,30.5,6.54,28.0,18.001579249444372
1437,186.0,5.0,31.5,6.54,30.0,22.672829860578133
1438,201.0,3.0,29.4,6.54,31.0,24.414863755895592
1439,196.0,3.0,26.5,6.54,30.0,23.55600467494049
1440,196.0,4.0,21.1,6.54,30.0,23.30541999751685
1441,201.0,4.0,4.8,6.54,28.0,22.942796006583198
1442,182.0,3.0,4.3,6.54,27.0,20.29835219917453
1443,112.0,2.0,4.9,6.54,24.0,12.007100405586268
1444,147.0,3.0,4.4,6.54,26.0,15.966610748408565
1445,364.0,4.0,4.4,6.54,36.0,49.34418053959004
1446,263.0,3.0,4.7,6.54,32.0,31.91439436913353
1447,12.0,3.0,5.5,6.54,10.0,3.571632820937374
1448,9.0,4.0,2.8,6.54,17.0,3.3915014848464757
1449,8.0,3.0,4.6,6.54,18.0,3.256832492785173
1450,8.0,3.0,4.5,6.54,17.0,3.246962827223644
1451,9.0,3.0,6.0,6.54,17.0,3.455389497914187
1452,235.0,4.0,25.0,6.54,24.0,29.084748480754516
1453,133.0,2.0,20.4,6.54,26.0,15.245209030833223
1454,133.0,3.0,33.2,6.54,28.0,16.052431103722512
1455,124.0,3.0,44.4,6.54,27.0,16.701051078567488
1456,144.0,5.0,33.0,6.54,28.0,17.47110277440727
1457,136.0,5.0,29.25,6.54,28.0,16.320408923858476
1458,136.0,5.0,29.25,32.5,28.0,17.71533084021467
1459,149.0,4.0,22.5,24.8,28.0,18.429277490090378
1460,165.0,2.0,23.6,22.2,28.0,20.172642318644662
1461,192.33,3.0,22.1,22.5,29.659999999999997,23.74778708080815
1462,192.33,3.0,22.1,22.0,29.659999999999997,23.718660756383347
1463,192.33,3.0,22.1,21.8,29.659999999999997,23.70699499783581
1464,195.0,2.0,17.6,21.4,30.0,23.699510120354457
1465,194.0,2.0,6.5,1.0,28.0,21.574721266166673
1466,186.0,3.0,5.7,0.0,27.0,20.48125839058366
1467,139.0,3.0,5.3,0.0,25.0,14.675285168998435
1468,378.0,2.0,6.0,0.0,37.0,51.41228850081745
1469,406.0,2.0,5.5,0.0,39.0,56.83991789706728
1470,261.0,2.0,5.2,0.0,31.0,31.088766336834574
1471,11.0,3.0,5.5,0.0,15.0,3.052802592983519
1472,8.0,1.0,5.0,0.0,17.0,2.72449310858616
1473,9.0,2.0,5.8,0.0,17.0,2.9109845907746736
1474,8.0,1.0,6.6,0.0,18.0,2.866735830195398
1475,8.0,2.0,11.0,0.0,17.0,3.3589018721094686
1476,199.0,2.0,22.4,0.0,28.0,23.218999395717955
1477,20.0,3.0,18.2,0.0,21.0,5.050820223105711
1478,179.0,2.0,36.3,25.6,30.0,22.863434570594187
1479,129.0,2.0,26.2,18.9,26.0,15.82049074857875
1480,142.0,3.0,27.4,19.3,27.0,17.48685213043659
1481,140.0,2.0,22.6,22.7,27.0,17.102271971612655
1482,121.0,2.0,17.3,25.8,26.0,14.814064419891135
1483,129.0,2.0,17.4,24.5,26.0,15.644752018781281
1484,131.0,1.0,16.7,21.3,26.0,15.582807232977425
1485,141.0,2.0,19.0,19.9,27.0,16.86176014919528
1486,150.0,4.0,26.9,20.0,27.0,18.528303798561584
1487,150.0,4.0,21.5,19.6,28.0,18.204852014189736
1488,169.0,3.0,18.2,19.5,28.0,20.28878831115743
1489,162.0,4.0,4.3,0.9,26.0,17.484048126712903
1490,154.0,2.0,4.0,0.0,25.0,16.27347344579526
1491,95.0,2.0,4.4,0.0,24.0,9.831810081921823
1492,164.0,3.0,4.6,0.0,26.0,17.610255867809983
1493,354.0,3.0,4.0,0.0,36.0,46.8681387141119
1494,164.0,2.0,4.5,0.0,26.0,17.52250149205784
1495,13.0,2.0,3.5,0.0,2.0,2.962294911824336
1496,8.0,2.0,4.6,0.0,6.0,2.747163305689427
1497,9.0,1.0,4.0,0.0,17.0,2.6957283501542695
1498,8.0,2.0,4.4,0.0,17.0,2.729902427812579
1499,9.0,2.0,5.5,0.0,18.0,2.8837679495416673
1500,204.0,2.0,20.4,0.0,29.0,23.77459721252838
1501,18.0,2.0,15.1,0.0,21.0,4.458364402644573
1502,150.0,2.0,26.0,26.5,28.0,18.689470683522014
1503,114.0,4.0,31.2,19.1,26.0,14.566037730768889
1504,120.0,4.0,34.5,18.7,27.0,15.377704241820753
1505,124.0,4.0,33.0,23.5,27.0,15.996453916592923
1506,132.0,5.0,27.2,27.7,27.0,16.896285057895
1507,142.0,4.0,25.3,27.0,28.0,17.86142722703556
1508,155.0,3.0,27.0,22.3,28.0,19.197799925613836
1509,175.0,5.0,25.7,21.5,29.0,21.756713996752055
1510,176.0,1.0,23.1,21.3,29.0,21.421168174309123
1511,200.0,4.0,21.6,21.4,30.0,24.7792555867569
1512,183.0,3.0,18.4,21.1,33.0,22.204920714999492
1513,181.0,2.0,5.9,0.9,24.0,19.82072564993409
1514,179.0,2.0,5.6,0.0,27.0,19.483570565257253
1515,102.0,4.0,5.5,0.0,23.0,10.748499684331886
1516,163.0,3.0,6.1,0.0,27.0,17.585153060291123
1517,397.0,3.0,6.0,0.0,41.0,55.20469601914732
1518,127.0,3.0,5.6,0.0,25.0,13.340184814043198
1519,8.0,3.0,5.8,0.0,20.0,2.962419277321882
1520,9.0,2.0,5.5,0.0,19.0,2.8837679495416673
1521,8.0,2.0,5.5,0.0,17.0,2.8262612181086166
1522,9.0,2.0,7.2,0.0,17.0,3.0413357367607956
1523,9.0,2.0,14.2,0.0,17.0,3.7731466767440587
1524,51.0,3.0,19.8,0.0,23.0,7.043105582380965
1525,257.0,3.0,20.4,0.6,32.0,31.645129207643063
1526,75.0,3.0,34.8,26.5,21.0,14.332084087644459
1527,142.0,4.0,42.0,21.5,28.0,18.584677763129246
1528,150.0,5.0,32.6,22.9,29.0,19.06573510801304
1529,155.0,5.0,28.6,29.8,28.0,19.83314065365143
1530,165.0,5.0,31.5,26.6,29.0,21.071059316652065
1531,170.0,4.0,28.4,23.4,29.0,21.293097931911287
1532,170.0,3.0,28.0,22.0,29.0,21.118324471574415
1533,200.0,5.0,25.5,21.8,30.0,25.10942719755243
1534,208.5,3.5,24.95,20.8,31.0,26.082757392933562
1535,208.5,3.5,24.95,20.4,31.0,26.059232974059228
1536,204.0,4.0,17.5,19.8,30.0,24.992277203203688
1537,214.0,3.0,7.0,0.9,29.0,24.42481354471483
1538,197.0,3.0,7.1,0.0,28.0,22.034951438352042
1539,112.0,3.0,6.2,0.0,23.0,11.756050645289395
1540,247.0,4.0,6.3,0.0,31.0,29.208317899268113
1541,272.0,4.0,6.0,0.0,32.0,33.05853749302605
1542,9.0,2.0,6.0,0.0,19.0,2.9292700352224896
1543,10.0,3.0,5.6,0.0,17.0,3.0062962415195225
1544,8.0,2.0,5.9,0.0,17.0,2.8621586697132413
1545,9.0,3.0,6.1,0.0,17.0,2.9960420905836846
1546,8.0,2.0,7.5,0.0,17.0,3.0102630974932403
1547,9.0,2.0,9.8,0.0,17.0,3.2977792055895567
1548,10.0,3.0,8.3,0.0,19.0,3.266946490445603
1549,192.0,2.0,7.8,0.0,28.0,21.328321218511682
1550,134.0,3.0,8.7,0.0,25.0,14.32095675012892
1551,136.0,4.0,13.2,0.0,25.0,14.906618539966084
1552,130.0,4.0,22.6,0.0,26.0,14.795414669261003
1553,163.0,5.0,20.2,0.0,27.0,18.63953256155949
1554,185.0,4.0,19.7,0.0,28.0,21.340660936814437
1555,197.0,4.0,12.5,0.0,29.0,22.476391003281808
1556,203.0,3.0,10.1,0.0,28.0,23.048820836802783
1557,216.0,3.0,7.9,0.0,30.0,24.70590227819604
1558,224.0,3.0,7.8,0.0,29.0,25.836445540609038
1559,219.0,2.0,7.8,0.0,30.0,25.035619710775315
1560,242.0,4.0,7.1,0.0,30.0,28.513032305901273
1561,242.0,3.0,6.4,0.0,31.0,28.374239152205863
1562,233.0,3.0,5.5,0.0,30.0,26.98265295140561
1563,139.0,4.0,6.0,0.0,25.0,14.797782707990233
1564,338.0,3.0,6.7,0.0,35.0,44.16514918552507
1565,197.0,3.0,5.4,0.0,29.0,21.921064656015478
1566,221.0,3.0,5.3,0.0,29.0,25.237219974797476
1567,405.0,3.0,6.1,0.0,39.0,56.79648380724635
1568,407.0,2.0,6.0,0.0,38.0,57.077992466504256
1569,240.0,3.0,5.5,0.0,31.0,28.014253395939498
1570,48.0,2.0,6.2,0.0,21.0,5.697983548309313
1571,203.0,3.0,9.8,0.0,29.0,23.028884840613227
1572,83.0,2.0,10.5,0.0,24.0,9.039723921163766
1573,71.0,3.0,12.6,0.0,22.0,8.117697146420655
1574,50.0,3.0,11.0,0.0,22.0,6.20542532376014
1575,83.0,4.0,9.3,0.0,24.0,9.106463109097536
1576,48.0,6.0,22.5,0.0,22.0,7.505842222050768
1577,46.0,6.0,16.7,0.0,21.0,6.437598149143657
1578,43.0,5.0,13.0,0.0,21.0,5.876899401243896
