2.000000000000000000e+00,2.769186656891495772e+02,2.898375513196481279e+02,1.718193701314554801e+03,3.553197903205502371e+03,2.760298093841642526e+02,2.898375513196481279e+02,4.850303871184319746e+02,3.378342280739900616e+01,1.004579395352152642e+05
2.000000000000000000e+00,2.844739442815248935e+02,2.929468621700879680e+02,1.640927292078339121e+02,3.242578337891913634e+03,2.763345601173020896e+02,2.893363489736070733e+02,4.780065971114892136e+02,1.049182240227661822e+00,1.004131315232288762e+05
2.000000000000000000e+00,2.769694574780058929e+02,2.902088123167155800e+02,1.049848023361384321e+03,2.517980542909785981e+03,2.753695161290322631e+02,2.903851612903226282e+02,1.691372698766317484e+01,1.229633156330704757e+01,1.004753198764192930e+05
2.000000000000000000e+00,2.789503372434017479e+02,2.948867008797653853e+02,5.160326967445124637e+02,3.418032268590044623e+03,2.754774486803519267e+02,2.913504398826979696e+02,8.585080343859435743e+02,3.119553011142772725e+00,1.005043605932981736e+05
2.000000000000000000e+00,2.804740909090909327e+02,2.944411876832844541e+02,5.160035523876372281e+02,3.237941986358590384e+03,2.755980791788856550e+02,2.904222873900293393e+02,3.769622036911292273e+00,1.081157078388512938e+00,2.000000000000000000e+05
2.000000000000000000e+00,2.777249853372434245e+02,2.911091202346041200e+02,1.005249871252985031e+03,1.904271486669489377e+03,2.760742521994135359e+02,2.898004252199413600e+02,6.828871375056266846e-02,7.300263100674058592e+00,1.004684517610301264e+05
3.000000000000000000e+00,2.769186656891495772e+02,2.897540175953079142e+02,1.725654656674626722e+03,3.553229878043663120e+03,2.764361436950146640e+02,2.899860557184750860e+02,4.850959619214013401e+02,3.381539764555986238e+01,1.004568439711110404e+05
3.000000000000000000e+00,2.823343401759530593e+02,2.899396480938416403e+02,2.750452958320299217e+02,1.271393514951762882e+03,2.751663489736070574e+02,2.989705718475073581e+02,2.991211015403865403e+01,3.710880597612752752e+01,1.004014049683924532e+05
3.000000000000000000e+00,2.781122727272727388e+02,2.947567595307917827e+02,1.332832442531147308e+03,1.435128667463941383e+03,2.784932111436950208e+02,2.921115249266862293e+02,4.775767178475787773e+02,5.893370221596608616e+00,1.002385637944475775e+03
3.000000000000000000e+00,2.844168035190616024e+02,2.927612316715542420e+02,4.152442245805708012e+02,1.080567680807803299e+03,2.756171260997067520e+02,2.899674926686217304e+02,1.587181622937186631e+01,2.056389642294472520e+00,2.000000000000000000e+05
3.000000000000000000e+00,2.823470381231671809e+02,2.914618181818182165e+02,2.806482984413027566e+02,1.205333499311444484e+03,2.751600000000000250e+02,2.987385337243401864e+02,7.312710583576839554e+02,3.591993444799211943e+02,1.004196337719454605e+05
3.000000000000000000e+00,2.777249853372434245e+02,2.925106304985337147e+02,1.005286301699079104e+03,2.410792891685072846e+03,2.756298240469208167e+02,2.906821700879765444e+02,1.203251912703801878e+02,1.858616098846812559e-01,1.004849935091415973e+05
3.000000000000000000e+00,2.763853519061584052e+02,2.946175366568915024e+02,1.393554710080795985e+03,1.177707239140469028e+03,2.784360703812316729e+02,2.917031378299120661e+02,4.791432270296251659e+02,1.024094192101257619e+02,1.015625316341249345e+03
3.000000000000000000e+00,2.777059384164223275e+02,2.892620967741935942e+02,1.288197859976653945e+03,2.443463182575922474e+03,2.759218768328445890e+02,2.953693401759530843e+02,1.496105507701932602e+01,2.620118238900141705e+02,1.004391695454868313e+05
3.000000000000000000e+00,2.820676832844574733e+02,2.911555278592375657e+02,2.731581987243554863e+02,1.109664783534177786e+03,2.758393401759531116e+02,2.904408504398826949e+02,1.795829548870459575e+02,2.619478742136925007e+02,1.004199153752241109e+05
3.000000000000000000e+00,2.856485043988269581e+02,2.967894134897360914e+02,1.570106504871405662e+02,5.648934783686765968e+02,2.754266568914956110e+02,2.898653958944281612e+02,4.849720984046814465e+02,6.236712246178611849e+02,1.004412109212491050e+05
3.000000000000000000e+00,2.783217888563049769e+02,2.898653958944281612e+02,9.052847271707701111e+02,2.908481247658720804e+03,2.784106744868035435e+02,2.894755718475073536e+02,6.716588432986702628e+01,2.855760596315750632e+00,1.004432653937543655e+05
3.000000000000000000e+00,2.830962170087976233e+02,2.912576246334310781e+02,2.732310596165436891e+02,1.353936559664000015e+03,2.754520527859237973e+02,2.893920381231671968e+02,2.457217843764066684e-02,5.173936362977458181e+00,1.004558740055681410e+05
3.000000000000000000e+00,2.767853372434017842e+02,2.896426392961877241e+02,1.580945638699635992e+03,4.967790793765234412e+02,2.816867448680351913e+02,2.895869501466276006e+02,4.793836679738462294e+02,5.141961524816607287e+00,1.004626087136001734e+05
3.000000000000000000e+00,2.860357917888562724e+02,2.929468621700879680e+02,1.547811071861815435e+02,3.251787091282239089e+03,2.763345601173020896e+02,2.896333577712610463e+02,4.780648858252397417e+02,1.081157078388512938e+00,1.003913890359924844e+05
3.000000000000000000e+00,2.779345014662756626e+02,2.912576246334310781e+02,1.117251634724691030e+03,3.477849197079456644e+03,2.825057624633431033e+02,2.990633870967741927e+02,8.954146432086426444e+01,6.706123562330483878e+01,1.004617329721219285e+05
3.000000000000000000e+00,2.778138709677419342e+02,2.898932404692082514e+02,1.049440002365130340e+03,3.000049190441858173e+03,2.788170087976539548e+02,2.896333577712610463e+02,2.370692906897787999e+00,9.234740809405552753e+00,1.004507079943752615e+05
3.000000000000000000e+00,2.822200586510264202e+02,2.960283284457478317e+02,2.732164874381060145e+02,1.319020036392350676e+03,2.754584017595308296e+02,2.892620967741935942e+02,4.817443608807440114e+02,2.103165042934581095e+02,1.004745359901395277e+05
3.000000000000000000e+00,2.765631231671554247e+02,2.895219794721407993e+02,1.806559391360407744e+03,1.115835927299222021e+03,2.756107771260997197e+02,2.909513343108504841e+02,1.933527553768568108e+00,4.503057213047839724e+01,1.004641614805764257e+05
3.000000000000000000e+00,2.771154838709677506e+02,2.904315689149560171e+02,1.719140892913001380e+03,3.291579777373418437e+03,2.751853958944281544e+02,2.892528152492668596e+02,2.982724401278696202e+00,6.550246226296334839e+01,1.004586901580738340e+05
3.000000000000000000e+00,2.777249853372434245e+02,2.911091202346041200e+02,1.005242585163766194e+03,1.932920941661612005e+03,2.760806011730205682e+02,2.898004252199413600e+02,7.677532787573146944e-01,7.300263100674058592e+00,1.004684519810396450e+05
3.000000000000000000e+00,2.779281524926686302e+02,2.912576246334310781e+02,9.988308266512042337e+02,1.904271486669489377e+03,2.752996774193548504e+02,2.918516422287390242e+02,6.828871375056266846e-02,2.056389642294472520e+00,1.004655445464297518e+05
3.000000000000000000e+00,2.765567741935483923e+02,2.892064076246334707e+02,1.821954897879775217e+03,1.165700687411069339e+03,2.756361730205279059e+02,2.909513343108504841e+02,2.822430438464648805e+00,1.292783461698385850e+01,1.004603686094079894e+05
3.000000000000000000e+00,2.779345014662756626e+02,2.912576246334310781e+02,9.900656613209633861e+02,3.633918382142570863e+03,2.757314076246334480e+02,2.896055131964809561e+02,8.971889739149009557e+00,1.213271252884875821e+03,1.004656725224438269e+05
3.000000000000000000e+00,2.765631231671554247e+02,2.892806598240469498e+02,1.885147149674603952e+03,1.115883889556463373e+03,2.756615689149560353e+02,2.934387829912023449e+02,1.875238840018005559e+00,2.803653809943427291e+02,1.004599195856119477e+05
3.000000000000000000e+00,2.765440762463343276e+02,2.898004252199413600e+02,1.702783622616749881e+03,1.416647211006969428e+03,2.752361876832844700e+02,2.892435337243401818e+02,4.778025866133622230e+02,5.349797972862138984e+00,1.004699166376881039e+05
3.000000000000000000e+00,2.779662463343108811e+02,2.912947507331378461e+02,9.865610524067108145e+02,1.409173092586870325e+03,2.764996334310850443e+02,2.892992228739003053e+02,4.180209962539387369e-01,5.577411775252437565e+01,1.004654523394020216e+05
3.000000000000000000e+00,2.763917008797654375e+02,2.895219794721407993e+02,1.597842079598080318e+03,1.350906943748259437e+03,2.776234017595307932e+02,2.898004252199413600e+02,1.875238840018005559e+00,7.368002712260101816e+01,1.004731481600873085e+05
3.000000000000000000e+00,2.769948533724340223e+02,2.894291642228739079e+02,1.212371529476390833e+03,1.972489803885665197e+03,2.773440469208211425e+02,2.905707917888563543e+02,2.152110230333177832e+00,1.041188530687449099e+00,1.004617882951604697e+05
3.000000000000000000e+00,2.761567888563050133e+02,2.891692815249267028e+02,1.105943624257081865e+03,1.264423000232697177e+03,2.756552199413490030e+02,2.910441495601173187e+02,4.763097100045013965e-01,5.796225724127670315e-02,1.004770174290619907e+05
3.000000000000000000e+00,2.764297947214076316e+02,2.902088123167155800e+02,1.829146267938750725e+03,1.352161956146072725e+03,2.784932111436950208e+02,2.892620967741935942e+02,4.813654842413653796e+02,2.562184536684176095e+01,9.240532046939497377e+02
3.000000000000000000e+00,2.765567741935483923e+02,2.903480351906158603e+02,1.314150909774092042e+03,1.262152786723276904e+03,2.759853665689149693e+02,2.903851612903226282e+02,1.066482936728948339e+00,4.810015659392010434e+01,1.004828229498549190e+05
3.000000000000000000e+00,2.776234017595307932e+02,2.909606158357771619e+02,1.007115110093002954e+03,1.904175562155006673e+03,2.784424193548387052e+02,2.915917595307918191e+02,4.791432270296251659e+02,3.686100098038092909e+01,9.456343278207330059e+02
3.000000000000000000e+00,2.823406891495600917e+02,2.899396480938416403e+02,2.713148181519939612e+02,1.271489439466245358e+03,2.784741642228739238e+02,2.990076979472140692e+02,1.530178735952270301e+02,3.700488775210476433e+01,1.004015734757383907e+05
3.000000000000000000e+00,2.822835483870967437e+02,2.910163049853372854e+02,3.347620830694814344e+02,3.242578337891913634e+03,2.763472580645161543e+02,2.904130058651026616e+02,5.127401560986030171e-01,9.234740809405552753e+00,2.000000000000000000e+05
3.000000000000000000e+00,2.779345014662756626e+02,2.901345601173021009e+02,1.725654656674626722e+03,3.622783144753054785e+03,2.760425073313783173e+02,2.898561143695014835e+02,4.850303871184319746e+02,3.397527183636411507e+01,1.004904171665492613e+05
3.000000000000000000e+00,2.844168035190616024e+02,2.927612316715542420e+02,1.755464614598194828e+02,1.086706849734686557e+03,2.769377126099706743e+02,2.899489296187683749e+02,1.183060364230073880e+00,1.639710455743620798e+01,1.004106969463919377e+05
3.000000000000000000e+00,2.775154692082111865e+02,2.898653958944281612e+02,6.669931792692510726e+02,2.978026520658572281e+03,2.784614662756598591e+02,2.896055131964809561e+02,7.088907592068420627e+01,6.262132242516488532e+02,1.004681656334133295e+05
3.000000000000000000e+00,2.777249853372434245e+02,2.898468328445748057e+02,1.229165965125771663e+03,1.343712605162068030e+03,2.754457038123167649e+02,2.892806598240469498e+02,2.457217843764066684e-02,1.335949493215534822e+01,1.004472228128170391e+05
3.000000000000000000e+00,2.777249853372434245e+02,2.909977419354838730e+02,1.004900138970481635e+03,1.904655184727419510e+03,2.761313929618768270e+02,2.898004252199413600e+02,6.399900244905432523e+00,1.056986237664175633e+03,1.004671476707507827e+05
3.000000000000000000e+00,2.783471847507331631e+02,2.898932404692082514e+02,1.049440002365130340e+03,2.394669579542463453e+03,2.759345747800586537e+02,2.893085043988269831e+02,5.054540668797826708e-01,9.266715647566403646e+00,1.004475797073144786e+05
3.000000000000000000e+00,2.823216422287389946e+02,2.902180938416422578e+02,7.591330635304528869e+02,1.207140077667532523e+03,2.751600000000000250e+02,2.987478152492668642e+02,7.311909113762769721e+02,3.407498628611101026e+02,2.000000000000000000e+05
3.000000000000000000e+00,2.760425073313783173e+02,2.900788709677419774e+02,1.829146267938750725e+03,1.352177943565153328e+03,2.755917302052786226e+02,2.907192961876833124e+02,2.450839888304811698e+00,2.619478742136925007e+02,1.004882402847724006e+05
3.000000000000000000e+00,2.822771994134897113e+02,2.905151026392962308e+02,2.396567604962195901e+02,1.435048730368539282e+03,2.784233724340176082e+02,2.916103225806451746e+02,4.776058622044540698e+02,2.202467607374600789e+01,8.886344268722161814e+02
3.000000000000000000e+00,2.771218328445747829e+02,2.898932404692082514e+02,1.355127875540737477e+03,1.133262214096885828e+03,2.753250733137830366e+02,2.912854692082111683e+02,1.875238840018005559e+00,1.844349419973067938e+01,1.004605744009477930e+05
3.000000000000000000e+00,2.765567741935483923e+02,2.892064076246334707e+02,1.343994731214379954e+03,1.526137050579263814e+03,2.760107624633431556e+02,2.904222873900293393e+02,2.986839361872572951e+01,6.654841822974483234e-01,1.004686377504002303e+05
3.000000000000000000e+00,2.769377126099706743e+02,2.917217008797654216e+02,1.607525292169892509e+03,4.960116832606630055e+02,2.816676979472140943e+02,2.895869501466276006e+02,4.776058622044540698e+02,5.717508611711927813e+00,1.004819201526838588e+05
3.000000000000000000e+00,2.778265689149559989e+02,2.912669061583578127e+02,9.978763489635388169e+02,1.904271486669489377e+03,2.792868328445748034e+02,2.893456304985337511e+02,1.265774275011253558e-01,3.889140320359497593e+01,1.004681647754883015e+05
3.000000000000000000e+00,2.771853225806451633e+02,2.892435337243401818e+02,1.717304798429858693e+03,3.447273258088142484e+03,2.754584017595308296e+02,2.892806598240469498e+02,7.602104966010787557e+00,5.173936362977458181e+00,1.004427772961134033e+05
3.000000000000000000e+00,2.781694134897360868e+02,2.900231818181818539e+02,1.702790908705968604e+03,1.088841170181923644e+03,2.752361876832844700e+02,2.892713782991202720e+02,2.387824297899611565e+02,5.141961524816607287e+00,2.000000000000000000e+05
3.000000000000000000e+00,2.764297947214076316e+02,2.946268181818181802e+02,1.423413103699521571e+03,1.173750352918063754e+03,2.755790322580645579e+02,2.989612903225806235e+02,9.499055092278231305e-01,2.598741908042556670e-02,1.005358930059292325e+05
3.000000000000000000e+00,2.782329032258064672e+02,2.947103519061583938e+02,1.328147487163445703e+03,1.538439369561651347e+03,2.753377712609971013e+02,2.900695894428152997e+02,1.438073486888785446e+00,1.178738427671156614e+03,1.005431373987474508e+05
3.000000000000000000e+00,2.819216568914956156e+02,2.910070234604105508e+02,2.741855373042091628e+02,1.107170746157631356e+03,2.758202932551320146e+02,2.941813049853372490e+02,1.183060364230073880e+00,3.531022132957965454e+01,1.004204299772358645e+05
3.000000000000000000e+00,2.765123313782991659e+02,2.987849413489736321e+02,1.825401218080277204e+03,1.065731355901168399e+03,2.755980791788856550e+02,2.903944428152493060e+02,2.829716527683469263e+00,1.292783461698385850e+01,1.005753888194626779e+05
3.000000000000000000e+00,2.765567741935483923e+02,2.892064076246334707e+02,1.343994731214379954e+03,1.263687578954997662e+03,2.755790322580645579e+02,2.910812756598240867e+02,3.055328600529484007e+01,1.081157078388512938e+00,1.004686377504002303e+05
3.000000000000000000e+00,2.823152932551319623e+02,2.910905571847507645e+02,2.815736317720929378e+02,1.271329565275441155e+03,2.751663489736070574e+02,3.016436510263929449e+02,5.229497623425471886e+01,3.710880597612752752e+01,1.004151850544367626e+05
3.000000000000000000e+00,2.757504545454545450e+02,2.892806598240469498e+02,1.821772745649304625e+03,2.378074638536981638e+03,2.758710850439882734e+02,2.906079178885630654e+02,7.652122288683233364e+01,1.544792231720854447e+00,1.004849050760802202e+05
3.000000000000000000e+00,2.812169208211143996e+02,2.912947507331378461e+02,9.977524854468189233e+02,1.421419455602476319e+03,2.760107624633431556e+02,2.939585483870968119e+02,3.396317575970275016e+01,5.173936362977458181e+00,2.000000000000000000e+05
3.000000000000000000e+00,2.782709970674487181e+02,2.914339736070381264e+02,2.750452958320299217e+02,1.271585363980727834e+03,2.751853958944281544e+02,3.008640029325513296e+02,3.014526500904090156e+01,3.714078081428837663e+01,2.000000000000000000e+05
3.000000000000000000e+00,2.765186803519061982e+02,2.894291642228739079e+02,1.825444934615590000e+03,1.141447772666063884e+03,2.756298240469208167e+02,2.909884604105571952e+02,9.802503910094529260e+00,2.050587126110557890e+01,1.004642446199429978e+05
3.000000000000000000e+00,2.823470381231671809e+02,2.901995307917889022e+02,2.815736317720929378e+02,1.206100895427304749e+03,2.751853958944281544e+02,2.988127859237536654e+02,7.183601082619343288e+02,7.425557420949634491e+01,1.004055217887615290e+05
3.000000000000000000e+00,2.822835483870967437e+02,2.914061290322580930e+02,2.741709651257714881e+02,1.272352760096588327e+03,2.754647507331378620e+02,2.990448240469208372e+02,7.529244073822584760e+00,3.710880597612752752e+01,1.004194165688716166e+05
3.000000000000000000e+00,2.769313636363636419e+02,2.912204985337243670e+02,1.005191582539234446e+03,1.920642603807845035e+03,2.761123460410557300e+02,2.898746774193548390e+02,3.740477680036010888e+00,7.778080011673017680e+01,1.004893402277292043e+05
3.000000000000000000e+00,2.760996480938416653e+02,2.898468328445748057e+02,1.229114962501239916e+03,2.472240536920688101e+03,2.773503958944281749e+02,2.895498240469208326e+02,1.889811018455646252e+00,2.160900317765494449e+01,1.004867492871068825e+05
3.000000000000000000e+00,2.777440322580645216e+02,2.922321847507331540e+02,1.236575917861311837e+03,2.410784897975532203e+03,2.755853812316715903e+02,2.909884604105571952e+02,2.807858260027007891e+00,1.241623720641024065e+01,1.004744371775511827e+05
3.000000000000000000e+00,2.856612023460410228e+02,2.968636656891495704e+02,1.719034168504093145e+02,1.679584298913188377e+03,2.751853958944281544e+02,2.941813049853372490e+02,4.777442978996116381e+02,1.065169659308087491e+00,1.004403286688375665e+05
3.000000000000000000e+00,2.769123167155425449e+02,2.911184017595307978e+02,1.109426374903678152e+03,1.530237823573393143e+03,2.757441055718475127e+02,2.894662903225806758e+02,2.697118785238534429e+02,3.710880597612752752e+01,1.004863352943375503e+05
3.000000000000000000e+00,2.763917008797654375e+02,2.896612023460410796e+02,1.597842079598080318e+03,1.350890956329179062e+03,2.778075219941349019e+02,2.989984164222873915e+02,3.084472957404765481e+01,3.710880597612752752e+01,1.004748106021814601e+05
3.000000000000000000e+00,2.779281524926686302e+02,2.912669061583578127e+02,9.941458712835028564e+02,1.903376191200985431e+03,2.751600000000000250e+02,2.916567302052786204e+02,1.969957999862669729e+00,5.733496030792353260e+00,1.004658046785582846e+05
3.000000000000000000e+00,2.821438709677419183e+02,2.946917888563049814e+02,2.730999100106049013e+02,1.317996841571203277e+03,2.755091935483871453e+02,2.892528152492668596e+02,4.817152165238687189e+02,1.033194821147236375e+00,1.004601403430061764e+05
3.000000000000000000e+00,2.767281964809384363e+02,2.895034164222873869e+02,1.836636367655697995e+03,1.140552477197559938e+03,2.758202932551320146e+02,2.894291642228739079e+02,1.059196847510128103e+00,6.724716013778738066e+00,1.004579264282043878e+05
3.000000000000000000e+00,2.763790029325513160e+02,2.894848533724340314e+02,1.596938604534946535e+03,1.351666346154579514e+03,2.751853958944281544e+02,2.904315689149560171e+02,4.775111430446094118e+02,3.111559301602560001e+00,1.004731260478171025e+05
3.000000000000000000e+00,2.821184750733137889e+02,2.911555278592375657e+02,2.760143456981330701e+02,1.175405050792887778e+03,2.755790322580645579e+02,2.951929912023460361e+02,1.870610493549298070e+01,3.714078081428837663e+01,1.004189363713811472e+05
3.000000000000000000e+00,2.777313343108504569e+02,2.898468328445748057e+02,1.253676369257883152e+03,1.435552334069572453e+03,2.849374193548387098e+02,2.891785630498533806e+02,5.155153844099762637e+02,3.686100098038092909e+01,1.004463356939808436e+05
3.000000000000000000e+00,2.779281524926686302e+02,2.910348680351906410e+02,9.940730103913145967e+02,3.508608991390195115e+03,2.776297507331378256e+02,2.916567302052786204e+02,8.965804174836539175e+01,8.707155979751508568e+00,1.004630758244758326e+05
3.000000000000000000e+00,2.765059824046920767e+02,2.894941348973607091e+02,1.898203821554729984e+03,3.508624978809275945e+03,2.761567888563050133e+02,2.891692815249267028e+02,8.954146432086426444e+01,7.013082008674653878e+01,1.004642095566082571e+05
3.000000000000000000e+00,2.778075219941349019e+02,2.923992521994135245e+02,1.226258815527462275e+03,1.604467410363808995e+03,2.753504692082111660e+02,2.898282697947214501e+02,4.850158149399943568e+02,6.233994384934939035e+02,1.004749938406587462e+05
3.000000000000000000e+00,2.811534310850439624e+02,2.958612609970674612e+02,1.001512107483730119e+03,1.903855813773398268e+03,2.751917448680352436e+02,2.892528152492668596e+02,2.344206292772619449e+01,2.598741908042556670e-02,2.000000000000000000e+05
3.000000000000000000e+00,2.771662756598240662e+02,2.892435337243401818e+02,1.795703118424365357e+03,1.132430868304703836e+03,2.764424926686216963e+02,2.934016568914956338e+02,3.918001564037811590e+01,5.116974105736181144e+01,1.004415409928622830e+05
3.000000000000000000e+00,2.827914662756598432e+02,2.927612316715542420e+02,1.607292137314890397e+03,4.957558845553762126e+02,2.784614662756598591e+02,2.895591055718475104e+02,5.073622505741162740e+02,5.141961524816607287e+00,1.004508103473367664e+05
3.000000000000000000e+00,2.793185777126099651e+02,2.901995307917889022e+02,1.764936530582661192e+02,1.091023452886401628e+03,2.752361876832844700e+02,2.893641935483871066e+02,9.499055092278231305e-01,2.695886405511495276e+00,2.000000000000000000e+05
3.000000000000000000e+00,2.767916862170088166e+02,2.898375513196481279e+02,1.833496063202386495e+03,3.250763896461091917e+03,2.762456744868035230e+02,2.893734750733137844e+02,4.775767178475787773e+02,1.049182240227661822e+00,1.004597690824024612e+05
3.000000000000000000e+00,2.798074486803519108e+02,2.893456304985337511e+02,1.343994731214379954e+03,1.264199176365571248e+03,2.757314076246334480e+02,2.910255865102639632e+02,5.371653531292200356e-02,2.619558679232326881e+02,2.000000000000000000e+05
3.000000000000000000e+00,2.783471847507331631e+02,2.912576246334310781e+02,1.109440947082115827e+03,1.352137975017452163e+03,2.752425366568915024e+02,2.892342521994135041e+02,2.387605715223047014e+02,5.173936362977458181e+00,1.004756707746344910e+05
3.000000000000000000e+00,2.767408944281525010e+02,2.892806598240469498e+02,1.825678089470592340e+03,1.130896076072982851e+03,2.756869648093841647e+02,2.904222873900293393e+02,3.269539623562801722e+01,1.344742573709768862e+01,1.004550835828786803e+05
3.000000000000000000e+00,2.766964516129032177e+02,2.899489296187683749e+02,1.571961890692830593e+03,1.538423382142570972e+03,2.757441055718475127e+02,2.893270674486803955e+02,1.518220468295809145e+00,1.187051885592977897e+03,1.004691986206596921e+05
3.000000000000000000e+00,2.778075219941349019e+02,2.892528152492668596e+02,1.228648652791235463e+03,2.410792891685072846e+03,2.755663343108504364e+02,2.894570087976539980e+02,9.790498661031044048e-01,5.141961524816607287e+00,1.004381034644964675e+05
3.000000000000000000e+00,2.768424780058651322e+02,2.896426392961877241e+02,1.606942405032386887e+03,1.022893066475167984e+03,2.757441055718475127e+02,2.896333577712610463e+02,3.129646710561451428e+01,1.178858333314259653e+03,1.004604168818772305e+05
3.000000000000000000e+00,2.777059384164223275e+02,2.933274046920821547e+02,1.004747131096886392e+03,1.904399386022132830e+03,2.765313782991202629e+02,2.900788709677419774e+02,1.481790022201707524e+00,1.180880741827933662e+03,1.004951285878080671e+05
3.000000000000000000e+00,2.783916275659823896e+02,2.903944428152493060e+02,1.823106099976348787e+03,1.841281055492612495e+03,2.768361290322580999e+02,2.908770821114369483e+02,9.550997191598446534e+02,5.125974105736180952e+00,1.004887034075008705e+05
3.000000000000000000e+00,2.757504545454545450e+02,2.891692815249267028e+02,1.343994731214379954e+03,1.263751528631319388e+03,2.761504398826979809e+02,2.898004252199413600e+02,2.140104981269693729e-01,5.642960193482182518e+01,1.004796500178618589e+05
3.000000000000000000e+00,2.767154985337243716e+02,2.892342521994135041e+02,1.885256441012886171e+03,1.141447772666063884e+03,2.755853812316715903e+02,2.910812756598240867e+02,2.982724401278696202e+00,1.000000000000000021e-02,1.004542552519501623e+05
3.000000000000000000e+00,2.778011730205278695e+02,2.907100146627566346e+02,9.976431941085365906e+02,1.904271486669489377e+03,2.751790469208211221e+02,2.891692815249267028e+02,6.828871375056266846e-02,5.181930072517670460e+00,1.004622251911890489e+05
3.000000000000000000e+00,2.779281524926686302e+02,2.913411583577712918e+02,9.680325275232507920e+02,3.508640966228356319e+03,2.760044134897360664e+02,2.892435337243401818e+02,4.782761824125855128e+02,5.637571516309799691e+00,1.004675205917069688e+05
3.000000000000000000e+00,2.777122873900293598e+02,2.960097653958944193e+02,9.978763489635388169e+02,3.510655381032489913e+03,2.760107624633431556e+02,2.898746774193548390e+02,1.510943460414584365e+02,5.116974105736181144e+01,1.005268585764839518e+05
3.000000000000000000e+00,2.763028152492668710e+02,2.968636656891495704e+02,1.569887922194841110e+02,1.605226812770129072e+03,2.752171407624633730e+02,2.892435337243401818e+02,4.856715629696881820e+02,6.221364323861403136e+02,2.000000000000000000e+05
3.000000000000000000e+00,2.844168035190616024e+02,2.932345894428152633e+02,1.343994731214379954e+03,1.264207170075111662e+03,2.756171260997067520e+02,2.928076392961876877e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
3.000000000000000000e+00,2.779852932551319782e+02,2.892806598240469498e+02,1.832680021209878760e+03,1.071870524828051657e+03,2.756298240469208167e+02,2.910627126099706743e+02,9.496488162904075381e+00,1.842750678065025483e+01,2.000000000000000000e+05
3.000000000000000000e+00,2.777249853372434245e+02,2.912669061583578127e+02,1.109440947082115827e+03,1.537903791022456971e+03,2.757568035190616342e+02,2.910255865102639632e+02,1.000000000000000021e-02,2.598741908042556670e-02,1.004672940316680470e+05
3.000000000000000000e+00,2.777313343108504569e+02,2.901531231671554565e+02,1.285050269434123493e+03,2.377914764346177435e+03,2.757187096774193833e+02,2.928354838709677779e+02,1.509220468295809070e+01,1.211472668238327742e+03,1.004489977466471464e+05
3.000000000000000000e+00,2.765059824046920767e+02,2.894941348973607091e+02,1.826924010727010682e+03,1.271329565275441155e+03,2.751600000000000250e+02,2.988220674486803432e+02,2.991211015403865403e+01,3.710880597612752752e+01,1.004654232368439989e+05
4.000000000000000000e+00,2.763790029325513160e+02,2.940420821114369687e+02,1.393554710080795985e+03,1.438110321122440610e+03,2.801629912023460633e+02,2.917031378299120661e+02,5.388308699102012724e+02,3.718074936198944158e+01,1.045767594051877950e+03
4.000000000000000000e+00,2.822771994134897113e+02,2.929561436950147026e+02,2.401522145630993919e+02,1.557592297620001318e+03,2.784233724340176082e+02,2.915453519061583734e+02,4.778390170594562960e+02,2.218455026455026413e+01,9.164550899078891462e+02
4.000000000000000000e+00,2.776234017595307932e+02,2.912947507331378461e+02,1.007071393557690044e+03,1.904439354569833995e+03,2.849437683284457421e+02,2.920187096774193947e+02,4.792306601002509865e+02,3.275223427671156173e+01,1.004730981193098269e+05
4.000000000000000000e+00,2.857310410557184355e+02,2.928726099706744890e+02,1.547811071861815435e+02,3.208820902503595789e+03,2.760234604105572203e+02,2.920001466275659823e+02,4.780648858252397417e+02,1.089150787928725883e+00,1.003948957969888870e+05
4.000000000000000000e+00,2.819280058651026479e+02,2.923342815249267233e+02,7.519781239175713381e+02,1.275486294236351796e+03,2.751663489736070574e+02,3.013466422287389719e+02,3.189392642155778290e+01,3.720473049061008197e+01,2.000000000000000000e+05
4.000000000000000000e+00,2.848612316715542647e+02,2.929097360703812569e+02,1.764790808798284729e+02,1.148098539003520955e+03,2.769504105571847958e+02,2.899489296187683749e+02,1.088341204385409489e+00,1.716450067329663653e+01,1.004058006734876981e+05
4.000000000000000000e+00,2.773250000000000455e+02,2.958519794721407834e+02,1.332817870352709633e+03,1.434728981986930648e+03,2.784805131964809561e+02,2.920743988269795182e+02,4.831141456538822467e+02,6.029263283780226246e+00,1.007014204380461820e+03
4.000000000000000000e+00,2.764361436950146640e+02,2.899118035190616069e+02,1.829612577648755178e+03,1.352233899531934867e+03,2.784932111436950208e+02,2.892528152492668596e+02,4.813800564198029974e+02,2.562184536684176095e+01,9.201861451570219970e+02
4.000000000000000000e+00,2.847913929618767952e+02,2.901995307917889022e+02,2.814279099877165322e+02,1.263415792830630380e+03,2.751600000000000250e+02,2.994439296187683226e+02,7.192927276819433473e+02,1.069978084862079015e+02,2.000000000000000000e+05
4.000000000000000000e+00,2.839152346041055353e+02,2.910998387096774422e+02,2.776099992370546943e+02,1.140360628168594985e+03,2.756107771260997197e+02,3.016529325513196227e+02,5.223668752050415520e+01,1.680777430829737682e+02,2.000000000000000000e+05
