7.000000000000000000e+00,2.284461839530332661e+00,9.618786692759293544e-01,-4.328454011741682983e+00,-1.402739726027397271e+00,7.225732053424484036e+01
7.000000000000000000e+00,-5.009784735812150558e-02,3.005870841487281453e-01,-8.616829745596872314e-01,-4.478747553816047500e+00,5.796860913147794747e+01
7.000000000000000000e+00,1.021996086105676049e+00,-1.102152641878669570e+00,1.001956947162430112e-01,7.214090019569470158e-01,1.858017584258364252e+01
7.000000000000000000e+00,1.052054794520548064e+00,-9.819178082191779566e-01,-1.142230919765166330e+00,2.675225048923679516e+00,2.937844969426465269e+01
7.000000000000000000e+00,1.032015655577299462e+00,-1.062074363992172366e+00,-8.316242661448143281e-01,4.909589041095890671e+00,3.458286201897207235e+01
7.000000000000000000e+00,2.705283757338552419e-01,-1.092133072407045269e+00,-7.815264187866928225e-01,1.302544031311154704e+00,3.777360663535819185e+01
7.000000000000000000e+00,1.693307240704500671e+00,3.156164383561644193e+00,-1.122191780821917728e+00,-1.082113502935420968e+00,3.731214480708734982e+01
7.000000000000000000e+00,1.082113502935420968e+00,-1.092133072407045269e+00,-8.115851272015657258e-01,7.514677103718199191e-01,2.264916618306092033e+01
7.000000000000000000e+00,-5.009784735812150558e-02,6.011741682974580669e-02,-8.616829745596872314e-01,-3.526888454011741558e+00,3.777619612194693133e+01
7.000000000000000000e+00,3.687201565557729488e+00,-1.102152641878669570e+00,1.482896281800391236e+00,-7.514677103718199191e-01,6.323099096889514925e+01
7.000000000000000000e+00,9.718982387475536555e-01,4.138082191780822150e+00,-2.094090019569471828e+00,2.104109589041096129e+00,3.437546000514959132e+01
7.000000000000000000e+00,-1.202348336594916134e-01,1.282504892367906102e+00,-2.094090019569471828e+00,-1.112172211350293871e+00,2.613608008570385621e+01
7.000000000000000000e+00,1.082113502935420968e+00,8.817221135029358337e-01,-7.514677103718199191e-01,7.314285714285713169e-01,2.804591218033617395e+01
7.000000000000000000e+00,7.113894324853227147e-01,-1.082113502935420968e+00,-2.294481409001956962e+00,1.001956947162430112e-02,3.344082612182739922e+01
7.000000000000000000e+00,1.092133072407044381e+00,1.502935420743640726e+00,-1.011976516634050860e+00,1.001956947162430112e-02,2.615673269117976574e+01
7.000000000000000000e+00,7.514677103718199191e-01,1.032015655577299462e+00,-2.164227005870841491e+00,1.502935420743645167e-01,2.546226890164477297e+01
7.000000000000000000e+00,1.102152641878669570e+00,5.711154598825824991e-01,-2.304500978473580375e-01,2.504892367906066397e-01,4.147778189094148615e+01
7.000000000000000000e+00,9.919373776908022577e-01,4.128062622309196961e+00,-2.174246575342465793e+00,6.011741682974580669e-02,3.199765322786747745e+01
7.000000000000000000e+00,3.607045009784739520e-01,3.015890410958903978e+00,-2.104109589041094353e-01,4.909589041095889783e-01,5.349771269811719776e+01
7.000000000000000000e+00,4.929628180039139274e+00,-9.718982387475536555e-01,1.603131115459879297e-01,8.015655577299440893e-02,3.227807389129456084e+01
7.000000000000000000e+00,1.212367906066535994e+00,-1.482896281800391236e+00,4.007827788649720446e-02,1.352641878669276210e+00,4.944634898496147457e+01
7.000000000000000000e+00,-5.009784735812150558e-02,-3.807436399217216660e-01,1.202348336594916134e-01,2.074050880626223226e+00,2.607049325136364004e+01
7.000000000000000000e+00,-1.502935420743645167e-01,-1.502935420743645167e-01,-2.104109589041095685e+00,-1.092133072407045269e+00,1.765023785968148928e+01
7.000000000000000000e+00,2.264422700587084947e+00,3.005870841487280565e+00,2.064031311154598924e+00,-1.713346379647749718e+00,4.536388989127632954e+01
7.000000000000000000e+00,2.033972602739726021e+00,1.032015655577299462e+00,-1.643209393346379610e+00,5.009784735812061740e-02,2.503710597719148012e+01
7.000000000000000000e+00,-2.043992172211350322e+00,2.404696673189823386e+00,-1.923757338551859153e+00,9.718982387475536555e-01,3.453368018875315215e+01
7.000000000000000000e+00,-2.144187866927592889e+00,-1.272485322896282245e+00,1.032015655577299462e+00,4.338473581213306396e+00,5.687734370533637218e+01
7.000000000000000000e+00,-1.001956947162430112e-02,3.015890410958903978e+00,1.032015655577299462e+00,-1.011976516634050860e+00,1.148919604717853105e+01
7.000000000000000000e+00,-8.717025440313115325e-01,3.005870841487280565e+00,-8.015655577299414247e-01,-3.617064579256360268e+00,5.080547237272116945e+01
7.000000000000000000e+00,-8.717025440313115325e-01,3.156164383561644193e+00,-9.618786692759293544e-01,-1.072093933463796667e+00,2.162485656680352974e+01
7.000000000000000000e+00,1.092133072407044381e+00,1.683287671232876370e+00,-6.713111545988263984e-01,-2.354598825831702769e+00,5.657730225212385733e+01
7.000000000000000000e+00,3.707240704500973649e-01,-1.082113502935420968e+00,-1.983874755381604515e+00,4.037886497064579139e+00,4.007494909447384401e+01
7.000000000000000000e+00,5.019804305283757095e+00,9.017612524461844359e-01,-8.216046966731900270e-01,-1.092133072407045269e+00,3.708223702520554355e+01
7.000000000000000000e+00,-4.739256360078277552e+00,-6.011741682974580669e-02,-2.134168297455969032e+00,1.943796477495108199e+00,4.611069720267983740e+01
7.000000000000000000e+00,-1.502935420743645167e-01,1.001956947162430112e-01,-8.616829745596872314e-01,-5.510763209393347850e-01,3.016173828885185060e+01
7.000000000000000000e+00,1.072093933463796667e+00,9.518590998043059415e-01,-1.993894324853229261e+00,8.015655577299440893e-02,8.750235889221736230e+00
7.000000000000000000e+00,1.011976516634050860e+00,4.809393346379646772e-01,3.797416829745597688e+00,7.915459882583171236e-01,5.070801693258069065e+01
7.000000000000000000e+00,-8.416438356164386292e-01,2.084070450097847527e+00,-1.973855185909980658e+00,1.362661448140900511e+00,3.336792177595165043e+01
7.000000000000000000e+00,-4.077964774951076343e+00,9.518590998043059415e-01,8.015655577299414247e-01,-1.833581213307240887e+00,3.496760438341501498e+01
7.000000000000000000e+00,7.815264187866937107e-01,-1.102152641878669570e+00,1.603131115459879297e-01,-9.718982387475536555e-01,1.763062826646478953e+01
7.000000000000000000e+00,-2.504892367906066397e-01,-2.043992172211350322e+00,-1.973855185909980658e+00,4.007827788649720446e-02,1.900276810527741134e+01
7.000000000000000000e+00,1.643209393346379166e+00,-9.819178082191779566e-01,-8.416438356164386292e-01,-8.516634050880629303e-01,2.995006001313467436e+01
7.000000000000000000e+00,-7.013698630137010781e-02,2.164227005870841047e+00,-8.616829745596872314e-01,-1.082113502935420968e+00,1.728619977983378675e+01
7.000000000000000000e+00,-1.352641878669276210e+00,1.803522504892374201e-01,1.001956947162430112e-01,8.416438356164386292e-01,3.083088363718380620e+01
7.000000000000000000e+00,9.718982387475536555e-01,-2.003913894324851341e-01,5.911545988258319895e-01,1.943796477495108199e+00,3.121460869892642620e+01
7.000000000000000000e+00,1.232407045009784596e+00,-1.072093933463796667e+00,1.272485322896281801e+00,7.715068493150685214e-01,3.486676848071531509e+01
8.000000000000000000e+00,-1.372681017612524812e+00,-2.114129158512720430e+00,1.001956947162426559e+00,-1.011976516634050860e+00,2.786104871826423590e+01
8.000000000000000000e+00,2.043992172211350322e+00,1.112172211350293871e+00,-1.973855185909980658e+00,7.514677103718199191e-01,2.268190798132969377e+01
8.000000000000000000e+00,-7.013698630137010781e-02,2.304500978473580375e-01,-7.013698630137010781e-02,-1.102152641878669570e+00,1.396100916956493521e+01
8.000000000000000000e+00,3.637103718199608871e+00,9.318199608610564511e-01,-1.993894324853229261e+00,1.603131115459879297e-01,4.015569615271505910e+01
8.000000000000000000e+00,7.414481409001965062e-01,-1.082113502935420968e+00,-9.919373776908022577e-01,1.001956947162430112e-02,1.457406322376894181e+01
8.000000000000000000e+00,1.112172211350293871e+00,2.003913894324851341e-01,-3.767358121330723897e+00,-9.718982387475536555e-01,3.477299588283383969e+01
8.000000000000000000e+00,7.013698630136993017e-01,-8.416438356164386292e-01,1.152250489236791076e+00,6.011741682974580669e-02,2.503332717949037445e+01
8.000000000000000000e+00,-7.013698630137010781e-02,2.565009784735812204e+00,-8.416438356164386292e-01,-1.011976516634050860e+00,3.301926429752073489e+01
8.000000000000000000e+00,-1.402739726027393274e-01,-1.112172211350293871e+00,-1.462857142857142634e+00,-1.092133072407045269e+00,3.198350338345056798e+01
8.000000000000000000e+00,1.021996086105676049e+00,-3.667162426614481774e+00,2.805479452054795431e-01,6.713111545988263984e-01,5.671571312095016282e+01
8.000000000000000000e+00,6.713111545988263984e-01,9.218003913894321499e-01,-1.923757338551859153e+00,-1.142230919765166330e+00,2.708581576152748127e+01
8.000000000000000000e+00,9.919373776908022577e-01,9.418395303326816403e-01,-9.518590998043059415e-01,-6.111937377690805917e-01,2.192617113412659791e+01
8.000000000000000000e+00,-3.707240704500982531e-01,-2.064031311154598924e+00,-7.514677103718199191e-01,3.005870841487290335e-02,3.272859975417768652e+01
8.000000000000000000e+00,7.815264187866937107e-01,-1.102152641878669570e+00,6.412524461839526069e-01,-1.052054794520548064e+00,3.020705444188092059e+01
8.000000000000000000e+00,9.718982387475536555e-01,-3.807436399217216660e-01,-2.214324853228962997e+00,1.302544031311150263e-01,3.444929189532592062e+01
8.000000000000000000e+00,-2.705283757338552419e-01,-2.043992172211350322e+00,-1.973855185909980658e+00,3.406653620352253498e-01,3.546370495956310265e+01
8.000000000000000000e+00,1.062074363992172366e+00,-1.102152641878669570e+00,1.001956947162430112e-01,7.214090019569470158e-01,1.932149617255846152e+01
8.000000000000000000e+00,7.414481409001965062e-01,8.316242661448143281e-01,8.015655577299414247e-01,-4.478747553816047500e+00,6.428745888837823941e+01
8.000000000000000000e+00,1.162270058708414489e+00,-2.134168297455969032e+00,-8.216046966731900270e-01,-1.202348336594911693e+00,2.886277616896082066e+01
8.000000000000000000e+00,1.011976516634050860e+00,-6.412524461839526069e-01,-2.575029354207436505e+00,9.117808219178087370e-01,4.562877005146238218e+01
8.000000000000000000e+00,-3.005870841487290335e-02,3.005870841487281453e-01,-1.142230919765166330e+00,-1.092133072407045269e+00,2.126992992858860276e+01
8.000000000000000000e+00,-3.005870841487290335e-02,3.005870841487281453e-01,-7.414481409001956180e-01,-1.272485322896282245e+00,3.751504367659160266e+01
8.000000000000000000e+00,9.919373776908022577e-01,8.516634050880620421e-01,-8.316242661448143281e-01,-1.092133072407045269e+00,1.435993704134423332e+01
8.000000000000000000e+00,1.042035225048923763e+00,2.404696673189823386e+00,-2.144187866927592889e+00,2.204305283757346245e-01,4.213359786733359869e+01
8.000000000000000000e+00,1.082113502935420968e+00,-1.092133072407045269e+00,-2.094090019569471828e+00,1.072093933463796667e+00,1.355758366993113384e+01
8.000000000000000000e+00,-2.504892367906066397e+00,1.963835616438355913e+00,-1.973855185909980658e+00,-1.903718199608610551e+00,3.979739988524821115e+01
8.000000000000000000e+00,1.062074363992172366e+00,-2.394677103718199973e+00,-2.374637964774951371e+00,3.306457925636001605e-01,6.319015360283227523e+01
8.000000000000000000e+00,2.354598825831702769e+00,9.919373776908022577e-01,-1.653228962818004355e+00,7.013698630137010781e-02,4.205999395775502592e+01
8.000000000000000000e+00,3.767358121330723897e+00,-2.504892367906066397e+00,1.011976516634050860e+00,-2.825518590998043145e+00,6.379031129127064759e+01
8.000000000000000000e+00,-7.113894324853227147e-01,3.136125244618395591e+00,-9.618786692759293544e-01,-1.232407045009785040e+00,3.783186434311276258e+01
8.000000000000000000e+00,-2.184266144814090094e+00,1.392720156555773414e+00,-1.963835616438355913e+00,7.013698630136993017e-01,4.813804115394030703e+01
8.000000000000000000e+00,-7.013698630137010781e-02,-5.410567514677104839e-01,1.402739726027396827e+00,2.394677103718199973e+00,6.472121370262615869e+01
8.000000000000000000e+00,7.514677103718199191e-01,1.032015655577299462e+00,-8.817221135029358337e-01,1.302544031311150263e-01,1.832792766196454437e+01
8.000000000000000000e+00,2.254403131115459757e+00,-1.522974559686888441e+00,1.603131115459882849e+00,7.013698630137010781e-02,5.908663881154963349e+01
8.000000000000000000e+00,1.001956947162430112e-02,3.186223091976516208e+00,-1.903718199608617212e-01,1.232407045009784596e+00,3.309884353241169919e+01
8.000000000000000000e+00,-1.302544031311159145e-01,-6.212133072407048928e-01,1.001956947162430112e-01,7.013698630137010781e-02,2.369177625030496159e+01
8.000000000000000000e+00,-2.003913894324853118e+00,8.015655577299414247e-01,-2.294481409001956962e+00,3.907632093933468553e-01,4.740339278382011656e+01
8.000000000000000000e+00,-4.007827788649720446e-02,-4.508806262230926620e-01,-1.993894324853229261e+00,6.813307240704498113e-01,3.867252864054938755e+01
8.000000000000000000e+00,-1.202348336594916134e-01,1.282504892367906102e+00,-4.729236790606654139e+00,-1.072093933463796667e+00,5.220887664947488815e+01
8.000000000000000000e+00,9.718982387475536555e-01,1.502935420743640726e+00,-1.132211350293542473e+00,1.001956947162430112e-02,2.792066069599593092e+01
8.000000000000000000e+00,2.294481409001956962e+00,2.705283757338552419e-01,-1.933776908023483454e+00,-1.222387475538160295e+00,4.376701491223700202e+01
8.000000000000000000e+00,1.042035225048923763e+00,-3.045949119373776881e+00,-8.717025440313115325e-01,2.805479452054795431e-01,2.695384555724579911e+01
8.000000000000000000e+00,1.202348336594911693e+00,2.003913894324851341e-01,-3.707240704500978534e+00,-1.052054794520548064e+00,4.348907366742715652e+01
8.000000000000000000e+00,1.032015655577299462e+00,2.074050880626223226e+00,-9.418395303326807522e-01,8.416438356164386292e-01,1.344274497025711312e+01
8.000000000000000000e+00,-3.707240704500982531e-01,1.192328767123288280e+00,-1.522974559686888441e+00,1.502935420743645167e-01,5.127842364527008812e+01
8.000000000000000000e+00,1.112172211350293871e+00,2.003913894324851341e-01,1.603131115459879297e-01,-9.718982387475536555e-01,1.638415318701949275e+01
8.000000000000000000e+00,-2.003913894324853118e+00,-2.104109589041095685e+00,2.154207436399217634e+00,1.402739726027402156e-01,2.317383788785720000e+01
8.000000000000000000e+00,1.001956947162430112e-02,1.112172211350293871e+00,-2.164227005870841491e+00,7.514677103718199191e-01,2.367852103446672984e+01
8.000000000000000000e+00,1.011976516634050860e+00,-1.703326810176131190e-01,-2.234363992172211599e+00,1.302544031311150263e-01,2.349761223652145858e+01
8.000000000000000000e+00,9.919373776908022577e-01,-1.202348336594916134e-01,-2.154207436399217634e+00,3.767358121330723897e+00,3.579904670102675368e+01
8.000000000000000000e+00,1.102152641878669570e+00,4.047906066536202552e+00,-2.124148727984344287e+00,2.805479452054794542e+00,4.190410005755573764e+01
8.000000000000000000e+00,3.587005870841488253e+00,2.084070450097847527e+00,-2.144187866927592889e+00,1.963835616438355913e+00,4.966098108673520528e+01
8.000000000000000000e+00,1.021996086105676049e+00,-1.102152641878669570e+00,1.222387475538161183e+00,3.637103718199608871e+00,4.384835648931970553e+01
8.000000000000000000e+00,-2.504892367906066397e-01,-2.043992172211350322e+00,-8.216046966731900270e-01,-6.813307240704498113e-01,3.561893826912026384e+01
8.000000000000000000e+00,7.815264187866937107e-01,-1.102152641878669570e+00,1.603131115459879297e-01,-1.052054794520548064e+00,1.817165091507821728e+01
8.000000000000000000e+00,1.062074363992172366e+00,8.717025440313115325e-01,8.015655577299414247e-01,-1.603131115459882405e+00,3.370184263052148310e+01
8.000000000000000000e+00,1.062074363992172366e+00,-1.102152641878669570e+00,1.102152641878673123e-01,4.759295499021527043e+00,3.943717210592101452e+01
8.000000000000000000e+00,-7.414481409001956180e-01,2.074050880626223226e+00,-1.963835616438355913e+00,1.282504892367906102e+00,3.424641913077732625e+01
8.000000000000000000e+00,-7.815264187866928225e-01,-1.102152641878673123e-01,-2.114129158512720430e+00,-2.705283757338552419e-01,2.925814705853846576e+01
8.000000000000000000e+00,-1.352641878669276210e+00,-9.819178082191779566e-01,-5.019804305283757095e+00,4.077964774951076343e+00,6.197993802910298200e+01
8.000000000000000000e+00,7.815264187866937107e-01,-1.102152641878669570e+00,1.502935420743645167e-01,-9.718982387475536555e-01,1.710612952956657296e+01
8.000000000000000000e+00,1.122191780821918172e+00,9.117808219178087370e-01,-1.142230919765166330e+00,-1.052054794520548064e+00,1.308170628710228023e+01
8.000000000000000000e+00,5.310371819960861828e-01,9.017612524461844359e-01,4.408610567514674727e-01,2.054011741682974623e+00,4.705391316800190538e+01
8.000000000000000000e+00,5.009784735812133682e+00,-1.001956947162430112e-01,-2.104109589041095685e+00,-9.218003913894321499e-01,3.557818639484486312e+01
8.000000000000000000e+00,0.000000000000000000e+00,3.065988258317026371e+00,4.007827788649720446e-02,-9.718982387475536555e-01,1.167342239132737269e+01
8.000000000000000000e+00,-9.017612524461871004e-02,2.404696673189823386e-01,-2.003913894324851341e-01,-3.657142857142857473e+00,4.686622394770688516e+01
8.000000000000000000e+00,1.021996086105676049e+00,-7.214090019569470158e-01,-1.001956947162430112e-02,3.486810176125245242e+00,4.558815613611247386e+01
8.000000000000000000e+00,-3.216281800391389556e+00,3.015890410958903978e+00,1.603131115459879297e-01,-3.306457925636010486e-01,4.706509743942808655e+01
8.000000000000000000e+00,3.406653620352253498e-01,1.112172211350293871e+00,-1.643209393346379610e+00,2.905675146771038442e-01,5.065265624991453564e+01
8.000000000000000000e+00,-2.905675146771038442e-01,-2.043992172211350322e+00,-8.717025440313115325e-01,1.903718199608617212e-01,2.738004651976538639e+01
8.000000000000000000e+00,-1.142230919765166330e+00,1.943796477495108199e+00,7.414481409001965062e-01,8.015655577299440893e-02,2.176549122079128296e+01
8.000000000000000000e+00,0.000000000000000000e+00,1.603131115459879297e-01,-2.144187866927592889e+00,4.007827788649720446e-02,1.344422658212260657e+01
8.000000000000000000e+00,-1.001956947162430112e-02,2.304500978473580375e-01,-2.304500978473580375e-01,-1.202348336594911693e+00,2.618480959129049168e+01
8.000000000000000000e+00,-8.717025440313115325e-01,3.156164383561644193e+00,-3.396634050880626532e+00,-1.072093933463796667e+00,4.993390110327954545e+01
8.000000000000000000e+00,1.021996086105676049e+00,-1.112172211350293871e+00,3.005870841487290335e-02,2.003913894324949041e-02,5.024711984701541567e+00
8.000000000000000000e+00,1.092133072407044381e+00,1.462857142857143522e+00,-1.001956947162426559e+00,6.713111545988263984e-01,4.089433333376683777e+01
8.000000000000000000e+00,-1.001956947162430112e-02,-1.202348336594916134e-01,-2.154207436399217634e+00,4.128062622309196961e+00,3.188007492191041337e+01
8.000000000000000000e+00,7.414481409001965062e-01,-1.082113502935420968e+00,-3.306457925636010486e-01,3.857534246575341719e+00,4.712449427788923373e+01
8.000000000000000000e+00,1.232407045009784596e+00,1.482896281800391236e+00,-9.919373776908022577e-01,2.003913894324949041e-02,3.364418578773312163e+01
8.000000000000000000e+00,7.414481409001965062e-01,3.757338551859100484e+00,-9.718982387475536555e-01,-1.062074363992172366e+00,3.768784447142661520e+01
8.000000000000000000e+00,2.254403131115459757e+00,-2.805479452054795431e-01,4.408610567514674727e-01,1.102152641878673123e-01,4.919530896239026418e+01
8.000000000000000000e+00,-5.009784735812150558e-02,-3.406653620352253498e-01,-8.616829745596872314e-01,-1.092133072407045269e+00,2.311457633447945881e+01
8.000000000000000000e+00,1.082113502935420968e+00,-3.657142857142857473e+00,-8.015655577299414247e-01,4.007827788649720446e-02,3.910560093504051338e+01
8.000000000000000000e+00,1.182309197651663979e+00,-2.094090019569471828e+00,1.001956947162426559e+00,8.416438356164386292e-01,1.963469438187777527e+01
8.000000000000000000e+00,-8.015655577299440893e-02,-1.402739726027393274e-01,-2.084070450097847083e+00,1.302544031311150263e-01,1.380685488137851635e+01
8.000000000000000000e+00,1.021996086105676049e+00,2.074050880626223226e+00,-1.963835616438355913e+00,3.787397260273972499e+00,3.260959563952878426e+01
8.000000000000000000e+00,7.715068493150685214e-01,-4.609001956947160750e-01,1.001956947162430112e-01,7.013698630137010781e-02,3.204301673604267364e+01
8.000000000000000000e+00,-1.302544031311159145e-01,-4.007827788649702683e-01,5.911545988258319895e-01,-1.823561643835616586e+00,4.906937118183171975e+01
8.000000000000000000e+00,1.102152641878669570e+00,-1.102152641878669570e+00,2.605088062622318290e-01,1.502935420743645167e-01,2.131082447611066399e+01
8.000000000000000000e+00,-1.302544031311159145e-01,-4.208219178082188705e-01,-1.142230919765166330e+00,-1.052054794520548064e+00,2.883651988027745716e+01
8.000000000000000000e+00,2.074050880626223226e+00,1.112172211350293871e+00,-2.284461839530332661e+00,4.007827788649720446e-02,2.670012186177372371e+01
8.000000000000000000e+00,6.612915851272020973e-01,-1.082113502935420968e+00,-2.334559686888454166e+00,-1.092133072407045269e+00,4.155936322547754003e+01
8.000000000000000000e+00,4.659099804305284032e+00,-2.404696673189823386e-01,1.733385518590997876e+00,6.713111545988263984e-01,7.576613658788996020e+01
8.000000000000000000e+00,7.514677103718199191e-01,-2.184266144814090094e+00,1.092133072407044381e+00,-2.605088062622309408e-01,3.479664155130114978e+01
8.000000000000000000e+00,9.718982387475536555e-01,-9.618786692759293544e-01,-1.182309197651663535e+00,7.214090019569470158e-01,2.188950984886023221e+01
8.000000000000000000e+00,-1.001956947162430112e-02,2.104109589041094353e-01,-8.717025440313115325e-01,-1.042035225048923763e+00,1.287047136843047213e+01
8.000000000000000000e+00,9.718982387475536555e-01,1.262465753424658388e+00,-9.318199608610573392e-01,-3.096046966731898387e+00,2.662016208235348813e+01
8.000000000000000000e+00,2.033972602739726021e+00,1.001956947162426559e+00,-1.643209393346379610e+00,3.005870841487290335e-02,2.445829391573133194e+01
8.000000000000000000e+00,7.614872798434442203e-01,-2.204305283757338696e+00,-2.444774951076321035e+00,8.015655577299440893e-02,4.853302709594549924e+01
8.000000000000000000e+00,1.052054794520548064e+00,3.206262230919764811e+00,-6.011741682974580669e-02,1.072093933463796667e+00,2.210179026828803828e+01
9.000000000000000000e+00,9.819178082191788448e-01,-1.112172211350293871e+00,3.005870841487290335e-02,2.605088062622318290e-01,1.556167058331281794e+01
9.000000000000000000e+00,0.000000000000000000e+00,1.603131115459879297e-01,-2.144187866927592889e+00,1.001956947162430112e-02,1.314706177452077895e+01
9.000000000000000000e+00,1.182309197651663979e+00,-2.094090019569471828e+00,1.042035225048923763e+00,8.817221135029358337e-01,1.821655485693310439e+01
9.000000000000000000e+00,9.218003913894321499e-01,-2.374637964774951371e+00,-2.094090019569471828e+00,1.122191780821918172e+00,3.489960728416684788e+01
9.000000000000000000e+00,-1.001956947162430112e-02,5.009784735812061740e-02,-8.717025440313115325e-01,-1.042035225048923763e+00,5.780390254111166470e+00
9.000000000000000000e+00,0.000000000000000000e+00,3.065988258317026371e+00,3.406653620352253498e-01,-9.718982387475536555e-01,2.686825076657731870e+01
9.000000000000000000e+00,1.011976516634050860e+00,2.074050880626223226e+00,-7.915459882583171236e-01,8.416438356164386292e-01,1.972219737682061691e+01
9.000000000000000000e+00,0.000000000000000000e+00,-1.402739726027393274e-01,-2.104109589041095685e+00,7.715068493150685214e-01,1.940338384234037505e+01
9.000000000000000000e+00,-7.013698630137010781e-02,2.104109589041094353e-01,-7.013698630137010781e-02,-1.102152641878669570e+00,1.271536219345518148e+01
9.000000000000000000e+00,1.062074363992172366e+00,1.232407045009784596e+00,-5.811350293542076884e-01,-1.092133072407045269e+00,3.419876808044172378e+01
9.000000000000000000e+00,9.017612524461782186e-02,-1.102152641878669570e+00,1.603131115459879297e-01,-6.612915851272012091e-01,2.518883321215525939e+01
9.000000000000000000e+00,2.023953033268102608e+00,-1.082113502935420968e+00,-7.314285714285713169e-01,9.017612524461782186e-02,1.995339398679675469e+01
9.000000000000000000e+00,1.112172211350293871e+00,2.003913894324851341e-01,1.603131115459879297e-01,-1.092133072407045269e+00,1.811239377146087293e+01
9.000000000000000000e+00,1.102152641878669570e+00,-1.082113502935420968e+00,2.003913894324949041e-02,8.015655577299440893e-02,7.015188510491883633e+00
9.000000000000000000e+00,-3.206262230919767475e-01,3.005870841487281453e-01,-1.222387475538160295e+00,-1.092133072407045269e+00,4.022113430305946480e+01
9.000000000000000000e+00,-5.009784735812150558e-02,-3.807436399217216660e-01,-8.616829745596872314e-01,-1.252446183953033643e+00,3.397693653226312449e+01
9.000000000000000000e+00,1.001956947162430112e-01,1.032015655577299462e+00,-8.817221135029358337e-01,1.402739726027402156e-01,1.026480778865233745e+01
9.000000000000000000e+00,9.919373776908022577e-01,-6.612915851272012091e-01,-1.262465753424657500e+00,7.214090019569470158e-01,4.140661475509207889e+01
9.000000000000000000e+00,8.917416829745592466e-01,-1.102152641878669570e+00,7.013698630137010781e-02,-2.274442270058708804e+00,2.390807891065374591e+01
9.000000000000000000e+00,9.919373776908022577e-01,1.182309197651663979e+00,-5.109980430528375805e-01,-7.915459882583171236e-01,3.655334076476157890e+01
9.000000000000000000e+00,1.062074363992172366e+00,-1.262465753424657500e+00,2.605088062622318290e-01,1.502935420743645167e-01,2.915926707063323420e+01
9.000000000000000000e+00,9.919373776908022577e-01,9.418395303326816403e-01,-9.518590998043059415e-01,-4.508806262230926620e-01,2.363063691641724517e+01
9.000000000000000000e+00,1.052054794520548064e+00,3.206262230919764811e+00,-3.406653620352253498e-01,1.072093933463796667e+00,3.690495071192734144e+01
9.000000000000000000e+00,9.017612524461782186e-02,1.192328767123288280e+00,-2.504892367906066397e+00,7.514677103718199191e-01,4.619258116698996730e+01
9.000000000000000000e+00,-9.819178082191779566e-01,1.983874755381605404e+00,2.023953033268102608e+00,7.113894324853227147e-01,2.212775698270534264e+01
9.000000000000000000e+00,9.017612524461782186e-02,-8.416438356164386292e-01,1.272485322896281801e+00,6.011741682974580669e-02,2.057493817530043501e+01
9.000000000000000000e+00,-1.502935420743645167e-01,-6.212133072407048928e-01,2.003913894324949041e-02,5.009784735812061740e-02,2.235391659631152095e+01
9.000000000000000000e+00,2.043992172211350322e+00,1.092133072407044381e+00,-2.124148727984344287e+00,7.614872798434442203e-01,2.465690447305735944e+01
9.000000000000000000e+00,1.011976516634050860e+00,-1.903718199608617212e-01,-2.154207436399217634e+00,4.609001956947169631e-01,3.633740824069602127e+01
9.000000000000000000e+00,1.202348336594911693e+00,-3.045949119373776881e+00,-8.717025440313115325e-01,2.705283757338552419e-01,3.339758232589378650e+01
9.000000000000000000e+00,-1.442818003913894476e+00,-2.094090019569471828e+00,2.154207436399217634e+00,1.402739726027402156e-01,4.019198567559852364e+01
9.000000000000000000e+00,-2.003913894324860223e-02,2.304500978473580375e-01,-1.502935420743645167e-01,-1.202348336594911693e+00,2.157543584618322186e+01
9.000000000000000000e+00,2.074050880626223226e+00,2.354598825831702769e+00,-2.304500978473581263e+00,1.102152641878673123e-01,4.804322797887594021e+01
9.000000000000000000e+00,2.194285714285714839e+00,1.082113502935420968e+00,-1.643209393346379610e+00,4.007827788649720446e-02,3.310342289505207702e+01
9.000000000000000000e+00,3.476790606653620053e+00,9.218003913894321499e-01,-2.003913894324853118e+00,-1.152250489236790632e+00,4.360677350827302234e+01
9.000000000000000000e+00,-1.573072407045009946e+00,-2.043992172211350322e+00,-2.154207436399217634e+00,1.903718199608617212e-01,4.136662026422028049e+01
9.000000000000000000e+00,-5.009784735812150558e-02,-4.208219178082188705e-01,-1.142230919765166330e+00,-3.637103718199608871e+00,5.422626760473544749e+01
9.000000000000000000e+00,9.718982387475536555e-01,1.282504892367906102e+00,-1.252446183953033643e+00,-3.055968688845401182e+00,3.647394831748591315e+01
9.000000000000000000e+00,-1.362661448140900067e+00,-2.114129158512720430e+00,1.162270058708414489e+00,-1.011976516634050860e+00,3.248581825987122329e+01
9.000000000000000000e+00,9.919373776908022577e-01,4.057925636007827741e+00,-8.115851272015657258e-01,1.703326810176122308e-01,3.023989509971941558e+01
9.000000000000000000e+00,4.809393346379646772e-01,1.112172211350293871e+00,-1.933776908023483454e+00,7.514677103718199191e-01,3.883826841726151713e+01
9.000000000000000000e+00,2.364618395303327070e+00,-6.212133072407048928e-01,-1.643209393346379610e+00,6.612915851272020973e-01,7.445023658768688790e+01
9.000000000000000000e+00,2.404696673189823386e+00,1.112172211350293871e+00,-1.813542074363992285e+00,-5.059882583170254300e+00,6.338429448626197882e+01
