Tin,Tout,Twb,E,mw,ma
298.95,297.55,295.9852783,0,64883,0
298.25,296.55,296.4320209,0,234836.532,0
298.25,297.05,296.4320209,0,234896.424,0
298.65,297.05,296.7085429,0,236433.652,0
300.65,298.55,296.1585359,0,234956.316,0
300.65,298.55,296.1585359,0,237292.104,0
300.65,298.05,295.5916922,0,235894.624,0
300.65,298.05,295.5916922,0,235036.172,0
300.15,297.55,295.5916922,0,235894.624,0
299.15,297.05,295.2428434,0,235555.236,0
299.15,297.05,295.2428434,0,234636.892,0
299.65,297.55,294.8515983,0,237292.104,0
299.65,297.55,294.3271483,0,234497.144,0
299.15,297.05,293.2304196,0,236094.264,0
298.15,296.55,292.7996721,0,234896.424,0
296.65,295.05,292.8853761,0,235036.172,0
295.15,295.05,292.8853761,0,238090.664,0
295.65,295.05,292.8853761,0,236433.652,0
298.25,295.05,292.0661636,0,64623.468,0
297.25,295.05,292.9946443,0,65122.568,0
296.25,294.55,292.0661636,0,64583.54,0
296.25,294.55,291.852792,0,65142.532,0
296.25,294.55,290.4366136,0,64583.54,0
296.25,294.55,290.0370333,0,64543.612,0
295.75,293.55,290.4861925,0,64543.612,0
294.25,292.55,290.8968857,0,63904.764,0
296.15,295.25,292.0981164,0,202854.204,0
295.15,294.75,294.0843185,0,205429.56,0
296.45,295.75,293.2203843,0,203413.196,0
295.45,294.75,293.2203843,0,206048.444,0
295.95,295.25,293.6757578,0,201796.112,0
295.95,295.25,293.7874845,0,206347.904,0
295.95,295.25,294.3271483,0,203093.772,0
295.85,295.25,293.4114506,0,203832.44,0
295.85,295.25,293.9231225,0,203652.764,0
295.85,295.25,294.075971,0,203073.808,0
295.85,295.25,294.075971,0,203393.232,0
295.85,295.25,294.075971,0,201516.616,0
295.85,295.25,294.075971,0,204471.288,0
295.85,295.25,294.075971,0,200937.66,0
295.85,295.25,294.075971,0,204371.468,0
295.85,295.25,293.1213146,0,207106.536,0
295.85,295.25,292.7207564,0,201836.04,0
295.85,295.25,292.7207564,0,204551.144,0
295.85,295.25,292.7207564,0,204091.972,0
295.85,295.25,293.481663,0,203413.196,0
294.85,294.75,293.9231225,0,202494.852,0
298.55,296.25,294.8515983,0,235974.48,0
297.55,295.75,294.8515983,0,237292.104,0
299.05,296.75,294.8515983,0,236832.932,0
300.05,297.25,295.2428434,0,236234.012,0
300.55,297.75,294.5518397,0,235175.92,0
303.05,300.85,294.6895898,2,237371.96,33556.09091
302.55,300.35,295.2428434,3,238769.44,50334.13636
302.55,300.85,295.488596,3,235635.092,50334.13636
303.05,301.35,295.0306256,3,235774.84,50334.13636
303.05,300.85,292.8853761,3,237092.464,50334.13636
303.55,301.45,292.3428039,3,235435.452,50334.13636
302.55,298.95,292.8853761,4,236773.04,67112.18182
300.05,298.45,292.3689758,4,236493.544,67112.18182
299.55,297.95,292.0661636,3,234577,50334.13636
298.05,297.95,292.0661636,1,236972.68,16778.04545
301.05,298.45,292.5411371,2,64843.072,33556.09091
301.05,298.45,292.5411371,4,64284.08,67112.18182
300.55,298.45,292.1666562,3,65441.992,50334.13636
300.55,298.85,292.7207564,3,64783.18,50334.13636
300.55,299.35,291.7528888,2,65441.992,33556.09091
300.05,298.85,291.7528888,2,65302.244,33556.09091
300.05,298.95,292.5411371,2,65521.848,33556.09091
299.55,298.55,293.4114506,2,64623.468,33556.09091
298.85,298.55,292.0981164,3,237172.32,50334.13636
299.85,299.55,293.6757578,0,234037.972,0
299.35,298.55,293.2203843,2,236293.904,33556.09091
300.85,298.95,293.2203843,2,235435.452,33556.09091
300.35,298.45,293.6757578,3,233578.8,50334.13636
300.85,299.05,294.1180319,3,235435.452,50334.13636
300.95,298.95,294.1180319,2,235235.812,33556.09091
301.45,299.05,294.1180319,3,234237.612,50334.13636
301.45,299.55,294.1180319,3,234577,50334.13636
301.95,300.05,294.1180319,3,234577,50334.13636
302.45,300.55,294.1180319,3,235375.56,50334.13636
301.95,300.05,292.3428039,3,234097.864,50334.13636
301.45,299.55,292.8853761,2,237571.6,33556.09091
301.45,300.05,292.3689758,3,233698.584,50334.13636
300.95,299.85,292.0661636,2,235834.732,33556.09091
299.95,299.35,292.0661636,1,235375.56,16778.04545
300.45,297.35,292.5411371,0,65022.748,0
299.45,296.35,292.5411371,0,64783.18,0
296.75,295.65,292.0981164,2,236373.76,33556.09091
297.75,296.65,293.6757578,1,237431.852,16778.04545
299.75,299.05,293.2203843,2,234177.72,33556.09091
301.25,299.65,293.2203843,2,233239.412,33556.09091
301.75,299.75,293.6757578,2,234237.612,33556.09091
300.75,298.75,294.1180319,3,235036.172,50334.13636
302.55,300.25,294.1180319,2,234177.72,33556.09091
302.05,299.55,294.1180319,3,232500.744,50334.13636
302.05,300.05,294.1180319,3,239428.252,50334.13636
301.55,299.65,294.1180319,3,236034.372,50334.13636
301.55,300.05,292.3428039,2,231702.184,33556.09091
301.55,299.15,292.8853761,2,238869.26,33556.09091
299.75,298.75,292.0661636,3,234896.424,50334.13636
298.25,298.15,292.0661636,0,229246.612,0
301.75,298.65,292.5411371,0,64823.108,0
304.25,299.65,292.5411371,0,65581.74,0
303.25,300.15,292.1666562,0,59.892,0
303.25,300.15,292.7207564,0,59.892,0
302.75,300.15,291.7528888,0,59.892,0
302.75,300.15,291.7528888,0,59.892,0
302.75,300.15,292.5411371,0,59.892,0
298.75,295.65,293.4114506,0,65581.74,0
296.75,295.55,292.0981164,5,236174.12,83890.22727
297.75,297.05,293.6757578,1,237771.24,16778.04545
300.65,299.05,292.0423361,1,234976.28,16778.04545
300.65,298.05,294.5518397,3,234097.864,50334.13636
301.65,299.65,295.1540988,4,233698.584,67112.18182
302.65,300.95,294.5518397,3,235235.812,50334.13636
301.45,299.95,294.0843185,4,234297.504,67112.18182
299.95,299.45,293.6757578,4,237172.32,67112.18182
302.55,299.45,294.1180319,4,235774.84,67112.18182
302.55,299.95,294.3271483,5,233179.52,83890.22727
303.55,300.45,294.8515983,4,233638.692,67112.18182
303.55,300.95,294.4221868,5,237032.572,83890.22727
303.05,300.45,294.4221868,4,236573.4,67112.18182
302.55,300.45,294.4221868,4,235036.172,67112.18182
302.05,300.45,292.5411371,3,234836.532,50334.13636
302.05,299.65,292.1666562,2,65801.344,33556.09091
303.55,300.25,291.1025569,3,65322.208,50334.13636
304.05,299.65,291.1025569,3,64423.828,50334.13636
303.05,299.65,291.1025569,3,65402.064,50334.13636
302.55,298.75,290.0556276,0,64982.82,0
299.45,297.35,290.4366136,4,65781.38,67112.18182
297.55,297.25,293.7874845,2,235635.092,33556.09091
300.05,298.35,294.3271483,4,238090.664,67112.18182
302.55,300.65,295.2428434,2,234976.28,33556.09091
303.05,300.65,295.2428434,4,235375.56,67112.18182
303.55,300.65,295.2428434,4,236234.012,67112.18182
304.05,301.15,295.2428434,4,232181.32,67112.18182
301.65,300.65,295.2428434,4,236493.544,67112.18182
304.15,301.55,295.2428434,3,238769.44,50334.13636
304.15,301.05,294.8515983,5,232041.572,83890.22727
304.15,301.05,294.8515983,3,235894.624,50334.13636
304.15,301.05,294.4221868,4,235774.84,67112.18182
304.15,301.55,293.481663,4,236832.932,67112.18182
303.15,300.55,292.9946443,4,235774.84,67112.18182
302.15,300.05,293.1213146,3,235435.452,50334.13636
302.15,300.05,292.5411371,4,235774.84,67112.18182
302.65,299.15,291.6006089,1,64783.18,16778.04545
302.65,299.15,290.6600783,0,64543.612,0
302.15,298.65,290.6600783,0,64823.108,0
300.15,298.15,290.1506432,0,63824.908,0
298.05,297.65,290.095015,0,65242.352,0
299.05,297.15,290.9542116,0,65342.172,0
298.75,296.85,293.4114506,0,235694.984,0
298.85,298.15,295.488596,3,232840.132,50334.13636
300.85,299.65,294.8515983,2,233778.44,33556.09091
301.85,300.25,295.7800717,3,236234.012,50334.13636
303.35,301.65,295.7800717,2,234497.144,33556.09091
303.85,301.65,295.7800717,3,238170.52,50334.13636
303.85,301.65,296.7085429,3,232900.024,50334.13636
303.85,301.65,296.4320209,2,234177.72,33556.09091
304.35,302.15,295.7800717,3,235096.064,50334.13636
304.35,302.15,295.7800717,3,232979.88,50334.13636
304.35,302.15,295.0306256,2,234896.424,33556.09091
304.35,302.15,295.0306256,3,235894.624,50334.13636
303.85,301.65,295.6243491,3,236832.932,50334.13636
304.95,301.65,294.6564865,3,236493.544,50334.13636
303.45,301.25,294.075971,3,234776.64,50334.13636
301.95,301.65,293.481663,2,236493.544,33556.09091
301.35,300.75,293.6886223,2,234297.504,33556.09091
300.85,300.75,293.6886223,1,235495.344,16778.04545
300.35,299.75,293.4114506,0,236174.12,0
301.45,301.05,296.4320209,1,236832.932,16778.04545
302.95,301.95,296.1585359,2,235036.172,33556.09091
303.45,303.05,296.7085429,2,233099.664,33556.09091
305.35,301.65,296.7085429,0,64982.82,0
305.85,301.65,296.7085429,0,64643.432,0
305.35,301.65,296.7085429,0,64304.044,0
305.35,301.65,296.7085429,0,64523.648,0
305.35,302.15,296.7085429,0,64723.288,0
305.85,302.15,296.7085429,0,64144.332,0
305.85,302.15,296.4320209,0,64403.864,0
305.85,302.65,295.9852783,0,65042.712,0
307.35,303.65,295.9852783,0,65002.784,0
307.35,303.65,295.9852783,0,65022.748,0
306.85,303.65,295.9852783,0,64803.144,0
307.35,303.65,296.5922101,0,64583.54,0
307.85,303.65,296.5922101,0,65322.208,0
307.85,303.65,296.5922101,0,65122.568,0
307.35,303.65,296.2055345,0,65342.172,0
306.35,303.65,295.6243491,0,65202.424,0
305.85,302.15,295.6243491,0,25354.28,0
302.95,301.35,295.488596,1,236493.544,16778.04545
302.95,301.55,295.7800717,3,235036.172,50334.13636
303.95,302.05,295.2428434,3,233898.224,50334.13636
304.95,302.05,294.8515983,3,237431.852,50334.13636
304.95,302.05,294.8515983,5,233099.664,83890.22727
303.95,301.05,295.488596,5,237571.6,83890.22727
303.95,301.05,295.488596,4,235096.064,67112.18182
303.95,301.05,295.9852783,4,234377.36,67112.18182
303.95,301.55,295.9852783,4,234696.784,67112.18182
303.95,301.55,295.9852783,4,235635.092,67112.18182
304.95,302.05,295.488596,3,233239.412,50334.13636
304.95,302.05,295.0306256,4,236972.68,67112.18182
304.95,302.05,295.6243491,4,235175.92,67112.18182
304.45,301.55,295.0306256,4,235495.344,67112.18182
303.95,301.55,295.0306256,3,235295.704,50334.13636
303.95,301.55,294.075971,3,235235.812,50334.13636
303.95,301.35,293.481663,2,64184.26,33556.09091
303.95,300.85,293.9231225,3,65142.532,50334.13636
303.45,300.35,294.4221868,4,64523.648,67112.18182
300.95,300.45,295.0306256,3,64623.468,50334.13636
300.85,299.35,291.7812709,3,233039.772,50334.13636
301.85,299.95,293.481663,3,232041.572,50334.13636
302.35,300.45,292.9946443,3,233099.664,50334.13636
302.85,300.15,293.2647939,4,236094.264,67112.18182
302.35,300.15,294.2450422,4,235495.344,67112.18182
302.35,299.65,293.481663,4,235694.984,67112.18182
302.85,300.15,293.481663,4,232580.6,67112.18182
302.85,300.15,293.9231225,4,237571.6,67112.18182
302.85,300.15,293.9231225,4,234577,67112.18182
302.35,300.15,293.9231225,4,235974.48,67112.18182
302.35,300.15,293.481663,4,236832.932,67112.18182
302.35,300.15,293.481663,4,234437.252,67112.18182
300.05,299.05,293.481663,5,234497.144,83890.22727
301.55,299.55,292.5411371,4,235694.984,67112.18182
301.55,299.55,292.1666562,3,234297.504,50334.13636
300.05,299.55,292.1666562,2,234836.532,33556.09091
299.05,298.95,291.7528888,1,233638.692,16778.04545
300.05,298.75,291.7528888,1,237172.32,16778.04545
299.55,298.35,292.9946443,1,234297.504,16778.04545
300.55,298.85,293.2304196,3,233498.944,50334.13636
300.55,298.95,294.3271483,3,235435.452,50334.13636
302.05,299.95,293.7874845,2,235694.984,33556.09091
302.55,300.45,293.7874845,4,235295.704,67112.18182
302.05,299.95,294.8515983,4,235894.624,67112.18182
302.55,300.45,294.8515983,4,236693.184,67112.18182
303.65,301.05,294.8515983,3,231582.4,50334.13636
303.65,301.05,294.8515983,4,235295.704,67112.18182
303.15,300.55,294.3271483,5,238430.052,83890.22727
303.65,301.15,294.3271483,3,239088.864,50334.13636
303.15,300.15,293.4114506,5,235974.48,83890.22727
302.65,300.15,293.4114506,3,234497.144,50334.13636
302.65,300.15,292.9946443,4,235774.84,67112.18182
302.15,300.15,292.9946443,3,235175.92,50334.13636
302.15,300.15,292.0661636,3,233638.692,50334.13636
300.15,299.35,292.0661636,2,299719.532,33556.09091
300.15,298.95,292.0661636,1,238030.772,16778.04545
299.65,298.75,292.0661636,2,236693.184,33556.09091
298.55,298.35,291.4565903,1,234836.532,16778.04545
298.85,298.75,292.0661636,1,235834.732,16778.04545
299.35,298.65,292.8853761,0,237371.96,0
300.45,298.75,294.5518397,2,237172.32,33556.09091
301.45,299.25,294.776732,3,237431.852,50334.13636
302.45,300.25,294.9482487,3,233439.052,50334.13636
303.45,300.95,294.9482487,3,236094.264,50334.13636
303.45,300.15,294.4526288,3,235096.064,50334.13636
302.45,300.15,295.427918,4,235375.56,67112.18182
302.45,300.15,295.427918,4,234836.532,67112.18182
302.45,299.65,296.0454183,4,237631.492,67112.18182
302.45,300.15,296.1585359,3,235774.84,50334.13636
303.45,300.65,295.7800717,4,235435.452,67112.18182
302.95,300.75,295.488596,4,235435.452,67112.18182
302.95,300.65,295.488596,4,236174.12,67112.18182
303.95,301.25,295.0306256,3,234776.64,50334.13636
303.45,301.25,295.0306256,4,237032.572,67112.18182
303.45,301.25,294.075971,4,236573.4,67112.18182
301.45,300.65,293.481663,2,236234.012,33556.09091
300.45,299.45,292.5411371,1,235495.344,16778.04545
300.45,298.95,292.0661636,2,237831.132,33556.09091
298.95,298.15,291.0203783,0,234037.972,0
297.95,297.55,290.9542116,0,236433.652,0
298.45,297.15,291.852792,2,236892.824,33556.09091
298.45,296.65,296.4320209,5,236234.012,83890.22727
298.95,297.75,296.4320209,2,236034.372,33556.09091
300.95,300.35,296.4320209,3,235295.704,50334.13636
303.95,301.35,296.4320209,3,234297.504,50334.13636
305.45,302.55,296.4320209,3,235974.48,50334.13636
305.45,302.55,296.7085429,4,235834.732,67112.18182
305.45,302.65,296.7085429,4,234437.252,67112.18182
305.45,303.25,296.7085429,4,233638.692,67112.18182
305.45,302.75,296.7085429,5,231183.12,83890.22727
305.45,302.35,295.7800717,4,236034.372,67112.18182
305.45,302.35,295.488596,5,235894.624,83890.22727
304.95,301.85,295.9852783,4,236234.012,67112.18182
303.95,301.45,295.6243491,5,233778.44,83890.22727
303.95,301.95,295.6243491,4,235635.092,67112.18182
303.95,301.95,295.6243491,3,237491.744,50334.13636
303.45,302.25,294.4221868,2,235635.092,33556.09091
302.95,301.65,294.075971,1,236234.012,16778.04545
302.45,301.35,294.6564865,2,234577,33556.09091
302.95,300.35,293.6886223,0,64783.18,0
302.45,299.85,293.1213146,0,65102.604,0
302.95,299.85,293.1213146,0,64922.928,0
302.45,300.45,295.7800717,0,235635.092,0
300.85,299.55,296.4320209,2,234976.28,33556.09091
301.25,300.15,296.7085429,1,236433.652,16778.04545
302.25,301.35,297.3754439,1,235036.172,16778.04545
303.75,301.95,297.3754439,3,234237.612,50334.13636
305.35,302.65,297.7752051,3,234577,50334.13636
305.35,303.15,297.3754439,2,235295.704,33556.09091
305.35,302.65,297.8945785,3,236094.264,50334.13636
304.75,302.25,297.8945785,4,134317.792,67112.18182
306.65,303.45,296.9399292,2,235295.704,33556.09091
306.15,303.45,296.9399292,4,235635.092,67112.18182
306.15,303.45,296.4320209,4,233978.08,67112.18182
306.15,303.45,296.5922101,3,234497.144,50334.13636
305.65,302.95,296.5922101,5,234297.504,83890.22727
305.65,302.95,296.5922101,3,236693.184,50334.13636
303.65,301.35,296.2055345,4,235974.48,67112.18182
302.65,301.75,296.2055345,2,233638.692,33556.09091
302.15,300.95,296.2055345,2,236234.012,33556.09091
302.15,301.55,296.2055345,1,237232.212,16778.04545
302.65,301.55,292.9946443,1,235295.704,16778.04545
298.75,298.45,292.5411371,1,234776.64,16778.04545
299.75,298.95,292.0661636,0,235036.172,0
300.75,298.85,296.9399292,1,237032.572,16778.04545
300.15,299.45,297.3754439,4,235175.92,67112.18182
301.15,299.95,297.3754439,1,233239.412,16778.04545
301.65,300.65,297.3754439,2,235096.064,33556.09091
303.15,302.35,297.3754439,1,234497.144,16778.04545
304.65,303.35,297.7752051,1,234836.532,16778.04545
304.15,303.55,297.7752051,1,234836.532,16778.04545
304.15,303.35,297.7752051,2,234636.892,33556.09091
304.65,304.25,298.3188649,1,235575.2,16778.04545
304.15,303.55,298.5279275,1,235375.56,16778.04545
304.15,303.45,297.5600696,1,236493.544,16778.04545
304.65,303.45,297.5600696,2,237491.744,33556.09091
304.15,303.15,297.5600696,1,237691.384,16778.04545
303.65,302.95,296.9399292,2,235235.812,33556.09091
303.15,302.55,295.9852783,1,233978.08,16778.04545
303.65,303.05,295.9852783,2,236573.4,33556.09091
303.65,303.25,294.3271483,1,234577,16778.04545
303.65,302.95,293.9231225,1,234377.36,16778.04545
303.65,302.35,292.9946443,2,236094.264,33556.09091
302.65,302.25,292.9946443,1,65681.56,16778.04545
304.75,303.05,293.481663,1,64623.468,16778.04545
304.75,302.45,293.9231225,2,64902.964,33556.09091
304.25,303.05,293.9231225,3,64982.82,50334.13636
303.75,301.55,293.4114506,2,64503.684,33556.09091
303.25,301.05,294.1180319,3,64823.108,50334.13636
303.25,301.15,295.812175,1,235096.064,16778.04545
303.75,300.65,297.216489,3,236573.4,50334.13636
304.25,301.65,298.3188649,4,232380.96,67112.18182
305.85,302.75,296.4645311,4,234696.784,67112.18182
306.35,303.75,296.9367346,3,238430.052,50334.13636
305.85,302.75,298.3188649,4,235774.84,67112.18182
305.35,301.75,297.7752051,5,235096.064,83890.22727
305.35,302.75,296.6406829,4,235694.984,67112.18182
306.85,303.25,296.1585359,4,237371.96,67112.18182
305.65,303.25,295.7800717,3,236373.76,50334.13636
305.65,302.75,295.488596,4,235495.344,67112.18182
305.65,302.25,295.488596,4,234976.28,67112.18182
305.15,301.75,295.488596,5,235375.56,83890.22727
304.15,301.75,295.488596,5,233039.772,83890.22727
303.65,301.75,295.0306256,4,236892.824,67112.18182
302.15,301.25,292.9946443,2,235495.344,33556.09091
302.15,301.35,292.9946443,2,236693.184,33556.09091
302.15,301.05,292.5411371,2,236633.292,33556.09091
300.15,299.05,292.5411371,1,236493.544,16778.04545
301.65,299.95,293.7874845,0,234037.972,0
301.65,299.45,295.1540988,5,235834.732,83890.22727
302.15,300.65,296.4645311,2,236773.04,33556.09091
303.15,301.15,295.427918,3,235036.172,50334.13636
304.65,301.75,295.5916922,4,230644.092,67112.18182
304.65,301.85,296.0454183,4,233778.44,67112.18182
304.65,302.35,296.0454183,4,235974.48,67112.18182
304.15,301.05,296.6406829,5,234976.28,83890.22727
304.15,301.05,296.0454183,5,235974.48,83890.22727
304.15,300.75,297.216489,4,232840.132,67112.18182
304.65,302.25,295.1540988,5,233638.692,83890.22727
305.15,302.25,295.2428434,4,234896.424,67112.18182
305.65,302.15,294.6895898,4,234377.36,67112.18182
304.15,301.15,294.3271483,5,234776.64,83890.22727
302.65,300.65,293.9231225,4,235175.92,67112.18182
302.65,300.15,293.9231225,4,231502.544,67112.18182
301.15,299.95,293.481663,2,236234.012,33556.09091
300.65,299.45,292.9946443,1,234577,16778.04545
300.85,299.55,292.5411371,2,235694.984,33556.09091
300.35,299.45,293.1213146,0,237571.6,0
299.35,298.95,293.1213146,1,232700.384,16778.04545
300.55,299.75,293.1213146,0,236034.372,0
301.55,299.85,294.3271483,2,238370.16,33556.09091
301.55,299.95,294.0843185,4,235575.2,67112.18182
302.05,300.05,294.1180319,2,237771.24,33556.09091
302.05,300.05,294.0843185,3,235036.172,50334.13636
303.05,300.05,294.0843185,4,236972.68,67112.18182
302.05,299.05,294.0843185,5,234377.36,83890.22727
302.55,299.55,294.6895898,5,235974.48,83890.22727
302.05,299.55,295.2428434,5,235235.812,83890.22727
302.55,300.05,294.1180319,5,234696.784,83890.22727
303.55,301.05,294.1180319,4,235575.2,67112.18182
303.05,300.55,293.7874845,5,235694.984,83890.22727
303.05,300.55,294.8515983,4,236094.264,67112.18182
303.55,300.45,294.8515983,4,234577,67112.18182
303.05,300.45,293.9231225,5,236094.264,83890.22727
302.55,300.45,293.4114506,4,236693.184,67112.18182
302.55,300.45,293.4114506,3,233379.16,50334.13636
300.55,299.45,292.9946443,2,236234.012,33556.09091
301.65,298.85,292.9946443,1,64982.82,16778.04545
302.15,298.35,292.1666562,0,65002.784,0
301.15,298.35,292.1666562,0,63645.232,0
299.65,298.35,293.4114506,1,235295.704,16778.04545
300.85,298.95,293.7874845,3,236693.184,50334.13636
301.35,299.45,294.3271483,3,237032.572,50334.13636
301.85,299.95,294.6895898,3,234437.252,50334.13636
303.35,300.45,295.2428434,4,235175.92,67112.18182
303.35,300.35,294.6895898,5,234836.532,83890.22727
303.85,300.95,294.3271483,4,236573.4,67112.18182
303.85,300.95,294.3271483,4,236174.12,67112.18182
303.85,300.95,294.8515983,4,235295.704,67112.18182
303.85,300.95,294.8515983,4,235575.2,67112.18182
303.85,301.45,294.4221868,4,235974.48,67112.18182
304.35,301.45,294.4221868,4,236174.12,67112.18182
303.85,300.95,294.4221868,4,237491.744,67112.18182
303.35,300.45,294.4221868,4,236573.4,67112.18182
302.85,300.45,293.481663,4,235036.172,67112.18182
302.45,300.45,293.481663,4,235894.624,67112.18182
300.95,299.85,293.1213146,1,235295.704,16778.04545
300.95,300.45,293.481663,2,236832.932,33556.09091
300.95,300.35,293.481663,1,235235.812,16778.04545
302.45,300.35,293.481663,2,64942.892,33556.09091
301.65,300.25,294.8515983,0,237092.464,0
303.65,300.55,296.4320209,3,235495.344,50334.13636
303.15,301.55,296.4320209,4,235974.48,67112.18182
304.15,302.15,296.4320209,2,238290.304,33556.09091
304.65,302.15,296.7085429,4,235096.064,67112.18182
305.65,302.65,297.3754439,4,237831.132,67112.18182
305.65,303.15,296.7085429,3,238230.412,50334.13636
306.15,303.15,297.216489,4,235774.84,67112.18182
306.15,303.15,296.7085429,4,235575.2,67112.18182
305.65,302.65,295.7800717,4,235495.344,67112.18182
305.65,302.65,295.7800717,5,234976.28,83890.22727
304.95,302.05,295.488596,3,235974.48,50334.13636
304.45,301.55,295.488596,5,234836.532,83890.22727
304.45,301.55,295.488596,4,235175.92,67112.18182
303.25,301.05,295.0306256,4,234896.424,67112.18182
303.25,301.55,294.4221868,4,235495.344,67112.18182
302.25,300.75,295.0306256,2,300597.948,33556.09091
302.45,301.45,293.9231225,0,63745.052,0
303.95,300.95,292.0661636,0,65302.244,0
303.45,300.45,291.6006089,0,64942.892,0
299.95,298.15,292.8853761,3,237631.492,50334.13636
300.45,298.75,293.4114506,3,236693.184,50334.13636
301.45,298.75,293.2304196,4,238370.16,67112.18182
301.95,299.25,293.7874845,5,234297.504,83890.22727
301.95,299.75,295.2428434,4,238370.16,67112.18182
301.95,299.75,295.7800717,4,235235.812,67112.18182
302.95,300.75,295.7800717,3,235495.344,50334.13636
303.45,301.25,295.2428434,4,234097.864,67112.18182
303.95,301.75,295.488596,4,235175.92,67112.18182
304.45,301.85,295.488596,3,237032.572,50334.13636
304.45,301.85,295.488596,4,233778.44,67112.18182
303.95,301.35,295.0306256,4,235435.452,67112.18182
303.45,300.85,294.4221868,5,236832.932,83890.22727
303.45,300.85,292.9946443,4,236832.932,67112.18182
299.95,299.55,293.481663,3,234636.892,50334.13636
300.45,299.25,292.5411371,1,234976.28,16778.04545
300.45,299.25,291.6006089,2,235834.732,33556.09091
299.95,299.25,291.6006089,1,64403.864,16778.04545
301.35,298.35,293.2304196,2,235974.48,33556.09091
300.85,299.35,296.1585359,3,236034.372,50334.13636
300.85,299.75,296.1585359,2,235774.84,33556.09091
302.35,301.45,296.7085429,2,235435.452,33556.09091
303.35,302.15,296.7085429,2,233039.772,33556.09091
302.85,301.85,296.1585359,1,235694.984,16778.04545
302.85,302.25,296.7085429,2,233698.584,33556.09091
302.35,301.35,296.7085429,1,236373.76,16778.04545
302.85,301.45,296.4320209,1,234776.64,16778.04545
302.35,301.55,295.9852783,2,233638.692,33556.09091
302.85,301.55,295.9852783,1,237891.024,16778.04545
302.85,301.45,295.6243491,2,236433.652,33556.09091
302.85,301.95,295.225289,1,233978.08,16778.04545
302.35,301.45,294.6564865,2,234037.972,33556.09091
302.85,301.25,294.075971,1,234377.36,16778.04545
301.85,300.65,294.075971,2,234297.504,33556.09091
300.85,300.05,293.6886223,2,235036.172,33556.09091
301.35,300.25,293.481663,0,234836.532,0
301.95,299.75,295.7800717,5,235175.92,83890.22727
302.95,300.25,296.4320209,4,234177.72,67112.18182
304.65,301.65,296.4320209,4,235694.984,67112.18182
305.15,302.15,296.7085429,6,234497.144,100668.2727
305.55,302.25,296.1585359,11,300438.236,184558.5
306.15,302.45,296.7085429,7,299519.892,117446.3182
305.05,302.45,296.1585359,7,300398.308,117446.3182
305.55,302.45,295.7800717,7,301436.436,117446.3182
305.55,302.45,295.7800717,7,300018.992,117446.3182
305.05,301.95,295.488596,7,300178.704,117446.3182
304.45,301.75,295.488596,6,299380.144,100668.2727
304.45,301.75,295.0306256,6,300498.128,100668.2727
303.45,301.25,295.0306256,6,236094.264,100668.2727
303.95,301.55,295.0306256,4,236573.4,67112.18182
302.85,301.05,294.075971,4,65501.884,67112.18182
303.25,301.95,293.6886223,2,65601.704,33556.09091
303.75,301.45,293.6886223,3,65142.532,50334.13636
303.75,300.95,293.6886223,3,65422.028,50334.13636
303.25,300.95,293.2647939,3,64343.972,50334.13636
302.75,300.95,293.2647939,2,62946.492,33556.09091
303.25,300.95,292.7207564,3,64623.468,50334.13636
301.05,299.75,292.284544,2,235076.1,33556.09091
300.05,299.25,292.7207564,2,235615.128,33556.09091
300.55,299.95,293.481663,1,235734.912,16778.04545
301.05,300.15,295.2428434,3,236134.192,50334.13636
302.55,300.45,295.7800717,2,235934.552,33556.09091
303.75,301.05,295.7800717,3,235435.452,50334.13636
304.65,301.65,295.7800717,5,236373.76,83890.22727
304.65,302.35,296.1585359,5,301097.048,83890.22727
304.65,301.85,296.7085429,6,299080.684,100668.2727
305.15,302.55,296.1585359,7,300677.804,117446.3182
304.65,301.45,295.2428434,5,299679.604,83890.22727
304.15,301.65,295.7800717,7,300717.732,117446.3182
303.85,301.15,295.488596,6,301755.86,100668.2727
304.35,301.85,295.488596,5,299959.1,83890.22727
303.85,301.35,294.8515983,6,301057.12,100668.2727
303.85,301.35,294.8515983,6,300358.38,100668.2727
303.35,301.35,294.8515983,5,299040.756,83890.22727
303.35,300.85,294.4221868,5,300857.48,83890.22727
301.35,300.35,290.8246926,2,235834.732,33556.09091
301.85,301.35,290.3240397,1,234776.64,16778.04545
298.35,297.25,290.8246926,2,233838.332,33556.09091
298.35,298.25,290.3240397,1,236693.184,16778.04545
297.85,297.75,291.3042927,1,236174.12,16778.04545
297.35,297.25,291.3042927,0,234577,0
298.35,297.75,291.3042927,0,236034.372,0
300.45,298.25,291.7528888,1,234497.144,16778.04545
299.85,298.35,291.1025569,5,236094.264,83890.22727
300.85,298.95,291.4565903,2,236832.932,33556.09091
300.85,298.45,291.852792,4,236234.012,67112.18182
300.85,298.05,291.7812709,8,237092.464,134224.3636
300.85,297.65,292.7996721,6,234497.144,100668.2727
301.65,298.55,291.2652862,6,236573.4,100668.2727
300.65,298.05,291.2652862,6,235974.48,100668.2727
300.15,298.35,290.4324503,6,234237.612,100668.2727
300.65,297.85,290.8968857,5,236373.76,83890.22727
300.15,297.35,290.4861925,6,235635.092,100668.2727
298.65,295.85,286.7845032,6,234177.72,100668.2727
299.65,296.95,286.2914044,4,237691.384,67112.18182
298.65,296.45,286.2914044,6,236493.544,100668.2727
